timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
INFO  [trajectory_reader] Tracking log started: /fs/microsd/tracking_logs/t14r1_470b06d.csv
76177395,8.886009,1.051664,-5.510132,8.886009,1.051664,-5.510132,mpc
76402123,8.886007,1.051662,-5.509301,8.324243,1.276266,-5.749512,mpc
76413508,8.886006,1.051661,-5.508470,8.322541,1.276142,-5.749390,mpc
76421728,8.886003,1.051658,-5.506815,8.320800,1.275957,-5.748901,mpc
76441784,8.885997,1.051652,-5.503878,8.316987,1.274851,-5.748291,mpc
76441784,8.885991,1.051646,-5.500940,8.316987,1.274851,-5.748291,mpc
76452065,8.885985,1.051640,-5.496007,8.314988,1.274155,-5.748047,mpc
76463704,8.885979,1.051633,-5.490518,8.314988,1.274155,-5.748047,mpc
76473611,8.885972,1.051626,-5.484593,8.311201,1.272342,-5.747681,mpc
76501595,8.885961,1.051616,-5.476588,8.305251,1.268089,-5.748291,mpc
76501595,8.885950,1.051605,-5.468583,8.305251,1.268089,-5.748291,mpc
76511596,8.885854,1.051506,-5.459707,8.303160,1.266180,-5.748779,mpc
76521609,8.885690,1.051340,-5.450159,8.301047,1.264047,-5.749146,mpc
76533290,8.885527,1.051173,-5.440611,8.298756,1.261601,-5.749878,mpc
76541615,8.884870,1.050503,-5.431314,8.298756,1.261601,-5.749878,mpc
76571573,8.884189,1.049808,-5.422029,8.288327,1.248368,-5.755981,mpc
76571573,8.883228,1.048828,-5.413123,8.288327,1.248368,-5.755981,mpc
76582182,8.881739,1.047307,-5.404934,8.285320,1.244226,-5.757935,mpc
76593758,8.880250,1.045786,-5.396745,8.282056,1.239526,-5.760498,mpc
76605910,8.878059,1.043549,-5.389312,8.278686,1.234540,-5.763306,mpc
76622034,8.875618,1.041056,-5.382149,8.271021,1.222864,-5.769897,mpc
76622034,8.873038,1.038420,-5.375106,8.271021,1.222864,-5.769897,mpc
76641688,8.869505,1.034814,-5.368886,8.261306,1.209064,-5.777222,mpc
76653917,8.865972,1.031208,-5.362666,8.255625,1.201483,-5.780762,mpc
76671572,8.861959,1.027110,-5.356477,8.243401,1.183765,-5.789673,mpc
76671572,8.857502,1.022556,-5.350317,8.243401,1.183765,-5.789673,mpc
76683319,8.853045,1.018003,-5.344157,8.243401,1.183765,-5.789673,mpc
76691678,8.847756,1.012470,-5.337998,8.230495,1.164047,-5.799316,mpc
76691678,8.842385,1.006840,-5.331839,8.230495,1.164047,-5.799316,mpc
76713293,8.836695,1.000746,-5.325912,8.216647,1.141439,-5.809814,mpc
