timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
325528723,8.149652,4.226884,-6.862915,8.134422,4.233680,-6.865967,mpc
325550178,8.149651,4.226882,-6.862084,8.131473,4.233567,-6.863892,mpc
325550178,8.149650,4.226881,-6.861253,8.131473,4.233567,-6.863892,mpc
325558876,8.149647,4.226878,-6.859599,8.129897,4.233416,-6.863281,mpc
325588238,8.149640,4.226872,-6.856661,8.128176,4.233107,-6.862793,mpc
325588238,8.149634,4.226866,-6.853723,8.128176,4.233107,-6.862793,mpc
325598784,8.149629,4.226860,-6.848790,8.121984,4.231311,-6.863037,mpc
325598784,8.149622,4.226853,-6.843301,8.121984,4.231311,-6.863037,mpc
325609759,8.149615,4.226846,-6.837377,8.119580,4.230405,-6.863525,mpc
325638711,8.149604,4.226836,-6.829371,8.111140,4.226495,-6.866211,mpc
325638711,8.149593,4.226825,-6.821366,8.111140,4.226495,-6.866211,mpc
325654249,8.149497,4.226726,-6.812490,8.111140,4.226495,-6.866211,mpc
325654249,8.149333,4.226560,-6.802942,8.111140,4.226495,-6.866211,mpc
325661044,8.149170,4.226393,-6.793394,8.104494,4.222577,-6.869263,mpc
325670640,8.148513,4.225723,-6.784097,8.100696,4.220075,-6.871338,mpc
325688700,8.147832,4.225029,-6.774812,8.092465,4.214232,-6.876221,mpc
325698703,8.146872,4.224048,-6.765906,8.087774,4.210627,-6.879272,mpc
325709123,8.145382,4.222527,-6.757717,8.082808,4.206569,-6.882690,mpc
325709311,8.143893,4.221006,-6.749528,8.082808,4.206569,-6.882690,mpc
325718750,8.141703,4.218769,-6.742095,8.077295,4.201846,-6.886963,mpc
325732037,8.139261,4.216276,-6.734932,8.071555,4.196761,-6.891357,mpc
325754549,8.136682,4.213640,-6.727889,8.065386,4.191088,-6.896118,mpc
325754549,8.133148,4.210034,-6.721669,8.065386,4.191088,-6.896118,mpc
325768700,8.129615,4.206428,-6.715449,8.042729,4.171823,-6.910034,mpc
325789756,8.125603,4.202330,-6.709260,8.025496,4.155644,-6.922119,mpc
325789756,8.121145,4.197776,-6.703100,8.025496,4.155644,-6.922119,mpc
325808609,8.116688,4.193223,-6.696940,8.016172,4.146368,-6.928833,mpc
325818701,8.111400,4.187690,-6.690781,7.996808,4.126014,-6.942993,mpc
325830295,8.106029,4.182060,-6.684622,7.996808,4.126014,-6.942993,mpc
325830295,8.100338,4.175966,-6.678695,7.996808,4.126014,-6.942993,mpc
325858709,8.093903,4.168793,-6.673309,7.953941,4.076610,-6.973999,mpc
325858709,8.087467,4.161621,-6.667922,7.953941,4.076610,-6.973999,mpc
325868717,8.080404,4.153275,-6.663061,7.942574,4.062513,-6.982056,mpc
325878861,8.073062,4.144408,-6.658432,7.930754,4.047365,-6.990601,mpc
325878861,8.065658,4.135389,-6.653863,7.930754,4.047365,-6.990601,mpc
325889210,8.057570,4.124683,-6.649957,7.919154,4.032262,-6.998535,mpc
325900233,8.049481,4.113978,-6.646050,7.919154,4.032262,-6.998535,mpc
325910670,8.041118,4.102336,-6.642463,7.894975,3.999332,-7.015015,mpc
325928701,8.032449,4.089654,-6.639230,7.870098,3.963395,-7.031128,mpc
325938729,8.023780,4.076972,-6.635997,7.857304,3.944803,-7.038452,mpc
325960484,8.014753,4.062467,-6.633296,7.830944,3.904529,-7.053467,mpc
325960484,8.005671,4.047676,-6.630679,7.830944,3.904529,-7.053467,mpc
325972711,7.996524,4.032313,-6.628201,7.830944,3.904529,-7.053467,mpc
325978728,7.987193,4.015285,-6.626128,7.804975,3.862401,-7.067505,mpc
325998701,7.977863,3.998258,-6.624055,7.778359,3.816280,-7.081787,mpc
326008702,7.968481,3.979706,-6.622283,7.764827,3.791588,-7.089233,mpc
326008871,7.959071,3.960322,-6.620673,7.764827,3.791588,-7.089233,mpc
326030447,7.949664,3.940854,-6.619067,7.738441,3.740541,-7.103516,mpc
326038701,7.940327,3.919266,-6.617529,7.724872,3.712690,-7.111084,mpc
326048701,7.930990,3.897678,-6.615991,7.712087,3.685336,-7.118164,mpc
