timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
294178701,8.329340,4.268768,-5.569458,8.312833,4.294256,-5.544434,dfbc
294198796,8.329338,4.268766,-5.568627,8.310842,4.298856,-5.542236,dfbc
294208714,8.329337,4.268765,-5.567796,8.309768,4.301126,-5.541626,dfbc
294218701,8.329334,4.268762,-5.566142,8.308563,4.303389,-5.541260,dfbc
294228700,8.329328,4.268756,-5.563204,8.307217,4.305604,-5.541382,dfbc
294238700,8.329322,4.268750,-5.560266,8.305725,4.307726,-5.541870,dfbc
294248032,8.329316,4.268744,-5.555333,8.305725,4.307726,-5.541870,dfbc
294249291,8.329309,4.268737,-5.549844,8.304044,4.309842,-5.542969,dfbc
294263063,8.329303,4.268730,-5.543920,8.302016,4.311952,-5.544189,dfbc
294278718,8.329291,4.268720,-5.535914,8.297190,4.316128,-5.547241,dfbc
294278882,8.329281,4.268709,-5.527909,8.297190,4.316128,-5.547241,dfbc
294308707,8.329185,4.268610,-5.519033,8.288880,4.322217,-5.553589,dfbc
294308707,8.329021,4.268444,-5.509485,8.288880,4.322217,-5.553589,dfbc
294328702,8.328857,4.268277,-5.499937,8.282674,4.326519,-5.559692,dfbc
294343528,8.328200,4.267607,-5.490640,8.282674,4.326519,-5.559692,dfbc
294343528,8.327519,4.266912,-5.481355,8.282674,4.326519,-5.559692,dfbc
294358734,8.326559,4.265932,-5.472449,8.271197,4.334535,-5.570679,dfbc
294368878,8.325069,4.264411,-5.464260,8.266772,4.337054,-5.574951,dfbc
294368878,8.323581,4.262890,-5.456071,8.266772,4.337054,-5.574951,dfbc
294388711,8.321390,4.260653,-5.448638,8.256636,4.341331,-5.584595,dfbc
294392179,8.318949,4.258160,-5.441475,8.256636,4.341331,-5.584595,dfbc
294399171,8.316369,4.255524,-5.434432,8.250972,4.342928,-5.589966,dfbc
294409126,8.312836,4.251918,-5.428212,8.244833,4.344117,-5.596069,dfbc
294428701,8.309302,4.248312,-5.421992,8.231378,4.345338,-5.608887,dfbc
294438700,8.305290,4.244214,-5.415803,8.223958,4.345347,-5.615601,dfbc
294448702,8.300833,4.239660,-5.409643,8.216065,4.344878,-5.622803,dfbc
294458738,8.296375,4.235107,-5.403483,8.207691,4.343928,-5.630493,dfbc
294468700,8.291087,4.229574,-5.397324,8.198882,4.342625,-5.638306,dfbc
294468779,8.285716,4.223944,-5.391165,8.198882,4.342625,-5.638306,dfbc
294488701,8.280025,4.217850,-5.385238,8.179605,4.338153,-5.655029,dfbc
294498758,8.273590,4.210677,-5.379852,8.169506,4.335056,-5.663452,dfbc
294498758,8.267155,4.203505,-5.374465,8.169506,4.335056,-5.663452,dfbc
294518700,8.260092,4.195159,-5.369604,8.147808,4.326595,-5.681396,dfbc
294518777,8.252749,4.186292,-5.364975,8.147808,4.326595,-5.681396,dfbc
294548884,8.245345,4.177273,-5.360406,8.112037,4.309079,-5.707886,dfbc
294548884,8.237257,4.166567,-5.356500,8.112037,4.309079,-5.707886,dfbc
294572153,8.229169,4.155862,-5.352593,8.098833,4.302095,-5.715942,dfbc
294578731,8.220805,4.144220,-5.349006,8.070831,4.285497,-5.731689,dfbc
294578731,8.212136,4.131538,-5.345773,8.070831,4.285497,-5.731689,dfbc
294598700,8.203467,4.118856,-5.342540,8.041231,4.265173,-5.747192,dfbc
294599310,8.194441,4.104351,-5.339839,8.041231,4.265173,-5.747192,dfbc
294618701,8.185358,4.089560,-5.337222,8.010291,4.241094,-5.762207,dfbc
294622263,8.176211,4.074197,-5.334744,8.010291,4.241094,-5.762207,dfbc
294629302,8.166881,4.057169,-5.332671,7.994720,4.227643,-5.769287,dfbc
