timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
99853182,8.534653,1.286896,-5.594604,8.503836,1.315808,-5.581299,cmpc
99871571,8.534651,1.286895,-5.593773,8.496948,1.319431,-5.570557,cmpc
99881572,8.534650,1.286893,-5.592943,8.495237,1.320192,-5.567993,cmpc
99881649,8.534647,1.286890,-5.591288,8.495237,1.320192,-5.567993,cmpc
99901573,8.534640,1.286884,-5.588350,8.491421,1.321364,-5.562988,cmpc
99916661,8.534635,1.286878,-5.585413,8.491421,1.321364,-5.562988,cmpc
99916661,8.534629,1.286872,-5.580480,8.491421,1.321364,-5.562988,cmpc
99931829,8.534622,1.286866,-5.574990,8.484941,1.322123,-5.556519,cmpc
99941572,8.534616,1.286859,-5.569066,8.482548,1.322013,-5.554688,cmpc
99941651,8.534604,1.286848,-5.561060,8.482548,1.322013,-5.554688,cmpc
99973984,8.534594,1.286837,-5.553055,8.473937,1.320398,-5.549561,cmpc
99973984,8.534497,1.286739,-5.544180,8.473937,1.320398,-5.549561,cmpc
99973984,8.534333,1.286572,-5.534632,8.473937,1.320398,-5.549561,cmpc
99999386,8.534170,1.286406,-5.525084,8.470588,1.319393,-5.547974,cmpc
99999386,8.533513,1.285735,-5.515787,8.470588,1.319393,-5.547974,cmpc
100023747,8.532832,1.285040,-5.506501,8.454917,1.312559,-5.543091,cmpc
100023747,8.531872,1.284060,-5.497595,8.454917,1.312559,-5.543091,cmpc
100061579,8.530382,1.282539,-5.489407,8.433958,1.302258,-5.544067,cmpc
100061579,8.528893,1.281018,-5.481218,8.433958,1.302258,-5.544067,cmpc
100062013,8.526703,1.278781,-5.473784,8.433958,1.302258,-5.544067,cmpc
100071862,8.524261,1.276288,-5.466621,8.427969,1.298928,-5.545288,cmpc
100081733,8.521682,1.273653,-5.459579,8.421561,1.295110,-5.546631,cmpc
100109790,8.518148,1.270046,-5.453359,8.421561,1.295110,-5.546631,cmpc
100121572,8.514615,1.266440,-5.447138,8.391892,1.273776,-5.555908,cmpc
100121572,8.510603,1.262342,-5.440949,8.391892,1.273776,-5.555908,cmpc
100132208,8.506145,1.257789,-5.434790,8.383587,1.266972,-5.559082,cmpc
100141813,8.501688,1.253235,-5.428630,8.374656,1.259452,-5.562378,cmpc
100166183,8.496400,1.247702,-5.422471,8.365861,1.251572,-5.566040,cmpc
100166183,8.491029,1.242072,-5.416311,8.365861,1.251572,-5.566040,cmpc
100181572,8.485338,1.235978,-5.410385,8.336822,1.223535,-5.578247,cmpc
100201572,8.478903,1.228806,-5.404998,8.316007,1.201607,-5.586792,cmpc
100201572,8.472467,1.221633,-5.399612,8.316007,1.201607,-5.586792,cmpc
100213569,8.465405,1.213288,-5.394750,8.305204,1.189435,-5.591431,cmpc
100225568,8.458062,1.204421,-5.390121,8.293889,1.176332,-5.595947,cmpc
100241573,8.450658,1.195401,-5.385553,8.271951,1.149822,-5.605347,cmpc
100253173,8.442570,1.184696,-5.381646,8.260660,1.135556,-5.610107,cmpc
100253173,8.434482,1.173990,-5.377739,8.260660,1.135556,-5.610107,cmpc
100276693,8.426118,1.162348,-5.374152,8.260660,1.135556,-5.610107,cmpc
100276693,8.417449,1.149667,-5.370919,8.260660,1.135556,-5.610107,cmpc
100311573,8.408780,1.136985,-5.367687,8.190310,1.036349,-5.634399,cmpc
100311573,8.399754,1.122479,-5.364986,8.190310,1.036349,-5.634399,cmpc
100322161,8.390671,1.107688,-5.362369,8.178022,1.017351,-5.637695,cmpc
100334131,8.381524,1.092326,-5.359890,8.165863,0.997724,-5.640869,cmpc
100351349,8.372193,1.075298,-5.357818,8.165863,0.997724,-5.640869,cmpc
100371631,8.362863,1.058270,-5.355745,8.116564,0.911288,-5.652100,cmpc
100371631,8.353481,1.039718,-5.353972,8.116564,0.911288,-5.652100,cmpc
100381661,8.344071,1.020334,-5.352363,8.104181,0.887505,-5.654785,cmpc
100393683,8.334664,1.000867,-5.350756,8.091799,0.862955,-5.657349,cmpc
100411797,8.325327,0.979278,-5.349218,8.066981,0.811221,-5.662109,cmpc
100421864,8.315989,0.957690,-5.347680,8.054770,0.784170,-5.664307,cmpc
100434822,8.306733,0.935287,-5.345980,8.054770,0.784170,-5.664307,cmpc
100434822,8.297585,0.911799,-5.344063,8.054770,0.784170,-5.664307,cmpc
100443258,8.288435,0.888310,-5.342145,8.029932,0.727042,-5.670044,cmpc
100481572,8.279577,0.863097,-5.340194,7.980555,0.600883,-5.682739,cmpc
100481572,8.270783,0.837504,-5.338234,7.980555,0.600883,-5.682739,cmpc
100504695,8.262106,0.811424,-5.336369,7.980555,0.600883,-5.682739,cmpc
100504695,8.253867,0.783518,-5.334856,7.980555,0.600883,-5.682739,cmpc
100504695,8.245627,0.755613,-5.333343,7.980555,0.600883,-5.682739,cmpc
100515551,8.237811,0.726404,-5.332146,7.945877,0.498088,-5.691895,cmpc
100531588,8.230274,0.696332,-5.331158,7.923915,0.424929,-5.697510,cmpc
100551808,8.222737,0.666261,-5.330171,7.903409,0.348506,-5.703247,cmpc
100551808,8.216044,0.634197,-5.329773,7.903409,0.348506,-5.703247,cmpc
100573755,8.209358,0.602118,-5.329380,7.884628,0.269467,-5.708984,cmpc
100573755,8.203053,0.569333,-5.329237,7.884628,0.269467,-5.708984,cmpc
100591573,8.197362,0.535411,-5.329495,7.867312,0.186615,-5.715088,cmpc
100597346,8.191670,0.501489,-5.329753,7.867312,0.186615,-5.715088,cmpc
100615849,8.186861,0.466272,-5.330551,7.859342,0.143751,-5.718384,cmpc
100615849,8.182309,0.430678,-5.331506,7.859342,0.143751,-5.718384,cmpc
100635910,8.177969,0.394836,-5.332582,7.838552,0.010381,-5.729248,cmpc
100635910,8.174697,0.357745,-5.334268,7.838552,0.010381,-5.729248,cmpc
100651571,8.171424,0.320655,-5.335953,7.827265,-0.082070,-5.739014,cmpc
100661746,8.168941,0.282834,-5.338057,7.822515,-0.130049,-5.744141,cmpc
100661746,8.167086,0.244430,-5.340493,7.822515,-0.130049,-5.744141,cmpc
100681892,8.165231,0.206027,-5.342929,7.815169,-0.226952,-5.755005,cmpc
100709619,8.164822,0.166569,-5.346037,7.810595,-0.327287,-5.766602,cmpc
100709619,8.164493,0.127052,-5.349182,7.810595,-0.327287,-5.766602,cmpc
100721571,8.164661,0.087254,-5.352447,7.809296,-0.429492,-5.779175,cmpc
100736194,8.165806,0.046907,-5.355948,7.809296,-0.429492,-5.779175,cmpc
100736194,8.166950,0.006560,-5.359448,7.809296,-0.429492,-5.779175,cmpc
100741957,8.169275,-0.034267,-5.363234,7.811341,-0.534064,-5.792480,cmpc
100753799,8.172039,-0.075273,-5.367125,7.813801,-0.586801,-5.799561,cmpc
100771591,8.175034,-0.116346,-5.371101,7.821538,-0.695099,-5.814453,cmpc
100781676,8.179721,-0.157901,-5.375700,7.826619,-0.748060,-5.821899,cmpc
100781676,8.184408,-0.199457,-5.380298,7.826619,-0.748060,-5.821899,cmpc
100802363,8.190138,-0.241192,-5.385236,7.839976,-0.857932,-5.837769,cmpc
100826479,8.196863,-0.283100,-5.390499,7.848149,-0.913003,-5.846191,cmpc
100826479,8.203589,-0.325008,-5.395761,7.848149,-0.913003,-5.846191,cmpc
