timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
126581666,8.107840,-0.060258,-5.858154,8.072511,-0.062675,-5.810547,px4_default
126601572,8.107838,-0.060260,-5.857323,8.068849,-0.063614,-5.802490,px4_default
126611572,8.107837,-0.060261,-5.856493,8.066934,-0.064206,-5.798584,px4_default
126611694,8.107834,-0.060265,-5.854838,8.066934,-0.064206,-5.798584,px4_default
126631744,8.107827,-0.060270,-5.851900,8.062527,-0.065716,-5.790771,px4_default
126631933,8.107821,-0.060276,-5.848962,8.062527,-0.065716,-5.790771,px4_default
126641595,8.107816,-0.060283,-5.844029,8.059753,-0.065826,-5.786011,px4_default
126655239,8.107809,-0.060289,-5.838540,8.057027,-0.065998,-5.781494,px4_default
126671572,8.107802,-0.060296,-5.832616,8.051142,-0.066757,-5.772461,px4_default
126671653,8.107791,-0.060307,-5.824610,8.051142,-0.066757,-5.772461,px4_default
126692360,8.107780,-0.060318,-5.816605,8.048063,-0.067391,-5.767944,px4_default
126692360,8.107684,-0.060416,-5.807730,8.048063,-0.067391,-5.767944,px4_default
126701616,8.107520,-0.060582,-5.798182,8.041397,-0.069290,-5.759399,px4_default
126711594,8.107357,-0.060749,-5.788633,8.037784,-0.070573,-5.755371,px4_default
126721595,8.106700,-0.061420,-5.779336,8.033910,-0.072208,-5.751587,px4_default
126736025,8.106019,-0.062114,-5.770051,8.030057,-0.074020,-5.748047,px4_default
126741674,8.105059,-0.063094,-5.761145,8.025912,-0.076243,-5.744751,px4_default
126761572,8.103569,-0.064615,-5.752956,8.016925,-0.081572,-5.738159,px4_default
126771573,8.102080,-0.066137,-5.744768,8.012018,-0.084796,-5.735107,px4_default
126778747,8.099890,-0.068374,-5.737334,8.012018,-0.084796,-5.735107,px4_default
126791621,8.097448,-0.070867,-5.730171,8.001573,-0.092257,-5.729614,px4_default
126791621,8.094869,-0.073502,-5.723128,8.001573,-0.092257,-5.729614,px4_default
126811613,8.091335,-0.077108,-5.716908,7.989962,-0.101478,-5.725098,px4_default
126811692,8.087802,-0.080715,-5.710688,7.989962,-0.101478,-5.725098,px4_default
126832011,8.083790,-0.084812,-5.704499,7.976965,-0.112505,-5.720215,px4_default
126832011,8.079332,-0.089366,-5.698339,7.976965,-0.112505,-5.720215,px4_default
126851639,8.074875,-0.093920,-5.692180,7.962471,-0.125158,-5.714355,px4_default
126861006,8.069587,-0.099452,-5.686020,7.962471,-0.125158,-5.714355,px4_default
126871572,8.064216,-0.105082,-5.679861,7.947341,-0.139650,-5.709229,px4_default
126871651,8.058525,-0.111176,-5.673934,7.947341,-0.139650,-5.709229,px4_default
126901573,8.052090,-0.118349,-5.668548,7.922967,-0.165961,-5.703247,px4_default
126901573,8.045654,-0.125522,-5.663162,7.922967,-0.165961,-5.703247,px4_default
126907489,8.038591,-0.133867,-5.658300,7.922967,-0.165961,-5.703247,px4_default
126911753,8.031249,-0.142734,-5.653671,7.914602,-0.175621,-5.701294,px4_default
126921604,8.023845,-0.151754,-5.649103,7.905949,-0.185931,-5.699219,px4_default
126941047,8.015757,-0.162459,-5.645196,7.897132,-0.196745,-5.697144,px4_default
126951663,8.007668,-0.173164,-5.641289,7.879662,-0.219183,-5.692627,px4_default
126951663,7.999305,-0.184806,-5.637702,7.879662,-0.219183,-5.692627,px4_default
126971575,7.990636,-0.197488,-5.634469,7.861558,-0.244116,-5.688110,px4_default
126981572,7.981967,-0.210170,-5.631237,7.852254,-0.257783,-5.685913,px4_default
126981656,7.972940,-0.224676,-5.628536,7.852254,-0.257783,-5.685913,px4_default
127001677,7.963857,-0.239466,-5.625918,7.833914,-0.286327,-5.681885,px4_default
127001677,7.954711,-0.254829,-5.623440,7.833914,-0.286327,-5.681885,px4_default
127021585,7.945380,-0.271857,-5.621367,7.815418,-0.317522,-5.678223,px4_default
127021664,7.936050,-0.288884,-5.619295,7.815418,-0.317522,-5.678223,px4_default
127041668,7.926668,-0.307436,-5.617522,7.796176,-0.351408,-5.673950,px4_default
127041668,7.917258,-0.326821,-5.615912,7.796176,-0.351408,-5.673950,px4_default
127061730,7.907851,-0.346288,-5.614306,7.776578,-0.388088,-5.669434,px4_default
127061730,7.898514,-0.367876,-5.612768,7.776578,-0.388088,-5.669434,px4_default
127071768,7.889177,-0.389464,-5.611230,7.767174,-0.407032,-5.667358,px4_default
127091571,7.879920,-0.411867,-5.609529,7.748303,-0.447639,-5.663208,px4_default
127105066,7.870771,-0.435356,-5.607613,7.748303,-0.447639,-5.663208,px4_default
127111582,7.861622,-0.458844,-5.605695,7.730148,-0.491453,-5.659912,px4_default
127121627,7.852764,-0.484057,-5.603744,7.721291,-0.514404,-5.658325,px4_default
127121627,7.843970,-0.509650,-5.601784,7.721291,-0.514404,-5.658325,px4_default
127141917,7.835293,-0.535730,-5.599919,7.704262,-0.562726,-5.655884,px4_default
127141917,7.827054,-0.563636,-5.598406,7.704262,-0.562726,-5.655884,px4_default
127159269,7.818815,-0.591542,-5.596892,7.696336,-0.587314,-5.654785,px4_default
127161619,7.810998,-0.620750,-5.595695,7.688551,-0.612952,-5.653809,px4_default
