timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
350888701,6.582168,5.066410,-7.365112,6.553898,5.123923,-7.325562,cmpc
350928700,6.582167,5.066409,-7.364281,6.549740,5.127460,-7.315674,cmpc
350949129,6.582165,5.066407,-7.363451,6.547235,5.129384,-7.310303,cmpc
350949129,6.582162,5.066404,-7.361796,6.547235,5.129384,-7.310303,cmpc
350970505,6.582156,5.066398,-7.358858,6.544592,5.131428,-7.304932,cmpc
350978742,6.582150,5.066392,-7.355920,6.543116,5.132225,-7.302612,cmpc
350984270,6.582144,5.066386,-7.350987,6.543116,5.132225,-7.302612,cmpc
350998700,6.582138,5.066380,-7.345498,6.539567,5.133386,-7.298828,cmpc
350998779,6.582130,5.066372,-7.339574,6.539567,5.133386,-7.298828,cmpc
351019363,6.582120,5.066362,-7.331568,6.537519,5.133699,-7.297119,cmpc
351019363,6.582109,5.066351,-7.323563,6.537519,5.133699,-7.297119,cmpc
351030400,6.582012,5.066252,-7.314688,6.532754,5.133840,-7.294434,cmpc
351042299,6.581849,5.066086,-7.305140,6.530028,5.133510,-7.293701,cmpc
351058700,6.581685,5.065919,-7.295591,6.523740,5.132014,-7.292969,cmpc
351062704,6.581028,5.065249,-7.286294,6.523740,5.132014,-7.292969,cmpc
351078856,6.580348,5.064555,-7.277009,6.516276,5.129176,-7.293945,cmpc
351078856,6.579387,5.063574,-7.268103,6.516276,5.129176,-7.293945,cmpc
351089794,6.577898,5.062053,-7.259914,6.512043,5.127223,-7.294922,cmpc
351109460,6.576408,5.060532,-7.251726,6.507410,5.124878,-7.296509,cmpc
351110089,6.574218,5.058295,-7.244292,6.502372,5.121886,-7.298706,cmpc
351128704,6.571777,5.055802,-7.237129,6.491055,5.114329,-7.304199,cmpc
351134808,6.569197,5.053166,-7.230086,6.491055,5.114329,-7.304199,cmpc
351140778,6.565664,5.049560,-7.223866,6.484718,5.110214,-7.306274,cmpc
351151334,6.562130,5.045954,-7.217646,6.477772,5.105290,-7.308838,cmpc
351168713,6.558118,5.041856,-7.211457,6.463236,5.094123,-7.315308,cmpc
351182883,6.553661,5.037302,-7.205297,6.463236,5.094123,-7.315308,cmpc
351186135,6.549204,5.032749,-7.199138,6.454954,5.087231,-7.319580,cmpc
351189157,6.543915,5.027216,-7.192978,6.446972,5.080201,-7.323853,cmpc
351201104,6.538544,5.021586,-7.186819,6.438194,5.072220,-7.328979,cmpc
351222660,6.532853,5.015492,-7.180892,6.419953,5.054585,-7.339722,cmpc
351222660,6.526418,5.008319,-7.175506,6.419953,5.054585,-7.339722,cmpc
351238700,6.519983,5.001147,-7.170120,6.400387,5.034310,-7.351440,cmpc
351248705,6.512920,4.992802,-7.165258,6.390179,5.023321,-7.357422,cmpc
351248783,6.505578,4.983934,-7.160629,6.390179,5.023321,-7.357422,cmpc
351265779,6.498173,4.974915,-7.156061,6.379671,5.011600,-7.363525,cmpc
351270835,6.490085,4.964210,-7.152154,6.369066,4.999379,-7.369507,cmpc
351286819,6.481997,4.953504,-7.148247,6.369066,4.999379,-7.369507,cmpc
351298701,6.473634,4.941862,-7.144660,6.335825,4.959338,-7.386963,cmpc
351320248,6.464965,4.929181,-7.141427,6.312554,4.929052,-7.398560,cmpc
351320248,6.456296,4.916499,-7.138195,6.312554,4.929052,-7.398560,cmpc
