timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
394208703,5.718567,2.422493,-5.508789,5.745000,2.409021,-5.493530,px4_default
394218700,5.718565,2.422492,-5.507958,5.745656,2.408378,-5.490967,px4_default
394238701,5.718564,2.422490,-5.507127,5.746731,2.406836,-5.485596,px4_default
394248775,5.718561,2.422487,-5.505473,5.746930,2.405935,-5.483154,px4_default
394268728,5.718555,2.422481,-5.502535,5.747190,2.403736,-5.477783,px4_default
394278799,5.718549,2.422475,-5.499597,5.747102,2.402399,-5.475098,px4_default
394290585,5.718543,2.422469,-5.494664,5.747102,2.402399,-5.475098,px4_default
394290585,5.718536,2.422463,-5.489175,5.747102,2.402399,-5.475098,px4_default
394308772,5.718529,2.422456,-5.483251,5.745848,2.398022,-5.466187,px4_default
394308772,5.718519,2.422445,-5.475245,5.745848,2.398022,-5.466187,px4_default
394318798,5.718508,2.422434,-5.467240,5.745255,2.396388,-5.463379,px4_default
394328961,5.718411,2.422336,-5.458364,5.744524,2.394713,-5.460205,px4_default
394339656,5.718247,2.422169,-5.448816,5.743648,2.392797,-5.457031,px4_default
394368747,5.718084,2.422003,-5.439268,5.739104,2.386735,-5.446655,px4_default
394368747,5.717427,2.421332,-5.429971,5.739104,2.386735,-5.446655,px4_default
394378729,5.716746,2.420638,-5.420686,5.737159,2.384311,-5.443359,px4_default
394378729,5.715786,2.419657,-5.411780,5.737159,2.384311,-5.443359,px4_default
394388747,5.714297,2.418136,-5.403591,5.734933,2.381639,-5.440063,px4_default
394408701,5.712807,2.416615,-5.395402,5.729664,2.375391,-5.434082,px4_default
394414431,5.710617,2.414378,-5.387969,5.729664,2.375391,-5.434082,px4_default
394428701,5.708176,2.411885,-5.380806,5.723389,2.367873,-5.428345,px4_default
394432505,5.705595,2.409250,-5.373763,5.723389,2.367873,-5.428345,px4_default
394448700,5.702063,2.405643,-5.367543,5.715818,2.358808,-5.423340,px4_default
394458729,5.698529,2.402037,-5.361323,5.711505,2.353705,-5.421265,px4_default
394468701,5.694517,2.397939,-5.355134,5.706674,2.347919,-5.419189,px4_default
394478733,5.690060,2.393386,-5.348974,5.701922,2.342200,-5.417480,px4_default
394492415,5.685603,2.388832,-5.342814,5.696660,2.335747,-5.415894,px4_default
394492415,5.680314,2.383299,-5.336655,5.696660,2.335747,-5.415894,px4_default
394519316,5.674943,2.377669,-5.330496,5.679647,2.313859,-5.410767,px4_default
394519316,5.669252,2.371575,-5.324569,5.679647,2.313859,-5.410767,px4_default
394538890,5.662817,2.364403,-5.319183,5.667152,2.297088,-5.408081,px4_default
394548700,5.656382,2.357230,-5.313797,5.659722,2.287732,-5.406128,px4_default
394558700,5.649319,2.348885,-5.308935,5.652299,2.278104,-5.404297,px4_default
394578701,5.641976,2.340018,-5.304306,5.636744,2.257220,-5.400146,px4_default
394588700,5.634572,2.330998,-5.299737,5.628759,2.246047,-5.397949,px4_default
394588782,5.626483,2.320293,-5.295831,5.628759,2.246047,-5.397949,px4_default
394598728,5.618395,2.309587,-5.291924,5.620394,2.233999,-5.395752,px4_default
394617494,5.610032,2.297945,-5.288337,5.612293,2.222081,-5.393555,px4_default
394618722,5.601364,2.285264,-5.285104,5.603913,2.209237,-5.391357,px4_default
394638727,5.592695,2.272582,-5.281871,5.586895,2.181819,-5.386719,px4_default
394638727,5.583668,2.258076,-5.279171,5.586895,2.181819,-5.386719,px4_default
394658723,5.574584,2.243285,-5.276553,5.569752,2.152345,-5.381836,px4_default
394672899,5.565438,2.227923,-5.274075,5.569752,2.152345,-5.381836,px4_default
394672899,5.556108,2.210895,-5.272002,5.569752,2.152345,-5.381836,px4_default
394689408,5.546777,2.193867,-5.269929,5.543767,2.103010,-5.374512,px4_default
394698700,5.537395,2.175315,-5.268157,5.535007,2.085055,-5.372070,px4_default
