timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
416258738,5.185923,1.740796,-5.875000,5.191245,1.749388,-5.909668,dfbc
416268767,5.185922,1.740794,-5.874169,5.192201,1.750941,-5.912354,dfbc
416268767,5.185920,1.740793,-5.873338,5.192201,1.750941,-5.912354,dfbc
416283209,5.185917,1.740790,-5.871684,5.192201,1.750941,-5.912354,dfbc
416299574,5.185911,1.740784,-5.868746,5.194431,1.756389,-5.922607,dfbc
416299574,5.185905,1.740778,-5.865808,5.194431,1.756389,-5.922607,dfbc
416318730,5.185899,1.740772,-5.860875,5.195250,1.760659,-5.931274,dfbc
416324157,5.185893,1.740765,-5.855386,5.195250,1.760659,-5.931274,dfbc
416328793,5.185885,1.740758,-5.849462,5.195492,1.762999,-5.936157,dfbc
416339426,5.185875,1.740748,-5.841456,5.195527,1.766153,-5.942017,dfbc
416358701,5.185864,1.740737,-5.833451,5.195572,1.773137,-5.955078,dfbc
416358779,5.185767,1.740638,-5.824575,5.195572,1.773137,-5.955078,dfbc
416378701,5.185604,1.740472,-5.815027,5.195177,1.780568,-5.969849,dfbc
416378798,5.185440,1.740305,-5.805479,5.195177,1.780568,-5.969849,dfbc
416389054,5.184783,1.739635,-5.796182,5.194687,1.784352,-5.977661,dfbc
416408770,5.184103,1.738940,-5.786897,5.192915,1.791830,-5.994019,dfbc
416408770,5.183142,1.737960,-5.777991,5.192915,1.791830,-5.994019,dfbc
416418778,5.181653,1.736439,-5.769802,5.191730,1.795431,-6.002686,dfbc
416429063,5.180163,1.734918,-5.761613,5.190123,1.799021,-6.011841,dfbc
416439245,5.177973,1.732681,-5.754180,5.188168,1.802445,-6.020752,dfbc
416449090,5.175532,1.730188,-5.747017,5.185824,1.805806,-6.030151,dfbc
416459211,5.172952,1.727552,-5.739974,5.182976,1.809050,-6.040161,dfbc
416489051,5.169419,1.723946,-5.733754,5.172160,1.817968,-6.071045,dfbc
416489051,5.165885,1.720340,-5.727534,5.172160,1.817968,-6.071045,dfbc
416489051,5.161873,1.716242,-5.721345,5.172160,1.817968,-6.071045,dfbc
416519308,5.157416,1.711688,-5.715185,5.157139,1.824760,-6.104126,dfbc
416519308,5.152959,1.707135,-5.709025,5.157139,1.824760,-6.104126,dfbc
416529726,5.147670,1.701602,-5.702866,5.151027,1.827225,-6.115967,dfbc
416529726,5.142299,1.695972,-5.696707,5.151027,1.827225,-6.115967,dfbc
416540619,5.136608,1.689878,-5.690780,5.144356,1.829268,-6.127930,dfbc
