timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
55702369,0.000000,0.000000,-4.973000,0.000000,0.000000,-4.965000,px4_default
55702383,-0.000002,-0.000009,-4.971859,0.000000,0.000000,-4.965000,px4_default
55722384,-0.000002,-0.000009,-4.971859,0.000000,0.000000,-4.965000,px4_default
55742384,-0.000035,-0.000133,-4.969141,0.000000,0.000000,-4.965000,px4_default
55762383,-0.000092,-0.000347,-4.967172,0.000000,0.000000,-4.965000,px4_default
55782382,-0.000154,-0.000580,-4.965222,0.000000,0.000000,-4.965000,px4_default
55802383,-0.000369,-0.001397,-4.963840,0.000000,0.000000,-4.965000,px4_default
55822390,-0.000369,-0.001397,-4.963840,0.000000,-0.007526,-4.967000,px4_default
55842384,-0.000948,-0.003615,-4.961389,0.000000,-0.007526,-4.968000,px4_default
55862383,-0.000948,-0.003615,-4.961389,0.000000,-0.007526,-4.968000,px4_default
55882383,-0.001429,-0.005476,-4.960558,0.000000,-0.015053,-4.970000,px4_default
55902382,-0.001932,-0.007422,-4.959756,0.000000,-0.015053,-4.971000,px4_default
55922383,-0.002760,-0.010673,-4.959379,0.000000,-0.015053,-4.972000,px4_default
55942383,-0.004694,-0.018312,-4.958853,-0.011119,-0.022580,-4.974000,px4_default
55962384,-0.004694,-0.018312,-4.958853,-0.011119,-0.030107,-4.974000,px4_default
55982383,-0.005980,-0.023448,-4.958846,-0.011119,-0.037634,-4.976000,px4_default
56002384,-0.007314,-0.028784,-4.958860,-0.011119,-0.045161,-4.976000,px4_default
56022382,-0.010970,-0.043624,-4.959311,-0.011119,-0.045161,-4.976000,px4_default
56042384,-0.013109,-0.052390,-4.959579,-0.011119,-0.052687,-4.975000,px4_default
56062383,-0.013109,-0.052390,-4.959579,-0.022238,-0.067741,-4.974000,px4_default
56082383,-0.018038,-0.072754,-4.960167,-0.022238,-0.075268,-4.973000,px4_default
56102382,-0.018038,-0.072754,-4.960167,-0.022238,-0.090322,-4.972000,px4_default
56122383,-0.021108,-0.085614,-4.960377,-0.022238,-0.097848,-4.970000,px4_default
56142384,-0.027721,-0.113504,-4.960162,-0.022238,-0.112902,-4.969000,px4_default
56162383,-0.031473,-0.129498,-4.959432,-0.033358,-0.127956,-4.966000,px4_default
56182383,-0.031473,-0.129498,-4.959432,-0.033358,-0.143010,-4.964000,px4_default
56202382,-0.039606,-0.164705,-4.956479,-0.033358,-0.158063,-4.963000,px4_default
56222383,-0.039606,-0.164705,-4.956479,-0.044477,-0.180644,-4.960000,px4_default
56242384,-0.048596,-0.204731,-4.951890,-0.044477,-0.203224,-4.957000,px4_default
56262382,-0.053429,-0.226894,-4.949148,-0.055597,-0.233332,-4.953000,px4_default
56282383,-0.053429,-0.226894,-4.949148,-0.055597,-0.248385,-4.952000,px4_default
56302382,-0.058335,-0.249642,-4.946370,-0.066716,-0.278493,-4.948000,px4_default
56322383,-0.063550,-0.274837,-4.943442,-0.066716,-0.308600,-4.945000,px4_default
56342383,-0.074192,-0.327718,-4.937523,-0.066716,-0.331181,-4.942000,px4_default
56362383,-0.074192,-0.327718,-4.937523,-0.077836,-0.368815,-4.938000,px4_default
56382383,-0.085176,-0.385111,-4.931523,-0.077836,-0.406449,-4.935000,px4_default
56402382,-0.085176,-0.385111,-4.931523,-0.088955,-0.429029,-4.933000,px4_default
56422382,-0.090759,-0.416103,-4.928549,-0.088955,-0.466664,-4.929000,px4_default
56442384,-0.101889,-0.480332,-4.922715,-0.100075,-0.504298,-4.925000,px4_default
56462382,-0.101889,-0.480332,-4.922715,-0.100075,-0.526878,-4.923000,px4_default
56482383,-0.107418,-0.514071,-4.919888,-0.111194,-0.572039,-4.920000,px4_default
56502384,-0.112902,-0.548371,-4.917112,-0.111194,-0.617200,-4.916000,px4_default
56522383,-0.123532,-0.620660,-4.911929,-0.122314,-0.639781,-4.915000,px4_default
56542383,-0.123532,-0.620660,-4.911929,-0.122314,-0.692469,-4.911000,px4_default
56562383,-0.128667,-0.657937,-4.909495,-0.133433,-0.745157,-4.908000,px4_default
56582383,-0.138500,-0.734703,-4.904979,-0.133433,-0.767737,-4.907000,px4_default
56602382,-0.138500,-0.734703,-4.904979,-0.133433,-0.820425,-4.904000,px4_default
56622384,-0.143046,-0.774516,-4.902995,-0.144553,-0.873113,-4.902000,px4_default
56642383,-0.151528,-0.855707,-4.899425,-0.144553,-0.903220,-4.901000,px4_default
56662382,-0.151528,-0.855707,-4.899425,-0.155672,-0.955908,-4.899000,px4_default
56682383,-0.155374,-0.897258,-4.897893,-0.155672,-1.016123,-4.898000,px4_default
56702383,-0.162144,-0.981986,-4.895365,-0.155672,-1.046231,-4.897000,px4_default
56722382,-0.162144,-0.981986,-4.895365,-0.155672,-1.106446,-4.896000,px4_default
56742383,-0.167522,-1.068659,-4.893592,-0.166792,-1.166660,-4.896000,px4_default
56762383,-0.169654,-1.112625,-4.892991,-0.166792,-1.196768,-4.895000,px4_default
56782383,-0.169654,-1.112625,-4.892991,-0.166792,-1.256982,-4.895000,px4_default
56802384,-0.171438,-1.156874,-4.892553,-0.166792,-1.317197,-4.896000,px4_default
56822382,-0.173427,-1.246527,-4.892397,-0.166792,-1.347304,-4.896000,px4_default
56842384,-0.173762,-1.291687,-4.892594,-0.166792,-1.415046,-4.897000,px4_default
56862383,-0.173762,-1.291687,-4.892594,-0.166792,-1.475261,-4.898000,px4_default
56882384,-0.173619,-1.337048,-4.892982,-0.166792,-1.505368,-4.899000,px4_default
56902383,-0.172997,-1.382533,-4.893547,-0.166792,-1.565583,-4.901000,px4_default
56922383,-0.171694,-1.428194,-4.894362,-0.166792,-1.633324,-4.904000,px4_default
56942383,-0.167446,-1.519611,-4.896523,-0.166792,-1.663432,-4.905000,px4_default
56962384,-0.167446,-1.519611,-4.896523,-0.155672,-1.731173,-4.908000,px4_default
56982383,-0.160895,-1.610997,-4.899378,-0.155672,-1.791388,-4.911000,px4_default
57002383,-0.156552,-1.656585,-4.901101,-0.155672,-1.821495,-4.913000,px4_default
57022383,-0.156552,-1.656585,-4.901101,-0.144553,-1.889237,-4.916000,px4_default
57042384,-0.145849,-1.747246,-4.905011,-0.144553,-1.949452,-4.920000,px4_default
57062382,-0.145849,-1.747246,-4.905011,-0.133433,-1.979559,-4.922000,px4_default
57082384,-0.139536,-1.792302,-4.907176,-0.122314,-2.047301,-4.926000,px4_default
57102383,-0.124557,-1.881544,-4.911940,-0.122314,-2.107515,-4.931000,px4_default
57122383,-0.124557,-1.881544,-4.911940,-0.111194,-2.137623,-4.933000,px4_default
57142384,-0.106371,-1.969342,-4.917189,-0.100075,-2.197837,-4.937000,px4_default
57162383,-0.096211,-2.012704,-4.919949,-0.088955,-2.265579,-4.942000,px4_default
57182382,-0.096211,-2.012704,-4.919949,-0.077836,-2.295686,-4.945000,px4_default
57202384,-0.085112,-2.055528,-4.922796,-0.066716,-2.355901,-4.949000,px4_default
57222382,-0.060247,-2.139572,-4.928697,-0.044477,-2.416116,-4.954000,px4_default
57242383,-0.060247,-2.139572,-4.928697,-0.044477,-2.438696,-4.956000,px4_default
57262383,-0.046549,-2.180770,-4.931709,-0.022238,-2.498911,-4.961000,px4_default
57282382,-0.016486,-2.261266,-4.937778,0.000001,-2.551599,-4.965000,px4_default
57302382,-0.016486,-2.261266,-4.937778,0.011120,-2.581706,-4.967000,px4_default
57322383,-0.000085,-2.300501,-4.940814,0.033359,-2.634394,-4.971000,px4_default
57342383,0.035904,-2.376408,-4.946748,0.055598,-2.687082,-4.974000,px4_default
57362382,0.035904,-2.376408,-4.946748,0.066717,-2.717189,-4.976000,px4_default
57382383,0.055130,-2.413344,-4.949641,0.088956,-2.769877,-4.979000,px4_default
57402382,0.096931,-2.484303,-4.955120,0.122315,-2.815038,-4.981000,px4_default
57422383,0.096931,-2.484303,-4.955120,0.133434,-2.837619,-4.982000,px4_default
57442384,0.143105,-2.551262,-4.960029,0.166793,-2.890306,-4.984000,px4_default
57462382,0.143105,-2.551262,-4.960029,0.200151,-2.942994,-4.985000,px4_default
57482381,0.167458,-2.583541,-4.962234,0.211271,-2.973102,-4.986000,px4_default
57502383,0.193193,-2.614453,-4.964024,0.255749,-3.025789,-4.986000,px4_default
57522383,0.247502,-2.673412,-4.966711,0.277988,-3.040843,-4.986000,px4_default
57542383,0.276185,-2.701323,-4.967555,0.311346,-3.086004,-4.986000,px4_default
57562383,0.276185,-2.701323,-4.967555,0.344705,-3.123638,-4.985000,px4_default
57582383,0.336770,-2.753765,-4.968456,0.366944,-3.138692,-4.984000,px4_default
57602383,0.336770,-2.753765,-4.968456,0.400302,-3.176326,-4.982000,px4_default
57622383,0.401698,-2.801590,-4.968334,0.455900,-3.213960,-4.980000,px4_default
57642385,0.435731,-2.823811,-4.967866,0.478139,-3.229014,-4.979000,px4_default
57662383,0.435731,-2.823811,-4.967866,0.522617,-3.259121,-4.976000,px4_default
57702370,0.506891,-2.864823,-4.966015,0.589334,-3.304282,-4.971000,px4_default
57702384,0.543720,-2.883936,-4.964709,0.589334,-3.304282,-4.971000,px4_default
57722383,0.582079,-2.901319,-4.963010,0.633812,-3.334390,-4.967000,px4_default
