timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
72888000,0.027771,0.002726,-4.707587,0.025756,0.003058,-4.694243,px4_default
72908000,0.027768,0.002716,-4.706446,0.025733,0.002611,-4.692811,px4_default
72928000,0.027765,0.002703,-4.705293,0.025797,0.001634,-4.690732,px4_default
72948000,0.027736,0.002593,-4.703727,0.025922,0.000794,-4.689408,px4_default
72968000,0.027678,0.002378,-4.701759,0.026223,-0.001006,-4.687495,px4_default
72988000,0.027617,0.002146,-4.699809,0.026532,-0.002522,-4.686274,px4_default
73008000,0.027402,0.001328,-4.698427,0.027154,-0.005329,-4.684524,px4_default
73028000,0.027175,0.000465,-4.697071,0.027690,-0.007693,-4.683427,px4_default
73048000,0.026823,-0.000890,-4.695976,0.028641,-0.011855,-4.681933,px4_default
73068000,0.026342,-0.002751,-4.695145,0.029375,-0.015161,-4.681107,px4_default
73088000,0.025839,-0.004697,-4.694343,0.030579,-0.020914,-4.680222,px4_default
73108000,0.025010,-0.007948,-4.693966,0.031455,-0.025378,-4.679937,px4_default
73128000,0.024149,-0.011335,-4.693617,0.032844,-0.033200,-4.680117,px4_default
73148000,0.023077,-0.015587,-4.693440,0.033788,-0.039144,-4.680687,px4_default
73168000,0.021790,-0.020723,-4.693433,0.035184,-0.049475,-4.681847,px4_default
73188000,0.020456,-0.026059,-4.693447,0.036080,-0.057131,-4.682496,px4_default
73208000,0.018660,-0.033342,-4.693668,0.037329,-0.069739,-4.682893,px4_default
73228000,0.016801,-0.040899,-4.693898,0.038009,-0.079108,-4.682714,px4_default
73248000,0.014662,-0.049664,-4.694166,0.038949,-0.094201,-4.681747,px4_default
73268000,0.012238,-0.059667,-4.694466,0.039423,-0.105154,-4.680736,px4_default
73288000,0.009732,-0.070029,-4.694754,0.039834,-0.122998,-4.678815,px4_default
73308000,0.006663,-0.082889,-4.694963,0.039994,-0.135747,-4.677439,px4_default
73328000,0.003505,-0.096155,-4.695054,0.039848,-0.156585,-4.675147,px4_default
73348000,0.000049,-0.110779,-4.694749,0.039689,-0.171267,-4.673655,px4_default
73368000,-0.003702,-0.126772,-4.694018,0.038937,-0.195082,-4.671297,px4_default
73388000,-0.007541,-0.143207,-4.693083,0.038306,-0.211975,-4.669721,px4_default
73408000,-0.011836,-0.161979,-4.691066,0.037091,-0.238855,-4.667353,px4_default
73428000,-0.016216,-0.181282,-4.688930,0.035896,-0.258015,-4.665767,px4_default
73448000,-0.020825,-0.202006,-4.686477,0.034001,-0.288175,-4.663496,px4_default
73468000,-0.025658,-0.224169,-4.683735,0.032535,-0.309361,-4.662035,px4_default
73488000,-0.030565,-0.246917,-4.680957,0.029946,-0.342757,-4.659923,px4_default
73508000,-0.035779,-0.272112,-4.678029,0.028129,-0.365954,-4.658565,px4_default
73528000,-0.041045,-0.297898,-4.675086,0.024885,-0.402513,-4.656626,px4_default
73548000,-0.046422,-0.324992,-4.672110,0.022582,-0.427857,-4.655419,px4_default
73568000,-0.051902,-0.353394,-4.669106,0.018907,-0.467305,-4.653744,px4_default
73588000,-0.057406,-0.382385,-4.666110,0.016025,-0.494716,-4.652740,px4_default
73608000,-0.062988,-0.413377,-4.663136,0.012026,-0.536897,-4.651393,px4_default
73628000,-0.068561,-0.444949,-4.660192,0.008894,-0.566064,-4.650637,px4_default
73648000,-0.074119,-0.477607,-4.657301,0.004140,-0.610964,-4.649693,px4_default
73668000,-0.079648,-0.511346,-4.654474,0.000806,-0.641747,-4.649210,px4_default
73688000,-0.085132,-0.545646,-4.651699,-0.004580,-0.689116,-4.648715,px4_default
73708000,-0.090489,-0.581522,-4.649070,-0.008223,-0.721359,-4.648513,px4_default
73728000,-0.095762,-0.617934,-4.646515,-0.014354,-0.770894,-4.648510,px4_default
73748000,-0.100896,-0.655212,-4.644082,-0.018570,-0.804535,-4.648663,px4_default
73768000,-0.105877,-0.693344,-4.641775,-0.025127,-0.855865,-4.649122,px4_default
73788000,-0.110729,-0.731978,-4.639565,-0.029960,-0.890697,-4.649627,px4_default
73808000,-0.115275,-0.771791,-4.637582,-0.037225,-0.943584,-4.650592,px4_default
73828000,-0.119642,-0.812063,-4.635715,-0.042301,-0.979277,-4.651414,px4_default
73848000,-0.123758,-0.852982,-4.634012,-0.050242,-1.033382,-4.652925,px4_default
73868000,-0.127603,-0.894532,-4.632480,-0.055573,-1.069761,-4.654082,px4_default
73888000,-0.131217,-0.936491,-4.631082,-0.063871,-1.124743,-4.656072,px4_default
73908000,-0.134373,-0.979261,-4.629951,-0.069432,-1.161629,-4.657537,px4_default
73928000,-0.137241,-1.022379,-4.628972,-0.078212,-1.217243,-4.660038,px4_default
73948000,-0.139751,-1.065933,-4.628179,-0.084130,-1.254457,-4.661868,px4_default
73968000,-0.141883,-1.109899,-4.627578,-0.093051,-1.310446,-4.664847,px4_default
73988000,-0.143667,-1.154148,-4.627140,-0.099171,-1.347838,-4.666998,px4_default
74008000,-0.144868,-1.198871,-4.626976,-0.108244,-1.404008,-4.670396,px4_default
74028000,-0.145657,-1.243801,-4.626984,-0.114300,-1.441485,-4.672813,px4_default
74048000,-0.145991,-1.288961,-4.627181,-0.123255,-1.497669,-4.676669,px4_default
74068000,-0.145848,-1.334323,-4.627569,-0.129022,-1.535095,-4.679360,px4_default
