timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
72744000,0.061831,-0.020721,-4.695153,0.059705,-0.015602,-4.682658,px4_default
72764000,0.061828,-0.020734,-4.693727,0.059374,-0.016032,-4.683442,px4_default
72784000,0.061823,-0.020751,-4.692280,0.058779,-0.017235,-4.685361,px4_default
72804000,0.061754,-0.021011,-4.689813,0.058301,-0.018426,-4.687064,px4_default
72824000,0.061676,-0.021301,-4.687375,0.057440,-0.020990,-4.690235,px4_default
72844000,0.061408,-0.022323,-4.685648,0.056763,-0.023226,-4.692677,px4_default
72864000,0.061120,-0.023421,-4.683962,0.055616,-0.027688,-4.696873,px4_default
72884000,0.060527,-0.025711,-4.682912,0.054716,-0.031384,-4.699914,px4_default
72904000,0.059899,-0.028144,-4.681909,0.053179,-0.038087,-4.704674,px4_default
72924000,0.058863,-0.032207,-4.681438,0.051968,-0.043492,-4.707787,px4_default
72944000,0.057772,-0.036499,-4.681013,0.049906,-0.052620,-4.711227,px4_default
72964000,0.056184,-0.042836,-4.680995,0.048348,-0.059458,-4.712492,px4_default
72984000,0.054516,-0.049506,-4.681013,0.045789,-0.070981,-4.713075,px4_default
73004000,0.052271,-0.058609,-4.681289,0.043876,-0.079548,-4.712849,px4_default
73024000,0.049921,-0.068170,-4.681580,0.040416,-0.094353,-4.712002,px4_default
73044000,0.046924,-0.080524,-4.681960,0.037895,-0.105489,-4.711358,px4_default
73064000,0.043792,-0.093476,-4.682320,0.033654,-0.124211,-4.710286,px4_default
73084000,0.039955,-0.109551,-4.682582,0.030518,-0.138124,-4.709502,px4_default
73104000,0.035971,-0.126302,-4.682646,0.025362,-0.161184,-4.708193,px4_default
73124000,0.031317,-0.146111,-4.681818,0.021499,-0.178353,-4.707236,px4_default
73144000,0.026519,-0.166655,-4.680649,0.015312,-0.206325,-4.705753,px4_default
73164000,0.021150,-0.190119,-4.678127,0.010851,-0.226665,-4.704715,px4_default
73184000,0.015639,-0.214468,-4.675408,0.003660,-0.259771,-4.703113,px4_default
73204000,0.009628,-0.241929,-4.671996,-0.001361,-0.283345,-4.702012,px4_default
73224000,0.003495,-0.270364,-4.668523,-0.009525,-0.321668,-4.700361,px4_default
73244000,-0.003023,-0.301858,-4.664864,-0.015242,-0.348821,-4.699248,px4_default
