timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73472000,0.027245,0.018839,-4.692238,0.027169,0.015182,-4.678911,px4_default
73492000,0.027242,0.018829,-4.691097,0.027588,0.014101,-4.676868,px4_default
73512000,0.027239,0.018816,-4.689944,0.027974,0.013222,-4.675552,px4_default
73532000,0.027209,0.018705,-4.688378,0.028721,0.011610,-4.673687,px4_default
73552000,0.027152,0.018491,-4.686410,0.029354,0.010247,-4.672490,px4_default
73572000,0.027090,0.018259,-4.684460,0.030453,0.007801,-4.670837,px4_default
73592000,0.026876,0.017441,-4.683078,0.031299,0.005814,-4.669817,px4_default
73612000,0.026649,0.016578,-4.681722,0.032744,0.002201,-4.668420,px4_default
73632000,0.026297,0.015223,-4.680627,0.033798,-0.000618,-4.667611,px4_default
73652000,0.025815,0.013362,-4.679796,0.035572,-0.005759,-4.666759,px4_default
73672000,0.025312,0.011416,-4.678994,0.036840,-0.009745,-4.666517,px4_default
73692000,0.024484,0.008165,-4.678617,0.038830,-0.016690,-4.666785,px4_default
73712000,0.023622,0.004777,-4.678268,0.040258,-0.022190,-4.667494,px4_default
73732000,0.022551,0.000526,-4.678091,0.042403,-0.031326,-4.668967,px4_default
73752000,0.021264,-0.004610,-4.678084,0.043863,-0.038338,-4.670002,px4_default
73772000,0.019930,-0.009946,-4.678098,0.045978,-0.049885,-4.671090,px4_default
73792000,0.018134,-0.017229,-4.678319,0.047345,-0.058378,-4.671441,px4_default
73812000,0.016275,-0.024786,-4.678549,0.049235,-0.072365,-4.671318,px4_default
73832000,0.014136,-0.033552,-4.678817,0.050384,-0.082419,-4.670823,px4_default
73852000,0.011711,-0.043554,-4.679117,0.051806,-0.099092,-4.669631,px4_default
73872000,0.009206,-0.053916,-4.679405,0.052641,-0.111066,-4.668622,px4_default
73892000,0.006136,-0.066776,-4.679615,0.053632,-0.130437,-4.666979,px4_default
73912000,0.002978,-0.080042,-4.679705,0.054011,-0.144521,-4.665803,px4_default
73932000,-0.000477,-0.094666,-4.679400,0.054341,-0.167017,-4.663988,px4_default
73952000,-0.004229,-0.110659,-4.678669,0.054382,-0.183068,-4.662776,px4_default
73972000,-0.008067,-0.127095,-4.677734,0.054102,-0.208790,-4.661012,px4_default
73992000,-0.012362,-0.145866,-4.675717,0.053771,-0.226887,-4.659857,px4_default
74012000,-0.016743,-0.165169,-4.673581,0.052983,-0.255690,-4.658205,px4_default
74032000,-0.021351,-0.185893,-4.671128,0.052385,-0.275837,-4.657145,px4_default
74052000,-0.026184,-0.208056,-4.668386,0.050975,-0.307960,-4.655667,px4_default
74072000,-0.031091,-0.230804,-4.665608,0.049902,-0.330392,-4.654725,px4_default
74092000,-0.036306,-0.255999,-4.662680,0.048169,-0.365543,-4.653383,px4_default
74112000,-0.041571,-0.281785,-4.659738,0.046654,-0.390170,-4.652530,px4_default
74132000,-0.046948,-0.308879,-4.656761,0.044302,-0.428438,-4.651327,px4_default
74152000,-0.052429,-0.337282,-4.653758,0.042623,-0.454955,-4.650578,px4_default
