timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
55702372,0.000000,0.000000,-4.970000,0.000000,0.000000,-4.955000,px4_default
55702385,0.000000,0.000000,-4.970000,0.000000,0.000000,-4.955000,px4_default
55722385,-0.000002,-0.000009,-4.968860,0.000000,0.000000,-4.955000,px4_default
55742386,-0.000006,-0.000022,-4.967707,0.000000,0.000000,-4.954000,px4_default
55762386,-0.000035,-0.000133,-4.966141,0.000000,0.000000,-4.954000,px4_default
55782384,-0.000092,-0.000347,-4.964172,0.000000,0.000000,-4.954000,px4_default
55802387,-0.000154,-0.000580,-4.962222,0.000000,0.000000,-4.954000,px4_default
55822385,-0.000369,-0.001397,-4.960841,0.000000,0.000000,-4.954000,px4_default
55842388,-0.000595,-0.002260,-4.959484,0.000000,-0.007526,-4.955000,px4_default
55862385,-0.000948,-0.003615,-4.958389,0.000000,-0.007526,-4.956000,px4_default
55882386,-0.001429,-0.005476,-4.957559,0.000000,-0.007526,-4.956000,px4_default
55902386,-0.001932,-0.007422,-4.956756,0.000000,-0.015053,-4.958000,px4_default
55922385,-0.002760,-0.010673,-4.956379,0.000000,-0.015053,-4.959000,px4_default
55942386,-0.003622,-0.014061,-4.956030,0.000000,-0.015053,-4.960000,px4_default
55962386,-0.004694,-0.018312,-4.955853,-0.011119,-0.022580,-4.962000,px4_default
55982385,-0.005980,-0.023448,-4.955846,-0.011119,-0.030107,-4.963000,px4_default
56002386,-0.007314,-0.028784,-4.955861,-0.011119,-0.037634,-4.963000,px4_default
56022386,-0.009110,-0.036067,-4.956081,-0.011119,-0.045161,-4.964000,px4_default
56042386,-0.013109,-0.052390,-4.956580,-0.011119,-0.052687,-4.963000,px4_default
56062386,-0.013109,-0.052390,-4.956580,-0.011119,-0.052687,-4.963000,px4_default
56082390,-0.015533,-0.062392,-4.956880,-0.022238,-0.067741,-4.961000,px4_default
56102386,-0.018038,-0.072754,-4.957168,-0.022238,-0.082795,-4.960000,px4_default
56122386,-0.021108,-0.085614,-4.957377,-0.022238,-0.082795,-4.959000,px4_default
56142387,-0.024266,-0.098880,-4.957468,-0.022238,-0.097848,-4.957000,px4_default
56162386,-0.027721,-0.113504,-4.957162,-0.033358,-0.120429,-4.955000,px4_default
56182386,-0.031473,-0.129498,-4.956432,-0.033358,-0.127956,-4.954000,px4_default
56202386,-0.035311,-0.145933,-4.955497,-0.033358,-0.150536,-4.952000,px4_default
56222385,-0.039606,-0.164705,-4.953479,-0.044477,-0.165590,-4.949000,px4_default
56242386,-0.043987,-0.184007,-4.951344,-0.044477,-0.180644,-4.948000,px4_default
56262385,-0.048596,-0.204731,-4.948891,-0.044477,-0.203224,-4.945000,px4_default
56282385,-0.058335,-0.249642,-4.943370,-0.055597,-0.233332,-4.943000,px4_default
56302386,-0.058335,-0.249642,-4.943370,-0.055597,-0.248385,-4.941000,px4_default
56322386,-0.063550,-0.274837,-4.940443,-0.055597,-0.270966,-4.938000,px4_default
56342387,-0.074192,-0.327718,-4.934523,-0.066716,-0.308600,-4.935000,px4_default
56362386,-0.074192,-0.327718,-4.934523,-0.066716,-0.323654,-4.933000,px4_default
56382385,-0.079673,-0.356120,-4.931520,-0.077836,-0.353761,-4.930000,px4_default
56402385,-0.085176,-0.385111,-4.928524,-0.077836,-0.391395,-4.927000,px4_default
56422386,-0.090759,-0.416103,-4.925550,-0.088955,-0.413976,-4.925000,px4_default
56442386,-0.096332,-0.447674,-4.922605,-0.088955,-0.451610,-4.922000,px4_default
56462386,-0.101889,-0.480332,-4.919715,-0.100075,-0.496771,-4.918000,px4_default
56482386,-0.107418,-0.514071,-4.916888,-0.100075,-0.519352,-4.917000,px4_default
56502386,-0.112902,-0.548371,-4.914112,-0.111194,-0.564513,-4.913000,px4_default
56522385,-0.118260,-0.584247,-4.911483,-0.111194,-0.609674,-4.910000,px4_default
56542387,-0.123532,-0.620660,-4.908929,-0.111194,-0.632254,-4.909000,px4_default
56562385,-0.128667,-0.657937,-4.906495,-0.122314,-0.677415,-4.906000,px4_default
56582385,-0.133648,-0.696069,-4.904189,-0.122314,-0.730103,-4.904000,px4_default
56602386,-0.138500,-0.734703,-4.901979,-0.133433,-0.760210,-4.902000,px4_default
56622385,-0.143046,-0.774516,-4.899995,-0.133433,-0.812898,-4.900000,px4_default
56642386,-0.147413,-0.814788,-4.898128,-0.144553,-0.865586,-4.898000,px4_default
56662385,-0.151528,-0.855707,-4.896425,-0.144553,-0.888167,-4.897000,px4_default
56682385,-0.155374,-0.897258,-4.894893,-0.144553,-0.948381,-4.896000,px4_default
56702385,-0.158988,-0.939217,-4.893496,-0.155672,-1.008597,-4.895000,px4_default
56722384,-0.162144,-0.981986,-4.892365,-0.155672,-1.031177,-4.894000,px4_default
56742386,-0.165012,-1.025105,-4.891385,-0.155672,-1.091392,-4.894000,px4_default
56762385,-0.167522,-1.068659,-4.890592,-0.155672,-1.151607,-4.893000,px4_default
56782386,-0.169654,-1.112625,-4.889991,-0.155672,-1.181714,-4.893000,px4_default
56802385,-0.171438,-1.156874,-4.889554,-0.166792,-1.241929,-4.894000,px4_default
56822385,-0.172638,-1.201596,-4.889390,-0.166792,-1.309670,-4.894000,px4_default
56842387,-0.173427,-1.246527,-4.889397,-0.166792,-1.339778,-4.895000,px4_default
56862386,-0.173762,-1.291687,-4.889595,-0.166792,-1.399992,-4.896000,px4_default
56882386,-0.173619,-1.337048,-4.889983,-0.166792,-1.460207,-4.898000,px4_default
56902385,-0.172997,-1.382533,-4.890547,-0.166792,-1.497841,-4.899000,px4_default
56922386,-0.171694,-1.428194,-4.891363,-0.166792,-1.558056,-4.901000,px4_default
56942386,-0.169842,-1.473886,-4.892355,-0.155672,-1.625798,-4.903000,px4_default
56962387,-0.167446,-1.519611,-4.893523,-0.155672,-1.655905,-4.905000,px4_default
56982386,-0.164482,-1.565335,-4.894865,-0.155672,-1.716120,-4.908000,px4_default
57002386,-0.160895,-1.610997,-4.896378,-0.144553,-1.791388,-4.912000,px4_default
57022385,-0.156552,-1.656585,-4.898101,-0.144553,-1.821495,-4.913000,px4_default
57042386,-0.145849,-1.747246,-4.902011,-0.144553,-1.889237,-4.917000,px4_default
57062386,-0.145849,-1.747246,-4.902011,-0.133433,-1.949452,-4.921000,px4_default
57082386,-0.139536,-1.792302,-4.904176,-0.122314,-1.979559,-4.923000,px4_default
57102386,-0.132447,-1.837071,-4.906484,-0.122314,-2.047301,-4.928000,px4_default
57122386,-0.124557,-1.881544,-4.908940,-0.111194,-2.107515,-4.932000,px4_default
57142387,-0.115810,-1.925608,-4.911517,-0.100075,-2.137623,-4.935000,px4_default
57162386,-0.106371,-1.969342,-4.914189,-0.088955,-2.197837,-4.939000,px4_default
57182386,-0.096211,-2.012704,-4.916949,-0.077836,-2.265579,-4.944000,px4_default
57202385,-0.085112,-2.055528,-4.919796,-0.066716,-2.295686,-4.946000,px4_default
57222385,-0.073192,-2.097883,-4.922722,-0.055596,-2.348374,-4.951000,px4_default
57242387,-0.060247,-2.139572,-4.925697,-0.033357,-2.408589,-4.956000,px4_default
57262385,-0.046549,-2.180770,-4.928709,-0.022238,-2.438696,-4.958000,px4_default
57282386,-0.032071,-2.221427,-4.931742,-0.011118,-2.498911,-4.962000,px4_default
57302403,-0.016486,-2.261266,-4.934778,0.011120,-2.559126,-4.967000,px4_default
57322385,-0.000085,-2.300501,-4.937815,0.022239,-2.589233,-4.969000,px4_default
57342402,0.017509,-2.338777,-4.940799,0.044478,-2.641921,-4.972000,px4_default
57362412,0.035904,-2.376408,-4.943748,0.066717,-2.694609,-4.975000,px4_default
57382386,0.055130,-2.413344,-4.946641,0.088956,-2.717189,-4.977000,px4_default
57402387,0.075636,-2.449166,-4.949416,0.111195,-2.769877,-4.979000,px4_default
57422386,0.096931,-2.484303,-4.952120,0.133434,-2.822565,-4.981000,px4_default
57442387,0.143105,-2.551262,-4.957029,0.155673,-2.845145,-4.982000,px4_default
57462386,0.143105,-2.551262,-4.957029,0.177912,-2.890306,-4.984000,px4_default
57482389,0.167458,-2.583541,-4.959234,0.211271,-2.935467,-4.985000,px4_default
57522371,0.219628,-2.644671,-4.962603,0.266868,-3.003209,-4.986000,px4_default
57522385,0.219628,-2.644671,-4.962603,0.266868,-3.003209,-4.986000,px4_default
57542411,0.276185,-2.701323,-4.964555,0.300227,-3.048370,-4.985000,px4_default
57582372,0.305710,-2.728354,-4.965177,0.355824,-3.108585,-4.984000,px4_default
