timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
55702371,0.000000,0.000000,-4.971000,0.000000,0.000000,-4.959000,px4_default
55702384,0.000000,0.000000,-4.971000,0.000000,0.000000,-4.959000,px4_default
55722383,-0.000002,-0.000009,-4.969860,0.000000,0.000000,-4.958000,px4_default
55742384,-0.000006,-0.000022,-4.968707,0.000000,0.000000,-4.957000,px4_default
55762382,-0.000035,-0.000133,-4.967141,0.000000,0.000000,-4.957000,px4_default
55802369,-0.000092,-0.000347,-4.965172,0.000000,0.000000,-4.957000,px4_default
55802383,-0.000154,-0.000580,-4.963222,0.000000,0.000000,-4.957000,px4_default
55822384,-0.000369,-0.001397,-4.961841,0.000000,-0.007526,-4.958000,px4_default
55842384,-0.000948,-0.003615,-4.959389,0.000000,-0.007526,-4.958000,px4_default
55862384,-0.000948,-0.003615,-4.959389,0.000000,-0.007526,-4.959000,px4_default
55882383,-0.001429,-0.005476,-4.958559,0.000000,-0.007526,-4.961000,px4_default
55902383,-0.001932,-0.007422,-4.957756,0.000000,-0.015053,-4.961000,px4_default
55922385,-0.002760,-0.010673,-4.957379,0.000000,-0.015053,-4.963000,px4_default
55942384,-0.003622,-0.014061,-4.957030,-0.011119,-0.022580,-4.964000,px4_default
55962383,-0.004694,-0.018312,-4.956853,-0.011119,-0.022580,-4.965000,px4_default
56002385,-0.007314,-0.028784,-4.956861,-0.011119,-0.037634,-4.967000,px4_default
56022383,-0.009110,-0.036067,-4.957081,-0.011119,-0.045161,-4.967000,px4_default
56042385,-0.010970,-0.043624,-4.957311,-0.011119,-0.052687,-4.967000,px4_default
56062383,-0.013109,-0.052390,-4.957580,-0.011119,-0.060214,-4.966000,px4_default
56082384,-0.015533,-0.062392,-4.957880,-0.022238,-0.067741,-4.965000,px4_default
56102384,-0.018038,-0.072754,-4.958168,-0.022238,-0.082795,-4.964000,px4_default
56122384,-0.021108,-0.085614,-4.958377,-0.022238,-0.097848,-4.962000,px4_default
56142385,-0.024266,-0.098880,-4.958467,-0.022238,-0.105375,-4.961000,px4_default
56162384,-0.027721,-0.113504,-4.958162,-0.033358,-0.120429,-4.959000,px4_default
56182384,-0.031473,-0.129498,-4.957432,-0.033358,-0.135483,-4.957000,px4_default
56202384,-0.035311,-0.145933,-4.956497,-0.033358,-0.150536,-4.956000,px4_default
56222384,-0.039606,-0.164705,-4.954479,-0.044477,-0.173117,-4.954000,px4_default
56242384,-0.048596,-0.204731,-4.949891,-0.044477,-0.195697,-4.951000,px4_default
56262384,-0.048596,-0.204731,-4.949891,-0.044477,-0.203224,-4.950000,px4_default
56282385,-0.053429,-0.226894,-4.947148,-0.055597,-0.233332,-4.947000,px4_default
56302384,-0.058335,-0.249642,-4.944370,-0.055597,-0.263439,-4.944000,px4_default
56322383,-0.063550,-0.274837,-4.941442,-0.055597,-0.278493,-4.942000,px4_default
