timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
55643373,0.000000,0.000000,-4.970000,0.000000,0.000000,-4.956000,px4_default
55643386,0.000000,0.000000,-4.970000,0.000000,0.000000,-4.956000,px4_default
55663384,-0.000002,-0.000009,-4.968860,0.000000,0.000000,-4.955000,px4_default
55683390,-0.000006,-0.000022,-4.967707,0.000000,0.000000,-4.954000,px4_default
55703385,-0.000092,-0.000347,-4.964172,0.000000,0.000000,-4.954000,px4_default
55723384,-0.000092,-0.000347,-4.964172,0.000000,0.000000,-4.954000,px4_default
55763372,-0.000154,-0.000580,-4.962222,0.000000,-0.007526,-4.955000,px4_default
55763386,-0.000369,-0.001397,-4.960841,0.000000,-0.007526,-4.955000,px4_default
55783384,-0.000595,-0.002260,-4.959484,0.000000,-0.007526,-4.955000,px4_default
55803385,-0.000948,-0.003615,-4.958389,0.000000,-0.007526,-4.956000,px4_default
55823384,-0.001429,-0.005476,-4.957559,0.000000,-0.007526,-4.957000,px4_default
55843385,-0.002760,-0.010673,-4.956379,0.000000,-0.015053,-4.958000,px4_default
55863385,-0.002760,-0.010673,-4.956379,0.000000,-0.015053,-4.959000,px4_default
55883385,-0.003622,-0.014061,-4.956030,-0.011119,-0.022580,-4.961000,px4_default
55903417,-0.004694,-0.018312,-4.955853,-0.011119,-0.022580,-4.962000,px4_default
55923384,-0.005980,-0.023448,-4.955846,-0.011119,-0.030107,-4.963000,px4_default
55963385,-0.009110,-0.036067,-4.956081,-0.011119,-0.037634,-4.964000,px4_default
55983385,-0.010970,-0.043624,-4.956311,-0.011119,-0.052687,-4.964000,px4_default
56003384,-0.013109,-0.052390,-4.956580,-0.011119,-0.060214,-4.963000,px4_default
56023385,-0.015533,-0.062392,-4.956880,-0.022238,-0.067741,-4.962000,px4_default
56043387,-0.018038,-0.072754,-4.957168,-0.022238,-0.075268,-4.961000,px4_default
56063384,-0.021108,-0.085614,-4.957377,-0.022238,-0.090322,-4.959000,px4_default
56083385,-0.024266,-0.098880,-4.957468,-0.022238,-0.097848,-4.958000,px4_default
56123371,-0.031473,-0.129498,-4.956432,-0.033358,-0.135483,-4.954000,px4_default
56123385,-0.031473,-0.129498,-4.956432,-0.033358,-0.135483,-4.954000,px4_default
56143385,-0.035311,-0.145933,-4.955497,-0.033358,-0.143010,-4.953000,px4_default
56163384,-0.039606,-0.164705,-4.953479,-0.044477,-0.165590,-4.951000,px4_default
56183385,-0.043987,-0.184007,-4.951344,-0.044477,-0.188171,-4.948000,px4_default
56203384,-0.048596,-0.204731,-4.948891,-0.044477,-0.203224,-4.946000,px4_default
56223387,-0.053429,-0.226894,-4.946148,-0.055597,-0.225805,-4.943000,px4_default
56243386,-0.063550,-0.274837,-4.940443,-0.055597,-0.255912,-4.940000,px4_default
56263385,-0.063550,-0.274837,-4.940443,-0.066716,-0.270966,-4.938000,px4_default
56283386,-0.068815,-0.300623,-4.937500,-0.066716,-0.301073,-4.935000,px4_default
