timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
70536000,0.017680,0.073591,-4.705224,0.027575,0.072563,-4.701303,px4_default
70556000,0.017677,0.073582,-4.704083,0.029115,0.071927,-4.703403,px4_default
70576000,0.017674,0.073569,-4.702930,0.030220,0.071355,-4.705388,px4_default
70596000,0.017644,0.073458,-4.701365,0.032001,0.070218,-4.709231,px4_default
70616000,0.017587,0.073244,-4.699396,0.033288,0.069224,-4.712351,px4_default
70636000,0.017526,0.073011,-4.697446,0.035322,0.067324,-4.717507,px4_default
70656000,0.017311,0.072194,-4.696064,0.036765,0.065745,-4.721189,px4_default
70676000,0.017084,0.071331,-4.694708,0.039006,0.062819,-4.726858,px4_default
70696000,0.016732,0.069975,-4.693613,0.040524,0.060502,-4.730566,px4_default
70716000,0.016250,0.068115,-4.692782,0.042823,0.056299,-4.735963,px4_default
70736000,0.015748,0.066168,-4.691980,0.044330,0.053011,-4.739299,px4_default
70756000,0.014919,0.062918,-4.691603,0.046521,0.047310,-4.743860,px4_default
70776000,0.014058,0.059530,-4.691254,0.047939,0.042887,-4.746539,px4_default
70796000,0.012986,0.055279,-4.691077,0.049896,0.035411,-4.749836,px4_default
70816000,0.011699,0.050143,-4.691070,0.051064,0.029793,-4.751393,px4_default
70836000,0.010365,0.044807,-4.691084,0.052595,0.020511,-4.752597,px4_default
70856000,0.008569,0.037524,-4.691305,0.053446,0.013656,-4.752593,px4_default
70876000,0.006710,0.029967,-4.691535,0.054364,0.002288,-4.751482,px4_default
70896000,0.004571,0.021201,-4.691803,0.054764,-0.005968,-4.750230,px4_default
70916000,0.002147,0.011199,-4.692103,0.054912,-0.019752,-4.747652,px4_default
70936000,-0.000359,0.000837,-4.692391,0.054749,-0.029796,-4.745734,px4_default
70956000,-0.003428,-0.012023,-4.692601,0.054082,-0.046240,-4.742784,px4_default
70976000,-0.006586,-0.025289,-4.692691,0.053220,-0.058366,-4.740752,px4_default
70996000,-0.010042,-0.039913,-4.692386,0.051574,-0.077955,-4.737798,px4_default
71016000,-0.013794,-0.055907,-4.691656,0.050134,-0.092110,-4.735855,px4_default
71036000,-0.017632,-0.072342,-4.690721,0.047463,-0.115055,-4.732998,px4_default
71056000,-0.021927,-0.091114,-4.688703,0.045537,-0.131330,-4.731131,px4_default
71076000,-0.026307,-0.110416,-4.686567,0.042050,-0.157701,-4.728350,px4_default
71096000,-0.030916,-0.131140,-4.684114,0.039699,-0.176120,-4.726473,px4_default
71116000,-0.035749,-0.153303,-4.681372,0.035611,-0.205682,-4.723706,px4_default
71136000,-0.040656,-0.176051,-4.678594,0.032763,-0.226442,-4.721841,px4_default
71156000,-0.045870,-0.201247,-4.675666,0.028287,-0.259153,-4.718997,px4_default
