timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
50703424,0.000000,0.000000,-4.970000,0.000000,0.000000,-4.966000,px4_default
50723411,0.000004,0.000006,-4.969514,0.000000,0.000000,-4.967000,px4_default
50743411,0.000039,0.000058,-4.968919,0.000000,0.000000,-4.968000,px4_default
50783396,0.000266,0.000388,-4.967646,0.000000,0.000000,-4.969000,px4_default
50803398,0.000568,0.000829,-4.967334,0.000000,0.000000,-4.970000,px4_default
50803410,0.000568,0.000829,-4.967334,0.000000,0.000000,-4.970000,px4_default
50843398,0.001835,0.002674,-4.967408,0.000000,0.007526,-4.976000,px4_default
50843411,0.001835,0.002674,-4.967408,0.000000,0.007526,-4.976000,px4_default
50863410,0.002821,0.004109,-4.967727,0.011119,0.007526,-4.979000,px4_default
50903398,0.005838,0.008493,-4.968954,0.011119,0.015053,-4.983000,px4_default
50923398,0.007947,0.011556,-4.969810,0.011119,0.015053,-4.986000,px4_default
50923411,0.007947,0.011556,-4.969810,0.011119,0.015053,-4.986000,px4_default
50943423,0.010480,0.015229,-4.970796,0.022238,0.022580,-4.987000,px4_default
50963411,0.013564,0.019697,-4.971896,0.022238,0.022580,-4.989000,px4_default
50983424,0.017206,0.024969,-4.973082,0.022238,0.030107,-4.990000,px4_default
51003411,0.021291,0.030875,-4.974307,0.033358,0.037634,-4.990000,px4_default
51023411,0.026026,0.037712,-4.975574,0.033358,0.045161,-4.990000,px4_default
51043411,0.031655,0.045824,-4.976815,0.044477,0.052687,-4.990000,px4_default
51063411,0.037963,0.054902,-4.978006,0.044477,0.060214,-4.990000,px4_default
51083412,0.044840,0.064787,-4.979126,0.055597,0.067741,-4.989000,px4_default
51103424,0.052292,0.075485,-4.980154,0.066716,0.082795,-4.989000,px4_default
51123411,0.061004,0.087965,-4.980499,0.066716,0.090322,-4.988000,px4_default
51163397,0.070311,0.101292,-4.980323,0.088955,0.120429,-4.985000,px4_default
51163410,0.080179,0.115425,-4.979690,0.088955,0.120429,-4.985000,px4_default
