timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73700000,0.008384,-0.024130,-4.694800,0.006071,-0.026062,-4.704798,px4_default
73720000,0.008389,-0.024124,-4.694314,0.006254,-0.025834,-4.707785,px4_default
73740000,0.008424,-0.024072,-4.693719,0.006808,-0.025204,-4.713151,px4_default
73760000,0.008498,-0.023964,-4.693052,0.007387,-0.024557,-4.717370,px4_default
73780000,0.008650,-0.023742,-4.692446,0.008648,-0.023195,-4.724467,px4_default
73800000,0.008953,-0.023300,-4.692134,0.009762,-0.022024,-4.729468,px4_default
73820000,0.009498,-0.022506,-4.692090,0.011895,-0.019761,-4.737403,px4_default
73840000,0.010219,-0.021456,-4.692208,0.013639,-0.017919,-4.742722,px4_default
73860000,0.011206,-0.020021,-4.692526,0.016787,-0.014618,-4.750580,px4_default
73880000,0.012525,-0.018103,-4.693050,0.019368,-0.011962,-4.755725,px4_default
73900000,0.014222,-0.015637,-4.693754,0.023760,-0.007388,-4.762967,px4_default
73920000,0.016332,-0.012574,-4.694610,0.027153,-0.003880,-4.767371,px4_default
73940000,0.018864,-0.008901,-4.695596,0.032918,0.002043,-4.772920,px4_default
73960000,0.021948,-0.004433,-4.696696,0.037095,0.006370,-4.775682,px4_default
73980000,0.025591,0.000839,-4.697881,0.044149,0.013605,-4.778301,px4_default
74000000,0.029676,0.006745,-4.699106,0.049195,0.018798,-4.779221,px4_default
74020000,0.034410,0.013582,-4.700374,0.057683,0.027517,-4.779511,px4_default
74040000,0.040040,0.021694,-4.701614,0.063821,0.033901,-4.779192,px4_default
74060000,0.046348,0.030772,-4.702806,0.073931,0.044427,-4.778150,px4_default
74080000,0.053225,0.040657,-4.703926,0.081384,0.052263,-4.777062,px4_default
74100000,0.060676,0.051355,-4.704953,0.093500,0.065061,-4.775158,px4_default
74120000,0.069389,0.063835,-4.705299,0.102290,0.074384,-4.773695,px4_default
74140000,0.078696,0.077163,-4.705122,0.116692,0.089709,-4.771337,px4_default
74160000,0.088563,0.091295,-4.704489,0.127053,0.100699,-4.769716,px4_default
74180000,0.099084,0.106371,-4.703415,0.144033,0.118769,-4.767217,px4_default
74200000,0.110486,0.122731,-4.701859,0.156247,0.131684,-4.765556,px4_default
74220000,0.122939,0.140619,-4.700012,0.175932,0.152360,-4.763068,px4_default
74240000,0.136001,0.159387,-4.698018,0.190068,0.167294,-4.761402,px4_default
74260000,0.149803,0.179214,-4.695867,0.212524,0.190529,-4.758888,px4_default
74280000,0.164439,0.200223,-4.693560,0.228505,0.207194,-4.757180,px4_default
74300000,0.179974,0.222483,-4.691109,0.253862,0.233335,-4.754570,px4_default
74320000,0.196296,0.245816,-4.688550,0.271735,0.251705,-4.752788,px4_default
74340000,0.213294,0.270060,-4.685909,0.300040,0.280705,-4.750048,px4_default
74360000,0.231165,0.295451,-4.683181,0.319868,0.300770,-4.748173,px4_default
74380000,0.249882,0.321934,-4.680383,0.351162,0.332729,-4.745247,px4_default
74400000,0.269181,0.349149,-4.677548,0.372987,0.354931,-4.743196,px4_default
74420000,0.289241,0.377313,-4.674671,0.407146,0.389591,-4.739961,px4_default
74440000,0.310301,0.406674,-4.671768,0.430863,0.413964,-4.737678,px4_default
74460000,0.332087,0.436881,-4.668858,0.467715,0.451709,-4.734078,px4_default
74480000,0.354447,0.467738,-4.665952,0.493117,0.477933,-4.731552,px4_default
74500000,0.377369,0.499227,-4.663054,0.532364,0.518874,-4.727575,px4_default
74520000,0.401443,0.531956,-4.660196,0.559266,0.547011,-4.724819,px4_default
74540000,0.426182,0.565359,-4.657383,0.600573,0.590817,-4.720602,px4_default
74560000,0.451501,0.599339,-4.654613,0.628744,0.620882,-4.717735,px4_default
74580000,0.477423,0.633903,-4.651893,0.671716,0.667935,-4.713343,px4_default
74600000,0.504099,0.669177,-4.649247,0.700868,0.700268,-4.710377,px4_default
74620000,0.531748,0.705298,-4.646721,0.745269,0.750227,-4.705910,px4_default
74640000,0.559915,0.741848,-4.644269,0.775155,0.784765,-4.702940,px4_default
74660000,0.588667,0.778867,-4.641904,0.820559,0.837827,-4.698532,px4_default
74680000,0.618099,0.816405,-4.639650,0.851099,0.874198,-4.695652,px4_default
74700000,0.648345,0.854523,-4.637540,0.897232,0.930141,-4.691402,px4_default
74720000,0.679243,0.893061,-4.635563,0.928222,0.968178,-4.688580,px4_default
74740000,0.710647,0.931915,-4.633691,0.974781,1.026596,-4.684398,px4_default
74760000,0.742788,0.971178,-4.631991,1.005978,1.066194,-4.681672,px4_default
74780000,0.775665,1.010821,-4.630471,1.052971,1.126508,-4.677773,px4_default
74800000,0.809021,1.050676,-4.629076,1.084403,1.167246,-4.675364,px4_default
74820000,0.842994,1.090792,-4.627848,1.131683,1.229067,-4.672115,px4_default
74840000,0.877723,1.131167,-4.626836,1.163204,1.270739,-4.670237,px4_default
74860000,0.913045,1.171708,-4.625969,1.210655,1.333678,-4.667824,px4_default
74880000,0.948845,1.212357,-4.625198,1.242319,1.375899,-4.666527,px4_default
74900000,0.985082,1.253089,-4.624506,1.289936,1.439455,-4.665065,px4_default
74920000,1.022130,1.293904,-4.623923,1.321798,1.481902,-4.664388,px4_default
74940000,1.059738,1.334694,-4.623443,1.369742,1.545475,-4.663977,px4_default
74960000,1.097811,1.375441,-4.623061,1.401822,1.587740,-4.664027,px4_default
74980000,1.136335,1.416118,-4.622793,1.450154,1.650841,-4.664577,px4_default
75000000,1.175398,1.456685,-4.622676,1.482472,1.692557,-4.665303,px4_default
75020000,1.215276,1.496979,-4.622850,1.531162,1.754621,-4.666767,px4_default
75040000,1.255558,1.537102,-4.623168,1.563760,1.795502,-4.668024,px4_default
75060000,1.296263,1.577033,-4.623639,1.612942,1.856066,-4.670240,px4_default
75080000,1.337467,1.616690,-4.624294,1.645901,1.895782,-4.671951,px4_default
75100000,1.379316,1.655910,-4.625194,1.695630,1.954211,-4.674832,px4_default
75120000,1.421636,1.694746,-4.626273,1.729012,1.992476,-4.676929,px4_default
75140000,1.464315,1.733281,-4.627488,1.779359,2.048328,-4.680467,px4_default
75160000,1.507508,1.771323,-4.628897,1.813138,2.084725,-4.682994,px4_default
75180000,1.551221,1.808816,-4.630504,1.864153,2.137976,-4.686996,px4_default
75200000,1.595286,1.845856,-4.632247,1.898390,2.172318,-4.689826,px4_default
75220000,1.639761,1.882343,-4.634150,1.950118,2.222451,-4.694206,px4_default
75240000,1.684703,1.918132,-4.636229,1.984840,2.254771,-4.697236,px4_default
75260000,1.730051,1.953261,-4.638456,2.037312,2.301516,-4.701913,px4_default
75280000,1.775740,1.987785,-4.640808,2.072541,2.331657,-4.705072,px4_default
75300000,1.821711,2.021768,-4.643261,2.125752,2.374846,-4.709924,px4_default
75320000,1.868142,2.054748,-4.645881,2.161455,2.402730,-4.713140,px4_default
75340000,1.914927,2.086846,-4.648619,2.215359,2.442380,-4.718051,px4_default
75360000,1.961990,2.118219,-4.651445,2.251492,2.467593,-4.721323,px4_default
75380000,2.009297,2.148916,-4.654347,2.305963,2.503562,-4.726205,px4_default
75400000,2.056880,2.178827,-4.657330,2.342409,2.526033,-4.729394,px4_default
75420000,2.104877,2.207215,-4.660425,2.397292,2.558017,-4.733926,px4_default
75440000,2.153056,2.234848,-4.663560,2.433961,2.578031,-4.736722,px4_default
75460000,2.201413,2.261732,-4.666734,2.489103,2.606055,-4.740583,px4_default
75480000,2.249977,2.287652,-4.669944,2.525965,2.623555,-4.742990,px4_default
75500000,2.298823,2.312097,-4.673192,2.581396,2.647493,-4.746372,px4_default
75520000,2.347848,2.335430,-4.676445,2.618413,2.662159,-4.748469,px4_default
75540000,2.397001,2.357913,-4.679698,2.674045,2.682212,-4.751345,px4_default
75560000,2.446299,2.379169,-4.682938,2.711184,2.694023,-4.753024,px4_default
75580000,2.495733,2.399097,-4.686124,2.766912,2.710168,-4.755260,px4_default
75600000,2.545259,2.417923,-4.689189,2.804127,2.719360,-4.756557,px4_default
75620000,2.594880,2.435564,-4.692115,2.860008,2.731297,-4.758222,px4_default
75640000,2.644595,2.451892,-4.694870,2.897267,2.737857,-4.759151,px4_default
75660000,2.694385,2.466870,-4.697492,2.953178,2.745620,-4.760245,px4_default
75680000,2.744232,2.480599,-4.700008,2.990479,2.749567,-4.760766,px4_default
75700000,2.794125,2.493306,-4.702429,3.046491,2.753191,-4.761145,px4_default
75720000,2.844087,2.504386,-4.704689,3.083826,2.754333,-4.761169,px4_default
75740000,2.894110,2.513882,-4.706776,3.139884,2.754118,-4.760846,px4_default
75760000,2.944167,2.522142,-4.708729,3.177349,2.752452,-4.760334,px4_default
75780000,2.994239,2.529350,-4.710569,3.233569,2.748141,-4.759242,px4_default
75800000,3.044323,2.535427,-4.712289,3.271085,2.743905,-4.758279,px4_default
75820000,3.094414,2.539109,-4.713755,3.327439,2.735509,-4.756519,px4_default
75840000,3.144499,2.541718,-4.715098,3.365028,2.728696,-4.755204,px4_default
75860000,3.194575,2.543278,-4.716318,3.421406,2.716506,-4.753014,px4_default
75880000,3.244624,2.543572,-4.717383,3.459002,2.707182,-4.751444,px4_default
75900000,3.294607,2.542044,-4.718214,3.515460,2.691030,-4.748854,px4_default
75920000,3.344514,2.538992,-4.718845,3.553100,2.679036,-4.747029,px4_default
75940000,3.394362,2.534898,-4.719340,3.609563,2.659218,-4.744155,px4_default
75960000,3.444119,2.529445,-4.719658,3.647250,2.644637,-4.742094,px4_default
75980000,3.493761,2.522509,-4.719791,3.703775,2.621072,-4.738887,px4_default
76000000,3.543277,2.514190,-4.719775,3.741449,2.604151,-4.736660,px4_default
76020000,3.592644,2.504551,-4.719636,3.797979,2.576947,-4.733200,px4_default
76040000,3.641834,2.493593,-4.719394,3.854486,2.547677,-4.729683,px4_default
76060000,3.690811,2.481214,-4.719050,3.892126,2.527024,-4.727316,px4_default
76080000,3.739573,2.467510,-4.718616,3.929723,2.505500,-4.724932,px4_default
76100000,3.788160,2.452800,-4.718120,3.986031,2.471633,-4.721348,px4_default
76120000,3.836487,2.436670,-4.717538,4.023495,2.448048,-4.718970,px4_default
76140000,3.884454,2.418981,-4.716877,4.079525,2.411216,-4.715430,px4_default
76160000,3.932139,2.400132,-4.716159,4.116793,2.385626,-4.713109,px4_default
76180000,3.979589,2.380367,-4.715403,4.172473,2.345883,-4.709724,px4_default
76200000,4.026792,2.359656,-4.714606,4.209421,2.318471,-4.707533,px4_default
76220000,4.073409,2.336905,-4.713740,4.264528,2.276044,-4.704322,px4_default
76240000,4.119708,2.313221,-4.712849,4.301054,2.246921,-4.702238,px4_default
76260000,4.165701,2.288663,-4.711936,4.355445,2.201929,-4.699259,px4_default
76280000,4.211336,2.263112,-4.711002,4.391424,2.171162,-4.697365,px4_default
76300000,4.256454,2.236190,-4.710043,4.444963,2.123848,-4.694660,px4_default
76320000,4.301033,2.207955,-4.709071,4.480341,2.091524,-4.692953,px4_default
76340000,4.345258,2.178910,-4.708094,4.532916,2.041979,-4.690479,px4_default
76360000,4.389027,2.148883,-4.707114,4.567608,2.008256,-4.688913,px4_default
76380000,4.432264,2.117771,-4.706134,4.619105,1.956674,-4.686697,px4_default
76400000,4.474919,2.085534,-4.705160,4.653028,1.921641,-4.685319,px4_default
76420000,4.517047,2.052336,-4.704196,4.703290,1.868187,-4.683391,px4_default
76440000,4.558675,2.018260,-4.703244,4.736382,1.831938,-4.682193,px4_default
76460000,4.599674,1.983139,-4.702310,4.785315,1.776719,-4.680535,px4_default
76480000,4.640039,1.947009,-4.701397,4.817476,1.739382,-4.679532,px4_default
76500000,4.679921,1.910172,-4.700504,4.865015,1.682612,-4.678175,px4_default
76520000,4.719179,1.872450,-4.699635,4.896213,1.644310,-4.677396,px4_default
76540000,4.757570,1.833581,-4.698805,4.942247,1.586118,-4.676401,px4_default
76560000,4.795312,1.793883,-4.698007,4.972412,1.546899,-4.675855,px4_default
76580000,4.832543,1.753561,-4.697234,5.016767,1.487476,-4.675189,px4_default
76600000,4.869236,1.712592,-4.696487,5.045751,1.447440,-4.674836,px4_default
76620000,4.904771,1.670377,-4.695801,5.088180,1.386920,-4.674510,px4_default
76640000,4.939640,1.627491,-4.695151,5.115891,1.346160,-4.674368,px4_default
76660000,4.973906,1.584012,-4.694533,5.156307,1.284701,-4.674328,px4_default
76680000,5.007523,1.539910,-4.693951,5.182535,1.243437,-4.674413,px4_default
76700000,5.040254,1.494985,-4.693416,5.220810,1.181171,-4.674714,px4_default
76720000,5.071914,1.449191,-4.692939,5.245535,1.139522,-4.675032,px4_default
76740000,5.102943,1.402904,-4.692495,5.281536,1.076653,-4.675598,px4_default
76760000,5.133237,1.356057,-4.692090,5.304736,1.034577,-4.676034,px4_default
76780000,5.162671,1.308580,-4.691730,5.338264,0.971224,-4.676763,px4_default
76800000,5.191062,1.260378,-4.691422,5.359821,0.928771,-4.677300,px4_default
76820000,5.218590,1.211636,-4.691156,5.390771,0.865035,-4.678223,px4_default
76840000,5.245381,1.162452,-4.690925,5.410569,0.822420,-4.678885,px4_default
76860000,5.271148,1.112690,-4.690741,5.438986,0.758338,-4.679939,px4_default
76880000,5.295856,1.062354,-4.690602,5.456990,0.715675,-4.680700,px4_default
76900000,5.319821,1.011640,-4.690491,5.482792,0.651382,-4.681861,px4_default
76920000,5.342867,0.960470,-4.690412,5.499055,0.608610,-4.682686,px4_default
76940000,5.364669,0.908769,-4.690372,5.522140,0.544362,-4.683948,px4_default
76960000,5.385475,0.856665,-4.690363,5.536602,0.501593,-4.684792,px4_default
76980000,5.405470,0.804250,-4.690379,5.556932,0.437582,-4.685998,px4_default
77000000,5.424668,0.751539,-4.690419,5.569616,0.394903,-4.686715,px4_default
77020000,5.442335,0.698310,-4.690499,5.587241,0.331253,-4.687700,px4_default
77040000,5.458978,0.644768,-4.690600,5.598085,0.288899,-4.688293,px4_default
77060000,5.474736,0.590974,-4.690718,5.612964,0.225502,-4.689147,px4_default
77080000,5.489606,0.536948,-4.690850,5.621911,0.183514,-4.689718,px4_default
77100000,5.503322,0.482647,-4.690999,5.633952,0.120607,-4.690587,px4_default
77120000,5.515468,0.428021,-4.691160,5.641026,0.078842,-4.691181,px4_default
77140000,5.526766,0.373235,-4.691298,5.650201,0.016469,-4.692086,px4_default
77160000,5.537151,0.318285,-4.691398,5.655388,-0.025031,-4.692700,px4_default
77180000,5.546456,0.263165,-4.691435,5.661736,-0.086951,-4.693599,px4_default
77200000,5.554315,0.207874,-4.691371,5.665040,-0.128123,-4.694197,px4_default
77220000,5.561090,0.152480,-4.691280,5.668511,-0.189318,-4.695134,px4_default
77240000,5.567019,0.097009,-4.691176,5.669896,-0.229915,-4.695792,px4_default
77260000,5.571690,0.041449,-4.691075,5.670587,-0.290497,-4.696823,px4_default
77280000,5.575031,-0.014180,-4.690989,5.670073,-0.330516,-4.697554,px4_default
77300000,5.577468,-0.069813,-4.690914,5.667924,-0.390319,-4.698671,px4_default
77320000,5.578835,-0.125446,-4.690857,5.665544,-0.429917,-4.699443,px4_default
77340000,5.578897,-0.181048,-4.690825,5.660557,-0.488889,-4.700653,px4_default
77360000,5.577837,-0.236604,-4.690817,5.656329,-0.528026,-4.701481,px4_default
77380000,5.575836,-0.292102,-4.690832,5.648519,-0.586133,-4.702817,px4_default
77400000,5.572977,-0.347533,-4.690869,5.642426,-0.624636,-4.703723,px4_default
77420000,5.568648,-0.402794,-4.690948,5.631970,-0.682023,-4.705150,px4_default
77440000,5.563203,-0.457893,-4.691062,5.624159,-0.720035,-4.706135,px4_default
77460000,5.556842,-0.512844,-4.691206,5.611193,-0.776670,-4.707632,px4_default
77480000,5.549639,-0.567645,-4.691379,5.601717,-0.814019,-4.708668,px4_default
77500000,5.541411,-0.622250,-4.691588,5.586291,-0.869717,-4.710209,px4_default
77520000,5.531611,-0.676502,-4.691857,5.575203,-0.906537,-4.711253,px4_default
77540000,5.521019,-0.730540,-4.692157,5.557365,-0.961322,-4.712805,px4_default
77560000,5.509640,-0.784352,-4.692490,5.544682,-0.997615,-4.713834,px4_default
77580000,5.497315,-0.837876,-4.692861,5.524433,-1.051473,-4.715415,px4_default
77600000,5.483586,-0.890940,-4.693291,5.510133,-1.087115,-4.716466,px4_default
77620000,5.468909,-0.943659,-4.693763,5.487500,-1.140167,-4.718034,px4_default
77640000,5.453491,-0.996102,-4.694267,5.471643,-1.175186,-4.719103,px4_default
77660000,5.437044,-1.048111,-4.694818,5.446735,-1.227339,-4.720706,px4_default
77680000,5.419494,-1.099629,-4.695418,5.429379,-1.261799,-4.721777,px4_default
77700000,5.401084,-1.150735,-4.696056,5.402251,-1.313056,-4.723372,px4_default
77720000,5.381770,-1.201396,-4.696736,5.383439,-1.346865,-4.724430,px4_default
77740000,5.361426,-1.251523,-4.697462,5.354162,-1.397029,-4.726027,px4_default
77760000,5.340122,-1.301105,-4.698230,5.333948,-1.430155,-4.727091,px4_default
77780000,5.317978,-1.350176,-4.699035,5.302629,-1.479171,-4.728776,px4_default
77800000,5.295116,-1.398800,-4.699872,5.281079,-1.511454,-4.729919,px4_default
77820000,5.271139,-1.446700,-4.700756,5.247763,-1.559266,-4.731643,px4_default
77840000,5.246173,-1.493916,-4.701679,5.224868,-1.590626,-4.732836,px4_default
77860000,5.220424,-1.540562,-4.702634,5.189538,-1.637074,-4.734638,px4_default
77880000,5.194012,-1.586699,-4.703615,5.165329,-1.667553,-4.735846,px4_default
77900000,5.166843,-1.632239,-4.704623,5.128048,-1.712517,-4.737628,px4_default
77920000,5.138326,-1.676644,-4.705678,5.102568,-1.742061,-4.738786,px4_default
77940000,5.109170,-1.720476,-4.706751,5.063423,-1.785456,-4.740503,px4_default
77960000,5.079405,-1.763752,-4.707842,5.036729,-1.814005,-4.741610,px4_default
77980000,5.048913,-1.806346,-4.708953,4.995868,-1.855876,-4.743262,px4_default
78000000,5.017312,-1.847863,-4.710090,4.968066,-1.883254,-4.744332,px4_default
78020000,4.984936,-1.888538,-4.711240,4.925536,-1.923494,-4.745906,px4_default
78040000,4.951989,-1.928583,-4.712399,4.896630,-1.949655,-4.746940,px4_default
78060000,4.918289,-1.967771,-4.713566,4.852449,-1.988099,-4.748416,px4_default
78080000,4.883767,-2.005998,-4.714739,4.822456,-2.013105,-4.749354,px4_default
78100000,4.848518,-2.043335,-4.715912,4.776696,-2.049662,-4.750682,px4_default
78120000,4.812590,-2.079801,-4.717083,4.745678,-2.073459,-4.751506,px4_default
78140000,4.775958,-2.115311,-4.718246,4.698399,-2.108031,-4.752670,px4_default
78160000,4.738605,-2.149800,-4.719397,4.666399,-2.130430,-4.753378,px4_default
78180000,4.700588,-2.183322,-4.720531,4.617697,-2.163030,-4.754327,px4_default
78200000,4.662040,-2.216049,-4.721650,4.584785,-2.184002,-4.754893,px4_default
78220000,4.622747,-2.247636,-4.722743,4.534722,-2.214595,-4.755616,px4_default
78240000,4.582714,-2.277964,-4.723796,4.500929,-2.234191,-4.756021,px4_default
78264000,4.542110,-2.307293,-4.724816,4.466781,-2.253302,-4.756373,px4_default
