timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74460000,0.005978,0.064768,-4.694518,-0.004009,0.067769,-4.697756,px4_default
74480000,0.005983,0.064775,-4.694032,-0.004479,0.068722,-4.701514,px4_default
74500000,0.006018,0.064827,-4.693437,-0.004594,0.069545,-4.704638,px4_default
74520000,0.006092,0.064935,-4.692770,-0.004418,0.071100,-4.710169,px4_default
74540000,0.006245,0.065157,-4.692164,-0.004033,0.072425,-4.714351,px4_default
74560000,0.006547,0.065598,-4.691852,-0.003031,0.074792,-4.721003,px4_default
74580000,0.007092,0.066392,-4.691808,-0.002043,0.076653,-4.725605,px4_default
74600000,0.007814,0.067442,-4.691926,-0.000022,0.079914,-4.732584,px4_default
74620000,0.008800,0.068878,-4.692245,0.001639,0.082405,-4.737155,px4_default
74640000,0.010119,0.070795,-4.692769,0.004740,0.086699,-4.743838,px4_default
74660000,0.011817,0.073262,-4.693472,0.007159,0.089906,-4.748002,px4_default
74680000,0.013926,0.076325,-4.694328,0.011416,0.095332,-4.753545,px4_default
74700000,0.016459,0.079998,-4.695314,0.014627,0.099340,-4.756531,px4_default
74720000,0.019542,0.084466,-4.696414,0.020031,0.105906,-4.759602,px4_default
74740000,0.023185,0.089738,-4.697599,0.024105,0.110728,-4.760623,px4_default
74760000,0.027270,0.095644,-4.698824,0.030790,0.118661,-4.760935,px4_default
74780000,0.032005,0.102481,-4.700092,0.035786,0.124490,-4.760467,px4_default
74800000,0.037634,0.110593,-4.701333,0.044214,0.134202,-4.759043,px4_default
74820000,0.043942,0.119671,-4.702524,0.050418,0.141304,-4.757821,px4_default
74840000,0.050819,0.129556,-4.703644,0.060933,0.153195,-4.755432,px4_default
74860000,0.058270,0.140254,-4.704671,0.068705,0.161854,-4.753652,px4_default
74880000,0.066983,0.152733,-4.705017,0.081540,0.175982,-4.750775,px4_default
74900000,0.076290,0.166061,-4.704841,0.091033,0.186399,-4.748730,px4_default
74920000,0.086157,0.180193,-4.704207,0.106386,0.202924,-4.745745,px4_default
74940000,0.096678,0.195270,-4.703133,0.117640,0.215013,-4.743741,px4_default
74960000,0.108081,0.211629,-4.701578,0.135823,0.234323,-4.740826,px4_default
74980000,0.120533,0.229518,-4.699730,0.148929,0.248123,-4.738938,px4_default
75000000,0.133595,0.248285,-4.697736,0.170088,0.270269,-4.736177,px4_default
75020000,0.147397,0.268113,-4.695585,0.185136,0.285787,-4.734377,px4_default
75040000,0.162033,0.289122,-4.693278,0.209347,0.310810,-4.731740,px4_default
75060000,0.177568,0.311381,-4.690827,0.226509,0.328335,-4.729993,px4_default
75080000,0.193890,0.334714,-4.688269,0.253799,0.355868,-4.727344,px4_default
75100000,0.210888,0.358958,-4.685627,0.273085,0.375457,-4.725558,px4_default
75120000,0.228759,0.384349,-4.682899,0.303473,0.405930,-4.722830,px4_default
75140000,0.247476,0.410832,-4.680101,0.324743,0.427223,-4.720939,px4_default
75160000,0.266775,0.438047,-4.677267,0.358151,0.460635,-4.717944,px4_default
75180000,0.286835,0.466212,-4.674389,0.381370,0.483655,-4.715848,px4_default
