timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73076000,-0.030837,-0.012896,-4.734120,-0.038095,-0.014168,-4.650791,sysid
73096000,-0.030837,-0.012896,-4.709407,-0.038768,-0.014359,-4.635839,sysid
73116000,-0.030837,-0.012896,-4.684720,-0.039762,-0.014685,-4.611870,sysid
73136000,-0.030837,-0.012896,-4.660085,-0.040409,-0.014911,-4.595152,sysid
73156000,-0.030837,-0.012896,-4.635529,-0.041356,-0.015290,-4.568827,sysid
73176000,-0.030837,-0.012896,-4.611078,-0.041975,-0.015547,-4.550778,sysid
73196000,-0.030837,-0.012896,-4.586758,-0.042883,-0.015939,-4.523143,sysid
73216000,-0.030837,-0.012896,-4.562594,-0.043476,-0.016199,-4.504479,sysid
73236000,-0.030837,-0.012896,-4.538612,-0.044347,-0.016587,-4.476280,sysid
73256000,-0.030837,-0.012896,-4.514836,-0.044898,-0.016865,-4.457415,sysid
73276000,-0.030837,-0.012896,-4.491292,-0.045691,-0.017282,-4.429272,sysid
73296000,-0.030837,-0.012896,-4.468003,-0.046194,-0.017565,-4.410666,sysid
73316000,-0.030837,-0.012896,-4.444993,-0.046898,-0.017993,-4.383124,sysid
73336000,-0.030837,-0.012896,-4.422286,-0.047338,-0.018275,-4.365065,sysid
73356000,-0.030837,-0.012896,-4.399903,-0.047974,-0.018676,-4.338503,sysid
73376000,-0.030837,-0.012896,-4.377867,-0.048381,-0.018932,-4.321224,sysid
73396000,-0.030837,-0.012896,-4.356200,-0.048965,-0.019298,-4.295997,sysid
73416000,-0.030837,-0.012896,-4.334921,-0.049325,-0.019519,-4.279705,sysid
73436000,-0.030837,-0.012896,-4.314051,-0.049825,-0.019818,-4.256055,sysid
73456000,-0.030837,-0.012896,-4.293609,-0.050130,-0.019985,-4.240872,sysid
73476000,-0.030837,-0.012896,-4.273613,-0.050555,-0.020200,-4.218974,sysid
73496000,-0.030837,-0.012896,-4.254082,-0.050818,-0.020305,-4.205010,sysid
73516000,-0.030837,-0.012896,-4.235032,-0.051185,-0.020429,-4.185066,sysid
73536000,-0.030837,-0.012896,-4.216478,-0.051409,-0.020496,-4.172393,sysid
73556000,-0.030837,-0.012896,-4.198436,-0.051702,-0.020521,-4.154498,sysid
73576000,-0.030837,-0.012896,-4.180919,-0.051872,-0.020531,-4.143210,sysid
73596000,-0.030837,-0.012896,-4.163941,-0.052086,-0.020535,-4.127252,sysid
73616000,-0.030837,-0.012896,-4.147515,-0.052236,-0.020526,-4.117349,sysid
73636000,-0.030837,-0.012896,-4.131650,-0.052455,-0.020499,-4.103403,sysid
73656000,-0.030837,-0.012896,-4.116358,-0.052611,-0.020471,-4.094781,sysid
73676000,-0.030837,-0.012896,-4.101648,-0.052859,-0.020411,-4.082831,sysid
73696000,-0.030837,-0.012896,-4.087527,-0.053021,-0.020362,-4.075441,sysid
73716000,-0.030837,-0.012896,-4.074002,-0.053315,-0.020222,-4.065403,sysid
73736000,-0.030837,-0.012896,-4.061081,-0.053490,-0.020125,-4.059203,sysid
73756000,-0.030837,-0.012896,-4.048767,-0.053849,-0.019894,-4.050915,sysid
73776000,-0.030837,-0.012896,-4.037065,-0.054118,-0.019717,-4.045978,sysid
73796000,-0.030837,-0.012896,-4.025978,-0.054559,-0.019416,-4.039405,sysid
73816000,-0.030837,-0.012896,-4.015507,-0.054883,-0.019170,-4.035630,sysid
