timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
72876000,mass_vertical,-0.030837,-0.012896,-4.734120,0.000000,0.000000,1.235683,0.000000,0.000000,-0.065872,1.677615,0.000000,-0.030837,-0.012896,-4.734120,-0.018913,0.000794,0.006648,0.006476,-0.025818,-0.033780,-0.000828,0.002378,1.677615,-0.018287,-0.007334,-0.001292,0.668578,-0.001258,-0.001256,0.743640,0.000000,0.000000,-0.729394,-0.010885,-0.008740,-0.001734,0.000000,0.000000,-0.729394,0.001238,-0.000759,-0.000255,-0.000000,0.000000,-0.000000,1.000000,0.728083,0.730218,0.729630,0.729643,768.000000,770.000000,770.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727843,sysid
72896000,mass_vertical,-0.030837,-0.012896,-4.709407,0.000000,0.000000,1.235024,0.000000,0.000000,-0.065872,1.677615,0.000000,-0.031317,-0.012885,-4.734161,-0.018708,0.000311,0.005927,0.021140,-0.024803,-0.037158,-0.001075,0.002219,1.677631,-0.014744,-0.010881,-0.000202,0.668350,-0.000875,-0.001096,0.743846,0.000000,0.000000,-0.367275,-0.006899,-0.009534,-0.000057,0.000000,0.000000,-0.367275,0.000594,0.000491,-0.000227,-0.000000,0.000000,-0.000000,1.000000,0.367156,0.366962,0.368088,0.366895,462.000000,461.000000,462.000000,461.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727841,sysid
72916000,mass_vertical,-0.030837,-0.012896,-4.684720,0.000000,0.000000,1.233050,0.000000,0.000000,-0.131591,1.677615,0.000000,-0.032087,-0.012946,-4.733759,-0.018441,-0.000089,0.077141,0.011500,-0.002186,5.739984,-0.001333,0.002012,1.677649,-0.012617,-0.010538,-0.000997,0.668350,-0.000924,-0.001110,0.743846,0.000000,0.000000,-0.377015,-0.006213,-0.008488,-0.000106,0.000000,0.000000,-0.377015,0.000753,0.000113,-0.000161,-0.000000,0.000000,-0.000000,1.000000,0.364344,0.364829,0.365296,0.364492,459.000000,460.000000,460.000000,459.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727830,sysid
72936000,mass_vertical,-0.030837,-0.012896,-4.660085,0.000000,0.000000,1.229762,0.000000,0.000000,-0.197142,1.677615,0.000000,-0.032609,-0.013011,-4.731868,-0.018416,-0.000289,0.175957,0.006722,-0.001332,6.187277,-0.001584,0.001820,1.677667,-0.012031,-0.009757,-0.000127,0.668349,-0.001001,-0.001163,0.743846,0.000000,0.000000,-0.402300,-0.005935,-0.007541,-0.000157,0.000000,0.000000,-0.402300,0.000724,0.000071,-0.000090,-0.000000,-0.000000,-0.000000,1.000000,0.401951,0.402477,0.402749,0.402023,491.000000,492.000000,492.000000,491.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727876,sysid
72956000,mass_vertical,-0.030837,-0.012896,-4.635529,0.000000,0.000000,1.225169,0.000000,0.000000,-0.262205,1.677615,0.000000,-0.033429,-0.013129,-4.726124,-0.018289,-0.000591,0.317107,0.006874,-0.005834,5.711037,-0.001790,0.001640,1.677694,-0.010712,-0.009108,-0.000151,0.668349,-0.001044,-0.001214,0.743846,0.000000,0.000000,-0.440659,-0.005645,-0.006835,-0.000232,0.000000,0.000000,-0.440659,0.000910,0.000052,-0.000066,-0.000000,-0.000000,-0.000000,1.000000,0.427217,0.427933,0.428133,0.427268,513.000000,513.000000,513.000000,513.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727955,sysid
72976000,mass_vertical,-0.030837,-0.012896,-4.611078,0.000000,0.000000,1.219278,0.000000,0.000000,-0.326857,1.677615,0.000000,-0.033979,-0.013217,-4.720468,-0.018206,-0.000795,0.404221,0.013434,-0.006756,5.350866,-0.001964,0.001455,1.677722,-0.008584,-0.010110,-0.000088,0.668349,-0.001067,-0.001254,0.743846,0.000000,0.000000,-0.464840,-0.005313,-0.006176,-0.000311,0.000000,0.000000,-0.464840,0.000412,0.000596,-0.000055,0.000000,0.000000,-0.000000,1.000000,0.465030,0.464544,0.465492,0.464293,545.000000,544.000000,545.000000,544.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728011,sysid
72996000,mass_vertical,-0.030837,-0.012896,-4.586758,0.000000,0.000000,1.212101,0.000000,0.000000,-0.390839,1.677615,0.000000,-0.034863,-0.013402,-4.709196,-0.018051,-0.001202,0.524073,0.017649,-0.008565,4.798555,-0.002130,0.001309,1.677737,-0.008412,-0.006759,-0.000257,0.668349,-0.001070,-0.001344,0.743846,0.000000,0.000000,-0.499976,-0.005196,-0.006056,-0.000354,0.000000,0.000000,-0.499976,0.000552,-0.000433,-0.000026,-0.000000,0.000000,-0.000000,1.000000,0.487775,0.488868,0.488306,0.488437,564.000000,565.000000,565.000000,565.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728097,sysid
73016000,mass_vertical,-0.030837,-0.012896,-4.562594,0.000000,0.000000,1.203649,0.000000,0.000000,-0.454262,1.677615,0.000000,-0.035470,-0.013534,-4.699969,-0.017972,-0.001448,0.596682,0.015436,-0.003403,4.435125,-0.002260,0.001160,1.677758,-0.006376,-0.009008,0.000045,0.668349,-0.001090,-0.001404,0.743846,0.000000,0.000000,-0.522106,-0.005141,-0.005661,-0.000411,0.000000,0.000000,-0.522106,0.000095,0.000778,-0.000011,-0.000000,0.000000,-0.000000,1.000000,0.522604,0.521586,0.522708,0.521524,594.000000,593.000000,594.000000,593.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728154,sysid
73036000,mass_vertical,-0.030837,-0.012896,-4.538612,0.000000,0.000000,1.193941,0.000000,0.000000,-0.516511,1.677615,0.000000,-0.036406,-0.013745,-4.683823,-0.017837,-0.001776,0.694856,0.014245,-0.004402,3.887618,-0.002384,0.001029,1.677773,-0.007055,-0.006201,-0.000892,0.668349,-0.001116,-0.001477,0.743845,0.000000,0.000000,-0.553628,-0.005222,-0.005370,-0.000454,0.000000,0.000000,-0.553628,0.000563,-0.000344,-0.000008,0.000000,-0.000000,-0.000000,1.000000,0.542973,0.543952,0.543481,0.543476,611.000000,612.000000,611.000000,611.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728238,sysid
73056000,mass_vertical,-0.030837,-0.012896,-4.514836,0.000000,0.000000,1.182995,0.000000,0.000000,-0.578128,1.677615,0.000000,-0.037088,-0.013909,-4.671336,-0.017816,-0.002079,0.753297,0.015359,-0.008780,3.528521,-0.002514,0.000903,1.677782,-0.007208,-0.006977,-0.000578,0.668349,-0.001143,-0.001584,0.743845,0.000000,0.000000,-0.573626,-0.005479,-0.005275,-0.000477,0.000000,0.000000,-0.573626,0.000525,0.000252,-0.000006,-0.000000,-0.000000,-0.000000,1.000000,0.573570,0.573672,0.574039,0.573224,637.000000,637.000000,637.000000,637.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728293,sysid
