timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
72920000,-0.006238,0.036981,-4.696290,-0.001991,0.035183,-4.653696,sysid
72940000,-0.006238,0.036981,-4.684906,-0.001600,0.035070,-4.646227,sysid
72960000,-0.006238,0.036981,-4.673531,-0.001011,0.034942,-4.634117,sysid
72980000,-0.006238,0.036981,-4.662172,-0.000629,0.034857,-4.625663,sysid
73000000,-0.006238,0.036981,-4.650837,-0.000068,0.034732,-4.612516,sysid
73020000,-0.006238,0.036981,-4.639535,0.000294,0.034682,-4.603411,sysid
73040000,-0.006238,0.036981,-4.628275,0.000822,0.034622,-4.589515,sysid
73060000,-0.006238,0.036981,-4.617064,0.001166,0.034603,-4.580085,sysid
73080000,-0.006238,0.036981,-4.605909,0.001659,0.034580,-4.565858,sysid
73100000,-0.006238,0.036981,-4.594820,0.001969,0.034580,-4.556322,sysid
73120000,-0.006238,0.036981,-4.583804,0.002404,0.034608,-4.542019,sysid
73140000,-0.006238,0.036981,-4.572868,0.002679,0.034634,-4.532534,sysid
73160000,-0.006238,0.036981,-4.562022,0.003074,0.034667,-4.518394,sysid
73180000,-0.006238,0.036981,-4.551271,0.003334,0.034692,-4.509079,sysid
73200000,-0.006238,0.036981,-4.540625,0.003717,0.034735,-4.495310,sysid
73220000,-0.006238,0.036981,-4.530090,0.003980,0.034796,-4.486301,sysid
73240000,-0.006238,0.036981,-4.519674,0.004386,0.034907,-4.473092,sysid
73260000,-0.006238,0.036981,-4.509384,0.004682,0.035012,-4.464499,sysid
73280000,-0.006238,0.036981,-4.499228,0.005146,0.035223,-4.451962,sysid
73300000,-0.006238,0.036981,-4.489211,0.005455,0.035375,-4.443830,sysid
73320000,-0.006238,0.036981,-4.479341,0.005934,0.035664,-4.432040,sysid
73340000,-0.006238,0.036981,-4.469625,0.006241,0.035846,-4.424398,sysid
73360000,-0.006238,0.036981,-4.460069,0.006722,0.036177,-4.413369,sysid
73380000,-0.006238,0.036981,-4.450680,0.007039,0.036408,-4.406263,sysid
73400000,-0.006238,0.036981,-4.441464,0.007506,0.036770,-4.395970,sysid
73420000,-0.006238,0.036981,-4.432426,0.007960,0.037179,-4.386176,sysid
73440000,-0.006238,0.036981,-4.423573,0.008258,0.037467,-4.379914,sysid
73460000,-0.006238,0.036981,-4.414911,0.008553,0.037774,-4.373872,sysid
73480000,-0.006238,0.036981,-4.406445,0.008993,0.038270,-4.365232,sysid
73500000,-0.006238,0.036981,-4.398180,0.009278,0.038605,-4.359730,sysid
73520000,-0.006238,0.036981,-4.390121,0.009754,0.039208,-4.351947,sysid
73540000,-0.006238,0.036981,-4.382273,0.010082,0.039636,-4.347043,sysid
73560000,-0.006238,0.036981,-4.374640,0.010587,0.040315,-4.340114,sysid
73580000,-0.006238,0.036981,-4.367229,0.010970,0.040827,-4.335835,sysid
73600000,-0.006238,0.036981,-4.360041,0.011512,0.041564,-4.329753,sysid
73620000,-0.006238,0.036981,-4.353082,0.011872,0.042115,-4.326016,sysid
73640000,-0.006238,0.036981,-4.346355,0.012368,0.042935,-4.320785,sysid
73660000,-0.006238,0.036981,-4.339864,0.012664,0.043496,-4.317585,sysid
73680000,-0.006238,0.036981,-4.333612,0.013062,0.044366,-4.313204,sysid
73700000,-0.006238,0.036981,-4.327602,0.013303,0.044941,-4.310515,sysid
73720000,-0.006238,0.036981,-4.321837,0.013635,0.045855,-4.306907,sysid
73740000,-0.006238,0.036981,-4.316320,0.013830,0.046473,-4.304727,sysid
73760000,-0.006238,0.036981,-4.311053,0.014084,0.047410,-4.301790,sysid
73780000,-0.006238,0.036981,-4.306038,0.014204,0.048078,-4.300059,sysid
73800000,-0.006238,0.036981,-4.301278,0.014348,0.049058,-4.297763,sysid
73820000,-0.006238,0.036981,-4.296772,0.014414,0.049714,-4.296446,sysid
