timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
72672000,0.018383,0.018506,-4.708211,0.019047,0.017750,-4.712337,sysid
72692000,0.018383,0.018452,-4.708211,0.018992,0.017134,-4.712870,sysid
72712000,0.018383,0.018286,-4.708211,0.018942,0.016638,-4.713213,sysid
72732000,0.018383,0.018001,-4.708211,0.018810,0.015733,-4.713741,sysid
72752000,0.018383,0.017589,-4.708211,0.018690,0.015042,-4.714075,sysid
72772000,0.018383,0.017045,-4.708211,0.018461,0.013865,-4.714552,sysid
72792000,0.018383,0.016360,-4.708211,0.018264,0.012969,-4.714874,sysid
72812000,0.018383,0.015530,-4.708211,0.017977,0.011483,-4.715295,sysid
72832000,0.018383,0.014547,-4.708211,0.017773,0.010373,-4.715580,sysid
72852000,0.018383,0.013405,-4.708211,0.017467,0.008539,-4.715978,sysid
72872000,0.018383,0.012098,-4.708211,0.017255,0.007194,-4.716229,sysid
72892000,0.018383,0.010619,-4.708211,0.016890,0.004948,-4.716582,sysid
72912000,0.018383,0.008964,-4.708211,0.016636,0.003308,-4.716799,sysid
72932000,0.018383,0.007127,-4.708211,0.016195,0.000596,-4.717080,sysid
72952000,0.018383,0.005101,-4.708211,0.015893,-0.001364,-4.717240,sysid
72972000,0.018383,0.002882,-4.708211,0.015425,-0.004546,-4.717442,sysid
72992000,0.018383,0.000464,-4.708211,0.015111,-0.006856,-4.717597,sysid
73012000,0.018383,-0.002156,-4.708211,0.014656,-0.010554,-4.717804,sysid
73032000,0.018383,-0.004985,-4.708211,0.014346,-0.013198,-4.717928,sysid
73052000,0.018383,-0.008026,-4.708211,0.013876,-0.017444,-4.718142,sysid
73072000,0.018383,-0.011283,-4.708211,0.013584,-0.020438,-4.718267,sysid
73092000,0.018383,-0.014760,-4.708211,0.013148,-0.025243,-4.718431,sysid
73112000,0.018383,-0.018461,-4.708211,0.012865,-0.028633,-4.718534,sysid
73132000,0.018383,-0.022390,-4.708211,0.012440,-0.034087,-4.718686,sysid
73152000,0.018383,-0.026549,-4.708211,0.012158,-0.037935,-4.718771,sysid
73172000,0.018383,-0.030941,-4.708211,0.011713,-0.044040,-4.718876,sysid
73192000,0.018383,-0.035569,-4.708211,0.011337,-0.048402,-4.718949,sysid
73212000,0.018383,-0.040434,-4.708211,0.010790,-0.055229,-4.719040,sysid
73232000,0.018383,-0.045540,-4.708211,0.010407,-0.060006,-4.719088,sysid
73252000,0.018383,-0.050887,-4.708211,0.009826,-0.067502,-4.719152,sysid
73272000,0.018383,-0.056477,-4.708211,0.009458,-0.072691,-4.719185,sysid
73292000,0.018383,-0.062310,-4.708211,0.008907,-0.080876,-4.719188,sysid
73312000,0.018383,-0.068388,-4.708211,0.008535,-0.086551,-4.719171,sysid
73332000,0.018383,-0.074712,-4.708211,0.007973,-0.095389,-4.719115,sysid
73352000,0.018383,-0.081280,-4.708211,0.007610,-0.101477,-4.719101,sysid
73372000,0.018383,-0.088093,-4.708211,0.007042,-0.110926,-4.719086,sysid
73392000,0.018383,-0.095150,-4.708211,0.006604,-0.117496,-4.719089,sysid
73412000,0.018383,-0.102450,-4.708211,0.005960,-0.127632,-4.719073,sysid
73432000,0.018383,-0.109992,-4.708211,0.005525,-0.134593,-4.719056,sysid
73452000,0.018383,-0.117775,-4.708211,0.004814,-0.145353,-4.719039,sysid
73472000,0.018383,-0.125796,-4.708211,0.004333,-0.152714,-4.719023,sysid
73492000,0.018383,-0.134053,-4.708211,0.003589,-0.164063,-4.719033,sysid
73512000,0.018383,-0.142544,-4.708211,0.003108,-0.171817,-4.719036,sysid
73532000,0.018383,-0.151265,-4.708211,0.002396,-0.183736,-4.719002,sysid
73552000,0.018383,-0.160214,-4.708211,0.001886,-0.191875,-4.718975,sysid
