timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73456000,-0.010076,-0.032114,-4.696654,-0.004037,-0.028378,-4.697187,sysid
73476000,-0.010417,-0.032114,-4.696654,-0.003641,-0.027994,-4.697235,sysid
73496000,-0.010888,-0.032114,-4.696654,-0.003444,-0.027725,-4.697291,sysid
73516000,-0.011494,-0.032114,-4.696654,-0.003264,-0.027274,-4.697402,sysid
73536000,-0.012243,-0.032114,-4.696654,-0.003244,-0.026966,-4.697484,sysid
73556000,-0.013141,-0.032114,-4.696654,-0.003353,-0.026421,-4.697589,sysid
73576000,-0.014195,-0.032114,-4.696654,-0.003553,-0.026049,-4.697691,sysid
73596000,-0.015410,-0.032114,-4.696654,-0.004066,-0.025474,-4.697878,sysid
73616000,-0.016793,-0.032114,-4.696654,-0.004557,-0.025083,-4.698020,sysid
73636000,-0.018350,-0.032114,-4.696654,-0.005519,-0.024493,-4.698278,sysid
73656000,-0.020087,-0.032114,-4.696654,-0.006325,-0.024082,-4.698472,sysid
73676000,-0.022008,-0.032114,-4.696654,-0.007779,-0.023489,-4.698777,sysid
73696000,-0.024120,-0.032114,-4.696654,-0.008918,-0.023103,-4.698996,sysid
73716000,-0.026428,-0.032114,-4.696654,-0.010853,-0.022573,-4.699347,sysid
73736000,-0.028936,-0.032114,-4.696654,-0.012319,-0.022241,-4.699596,sysid
73756000,-0.031649,-0.032114,-4.696654,-0.014822,-0.021768,-4.699990,sysid
73776000,-0.034572,-0.032114,-4.696654,-0.016687,-0.021479,-4.700249,sysid
73796000,-0.037710,-0.032114,-4.696654,-0.019786,-0.021087,-4.700543,sysid
73816000,-0.041065,-0.032114,-4.696654,-0.022093,-0.020838,-4.700757,sysid
73836000,-0.044643,-0.032114,-4.696654,-0.025894,-0.020485,-4.701071,sysid
73856000,-0.048446,-0.032114,-4.696654,-0.028665,-0.020269,-4.701280,sysid
73876000,-0.052477,-0.032114,-4.696654,-0.033174,-0.019954,-4.701577,sysid
73896000,-0.056740,-0.032114,-4.696654,-0.036448,-0.019741,-4.701766,sysid
73916000,-0.061238,-0.032114,-4.696654,-0.041733,-0.019426,-4.702081,sysid
73936000,-0.065972,-0.032114,-4.696654,-0.045482,-0.019227,-4.702274,sysid
73956000,-0.070945,-0.032114,-4.696654,-0.051547,-0.018905,-4.702506,sysid
73976000,-0.076159,-0.032114,-4.696654,-0.055853,-0.018696,-4.702655,sysid
73996000,-0.081615,-0.032114,-4.696654,-0.062666,-0.018411,-4.702864,sysid
74016000,-0.087314,-0.032114,-4.696654,-0.067532,-0.018202,-4.703006,sysid
74036000,-0.093257,-0.032114,-4.696654,-0.075195,-0.017893,-4.703300,sysid
74056000,-0.099445,-0.032114,-4.696654,-0.080569,-0.017682,-4.703497,sysid
74076000,-0.105878,-0.032114,-4.696654,-0.089044,-0.017343,-4.703763,sysid
74096000,-0.112556,-0.032114,-4.696654,-0.094937,-0.017116,-4.703912,sysid
74116000,-0.119479,-0.032114,-4.696654,-0.104261,-0.016724,-4.704092,sysid
74136000,-0.126645,-0.032114,-4.696654,-0.110642,-0.016498,-4.704195,sysid
74156000,-0.134054,-0.032114,-4.696654,-0.120725,-0.016106,-4.704301,sysid
74176000,-0.141705,-0.032114,-4.696654,-0.127691,-0.015838,-4.704357,sysid
74196000,-0.149594,-0.032114,-4.696654,-0.138470,-0.015445,-4.704414,sysid
74216000,-0.157722,-0.032114,-4.696654,-0.145940,-0.015142,-4.704442,sysid
74236000,-0.166084,-0.032114,-4.696654,-0.157465,-0.014701,-4.704458,sysid
74256000,-0.174679,-0.032114,-4.696654,-0.165394,-0.014405,-4.704451,sysid
74276000,-0.183503,-0.032114,-4.696654,-0.177583,-0.013958,-4.704377,sysid
74296000,-0.192553,-0.032114,-4.696654,-0.185906,-0.013661,-4.704311,sysid
74316000,-0.201824,-0.032114,-4.696654,-0.198781,-0.013197,-4.704166,sysid
74336000,-0.211314,-0.032114,-4.696654,-0.207552,-0.012880,-4.704070,sysid
74356000,-0.221017,-0.032114,-4.696654,-0.220985,-0.012392,-4.703905,sysid
74376000,-0.230930,-0.032114,-4.696654,-0.230159,-0.012018,-4.703771,sysid
74396000,-0.241046,-0.032114,-4.696654,-0.244135,-0.011487,-4.703586,sysid
74416000,-0.251361,-0.032114,-4.696654,-0.253610,-0.011114,-4.703435,sysid
74436000,-0.261869,-0.032114,-4.696654,-0.268052,-0.010560,-4.703206,sysid
74456000,-0.272564,-0.032114,-4.696654,-0.277845,-0.010178,-4.703053,sysid
74476000,-0.283439,-0.032114,-4.696654,-0.292733,-0.009592,-4.702816,sysid
74496000,-0.294489,-0.032114,-4.696654,-0.302782,-0.009207,-4.702657,sysid
74516000,-0.305706,-0.032114,-4.696654,-0.318153,-0.008562,-4.702425,sysid
74536000,-0.317083,-0.032114,-4.696654,-0.328544,-0.008106,-4.702268,sysid
74556000,-0.328614,-0.032114,-4.696654,-0.344299,-0.007403,-4.702030,sysid
