timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
72312000,0.031362,-0.022690,-4.698681,0.031118,-0.019824,-4.697562,sysid
72332000,0.031306,-0.022161,-4.698681,0.031140,-0.019715,-4.697526,sysid
72352000,0.031271,-0.021833,-4.698681,0.031154,-0.019664,-4.697512,sysid
72372000,0.031228,-0.021391,-4.698681,0.031200,-0.019618,-4.697492,sysid
72392000,0.031203,-0.021124,-4.698681,0.031228,-0.019596,-4.697474,sysid
72412000,0.031162,-0.020782,-4.698681,0.031264,-0.019578,-4.697462,sysid
72432000,0.031136,-0.020574,-4.698681,0.031296,-0.019573,-4.697456,sysid
72452000,0.031096,-0.020293,-4.698681,0.031352,-0.019574,-4.697441,sysid
72472000,0.031100,-0.020131,-4.698681,0.031416,-0.019569,-4.697427,sysid
72492000,0.031108,-0.019927,-4.698681,0.031522,-0.019572,-4.697381,sysid
72512000,0.031118,-0.019824,-4.698681,0.031609,-0.019578,-4.697346,sysid
72532000,0.031140,-0.019715,-4.698681,0.031753,-0.019577,-4.697288,sysid
72552000,0.031154,-0.019664,-4.698681,0.031850,-0.019579,-4.697270,sysid
72572000,0.031200,-0.019618,-4.698681,0.032020,-0.019556,-4.697166,sysid
72592000,0.031228,-0.019596,-4.698681,0.032144,-0.019526,-4.697075,sysid
72612000,0.031264,-0.019578,-4.698681,0.032346,-0.019458,-4.696941,sysid
72632000,0.031296,-0.019573,-4.698681,0.032515,-0.019375,-4.696819,sysid
72652000,0.031352,-0.019574,-4.698681,0.032771,-0.019255,-4.696627,sysid
72672000,0.031416,-0.019569,-4.698681,0.032952,-0.019169,-4.696444,sysid
72692000,0.031522,-0.019572,-4.698681,0.033230,-0.019036,-4.696164,sysid
72712000,0.031609,-0.019578,-4.698681,0.033431,-0.018929,-4.695959,sysid
72732000,0.031753,-0.019577,-4.698681,0.033767,-0.018719,-4.695642,sysid
72752000,0.031850,-0.019579,-4.698681,0.033997,-0.018571,-4.695435,sysid
72772000,0.032020,-0.019556,-4.698681,0.034365,-0.018313,-4.695124,sysid
72792000,0.032144,-0.019526,-4.698681,0.034621,-0.018133,-4.694925,sysid
72812000,0.032346,-0.019458,-4.698681,0.035019,-0.017853,-4.694629,sysid
72832000,0.032515,-0.019375,-4.698681,0.035326,-0.017631,-4.694418,sysid
72852000,0.032771,-0.019255,-4.698681,0.035807,-0.017286,-4.694152,sysid
72872000,0.032952,-0.019169,-4.698681,0.036167,-0.017024,-4.693979,sysid
72892000,0.033230,-0.019036,-4.698681,0.036742,-0.016597,-4.693685,sysid
72912000,0.033431,-0.018929,-4.698681,0.037128,-0.016310,-4.693457,sysid
72932000,0.033767,-0.018719,-4.698681,0.037797,-0.015808,-4.693011,sysid
72952000,0.033997,-0.018571,-4.698681,0.038226,-0.015494,-4.692737,sysid
72972000,0.034365,-0.018313,-4.698681,0.038944,-0.014967,-4.692233,sysid
72992000,0.034621,-0.018133,-4.698681,0.039427,-0.014603,-4.691887,sysid
73012000,0.035019,-0.017853,-4.698681,0.040160,-0.014043,-4.691358,sysid
73032000,0.035326,-0.017631,-4.698681,0.040684,-0.013625,-4.690979,sysid
73052000,0.035807,-0.017286,-4.698681,0.041468,-0.013002,-4.690434,sysid
73072000,0.036167,-0.017024,-4.698681,0.042011,-0.012566,-4.690072,sysid
73092000,0.036742,-0.016597,-4.698681,0.042872,-0.011920,-4.689524,sysid
73112000,0.037128,-0.016310,-4.698681,0.043448,-0.011502,-4.689176,sysid
73132000,0.037797,-0.015808,-4.698681,0.044389,-0.010879,-4.688683,sysid
73152000,0.038226,-0.015494,-4.698681,0.045014,-0.010486,-4.688400,sysid
73172000,0.038944,-0.014967,-4.698681,0.045950,-0.009930,-4.688034,sysid
73192000,0.039427,-0.014603,-4.698681,0.046602,-0.009595,-4.687829,sysid
73212000,0.040160,-0.014043,-4.698681,0.047540,-0.009120,-4.687577,sysid
73232000,0.040684,-0.013625,-4.698681,0.048197,-0.008850,-4.687446,sysid
73252000,0.041468,-0.013002,-4.698681,0.049173,-0.008481,-4.687303,sysid
73272000,0.042011,-0.012566,-4.698681,0.049837,-0.008266,-4.687242,sysid
73292000,0.042872,-0.011920,-4.698681,0.050834,-0.008002,-4.687205,sysid
73312000,0.043448,-0.011502,-4.698681,0.051487,-0.007852,-4.687206,sysid
73332000,0.044389,-0.010879,-4.698681,0.052464,-0.007678,-4.687276,sysid
73352000,0.045014,-0.010486,-4.698681,0.053117,-0.007571,-4.687346,sysid
73372000,0.045950,-0.009930,-4.698681,0.054095,-0.007428,-4.687479,sysid
73392000,0.046602,-0.009595,-4.698681,0.054756,-0.007368,-4.687569,sysid
73412000,0.047540,-0.009120,-4.698681,0.055726,-0.007308,-4.687714,sysid
73432000,0.048197,-0.008850,-4.698681,0.056370,-0.007295,-4.687819,sysid
73452000,0.049173,-0.008481,-4.698681,0.057364,-0.007339,-4.687999,sysid
73472000,0.049837,-0.008266,-4.698681,0.058021,-0.007391,-4.688126,sysid
73492000,0.050834,-0.008002,-4.698681,0.059003,-0.007521,-4.688323,sysid
