timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
73344000,drag_x,0.087271,0.034567,-4.701351,0.603176,0.000000,0.000000,-0.003045,0.000000,0.000000,1.675035,0.000000,0.087271,0.034567,-4.701351,-0.003314,-0.001541,0.000073,-0.008144,-0.003497,0.009722,0.000092,0.000396,1.675036,-0.003338,-0.001368,-0.000310,0.669322,-0.000131,-0.000113,0.742972,0.000000,0.000000,-0.727252,-0.001738,-0.001410,-0.000100,0.000000,0.000000,-0.727252,0.000082,-0.000309,-0.000026,0.000000,0.000000,0.000000,1.000000,0.727022,0.727427,0.727298,0.727261,767.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727819,sysid
73360000,drag_x,0.099334,0.034567,-4.701351,0.603145,0.000000,0.000000,-0.003045,0.000000,0.000000,1.675035,0.000000,0.087600,0.034847,-4.701326,-0.003117,-0.001505,0.000275,-0.005591,-0.005291,0.005990,0.000032,0.000393,1.675022,-0.003102,0.001494,-0.000478,0.668059,-0.040932,-0.037072,0.742056,0.000000,0.000000,-0.732101,-0.439655,0.043144,0.001701,0.000000,0.000000,-0.732101,-0.065637,0.005661,0.000011,-0.000000,-0.000000,0.000000,1.000000,0.764846,0.699378,0.707362,0.756819,800.000000,744.000000,751.000000,793.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727819,sysid
73380000,drag_x,0.111396,0.034567,-4.701351,0.603054,0.000000,0.000000,-0.006086,0.000000,0.000000,1.675035,0.000000,0.088112,0.035256,-4.701266,-0.003228,-0.001345,-0.000300,-0.050689,-0.001068,-0.080090,-0.000723,0.000466,1.675014,-0.113096,0.014564,0.000045,0.667993,-0.042000,-0.037933,0.742012,0.000000,0.000000,-0.732175,-0.447480,0.044575,0.001832,0.000000,0.000000,-0.732175,-0.030781,0.001637,0.000089,-0.000000,0.000000,-0.000000,1.000000,0.747034,0.717779,0.719925,0.744548,784.000000,760.000000,761.000000,782.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727822,sysid
73400000,drag_x,0.123456,0.034567,-4.701351,0.602901,0.000000,0.000000,-0.009164,0.000000,0.000000,1.675035,0.000000,0.088485,0.035531,-4.701233,-0.003373,-0.001270,-0.001827,-0.015990,-0.009562,-0.099374,-0.005505,0.001125,1.674996,-0.302023,0.038707,-0.000762,0.667941,-0.042825,-0.038634,0.741976,0.000000,0.000000,-0.731909,-0.436971,0.043083,0.001929,0.000000,0.000000,-0.731909,-0.001049,-0.001377,0.000179,0.000000,-0.000000,0.000000,1.000000,0.731557,0.732601,0.730313,0.733163,771.000000,772.000000,770.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727819,sysid
73420000,drag_x,0.135513,0.034567,-4.701351,0.602688,0.000000,0.000000,-0.012172,0.000000,0.000000,1.675035,0.000000,0.089140,0.035922,-4.701218,-0.001308,-0.001298,-0.003943,0.090544,-0.010365,-0.088621,-0.011785,0.001758,1.674991,-0.320585,0.028402,0.000488,0.667918,-0.043176,-0.038944,0.741960,0.000000,0.000000,-0.731352,-0.415608,0.040972,0.001960,0.000000,0.000000,-0.731352,-0.013403,0.003000,0.000209,0.000000,0.000000,-0.000000,1.000000,0.739772,0.723815,0.727657,0.735130,778.000000,765.000000,768.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727816,sysid
73440000,drag_x,0.147564,0.034567,-4.701351,0.602414,0.000000,0.000000,-0.015255,0.000000,0.000000,1.675035,0.000000,0.089623,0.036169,-4.701243,0.000992,-0.001147,-0.005286,0.133183,0.000437,-0.085900,-0.018687,0.002476,1.674981,-0.365895,0.043325,-0.000144,0.667894,-0.043554,-0.039198,0.741947,0.000000,0.000000,-0.731011,-0.391568,0.038984,0.002004,0.000000,0.000000,-0.731011,-0.001280,-0.002279,0.000238,0.000000,0.000000,0.000000,1.000000,0.730176,0.732299,0.728623,0.732945,770.000000,772.000000,769.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727813,sysid
73460000,drag_x,0.159609,0.034567,-4.701351,0.602079,0.000000,0.000000,-0.018282,0.000000,0.000000,1.675035,0.000000,0.090494,0.036521,-4.701273,0.006277,-0.001142,-0.007073,0.226009,-0.012315,-0.075343,-0.026325,0.003328,1.674950,-0.385219,0.037354,-0.000428,0.667898,-0.043485,-0.039128,0.741950,0.000000,0.000000,-0.730430,-0.360264,0.035539,0.002020,0.000000,0.000000,-0.730430,0.001196,0.001328,0.000290,-0.000000,0.000000,-0.000000,1.000000,0.731355,0.730551,0.731876,0.728925,771.000000,770.000000,772.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727810,sysid
73480000,drag_x,0.171647,0.034567,-4.701351,0.601683,0.000000,0.000000,-0.021327,0.000000,0.000000,1.675035,0.000000,0.091160,0.036738,-4.701304,0.011046,-0.001162,-0.008058,0.285311,-0.006612,-0.059721,-0.033932,0.003986,1.674932,-0.375386,0.036129,0.000646,0.667896,-0.043512,-0.039144,0.741949,0.000000,0.000000,-0.730114,-0.330106,0.032977,0.002032,0.000000,0.000000,-0.730114,0.001538,-0.000722,0.000298,-0.000000,-0.000000,0.000000,1.000000,0.729202,0.731596,0.730006,0.729653,769.000000,771.000000,770.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727807,sysid
73500000,drag_x,0.183676,0.034567,-4.701351,0.601226,0.000000,0.000000,-0.024345,0.000000,0.000000,1.675035,0.000000,0.092321,0.037042,-4.701362,0.019869,-0.001060,-0.009173,0.373021,-0.003394,-0.048093,-0.041398,0.004828,1.674917,-0.368216,0.040297,0.000761,0.667921,-0.043129,-0.038729,0.741971,0.000000,0.000000,-0.729637,-0.295745,0.029557,0.001959,0.000000,0.000000,-0.729637,0.004896,-0.000995,0.000277,0.000000,-0.000000,-0.000000,1.000000,0.727252,0.732971,0.731036,0.728131,768.000000,773.000000,771.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727805,sysid
73520000,drag_x,0.195696,0.034567,-4.701351,0.600709,0.000000,0.000000,-0.027381,0.000000,0.000000,1.675035,0.000000,0.093280,0.037224,-4.701387,0.027107,-0.001133,-0.009789,0.439478,-0.009222,-0.042070,-0.048537,0.005444,1.674901,-0.344964,0.028324,0.000507,0.667936,-0.042900,-0.038545,0.741981,0.000000,0.000000,-0.729373,-0.264883,0.026720,0.001911,0.000000,0.000000,-0.729373,0.004878,0.000982,0.000274,-0.000000,0.000000,-0.000000,1.000000,0.728182,0.731088,0.731953,0.726270,768.000000,771.000000,772.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727803,sysid
73540000,drag_x,0.207705,0.034567,-4.701351,0.600130,0.000000,0.000000,-0.030473,0.000000,0.000000,1.675035,0.000000,0.094944,0.037487,-4.701423,0.039448,-0.000985,-0.010261,0.517597,0.003429,-0.016702,-0.055203,0.006154,1.674876,-0.321898,0.036334,0.001930,0.667978,-0.042237,-0.037853,0.742016,0.000000,0.000000,-0.729025,-0.230563,0.023646,0.001844,0.000000,0.000000,-0.729025,0.006001,-0.001883,0.000261,-0.000000,-0.000000,-0.000000,1.000000,0.725453,0.733393,0.730232,0.727617,766.000000,773.000000,770.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727802,sysid
73560000,drag_x,0.219701,0.034567,-4.701351,0.599491,0.000000,0.000000,-0.033416,0.000000,0.000000,1.675035,0.000000,0.096249,0.037662,-4.701425,0.048810,-0.000988,-0.010511,0.568634,-0.004576,-0.017709,-0.061310,0.006702,1.674859,-0.291587,0.022245,0.001005,0.668001,-0.041875,-0.037523,0.742033,0.000000,0.000000,-0.728844,-0.202241,0.021069,0.001777,0.000000,0.000000,-0.728844,0.006157,0.001536,0.000243,-0.000000,0.000000,0.000000,1.000000,0.727456,0.730696,0.732404,0.724820,768.000000,771.000000,772.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727800,sysid
73580000,drag_x,0.231684,0.034567,-4.701351,0.598792,0.000000,0.000000,-0.036508,0.000000,0.000000,1.675035,0.000000,0.098539,0.037883,-4.701406,0.064020,-0.000919,-0.010545,0.627594,-0.007918,-0.004097,-0.066837,0.007245,1.674820,-0.261940,0.029595,0.000568,0.668054,-0.041020,-0.036720,0.742073,0.000000,0.000000,-0.728610,-0.170780,0.018112,0.001726,0.000000,0.000000,-0.728610,0.005813,-0.002024,0.000265,0.000000,-0.000000,0.000000,1.000000,0.724996,0.732972,0.729603,0.727353,766.000000,773.000000,770.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727799,sysid
73600000,drag_x,0.243653,0.034567,-4.701351,0.598032,0.000000,0.000000,-0.039525,0.000000,0.000000,1.675035,0.000000,0.100271,0.038011,-4.701388,0.074993,-0.000914,-0.010491,0.670702,0.002418,0.001030,-0.071741,0.007726,1.674796,-0.230953,0.019696,0.001112,0.668080,-0.040593,-0.036325,0.742093,0.000000,0.000000,-0.728513,-0.146525,0.015763,0.001671,0.000000,0.000000,-0.728513,0.005956,0.000708,0.000251,0.000000,0.000000,-0.000000,1.000000,0.726635,0.730871,0.731392,0.725154,767.000000,771.000000,771.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727799,sysid
73620000,drag_x,0.255606,0.034567,-4.701351,0.597211,0.000000,0.000000,-0.042506,0.000000,0.000000,1.675035,0.000000,0.103247,0.038161,-4.701336,0.092450,-0.000984,-0.010314,0.719051,0.000644,0.007466,-0.076071,0.008152,1.674778,-0.203454,0.022006,0.000834,0.668140,-0.039596,-0.035445,0.742136,0.000000,0.000000,-0.728334,-0.118618,0.012852,0.001544,0.000000,0.000000,-0.728334,0.005893,-0.001293,0.000228,-0.000000,0.000000,0.000000,1.000000,0.725141,0.732149,0.729886,0.726534,766.000000,772.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727797,sysid
73640000,drag_x,0.267541,0.034567,-4.701351,0.596331,0.000000,0.000000,-0.045486,0.000000,0.000000,1.675035,0.000000,0.105457,0.038246,-4.701300,0.104733,-0.001010,-0.010152,0.744909,-0.003179,0.007975,-0.079801,0.008526,1.674742,-0.170835,0.015026,0.000800,0.668169,-0.039103,-0.035000,0.742157,0.000000,0.000000,-0.728266,-0.098416,0.010807,0.001523,0.000000,0.000000,-0.728266,0.004582,0.000462,0.000209,-0.000000,-0.000000,-0.000000,1.000000,0.726777,0.730155,0.730408,0.725724,767.000000,770.000000,770.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727796,sysid
73660000,drag_x,0.279459,0.034567,-4.701351,0.595390,0.000000,0.000000,-0.048541,0.000000,0.000000,1.675035,0.000000,0.109271,0.038300,-4.701202,0.123930,-0.001149,-0.009804,0.781629,-0.004674,0.012941,-0.082915,0.008827,1.674704,-0.143457,0.015634,0.001329,0.668232,-0.038001,-0.034053,0.742201,0.000000,0.000000,-0.728143,-0.074415,0.008120,0.001457,0.000000,0.000000,-0.728143,0.004399,-0.001011,0.000205,-0.000000,0.000000,0.000000,1.000000,0.725766,0.731065,0.729244,0.726804,766.000000,771.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727795,sysid
73680000,drag_x,0.291357,0.034567,-4.701351,0.594389,0.000000,0.000000,-0.051633,0.000000,0.000000,1.675035,0.000000,0.112109,0.038303,-4.701140,0.137201,-0.001253,-0.009438,0.798887,-0.001453,0.027057,-0.085519,0.009114,1.674674,-0.116968,0.010344,0.002016,0.668264,-0.037432,-0.033567,0.742223,0.000000,0.000000,-0.728137,-0.058053,0.006183,0.001420,0.000000,0.000000,-0.728137,0.003986,0.000431,0.000174,-0.000000,0.000000,0.000000,1.000000,0.726855,0.729751,0.730029,0.725913,767.000000,770.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727794,sysid
73700000,drag_x,0.303234,0.034567,-4.701351,0.593327,0.000000,0.000000,-0.054538,0.000000,0.000000,1.675035,0.000000,0.116792,0.038276,-4.701034,0.157489,-0.001485,-0.008765,0.816912,-0.008036,0.021861,-0.087578,0.009301,1.674622,-0.090923,0.010095,-0.000004,0.668327,-0.036286,-0.032603,0.742266,0.000000,0.000000,-0.728120,-0.037938,0.003781,0.001405,0.000000,0.000000,-0.728120,0.002748,-0.000954,0.000167,-0.000000,0.000000,0.000000,1.000000,0.726441,0.730211,0.728543,0.727471,767.000000,770.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727793,sysid
73720000,drag_x,0.315090,0.034567,-4.701351,0.592206,0.000000,0.000000,-0.057518,0.000000,0.000000,1.675035,0.000000,0.120317,0.038222,-4.700926,0.178303,-0.001701,-0.008029,0.832677,-0.005186,0.028161,-0.089446,0.009509,1.674543,-0.065492,0.006503,0.002513,0.668390,-0.035104,-0.031586,0.742310,0.000000,0.000000,-0.728139,-0.018084,0.001344,0.001472,0.000000,0.000000,-0.728139,0.002775,-0.000215,0.000122,-0.000000,0.000000,0.000000,1.000000,0.726908,0.729653,0.729114,0.726978,767.000000,770.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727792,sysid
73740000,drag_x,0.326923,0.034567,-4.701351,0.591025,0.000000,0.000000,-0.060573,0.000000,0.000000,1.675035,0.000000,0.126047,0.038125,-4.700767,0.192457,-0.001842,-0.007424,0.843487,-0.001746,0.037093,-0.090359,0.009594,1.674495,-0.049363,0.004208,0.001954,0.668423,-0.034473,-0.031047,0.742333,0.000000,0.000000,-0.728220,-0.007845,0.000132,0.001528,0.000000,0.000000,-0.728220,0.002241,-0.000180,0.000099,0.000000,-0.000000,-0.000000,1.000000,0.727207,0.729432,0.728989,0.727272,768.000000,770.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727792,sysid
73760000,drag_x,0.338731,0.034567,-4.701351,0.589784,0.000000,0.000000,-0.063516,0.000000,0.000000,1.675035,0.000000,0.130228,0.038044,-4.700655,0.206695,-0.001986,-0.006961,0.843779,-0.002481,0.023330,-0.091133,0.009686,1.674419,-0.028096,0.003520,0.001275,0.668455,-0.033838,-0.030505,0.742356,0.000000,0.000000,-0.728263,0.001875,-0.001138,0.001660,0.000000,0.000000,-0.728263,0.001545,-0.000522,0.000098,-0.000000,0.000000,-0.000000,1.000000,0.727307,0.729407,0.728481,0.727858,768.000000,769.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727791,sysid
73780000,drag_x,0.350514,0.034567,-4.701351,0.588483,0.000000,0.000000,-0.066534,0.000000,0.000000,1.675035,0.000000,0.136983,0.037922,-4.700480,0.228100,-0.002189,-0.006291,0.844693,-0.003493,0.021535,-0.091543,0.009727,1.674311,-0.011012,0.000883,0.001668,0.668516,-0.032616,-0.029446,0.742399,0.000000,0.000000,-0.728282,0.016366,-0.002919,0.001850,0.000000,0.000000,-0.728282,0.000707,-0.000247,0.000087,0.000000,0.000000,-0.000000,1.000000,0.727909,0.728886,0.728370,0.728092,768.000000,769.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727790,sysid
73800000,drag_x,0.362270,0.034567,-4.701351,0.587124,0.000000,0.000000,-0.069365,0.000000,0.000000,1.675035,0.000000,0.141774,0.037830,-4.700367,0.242363,-0.002319,-0.005832,0.844496,-0.006978,0.028530,-0.091607,0.009740,1.674176,0.004570,-0.000256,0.000966,0.668546,-0.031987,-0.028906,0.742420,0.000000,0.000000,-0.728335,0.023204,-0.003863,0.002175,0.000000,0.000000,-0.728335,0.000916,-0.000411,0.000116,-0.000000,0.000000,-0.000000,1.000000,0.727748,0.729142,0.728340,0.728108,768.000000,769.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727790,sysid
73820000,drag_x,0.373999,0.034567,-4.701351,0.585705,0.000000,0.000000,-0.072420,0.000000,0.000000,1.675035,0.000000,0.149567,0.037649,-4.700189,0.263929,-0.002564,-0.005220,0.844851,-0.005916,0.025477,-0.091393,0.009718,1.674041,0.018646,-0.001968,0.001630,0.668607,-0.030691,-0.027804,0.742462,0.000000,0.000000,-0.728344,0.035840,-0.005611,0.002450,0.000000,0.000000,-0.728344,-0.000063,-0.000351,0.000120,0.000000,-0.000000,-0.000000,1.000000,0.728250,0.728702,0.727977,0.728517,769.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727789,sysid
73840000,drag_x,0.385699,0.034567,-4.701351,0.584225,0.000000,0.000000,-0.075549,0.000000,0.000000,1.675035,0.000000,0.155039,0.037544,-4.700096,0.278138,-0.002708,-0.004825,0.829611,-0.003398,0.021149,-0.090904,0.009665,1.673870,0.030736,-0.004602,0.001161,0.668636,-0.030041,-0.027247,0.742483,0.000000,0.000000,-0.728377,0.040681,-0.006329,0.002891,0.000000,0.000000,-0.728377,0.000351,0.000066,0.000155,0.000000,0.000000,-0.000000,1.000000,0.728410,0.728638,0.728437,0.728022,769.000000,769.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727788,sysid
