timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74048000,-0.029850,-0.026167,-4.717600,-0.029234,-0.021350,-4.720627,sysid
74068000,-0.029850,-0.014103,-4.717600,-0.029310,-0.019992,-4.721266,sysid
74088000,-0.029850,-0.002041,-4.717600,-0.029351,-0.018884,-4.721699,sysid
74108000,-0.029850,0.010019,-4.717600,-0.029409,-0.016847,-4.722335,sysid
74128000,-0.029850,0.022075,-4.717600,-0.029444,-0.015254,-4.722742,sysid
74148000,-0.029850,0.034126,-4.717600,-0.029472,-0.012373,-4.723344,sysid
74168000,-0.029850,0.046171,-4.717600,-0.029520,-0.010178,-4.723720,sysid
74188000,-0.029850,0.058209,-4.717600,-0.029611,-0.006451,-4.724227,sysid
74208000,-0.029850,0.070239,-4.717600,-0.029700,-0.003579,-4.724566,sysid
74228000,-0.029850,0.082258,-4.717600,-0.029846,0.001158,-4.725041,sysid
74248000,-0.029850,0.094267,-4.717600,-0.029963,0.004649,-4.725317,sysid
74268000,-0.029850,0.106264,-4.717600,-0.030134,0.010328,-4.725690,sysid
74288000,-0.029850,0.118247,-4.717600,-0.030245,0.014466,-4.725910,sysid
74308000,-0.029850,0.130215,-4.717600,-0.030425,0.021170,-4.726201,sysid
74328000,-0.029850,0.142168,-4.717600,-0.030534,0.025929,-4.726363,sysid
74348000,-0.029850,0.154104,-4.717600,-0.030645,0.033649,-4.726525,sysid
74368000,-0.029850,0.166021,-4.717600,-0.030721,0.039096,-4.726617,sysid
74388000,-0.029850,0.177919,-4.717600,-0.030844,0.047710,-4.726707,sysid
74408000,-0.029850,0.189797,-4.717600,-0.030888,0.053810,-4.726718,sysid
74428000,-0.029850,0.201652,-4.717600,-0.030934,0.063338,-4.726688,sysid
74448000,-0.029850,0.213485,-4.717600,-0.030973,0.069954,-4.726649,sysid
74468000,-0.029850,0.225293,-4.717600,-0.030993,0.080286,-4.726559,sysid
74488000,-0.029850,0.237076,-4.717600,-0.030997,0.087407,-4.726478,sysid
74508000,-0.029850,0.248833,-4.717600,-0.030941,0.098481,-4.726321,sysid
74528000,-0.029850,0.260561,-4.717600,-0.030939,0.106040,-4.726207,sysid
74548000,-0.029850,0.272261,-4.717600,-0.030810,0.117770,-4.725986,sysid
