timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
72788000,-0.017039,0.043281,-4.705945,-0.017531,0.038990,-4.701688,sysid
72808000,-0.017039,0.043281,-4.705945,-0.017623,0.038697,-4.701469,sysid
72828000,-0.017039,0.043281,-4.705945,-0.017739,0.038266,-4.701162,sysid
72848000,-0.017039,0.043281,-4.705945,-0.017807,0.037988,-4.700974,sysid
72868000,-0.017039,0.043281,-4.705945,-0.017887,0.037602,-4.700737,sysid
72888000,-0.017039,0.043281,-4.705945,-0.017943,0.037360,-4.700614,sysid
72908000,-0.017039,0.043281,-4.705945,-0.018029,0.037020,-4.700449,sysid
72928000,-0.017039,0.043281,-4.705945,-0.018078,0.036786,-4.700343,sysid
72948000,-0.017039,0.043281,-4.705945,-0.018151,0.036447,-4.700167,sysid
72968000,-0.017039,0.043281,-4.705945,-0.018200,0.036224,-4.700032,sysid
72988000,-0.017039,0.043281,-4.705945,-0.018241,0.035900,-4.699811,sysid
73008000,-0.017039,0.043281,-4.705945,-0.018254,0.035695,-4.699667,sysid
73028000,-0.017039,0.043281,-4.705945,-0.018201,0.035407,-4.699373,sysid
73048000,-0.017039,0.043281,-4.705945,-0.018143,0.035224,-4.699167,sysid
73068000,-0.017039,0.043281,-4.705945,-0.018026,0.034963,-4.698811,sysid
73088000,-0.017039,0.043281,-4.705945,-0.017931,0.034787,-4.698550,sysid
73108000,-0.017039,0.043281,-4.705945,-0.017762,0.034521,-4.698148,sysid
73128000,-0.017039,0.043281,-4.705945,-0.017629,0.034337,-4.697862,sysid
73148000,-0.017039,0.043281,-4.705945,-0.017411,0.034068,-4.697445,sysid
73168000,-0.017039,0.043281,-4.705945,-0.017240,0.033883,-4.697155,sysid
73188000,-0.017039,0.043281,-4.705945,-0.016992,0.033599,-4.696676,sysid
73208000,-0.017039,0.043281,-4.705945,-0.016829,0.033416,-4.696357,sysid
73228000,-0.017039,0.043281,-4.705945,-0.016613,0.033148,-4.695872,sysid
73248000,-0.017039,0.043281,-4.705945,-0.016486,0.032974,-4.695586,sysid
73268000,-0.017039,0.043281,-4.705945,-0.016320,0.032721,-4.695169,sysid
73288000,-0.017039,0.043281,-4.705945,-0.016236,0.032540,-4.694899,sysid
73308000,-0.017039,0.043281,-4.705945,-0.016137,0.032274,-4.694529,sysid
73328000,-0.017039,0.043281,-4.705945,-0.016103,0.032088,-4.694300,sysid
73348000,-0.017039,0.043281,-4.705945,-0.016087,0.031831,-4.693986,sysid
73368000,-0.017039,0.043281,-4.705945,-0.016124,0.031672,-4.693806,sysid
73388000,-0.017039,0.043281,-4.705945,-0.016258,0.031470,-4.693537,sysid
73408000,-0.017039,0.043281,-4.705945,-0.016368,0.031354,-4.693371,sysid
73428000,-0.017039,0.043281,-4.705945,-0.016657,0.031227,-4.693101,sysid
73448000,-0.017039,0.043281,-4.705945,-0.016887,0.031161,-4.692938,sysid
73468000,-0.017039,0.043281,-4.705945,-0.017289,0.031091,-4.692726,sysid
73488000,-0.017039,0.043281,-4.705945,-0.017640,0.031073,-4.692601,sysid
73508000,-0.017039,0.043281,-4.705945,-0.018180,0.031071,-4.692456,sysid
73528000,-0.017039,0.043281,-4.705945,-0.018569,0.031087,-4.692389,sysid
73548000,-0.017039,0.043281,-4.705945,-0.019196,0.031118,-4.692312,sysid
73568000,-0.017039,0.043281,-4.705945,-0.019622,0.031149,-4.692278,sysid
73588000,-0.017039,0.043281,-4.705945,-0.020319,0.031189,-4.692214,sysid
73608000,-0.017039,0.043281,-4.705945,-0.020770,0.031228,-4.692183,sysid
73628000,-0.017039,0.043281,-4.705945,-0.021471,0.031288,-4.692138,sysid
73648000,-0.017039,0.043281,-4.705945,-0.021928,0.031310,-4.692120,sysid
73668000,-0.017039,0.043281,-4.705945,-0.022599,0.031321,-4.692111,sysid
73688000,-0.017039,0.043281,-4.705945,-0.023041,0.031306,-4.692102,sysid
73708000,-0.017039,0.043281,-4.705945,-0.023687,0.031279,-4.692100,sysid
73728000,-0.017039,0.043281,-4.705945,-0.024109,0.031246,-4.692101,sysid
73748000,-0.017039,0.043281,-4.705945,-0.024713,0.031169,-4.692088,sysid
73768000,-0.017039,0.043281,-4.705945,-0.025098,0.031117,-4.692082,sysid
73788000,-0.017039,0.043281,-4.705945,-0.025651,0.030965,-4.692154,sysid
73808000,-0.017039,0.043281,-4.705945,-0.026009,0.030833,-4.692235,sysid
73828000,-0.017039,0.043281,-4.705945,-0.026531,0.030594,-4.692376,sysid
73848000,-0.017039,0.043281,-4.705945,-0.026895,0.030328,-4.692498,sysid
73868000,-0.017039,0.043281,-4.705945,-0.027417,0.029961,-4.692692,sysid
73888000,-0.017039,0.043281,-4.705945,-0.027799,0.029618,-4.692839,sysid
73908000,-0.017039,0.043281,-4.705945,-0.028361,0.029075,-4.693095,sysid
73928000,-0.017039,0.043281,-4.705945,-0.028735,0.028655,-4.693287,sysid
73948000,-0.017039,0.043281,-4.705945,-0.029306,0.027953,-4.693583,sysid
73968000,-0.017039,0.043281,-4.705945,-0.029680,0.027477,-4.693808,sysid
73988000,-0.017039,0.043281,-4.705945,-0.030281,0.026664,-4.694112,sysid
74008000,-0.017039,0.043281,-4.705945,-0.030683,0.026109,-4.694287,sysid
74028000,-0.017039,0.043281,-4.705945,-0.031286,0.025261,-4.694520,sysid
74048000,-0.017039,0.043281,-4.705945,-0.031691,0.024639,-4.694631,sysid
74068000,-0.017039,0.043281,-4.705945,-0.032285,0.023714,-4.694784,sysid
74088000,-0.017039,0.043281,-4.705945,-0.032677,0.023077,-4.694839,sysid
74108000,-0.017039,0.043281,-4.705945,-0.033253,0.022111,-4.694897,sysid
74128000,-0.017039,0.043281,-4.705945,-0.033625,0.021483,-4.694932,sysid
74148000,-0.017039,0.043281,-4.705945,-0.034199,0.020528,-4.694986,sysid
74168000,-0.017039,0.043281,-4.705945,-0.034577,0.019906,-4.695027,sysid
74188000,-0.017039,0.043281,-4.705945,-0.035135,0.018953,-4.695022,sysid
74208000,-0.017039,0.043281,-4.705945,-0.035501,0.018329,-4.694969,sysid
74228000,-0.017039,0.043281,-4.705945,-0.036039,0.017411,-4.694881,sysid
74248000,-0.017039,0.043281,-4.705945,-0.036393,0.016798,-4.694797,sysid
74268000,-0.017039,0.043281,-4.705945,-0.036904,0.015921,-4.694641,sysid
74288000,-0.017039,0.043281,-4.705945,-0.037236,0.015354,-4.694514,sysid
74308000,-0.017039,0.043281,-4.705945,-0.037690,0.014513,-4.694331,sysid
74328000,-0.017039,0.043281,-4.705945,-0.037968,0.013975,-4.694207,sysid
74348000,-0.017039,0.043281,-4.705945,-0.038358,0.013223,-4.694075,sysid
74368000,-0.017039,0.043281,-4.705945,-0.038620,0.012759,-4.694007,sysid
74388000,-0.017039,0.043281,-4.705945,-0.039010,0.012113,-4.693916,sysid
74408000,-0.017039,0.043281,-4.705945,-0.039266,0.011711,-4.693874,sysid
74428000,-0.017039,0.043281,-4.705945,-0.039640,0.011151,-4.693846,sysid
74448000,-0.017039,0.043281,-4.705945,-0.039893,0.010764,-4.693886,sysid
74468000,-0.017039,0.043281,-4.705945,-0.040254,0.010216,-4.693966,sysid
74488000,-0.017039,0.043281,-4.705945,-0.040494,0.009862,-4.694036,sysid
74508000,-0.017039,0.043281,-4.705945,-0.040838,0.009372,-4.694154,sysid
74528000,-0.017039,0.043281,-4.705945,-0.041052,0.009075,-4.694241,sysid
74548000,-0.017039,0.043281,-4.705945,-0.041372,0.008652,-4.694419,sysid
74568000,-0.017039,0.043281,-4.705945,-0.041585,0.008382,-4.694545,sysid
74588000,-0.017039,0.043281,-4.705945,-0.041901,0.007999,-4.694746,sysid
74608000,-0.017039,0.043281,-4.705945,-0.042124,0.007737,-4.694894,sysid
