timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
70776000,mass_vertical,-0.063419,-0.009839,-4.716338,0.000000,0.000000,1.235683,0.000000,0.000000,-0.065872,1.673743,0.000000,-0.063419,-0.009839,-4.716338,-0.018379,-0.013874,0.005123,0.040588,0.033682,-0.020111,-0.003700,-0.002670,1.673749,-0.005041,-0.001581,0.000257,0.669694,-0.000458,-0.002156,0.742634,0.000000,0.000000,-0.728088,-0.000460,0.001848,0.000709,0.000000,0.000000,-0.728088,0.000304,0.001577,0.000027,-0.000000,0.000000,0.000000,1.000000,0.729095,0.727134,0.729312,0.726813,769.000000,768.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727837,sysid
70796000,mass_vertical,-0.063419,-0.009839,-4.691624,0.000000,0.000000,1.235024,0.000000,0.000000,-0.065872,1.673743,0.000000,-0.064056,-0.010214,-4.716680,-0.017974,-0.013474,0.004760,0.037564,0.033764,-0.015306,-0.003801,-0.002760,1.673772,-0.006520,-0.006122,0.000891,0.669789,-0.000342,-0.001535,0.742550,0.000000,0.000000,-0.365332,0.004252,0.004846,-0.000070,0.000000,0.000000,-0.365332,0.001686,0.002170,0.000018,-0.000000,0.000000,-0.000000,1.000000,0.366144,0.364553,0.367587,0.363041,461.000000,459.000000,462.000000,458.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727836,sysid
70816000,mass_vertical,-0.063419,-0.009839,-4.666937,0.000000,0.000000,1.233050,0.000000,0.000000,-0.131591,1.673743,0.000000,-0.064983,-0.010733,-4.715961,-0.017684,-0.013239,0.125336,0.020386,0.013996,6.132973,-0.003876,-0.002713,1.673795,-0.003369,0.004294,0.000028,0.669789,-0.000359,-0.001680,0.742550,0.000000,0.000000,-0.389901,0.003601,0.003986,-0.000134,0.000000,0.000000,-0.389901,0.000885,-0.001021,-0.000003,-0.000000,0.000000,-0.000000,1.000000,0.375470,0.377688,0.376251,0.376920,469.000000,471.000000,469.000000,470.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727847,sysid
70836000,mass_vertical,-0.063419,-0.009839,-4.642302,0.000000,0.000000,1.229762,0.000000,0.000000,-0.197142,1.673743,0.000000,-0.065577,-0.011044,-4.713590,-0.017613,-0.013082,0.222781,0.014350,0.012529,6.051154,-0.003898,-0.002639,1.673835,-0.000873,0.002931,0.001116,0.669789,-0.000406,-0.001790,0.742549,0.000000,0.000000,-0.415010,0.002784,0.003381,-0.000247,0.000000,0.000000,-0.415010,0.000448,0.000358,-0.000056,0.000000,-0.000000,0.000000,1.000000,0.415016,0.414897,0.415510,0.414617,502.000000,502.000000,503.000000,502.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727897,sysid
70856000,mass_vertical,-0.063419,-0.009839,-4.617746,0.000000,0.000000,1.225169,0.000000,0.000000,-0.262205,1.673743,0.000000,-0.066433,-0.011461,-4.707200,-0.017467,-0.012807,0.359919,0.018068,0.018532,5.539792,-0.003893,-0.002586,1.673870,0.000401,0.002106,0.001449,0.669789,-0.000457,-0.001859,0.742549,0.000000,0.000000,-0.452536,0.002079,0.003097,-0.000346,0.000000,0.000000,-0.452536,0.000309,0.000438,-0.000097,-0.000000,-0.000000,0.000000,1.000000,0.439907,0.439549,0.440354,0.439473,523.000000,523.000000,524.000000,523.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727981,sysid
70876000,mass_vertical,-0.063419,-0.009839,-4.593295,0.000000,0.000000,1.219278,0.000000,0.000000,-0.326857,1.673743,0.000000,-0.066988,-0.011675,-4.701019,-0.017287,-0.012532,0.444159,0.020232,0.015753,5.177261,-0.003873,-0.002513,1.673903,0.000705,0.004188,0.001730,0.669789,-0.000491,-0.001866,0.742549,0.000000,0.000000,-0.476099,0.001771,0.002973,-0.000440,0.000000,0.000000,-0.476099,0.000346,-0.000326,-0.000146,0.000000,0.000000,0.000000,1.000000,0.475585,0.476335,0.476153,0.476324,554.000000,554.000000,554.000000,554.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728038,sysid
70896000,mass_vertical,-0.063419,-0.009839,-4.568975,0.000000,0.000000,1.212101,0.000000,0.000000,-0.390839,1.673743,0.000000,-0.067787,-0.011954,-4.689142,-0.017087,-0.012046,0.559872,0.018406,0.021303,4.634751,-0.003851,-0.002436,1.673924,0.000440,0.003716,0.001187,0.669789,-0.000573,-0.001875,0.742549,0.000000,0.000000,-0.510332,0.001195,0.003102,-0.000497,0.000000,0.000000,-0.510332,0.000527,0.000063,-0.000164,0.000000,0.000000,-0.000000,1.000000,0.498610,0.498967,0.499370,0.498835,573.000000,574.000000,574.000000,574.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728125,sysid
70916000,mass_vertical,-0.063419,-0.009839,-4.544811,0.000000,0.000000,1.203649,0.000000,0.000000,-0.454262,1.673743,0.000000,-0.068294,-0.012091,-4.679523,-0.016850,-0.011682,0.629766,0.019201,0.021079,4.269433,-0.003819,-0.002375,1.673943,0.001215,0.003368,0.000821,0.669789,-0.000605,-0.001857,0.742549,0.000000,0.000000,-0.531840,0.001001,0.003147,-0.000552,0.000000,0.000000,-0.531840,0.000299,0.000026,-0.000192,-0.000000,-0.000000,0.000000,1.000000,0.531554,0.531761,0.532164,0.531882,601.000000,601.000000,602.000000,602.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728183,sysid
70936000,mass_vertical,-0.063419,-0.009839,-4.520829,0.000000,0.000000,1.193941,0.000000,0.000000,-0.516511,1.673743,0.000000,-0.069016,-0.012252,-4.662617,-0.016515,-0.011239,0.723941,0.022442,0.011197,3.726206,-0.003780,-0.002302,1.673952,0.002755,0.004391,0.000151,0.669789,-0.000632,-0.001856,0.742549,0.000000,0.000000,-0.562524,0.000705,0.003019,-0.000575,0.000000,0.000000,-0.562524,-0.000369,-0.000343,-0.000196,-0.000000,-0.000000,-0.000000,1.000000,0.552335,0.552480,0.552368,0.553194,619.000000,619.000000,619.000000,620.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728268,sysid
70956000,mass_vertical,-0.063419,-0.009839,-4.497054,0.000000,0.000000,1.182995,0.000000,0.000000,-0.578128,1.673743,0.000000,-0.069476,-0.012344,-4.650019,-0.016249,-0.010825,0.779632,0.023828,0.021703,3.372042,-0.003753,-0.002219,1.673963,0.000459,0.003915,0.000770,0.669789,-0.000668,-0.001811,0.742549,0.000000,0.000000,-0.581798,0.000675,0.003141,-0.000607,0.000000,0.000000,-0.581798,0.000605,0.000159,-0.000194,0.000000,0.000000,0.000000,1.000000,0.581469,0.581756,0.582352,0.581615,644.000000,644.000000,644.000000,644.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728322,sysid
70976000,mass_vertical,-0.063419,-0.009839,-4.473509,0.000000,0.000000,1.170828,0.000000,0.000000,-0.638552,1.673743,0.000000,-0.070180,-0.012414,-4.629077,-0.015869,-0.010267,0.852891,0.018382,0.018857,2.850911,-0.003727,-0.002159,1.673961,0.001305,0.003323,-0.000319,0.669789,-0.000723,-0.001790,0.742549,0.000000,0.000000,-0.608711,0.000403,0.003340,-0.000601,0.000000,0.000000,-0.608711,0.000093,0.000093,-0.000187,-0.000000,0.000000,0.000000,1.000000,0.600130,0.600062,0.600551,0.600355,660.000000,660.000000,660.000000,660.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728399,sysid
70996000,mass_vertical,-0.063419,-0.009839,-4.450221,0.000000,0.000000,1.157466,0.000000,0.000000,-0.697672,1.673743,0.000000,-0.070644,-0.012438,-4.614080,-0.015521,-0.009790,0.895044,0.032149,0.026579,2.519070,-0.003693,-0.002078,1.673958,0.001292,0.004675,0.000073,0.669789,-0.000758,-0.001733,0.742549,0.000000,0.000000,-0.625722,0.000420,0.003530,-0.000593,0.000000,0.000000,-0.625722,0.000221,-0.000303,-0.000164,-0.000000,0.000000,0.000000,1.000000,0.625262,0.625868,0.625753,0.626003,681.000000,681.000000,681.000000,682.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728447,sysid
