timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
72720000,hover_thrust,-0.006238,0.036981,-4.696290,0.000000,0.000000,0.569188,0.000000,0.000000,-0.020573,1.674701,0.000000,-0.006238,0.036981,-4.696290,0.021569,0.008600,0.002152,-0.008253,-0.005477,-0.012656,0.000416,-0.000266,1.674698,0.018353,-0.000865,-0.000168,0.669321,0.001222,0.001369,0.742971,0.000000,0.000000,-0.728099,0.013018,0.001133,0.000844,0.000000,0.000000,-0.728099,-0.000637,0.000644,0.000209,-0.000000,0.000000,0.000000,1.000000,0.729023,0.727573,0.728086,0.727714,769.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727826,sysid
72740000,hover_thrust,-0.006238,0.036981,-4.684906,0.000000,0.000000,0.568982,0.000000,0.000000,-0.020573,1.674701,0.000000,-0.005940,0.036884,-4.696364,0.021263,0.008216,0.001966,-0.012983,-0.009311,-0.010010,0.000691,-0.000226,1.674698,0.016398,0.002563,0.000799,0.669433,0.000958,0.001161,0.742871,0.000000,0.000000,-0.560682,0.009266,0.001426,0.000007,0.000000,0.000000,-0.560682,-0.000715,-0.000794,0.000189,-0.000000,-0.000000,-0.000000,1.000000,0.560605,0.561120,0.559635,0.561367,626.000000,626.000000,625.000000,627.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727826,sysid
72760000,hover_thrust,-0.006238,0.036981,-4.673531,0.000000,0.000000,0.568365,0.000000,0.000000,-0.041127,1.674701,0.000000,-0.005475,0.036710,-4.696219,0.020811,0.007755,0.038591,-0.010431,-0.001170,2.974331,0.001014,-0.000171,1.674677,0.014694,0.001339,-0.000826,0.669433,0.000979,0.001130,0.742871,0.000000,0.000000,-0.566260,0.007903,0.000918,0.000066,0.000000,0.000000,-0.566260,-0.000514,0.000122,0.000160,0.000000,-0.000000,0.000000,1.000000,0.560277,0.559668,0.559535,0.559798,626.000000,625.000000,625.000000,625.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727773,sysid
72780000,hover_thrust,-0.006238,0.036981,-4.662172,0.000000,0.000000,0.567338,0.000000,0.000000,-0.061626,1.674701,0.000000,-0.005162,0.036576,-4.695267,0.020561,0.007416,0.090341,-0.011806,-0.001427,3.232790,0.001295,-0.000135,1.674666,0.013189,0.001932,-0.000202,0.669433,0.001012,0.001100,0.742871,0.000000,0.000000,-0.578982,0.006779,0.000418,0.000097,0.000000,0.000000,-0.578982,-0.000692,-0.000605,0.000129,0.000000,0.000000,-0.000000,1.000000,0.578975,0.579235,0.578134,0.579583,642.000000,642.000000,641.000000,642.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727826,sysid
72800000,hover_thrust,-0.006238,0.036981,-4.650837,0.000000,0.000000,0.565901,0.000000,0.000000,-0.082077,1.674701,0.000000,-0.004690,0.036353,-4.692301,0.020161,0.006986,0.162973,-0.016963,-0.004191,2.908629,0.001534,-0.000089,1.674650,0.011020,0.000937,0.000231,0.669432,0.001046,0.001069,0.742871,0.000000,0.000000,-0.598179,0.005813,-0.000136,0.000144,0.000000,0.000000,-0.598179,-0.000442,0.000064,0.000119,-0.000000,0.000000,-0.000000,1.000000,0.591808,0.591341,0.591204,0.591489,653.000000,652.000000,652.000000,652.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727880,sysid
72820000,hover_thrust,-0.006238,0.036981,-4.639535,0.000000,0.000000,0.564056,0.000000,0.000000,-0.102427,1.674701,0.000000,-0.004361,0.036192,-4.689333,0.019844,0.006551,0.206905,-0.016758,-0.006468,2.687107,0.001744,-0.000075,1.674628,0.009385,-0.000006,-0.000817,0.669432,0.001093,0.001005,0.742872,0.000000,0.000000,-0.609679,0.004853,-0.000816,0.000208,0.000000,0.000000,-0.609679,-0.000364,-0.000155,0.000115,-0.000000,-0.000000,0.000000,1.000000,0.609832,0.609744,0.609306,0.609833,668.000000,668.000000,667.000000,668.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727933,sysid
72840000,hover_thrust,-0.006238,0.036981,-4.628275,0.000000,0.000000,0.561804,0.000000,0.000000,-0.122692,1.674701,0.000000,-0.003849,0.035933,-4.683548,0.019328,0.005842,0.266048,-0.016209,-0.015067,2.354300,0.001909,-0.000039,1.674621,0.007633,0.000674,0.000278,0.669432,0.001174,0.000910,0.742872,0.000000,0.000000,-0.626312,0.004055,-0.001950,0.000227,0.000000,0.000000,-0.626312,-0.000377,-0.000354,0.000084,-0.000000,-0.000000,-0.000000,1.000000,0.620510,0.620688,0.620027,0.620850,677.000000,677.000000,677.000000,677.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728006,sysid
72860000,hover_thrust,-0.006238,0.036981,-4.617064,0.000000,0.000000,0.559149,0.000000,0.000000,-0.142809,1.674701,0.000000,-0.003497,0.035764,-4.678736,0.018996,0.005312,0.301412,-0.016049,-0.010943,2.147130,0.002076,-0.000051,1.674619,0.008363,-0.001876,0.000455,0.669432,0.001232,0.000847,0.742872,0.000000,0.000000,-0.636284,0.003328,-0.002585,0.000235,0.000000,0.000000,-0.636284,-0.000937,0.000084,0.000049,-0.000000,-0.000000,0.000000,1.000000,0.636798,0.635862,0.635889,0.636586,691.000000,690.000000,690.000000,691.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728052,sysid
72880000,hover_thrust,-0.006238,0.036981,-4.605909,0.000000,0.000000,0.556092,0.000000,0.000000,-0.162851,1.674701,0.000000,-0.002958,0.035521,-4.670425,0.018508,0.004605,0.348298,-0.021826,-0.012006,1.842563,0.002194,-0.000055,1.674619,0.004305,0.000188,0.000580,0.669432,0.001287,0.000779,0.742872,0.000000,0.000000,-0.650578,0.002753,-0.003255,0.000235,0.000000,0.000000,-0.650578,0.000233,-0.000974,0.000018,-0.000000,0.000000,0.000000,1.000000,0.644827,0.646410,0.644997,0.646169,698.000000,699.000000,698.000000,699.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728115,sysid
72900000,hover_thrust,-0.006238,0.036981,-4.594820,0.000000,0.000000,0.552637,0.000000,0.000000,-0.182632,1.674701,0.000000,-0.002578,0.035371,-4.664139,0.018144,0.004164,0.375889,-0.026584,-0.008831,1.661012,0.002309,-0.000087,1.674605,0.005325,-0.002597,0.000160,0.669432,0.001311,0.000740,0.742872,0.000000,0.000000,-0.659105,0.002182,-0.003477,0.000275,0.000000,0.000000,-0.659105,-0.000499,-0.000051,0.000016,0.000000,0.000000,-0.000000,1.000000,0.659302,0.658938,0.658837,0.659344,710.000000,710.000000,710.000000,710.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728153,sysid
