timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
73256000,pitch_sweep,-0.010076,-0.032114,-4.696654,-0.017066,0.000000,0.000000,-0.322531,0.000000,0.000000,1.675086,0.000000,-0.010076,-0.032114,-4.696654,0.009294,0.003162,-0.002933,-0.007626,-0.002094,0.017086,0.000258,0.000392,1.675085,0.011590,0.002304,-0.000374,0.669322,0.000421,0.001209,0.742971,0.000000,0.000000,-0.726524,0.008407,0.002408,-0.000241,0.000000,0.000000,-0.726524,0.000098,-0.000046,-0.000099,0.000000,0.000000,-0.000000,1.000000,0.726346,0.726487,0.726611,0.726600,767.000000,767.000000,767.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727811,sysid
73276000,pitch_sweep,-0.010417,-0.032114,-4.696654,-0.020292,0.000000,0.000000,-0.322531,0.000000,0.000000,1.675086,0.000000,-0.009234,-0.031541,-4.696803,0.009439,0.003247,-0.002630,-0.010234,-0.007848,0.018490,0.000446,0.000538,1.675086,0.011734,0.011784,0.000626,0.669150,0.013733,0.012829,0.742890,0.000000,0.000000,-0.727293,0.147998,-0.015088,0.000200,0.000000,0.000000,-0.727293,0.020779,-0.005138,-0.000088,-0.000000,-0.000000,0.000000,1.000000,0.714459,0.739908,0.732809,0.721893,757.000000,778.000000,772.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727812,sysid
73296000,pitch_sweep,-0.010888,-0.032114,-4.696654,-0.026918,0.000000,0.000000,-0.340082,0.000000,0.000000,1.675086,0.000000,-0.008678,-0.031165,-4.696876,0.009745,0.003264,-0.002376,0.004606,-0.012416,0.013986,0.001097,0.000530,1.675078,0.063949,-0.011734,-0.000129,0.669143,0.014052,0.013122,0.742885,0.000000,0.000000,-0.727364,0.148846,-0.015381,0.000234,0.000000,0.000000,-0.727364,0.004856,0.002549,-0.000049,-0.000000,0.000000,-0.000000,1.000000,0.726996,0.727638,0.731336,0.723485,767.000000,768.000000,771.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727812,sysid
73316000,pitch_sweep,-0.011494,-0.032114,-4.696654,-0.033885,0.000000,0.000000,-0.356650,0.000000,0.000000,1.675086,0.000000,-0.007852,-0.030637,-4.696973,0.009831,0.003306,-0.002146,-0.027035,-0.002505,0.012183,0.002957,0.000274,1.675074,0.107012,-0.008732,-0.000470,0.669118,0.015196,0.014198,0.742865,0.000000,0.000000,-0.727486,0.153929,-0.015393,0.000274,0.000000,0.000000,-0.727486,0.002847,-0.001778,-0.000025,0.000000,-0.000000,0.000000,1.000000,0.724947,0.729952,0.727485,0.727509,766.000000,770.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727813,sysid
73336000,pitch_sweep,-0.012243,-0.032114,-4.696654,-0.041179,0.000000,0.000000,-0.372720,0.000000,0.000000,1.675086,0.000000,-0.007318,-0.030303,-4.697026,0.009529,0.003340,-0.001935,-0.042394,-0.007694,0.012302,0.005231,0.000100,1.675071,0.119271,-0.011962,0.000327,0.669093,0.016264,0.015194,0.742845,0.000000,0.000000,-0.727619,0.156479,-0.015716,0.000315,0.000000,0.000000,-0.727619,0.004669,0.000111,-0.000008,-0.000000,0.000000,-0.000000,1.000000,0.725646,0.729576,0.729748,0.725505,766.000000,770.000000,770.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727814,sysid
73356000,pitch_sweep,-0.013141,-0.032114,-4.696654,-0.048794,0.000000,0.000000,-0.388799,0.000000,0.000000,1.675086,0.000000,-0.006543,-0.029856,-4.697085,0.008552,0.003191,-0.001947,-0.057699,-0.017183,-0.000875,0.007782,-0.000190,1.675064,0.134492,-0.014697,0.000228,0.669067,0.017288,0.016083,0.742826,0.000000,0.000000,-0.727680,0.157044,-0.015880,0.000366,0.000000,0.000000,-0.727680,0.002718,-0.000099,0.000012,-0.000000,-0.000000,-0.000000,1.000000,0.726448,0.728969,0.728805,0.726565,767.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727813,sysid
73376000,pitch_sweep,-0.014195,-0.032114,-4.696654,-0.056721,0.000000,0.000000,-0.403873,0.000000,0.000000,1.675086,0.000000,-0.006055,-0.029584,-4.697129,0.007383,0.003106,-0.001977,-0.097158,-0.009427,0.000780,0.010619,-0.000478,1.675057,0.147113,-0.014361,0.000225,0.669041,0.018289,0.016989,0.742806,0.000000,0.000000,-0.727748,0.156445,-0.015818,0.000416,0.000000,0.000000,-0.727748,0.001213,-0.000386,0.000027,0.000000,-0.000000,0.000000,1.000000,0.726969,0.728578,0.727982,0.727463,767.000000,769.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727813,sysid
73396000,pitch_sweep,-0.015410,-0.032114,-4.696654,-0.064961,0.000000,0.000000,-0.420120,0.000000,0.000000,1.675086,0.000000,-0.005372,-0.029208,-4.697158,0.004911,0.003021,-0.001967,-0.126895,-0.009845,-0.002262,0.013588,-0.000757,1.675058,0.150551,-0.014810,0.000297,0.669018,0.019110,0.017761,0.742788,0.000000,0.000000,-0.727817,0.153557,-0.015448,0.000433,0.000000,0.000000,-0.727817,0.001518,-0.000098,0.000026,0.000000,0.000000,0.000000,1.000000,0.727132,0.728601,0.728413,0.727220,768.000000,769.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727813,sysid
73416000,pitch_sweep,-0.016793,-0.032114,-4.696654,-0.073503,0.000000,0.000000,-0.434099,0.000000,0.000000,1.675086,0.000000,-0.004947,-0.028970,-4.697179,0.002847,0.002924,-0.001975,-0.152031,-0.008663,-0.005656,0.016668,-0.001100,1.675054,0.155753,-0.016461,-0.000180,0.668989,0.020105,0.018662,0.742766,0.000000,0.000000,-0.727908,0.151926,-0.015168,0.000468,0.000000,0.000000,-0.727908,0.000464,-0.000068,0.000031,0.000000,-0.000000,0.000000,1.000000,0.727685,0.728190,0.728035,0.727721,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727813,sysid
73436000,pitch_sweep,-0.018350,-0.032114,-4.696654,-0.082331,0.000000,0.000000,-0.448711,0.000000,0.000000,1.675086,0.000000,-0.004373,-0.028633,-4.697171,-0.001059,0.002803,-0.002123,-0.186928,-0.006315,-0.008436,0.019753,-0.001377,1.675047,0.155475,-0.013999,0.000240,0.668967,0.020828,0.019337,0.742749,0.000000,0.000000,-0.727937,0.147466,-0.014744,0.000504,0.000000,0.000000,-0.727937,0.000364,-0.000399,0.000048,-0.000000,0.000000,0.000000,1.000000,0.727580,0.728467,0.727812,0.728053,768.000000,769.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727812,sysid
