timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73540000,0.087271,0.034567,-4.701351,0.094944,0.037487,-4.701423,sysid
73560000,0.099334,0.034567,-4.701351,0.096249,0.037662,-4.701425,sysid
73580000,0.111396,0.034567,-4.701351,0.098539,0.037883,-4.701406,sysid
73600000,0.123456,0.034567,-4.701351,0.100271,0.038011,-4.701388,sysid
73620000,0.135513,0.034567,-4.701351,0.103247,0.038161,-4.701336,sysid
73640000,0.147564,0.034567,-4.701351,0.105457,0.038246,-4.701300,sysid
73660000,0.159609,0.034567,-4.701351,0.109271,0.038300,-4.701202,sysid
73680000,0.171647,0.034567,-4.701351,0.112109,0.038303,-4.701140,sysid
73700000,0.183676,0.034567,-4.701351,0.116792,0.038276,-4.701034,sysid
73720000,0.195696,0.034567,-4.701351,0.120317,0.038222,-4.700926,sysid
73740000,0.207705,0.034567,-4.701351,0.126047,0.038125,-4.700767,sysid
73760000,0.219701,0.034567,-4.701351,0.130228,0.038044,-4.700655,sysid
73780000,0.231684,0.034567,-4.701351,0.136983,0.037922,-4.700480,sysid
73800000,0.243653,0.034567,-4.701351,0.141774,0.037830,-4.700367,sysid
73820000,0.255606,0.034567,-4.701351,0.149567,0.037649,-4.700189,sysid
73840000,0.267541,0.034567,-4.701351,0.155039,0.037544,-4.700096,sysid
73860000,0.279459,0.034567,-4.701351,0.163702,0.037380,-4.699993,sysid
73880000,0.291357,0.034567,-4.701351,0.169758,0.037283,-4.699924,sysid
73900000,0.303234,0.034567,-4.701351,0.179242,0.037164,-4.699802,sysid
73920000,0.315090,0.034567,-4.701351,0.185886,0.037136,-4.699699,sysid
73940000,0.326923,0.034567,-4.701351,0.196216,0.037103,-4.699558,sysid
73960000,0.338731,0.034567,-4.701351,0.203384,0.037098,-4.699503,sysid
73980000,0.350514,0.034567,-4.701351,0.214516,0.037106,-4.699468,sysid
74000000,0.362270,0.034567,-4.701351,0.222150,0.037115,-4.699445,sysid
74020000,0.373999,0.034567,-4.701351,0.234080,0.037078,-4.699406,sysid
74040000,0.385699,0.034567,-4.701351,0.242256,0.037035,-4.699393,sysid
74060000,0.397368,0.034567,-4.701351,0.254794,0.036972,-4.699372,sysid
74080000,0.409006,0.034567,-4.701351,0.263427,0.036911,-4.699347,sysid
74100000,0.420612,0.034567,-4.701351,0.276635,0.036784,-4.699306,sysid
74120000,0.432184,0.034567,-4.701351,0.285608,0.036674,-4.699288,sysid
74140000,0.443721,0.034567,-4.701351,0.299291,0.036497,-4.699244,sysid
74160000,0.455222,0.034567,-4.701351,0.308579,0.036362,-4.699194,sysid
74180000,0.466685,0.034567,-4.701351,0.322742,0.036156,-4.699108,sysid
74200000,0.478111,0.034567,-4.701351,0.332294,0.036026,-4.699033,sysid
