timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73600000,-0.032461,0.009588,-4.708143,-0.030455,0.014111,-4.683604,sysid
73620000,-0.032461,0.009588,-4.702488,-0.030115,0.014692,-4.677423,sysid
73640000,-0.032461,0.009588,-4.696835,-0.029877,0.015066,-4.673057,sysid
73660000,-0.032461,0.009588,-4.691182,-0.029506,0.015605,-4.666181,sysid
73680000,-0.032461,0.009588,-4.685532,-0.029243,0.015933,-4.661367,sysid
73700000,-0.032461,0.009588,-4.679884,-0.028840,0.016409,-4.653956,sysid
73720000,-0.032461,0.009588,-4.674240,-0.028557,0.016722,-4.648888,sysid
73740000,-0.032461,0.009588,-4.668601,-0.028123,0.017184,-4.641160,sysid
73760000,-0.032461,0.009588,-4.662966,-0.027814,0.017492,-4.635890,sysid
73780000,-0.032461,0.009588,-4.657337,-0.027312,0.017958,-4.627878,sysid
73800000,-0.032461,0.009588,-4.651715,-0.026968,0.018262,-4.622500,sysid
73820000,-0.032461,0.009588,-4.646100,-0.026429,0.018741,-4.614335,sysid
73840000,-0.032461,0.009588,-4.640493,-0.026076,0.019067,-4.608891,sysid
73860000,-0.032461,0.009588,-4.634894,-0.025553,0.019562,-4.600738,sysid
73880000,-0.032461,0.009588,-4.629305,-0.025227,0.019928,-4.595303,sysid
73900000,-0.032461,0.009588,-4.623726,-0.024764,0.020474,-4.587193,sysid
73920000,-0.032461,0.009588,-4.618158,-0.024480,0.020852,-4.581816,sysid
73940000,-0.032461,0.009588,-4.612602,-0.024104,0.021396,-4.573811,sysid
73960000,-0.032461,0.009588,-4.607057,-0.023872,0.021742,-4.568521,sysid
73980000,-0.032461,0.009588,-4.601526,-0.023576,0.022294,-4.560658,sysid
74000000,-0.032461,0.009588,-4.596008,-0.023384,0.022644,-4.555467,sysid
74020000,-0.032461,0.009588,-4.590504,-0.023154,0.023209,-4.547761,sysid
74040000,-0.032461,0.009588,-4.585016,-0.023014,0.023584,-4.542680,sysid
74060000,-0.032461,0.009588,-4.579543,-0.022823,0.024142,-4.535143,sysid
74080000,-0.032461,0.009588,-4.574087,-0.022710,0.024532,-4.530182,sysid
74100000,-0.032461,0.009588,-4.568648,-0.022543,0.025101,-4.522833,sysid
74120000,-0.032461,0.009588,-4.563226,-0.022430,0.025480,-4.518000,sysid
74140000,-0.032461,0.009588,-4.557824,-0.022260,0.026044,-4.510862,sysid
74160000,-0.032461,0.009588,-4.552440,-0.022150,0.026407,-4.506166,sysid
74180000,-0.032461,0.009588,-4.547076,-0.022001,0.026936,-4.499238,sysid
74200000,-0.032461,0.009588,-4.541733,-0.021898,0.027279,-4.494687,sysid
74220000,-0.032461,0.009588,-4.536412,-0.021744,0.027777,-4.487959,sysid
74240000,-0.032461,0.009588,-4.531112,-0.021628,0.028118,-4.483528,sysid
74260000,-0.032461,0.009588,-4.525835,-0.021466,0.028598,-4.476979,sysid
74280000,-0.032461,0.009588,-4.520581,-0.021330,0.028932,-4.472666,sysid
74300000,-0.032461,0.009588,-4.515351,-0.021144,0.029412,-4.466275,sysid
74320000,-0.032461,0.009588,-4.510146,-0.021037,0.029726,-4.462067,sysid
74340000,-0.032461,0.009588,-4.504966,-0.020901,0.030191,-4.455819,sysid
74360000,-0.032461,0.009588,-4.499813,-0.020823,0.030488,-4.451698,sysid
74380000,-0.032461,0.009588,-4.494685,-0.020710,0.030960,-4.445604,sysid
74400000,-0.032461,0.009588,-4.489585,-0.020657,0.031256,-4.441604,sysid
74420000,-0.032461,0.009588,-4.484513,-0.020608,0.031673,-4.435687,sysid
74440000,-0.032461,0.009588,-4.479470,-0.020613,0.031935,-4.431826,sysid
74460000,-0.032461,0.009588,-4.474456,-0.020645,0.032299,-4.426129,sysid
74480000,-0.032461,0.009588,-4.469472,-0.020695,0.032526,-4.422397,sysid
74500000,-0.032461,0.009588,-4.464518,-0.020817,0.032813,-4.416894,sysid
74520000,-0.032461,0.009588,-4.459596,-0.020914,0.032977,-4.413272,sysid
74540000,-0.032461,0.009588,-4.454705,-0.021117,0.033163,-4.407934,sysid
74560000,-0.032461,0.009588,-4.449847,-0.021268,0.033260,-4.404422,sysid
74580000,-0.032461,0.009588,-4.445022,-0.021564,0.033316,-4.399282,sysid
74600000,-0.032461,0.009588,-4.440230,-0.021770,0.033325,-4.395919,sysid
74620000,-0.032461,0.009588,-4.435472,-0.022088,0.033298,-4.390974,sysid
74640000,-0.032461,0.009588,-4.430750,-0.022344,0.033242,-4.387774,sysid
74660000,-0.032461,0.009588,-4.426063,-0.022737,0.033137,-4.383024,sysid
74680000,-0.032461,0.009588,-4.421412,-0.023013,0.033053,-4.379902,sysid
74700000,-0.032461,0.009588,-4.416798,-0.023484,0.032909,-4.375298,sysid
74720000,-0.032461,0.009588,-4.412221,-0.023815,0.032799,-4.372263,sysid
74740000,-0.032461,0.009588,-4.407682,-0.024403,0.032620,-4.367807,sysid
74760000,-0.032461,0.009588,-4.403181,-0.024811,0.032489,-4.364878,sysid
74780000,-0.032461,0.009588,-4.398720,-0.025453,0.032273,-4.360536,sysid
74800000,-0.032461,0.009588,-4.394298,-0.025895,0.032122,-4.357689,sysid
74820000,-0.032461,0.009588,-4.389915,-0.026575,0.031882,-4.353487,sysid
74840000,-0.032461,0.009588,-4.385574,-0.027037,0.031716,-4.350734,sysid
74860000,-0.032461,0.009588,-4.381274,-0.027730,0.031435,-4.346642,sysid
74880000,-0.032461,0.009588,-4.377016,-0.028202,0.031216,-4.343945,sysid
74900000,-0.032461,0.009588,-4.372800,-0.028908,0.030858,-4.339932,sysid
74920000,-0.032461,0.009588,-4.368628,-0.029372,0.030606,-4.337284,sysid
74940000,-0.032461,0.009588,-4.364498,-0.030076,0.030188,-4.333349,sysid
74960000,-0.032461,0.009588,-4.360413,-0.030533,0.029885,-4.330740,sysid
74980000,-0.032461,0.009588,-4.356371,-0.031201,0.029397,-4.326851,sysid
75000000,-0.032461,0.009588,-4.352376,-0.031836,0.028865,-4.322995,sysid
75020000,-0.032461,0.009588,-4.348425,-0.032256,0.028490,-4.320440,sysid
