timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
72840000,-0.059260,-0.024966,-4.727203,-0.059939,-0.022974,-4.726951,px4_default
72860000,-0.059263,-0.024964,-4.726044,-0.060344,-0.022577,-4.727553,px4_default
72880000,-0.059332,-0.024914,-4.724078,-0.061210,-0.021819,-4.728806,px4_default
72900000,-0.059605,-0.024716,-4.722562,-0.062033,-0.021163,-4.729908,px4_default
72920000,-0.060218,-0.024270,-4.721596,-0.063787,-0.019902,-4.731957,px4_default
72940000,-0.061305,-0.023478,-4.721163,-0.065361,-0.018869,-4.733592,px4_default
72960000,-0.063003,-0.022244,-4.721238,-0.068598,-0.016870,-4.736504,px4_default
72980000,-0.065448,-0.020474,-4.721788,-0.071390,-0.015240,-4.738724,px4_default
73000000,-0.068775,-0.018075,-4.722778,-0.076671,-0.012307,-4.742411,px4_default
73020000,-0.073122,-0.014959,-4.724161,-0.081141,-0.009886,-4.745060,px4_default
73040000,-0.078625,-0.011035,-4.725888,-0.089242,-0.005622,-4.749115,px4_default
73060000,-0.085419,-0.006219,-4.727902,-0.092395,-0.003987,-4.750473,px4_default
73080000,-0.093639,-0.000427,-4.730141,-0.102961,0.001378,-4.754320,px4_default
73100000,-0.103421,0.006422,-4.732534,-0.111309,0.005615,-4.756533,px4_default
73120000,-0.114897,0.014406,-4.735008,-0.125541,0.012797,-4.759041,px4_default
73140000,-0.128200,0.023600,-4.737480,-0.136372,0.018260,-4.760167,px4_default
73160000,-0.143555,0.034140,-4.739863,-0.154799,0.027604,-4.761009,px4_default
73180000,-0.161086,0.046089,-4.742059,-0.168443,0.034542,-4.761026,px4_default
73200000,-0.180855,0.059477,-4.743971,-0.191569,0.046474,-4.760045,px4_default
73220000,-0.202982,0.074370,-4.745492,-0.208597,0.055343,-4.758776,px4_default
73240000,-0.227483,0.090768,-4.746380,-0.236664,0.070095,-4.756020,px4_default
73260000,-0.254192,0.108551,-4.746211,-0.257417,0.081191,-4.753531,px4_default
73280000,-0.283097,0.127676,-4.744864,-0.291150,0.099341,-4.749078,px4_default
73300000,-0.314417,0.148212,-4.742611,-0.315647,0.112664,-4.745645,px4_default
73320000,-0.348325,0.170182,-4.739730,-0.355587,0.134639,-4.739930,px4_default
73340000,-0.384806,0.193497,-4.736277,-0.384211,0.150506,-4.735917,px4_default
73360000,-0.423733,0.218019,-4.732180,-0.430669,0.176598,-4.729806,px4_default
73380000,-0.465006,0.243657,-4.727431,-0.463858,0.195406,-4.725873,px4_default
73400000,-0.508641,0.270421,-4.722223,-0.517862,0.226494,-4.720305,px4_default
73420000,-0.554636,0.298333,-4.716758,-0.556301,0.248862,-4.716904,px4_default
73440000,-0.602891,0.327372,-4.711103,-0.617489,0.284882,-4.712222,px4_default
73460000,-0.653333,0.357534,-4.705323,-0.661002,0.310900,-4.709361,px4_default
73480000,-0.705953,0.388850,-4.699483,-0.729360,0.352214,-4.705429,px4_default
73500000,-0.760511,0.421228,-4.693650,-0.812677,0.402956,-4.701553,px4_default
73520000,-0.816902,0.454646,-4.687881,-0.863777,0.434727,-4.699654,px4_default
73540000,-0.875021,0.489084,-4.682227,-0.943006,0.484587,-4.697154,px4_default
73560000,-0.934760,0.524519,-4.676739,-0.997709,0.519455,-4.695635,px4_default
73580000,-0.996008,0.560925,-4.671465,-1.082283,0.574065,-4.693395,px4_default
73600000,-1.058656,0.598280,-4.666449,-1.139920,0.611756,-4.691808,px4_default
73620000,-1.122595,0.636561,-4.661732,-1.228356,0.670357,-4.689191,px4_default
73640000,-1.187709,0.675740,-4.657352,-1.289017,0.711227,-4.687248,px4_default
73660000,-1.253885,0.715795,-4.653345,-1.381568,0.774492,-4.684025,px4_default
73680000,-1.321013,0.756700,-4.649741,-1.444181,0.817797,-4.681700,px4_default
73700000,-1.388975,0.798428,-4.646570,-1.538861,0.884123,-4.678064,px4_default
73720000,-1.457654,0.840952,-4.643858,-1.602622,0.929407,-4.675614,px4_default
73740000,-1.526938,0.884249,-4.641627,-1.698914,0.998724,-4.672029,px4_default
73760000,-1.596709,0.928290,-4.639895,-1.763589,1.045954,-4.669790,px4_default
73780000,-1.666862,0.973086,-4.638710,-1.828530,1.093947,-4.667741,px4_default
73800000,-1.737253,1.018578,-4.638065,-1.926289,1.167276,-4.665120,px4_default
73820000,-1.807761,1.064729,-4.637959,-1.991615,1.217102,-4.663784,px4_default
73840000,-1.878276,1.111515,-4.638397,-2.089553,1.292950,-4.662457,px4_default
73860000,-1.948658,1.158894,-4.639382,-2.154722,1.344272,-4.662110,px4_default
73880000,-2.018797,1.206841,-4.640913,-2.252080,1.422277,-4.662484,px4_default
73900000,-2.088581,1.255333,-4.642984,-2.316628,1.474847,-4.663311,px4_default
73920000,-2.157909,1.304352,-4.645590,-2.413039,1.555204,-4.665670,px4_default
73940000,-2.226648,1.353858,-4.648719,-2.476597,1.609128,-4.667912,px4_default
73960000,-2.294662,1.403809,-4.652356,-2.539413,1.663166,-4.670705,px4_default
73980000,-2.361864,1.454196,-4.656485,-2.601409,1.717312,-4.674068,px4_default
74000000,-2.428139,1.504992,-4.661086,-2.692847,1.798729,-4.680062,px4_default
74020000,-2.493338,1.556141,-4.666133,-2.752412,1.853089,-4.684819,px4_default
74040000,-2.557372,1.607630,-4.671592,-2.839939,1.934681,-4.692770,px4_default
74060000,-2.620145,1.659427,-4.677381,-2.896832,1.989029,-4.698651,px4_default
74080000,-2.681540,1.711524,-4.683477,-2.979787,2.070341,-4.708142,px4_default
