timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
75084000,0.030061,0.011871,-4.752775,0.034597,0.013862,-4.754528,px4_default
75104000,0.030061,0.011871,-4.752775,0.035001,0.014007,-4.754033,px4_default
75124000,0.030061,0.011871,-4.752775,0.035452,0.014163,-4.753291,px4_default
75144000,0.030060,0.011871,-4.752774,0.036230,0.014387,-4.751694,px4_default
75164000,0.030057,0.011871,-4.752773,0.036838,0.014542,-4.750341,px4_default
75184000,0.030049,0.011871,-4.752771,0.037889,0.014776,-4.747900,px4_default
75204000,0.030032,0.011870,-4.752766,0.038701,0.014915,-4.746007,px4_default
75224000,0.030000,0.011870,-4.752756,0.040089,0.015087,-4.742782,px4_default
75244000,0.029946,0.011869,-4.752738,0.041161,0.015173,-4.740369,px4_default
75264000,0.029859,0.011868,-4.752711,0.042912,0.015251,-4.736411,px4_default
75284000,0.029727,0.011865,-4.752670,0.044190,0.015251,-4.733538,px4_default
75304000,0.029537,0.011862,-4.752610,0.046297,0.015104,-4.728918,px4_default
75324000,0.029274,0.011858,-4.752527,0.047762,0.014948,-4.725643,px4_default
75344000,0.028918,0.011852,-4.752415,0.049329,0.014693,-4.722168,px4_default
75364000,0.028449,0.011845,-4.752267,0.050903,0.014392,-4.718563,px4_default
75384000,0.027847,0.011836,-4.752077,0.053390,0.013777,-4.712839,px4_default
75404000,0.027088,0.011824,-4.751836,0.055901,0.012989,-4.706945,px4_default
75424000,0.026145,0.011809,-4.751537,0.058653,0.011897,-4.700168,px4_default
75444000,0.024993,0.011792,-4.751171,0.060944,0.010696,-4.694621,px4_default
75464000,0.023604,0.011771,-4.750728,0.062354,0.009781,-4.691278,px4_default
75484000,0.021948,0.011746,-4.750200,0.063594,0.008802,-4.688302,px4_default
75504000,0.019996,0.011716,-4.749577,0.065115,0.007169,-4.684518,px4_default
75524000,0.017716,0.011682,-4.748847,0.065841,0.006013,-4.682390,px4_default
75544000,0.015079,0.011643,-4.748002,0.066446,0.004199,-4.679616,px4_default
75568000,0.012051,0.011599,-4.747030,0.066426,0.002933,-4.678010,px4_default
75584000,0.008602,0.011548,-4.745921,0.065796,0.000977,-4.675785,px4_default
75604000,0.004699,0.011491,-4.744663,0.064890,-0.000317,-4.674374,px4_default
75624000,0.000312,0.011426,-4.743247,0.062691,-0.002208,-4.672240,px4_default
75644000,-0.004590,0.011355,-4.741661,0.060710,-0.003431,-4.670756,px4_default
75664000,-0.010038,0.011275,-4.739894,0.056718,-0.005181,-4.668382,px4_default
75684000,-0.016061,0.011186,-4.737938,0.053430,-0.006276,-4.666666,px4_default
75704000,-0.022688,0.011089,-4.735781,0.047519,-0.007807,-4.663881,px4_default
75724000,-0.029945,0.010981,-4.733414,0.042888,-0.008729,-4.661877,px4_default
75744000,-0.037859,0.010863,-4.730826,0.034883,-0.009928,-4.658642,px4_default
75784000,-0.046454,0.010734,-4.728010,0.018185,-0.011376,-4.652624,px4_default
75784000,-0.055752,0.010593,-4.724956,0.018185,-0.011376,-4.652624,px4_default
75804000,-0.065776,0.010439,-4.721656,0.010380,-0.011783,-4.649998,px4_default
75824000,-0.076544,0.010272,-4.718103,-0.002601,-0.012212,-4.645811,px4_default
75844000,-0.088073,0.010090,-4.714289,-0.012010,-0.012421,-4.642846,px4_default
75864000,-0.100379,0.009892,-4.710207,-0.027646,-0.012449,-4.638116,px4_default
75884000,-0.113475,0.009678,-4.705853,-0.038913,-0.012364,-4.634774,px4_default
75904000,-0.127373,0.009445,-4.701219,-0.057092,-0.012129,-4.629493,px4_default
75924000,-0.142080,0.009193,-4.696302,-0.070267,-0.011781,-4.625744,px4_default
75944000,-0.157605,0.008920,-4.691098,-0.083975,-0.011489,-4.621817,px4_default
75964000,-0.173950,0.008625,-4.685602,-0.098595,-0.010983,-4.617681,px4_default
75984000,-0.191119,0.008305,-4.679813,-0.121520,-0.010428,-4.611094,px4_default
76004000,-0.209111,0.007959,-4.673729,-0.137845,-0.009849,-4.606380,px4_default
76024000,-0.227924,0.007584,-4.667347,-0.163507,-0.009076,-4.598849,px4_default
76044000,-0.247554,0.007179,-4.660669,-0.181524,-0.008526,-4.593494,px4_default
76064000,-0.267993,0.006740,-4.653692,-0.209892,-0.007608,-4.584952,px4_default
