timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
70680000,0.004811,0.010051,-4.728713,0.006140,0.009094,-4.717075,px4_default
70700000,0.005000,0.010398,-4.728440,0.006778,0.010627,-4.713947,px4_default
70720000,0.005606,0.011511,-4.727573,0.007390,0.012113,-4.711627,px4_default
70740000,0.006634,0.013403,-4.726111,0.008605,0.015011,-4.707922,px4_default
70760000,0.008084,0.016078,-4.724058,0.009666,0.017467,-4.705288,px4_default
70780000,0.009955,0.019538,-4.721420,0.010963,0.020408,-4.702455,px4_default
70800000,0.012249,0.023786,-4.718201,0.013319,0.025648,-4.697985,px4_default
70820000,0.014964,0.028823,-4.714406,0.016307,0.032088,-4.693023,px4_default
70840000,0.018099,0.034650,-4.710043,0.018656,0.036987,-4.689386,px4_default
70880000,0.021653,0.041268,-4.705117,0.025808,0.051435,-4.678743,px4_default
70880000,0.025626,0.048679,-4.699635,0.025808,0.051435,-4.678743,px4_default
70900000,0.030016,0.056881,-4.693601,0.031058,0.061559,-4.671121,px4_default
70920000,0.034822,0.065877,-4.687024,0.035004,0.068921,-4.665437,px4_default
70940000,0.040044,0.075666,-4.679910,0.041524,0.080813,-4.655888,px4_default
70960000,0.045679,0.086249,-4.672266,0.046236,0.089221,-4.648871,px4_default
70980000,0.051727,0.097626,-4.664099,0.051316,0.098058,-4.641215,px4_default
71000000,0.058187,0.109797,-4.655416,0.059581,0.112056,-4.628532,px4_default
71020000,0.065056,0.122764,-4.646225,0.065563,0.121951,-4.619138,px4_default
71040000,0.072334,0.136525,-4.636534,0.075194,0.137419,-4.603877,px4_default
71060000,0.080020,0.151082,-4.626351,0.082120,0.148217,-4.592842,px4_default
71080000,0.088111,0.166435,-4.615684,0.093235,0.165079,-4.575011,px4_default
71100000,0.096606,0.182583,-4.604541,0.101141,0.176671,-4.562397,px4_default
71120000,0.105504,0.199527,-4.592933,0.113991,0.194983,-4.542061,px4_default
71140000,0.114804,0.217267,-4.580866,0.123165,0.207676,-4.527740,px4_default
71160000,0.124503,0.235803,-4.568352,0.137718,0.227180,-4.505350,px4_default
71180000,0.134600,0.255136,-4.555399,0.148036,0.240751,-4.489724,px4_default
71200000,0.145093,0.275265,-4.542018,0.164317,0.261651,-4.465652,px4_default
71220000,0.155981,0.296190,-4.528220,0.181649,0.283309,-4.440751,px4_default
71240000,0.167262,0.317912,-4.514013,0.193789,0.298446,-4.423658,px4_default
71260000,0.178933,0.340431,-4.499411,0.212849,0.321813,-4.397652,px4_default
71280000,0.190995,0.363747,-4.484424,0.226119,0.338002,-4.380030,px4_default
71300000,0.203443,0.387859,-4.469063,0.239834,0.354688,-4.362252,px4_default
71320000,0.216278,0.412768,-4.453341,0.261235,0.380620,-4.335394,px4_default
71340000,0.229496,0.438475,-4.437271,0.276001,0.398845,-4.317329,px4_default
71360000,0.243096,0.464978,-4.420865,0.291210,0.417399,-4.299309,px4_default
71380000,0.257077,0.492278,-4.404136,0.314714,0.446505,-4.272288,px4_default
71400000,0.271435,0.520376,-4.387098,0.330889,0.466604,-4.254344,px4_default
71420000,0.286170,0.549270,-4.369765,0.347333,0.487759,-4.236414,px4_default
71440000,0.301279,0.578962,-4.352153,0.372702,0.520695,-4.209694,px4_default
71460000,0.316760,0.609451,-4.334275,0.390005,0.543723,-4.191989,px4_default
71480000,0.332612,0.640737,-4.316146,0.416486,0.579991,-4.165613,px4_default
71500000,0.348832,0.672821,-4.297784,0.434539,0.605119,-4.148185,px4_default
71520000,0.365420,0.705702,-4.279203,0.461891,0.645115,-4.122201,px4_default
71540000,0.382372,0.739380,-4.260421,0.480399,0.672967,-4.105000,px4_default
71560000,0.399688,0.773855,-4.241454,0.508510,0.716588,-4.079388,px4_default
71580000,0.417365,0.809128,-4.222320,0.517948,0.732114,-4.070795,px4_default
71600000,0.435402,0.845198,-4.203036,0.546536,0.779457,-4.045284,px4_default
71620000,0.453798,0.882066,-4.183621,0.565518,0.812537,-4.028445,px4_default
71640000,0.472551,0.919731,-4.164093,0.594158,0.863823,-4.003384,px4_default
71660000,0.491660,0.958194,-4.144471,0.613232,0.899440,-3.986776,px4_default
71680000,0.511123,0.997454,-4.124775,0.641751,0.955018,-3.962031,px4_default
71700000,0.530940,1.037511,-4.105023,0.679911,1.026605,-3.930541,px4_default
