timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
71680000,0.022075,0.029936,-4.666139,0.016739,0.039694,-4.653990,px4_default
71700000,0.022265,0.030283,-4.665867,0.016609,0.041393,-4.651188,px4_default
71720000,0.022871,0.031396,-4.664999,0.016653,0.044510,-4.646261,px4_default
71740000,0.023898,0.033288,-4.663538,0.016920,0.047064,-4.642418,px4_default
71760000,0.025348,0.035962,-4.661485,0.017660,0.051571,-4.635875,px4_default
71780000,0.027220,0.039423,-4.658846,0.018410,0.055097,-4.630929,px4_default
71800000,0.029513,0.043671,-4.655627,0.020025,0.061285,-4.622595,px4_default
71820000,0.032228,0.048708,-4.651833,0.021418,0.065969,-4.616466,px4_default
71840000,0.035363,0.054535,-4.647470,0.024091,0.074066,-4.606195,px4_default
71860000,0.038917,0.061153,-4.642544,0.027483,0.083351,-4.594832,px4_default
71880000,0.042890,0.068563,-4.637061,0.030149,0.090181,-4.586755,px4_default
71900000,0.047280,0.076766,-4.631028,0.033213,0.097597,-4.578272,px4_default
71920000,0.052087,0.085761,-4.624451,0.038538,0.109785,-4.564867,px4_default
71940000,0.057308,0.095550,-4.617337,0.042721,0.118773,-4.555415,px4_default
71960000,0.062944,0.106133,-4.609693,0.049763,0.133301,-4.540765,px4_default
71980000,0.068992,0.117510,-4.601525,0.057857,0.149193,-4.525561,px4_default
72000000,0.075451,0.129682,-4.592843,0.063985,0.160649,-4.515052,px4_default
72020000,0.082321,0.142649,-4.583652,0.070453,0.172569,-4.504366,px4_default
72040000,0.089599,0.156410,-4.573961,0.081274,0.191679,-4.487742,px4_default
72080000,0.097284,0.170967,-4.563777,0.101569,0.226122,-4.458439,px4_default
72080000,0.105375,0.186319,-4.553111,0.101569,0.226122,-4.458439,px4_default
72100000,0.113871,0.202468,-4.541968,0.110599,0.240916,-4.446057,px4_default
72120000,0.122769,0.219412,-4.530359,0.124848,0.263947,-4.426820,px4_default
72140000,0.132068,0.237152,-4.518293,0.134897,0.279925,-4.413513,px4_default
72160000,0.141767,0.255688,-4.505779,0.150663,0.304694,-4.392887,px4_default
72180000,0.151864,0.275020,-4.492826,0.167368,0.330501,-4.371418,px4_default
72200000,0.162357,0.295149,-4.479445,0.179140,0.348387,-4.356615,px4_default
72220000,0.173245,0.316075,-4.465646,0.197483,0.376046,-4.333875,px4_default
72240000,0.184526,0.337797,-4.451440,0.210267,0.395115,-4.318347,px4_default
72260000,0.196198,0.360316,-4.436838,0.223477,0.414691,-4.302577,px4_default
72280000,0.208259,0.383631,-4.421850,0.244037,0.444989,-4.278575,px4_default
72300000,0.220708,0.407744,-4.406489,0.258371,0.465947,-4.262316,px4_default
72320000,0.233542,0.432653,-4.390768,0.280568,0.498343,-4.237798,px4_default
72340000,0.246761,0.458359,-4.374697,0.295986,0.520631,-4.221379,px4_default
72360000,0.260361,0.484862,-4.358291,0.319973,0.555195,-4.196710,px4_default
72380000,0.274341,0.512163,-4.341562,0.336458,0.578909,-4.180314,px4_default
72400000,0.288700,0.540260,-4.324524,0.362052,0.615874,-4.155810,px4_default
72420000,0.303434,0.569155,-4.307192,0.379547,0.641111,-4.139606,px4_default
72440000,0.318543,0.598847,-4.289579,0.406575,0.680422,-4.115469,px4_default
72460000,0.334024,0.629336,-4.271701,0.425052,0.707425,-4.099483,px4_default
72480000,0.349876,0.660622,-4.253573,0.443851,0.735096,-4.083537,px4_default
72500000,0.366097,0.692705,-4.235210,0.462987,0.763445,-4.067596,px4_default
72520000,0.382684,0.725586,-4.216630,0.492283,0.807174,-4.043690,px4_default
72540000,0.399637,0.759264,-4.197847,0.512232,0.837290,-4.027688,px4_default
72560000,0.416952,0.793740,-4.178880,0.542681,0.883596,-4.003521,px4_default
72580000,0.434629,0.829013,-4.159746,0.563336,0.915349,-3.987323,px4_default
72600000,0.452667,0.865083,-4.140462,0.594805,0.964294,-3.962819,px4_default
72620000,0.471062,0.901951,-4.121047,0.616395,0.997956,-3.946243,px4_default
72640000,0.489815,0.939616,-4.101520,0.649344,1.050033,-3.921086,px4_default
72660000,0.508924,0.978078,-4.081898,0.671504,1.085692,-3.904139,px4_default
72680000,0.528388,1.017338,-4.062201,0.704892,1.140047,-3.878545,px4_default
72700000,0.548205,1.057396,-4.042449,0.727349,1.177267,-3.861331,px4_default
72720000,0.568375,1.098251,-4.022662,0.749944,1.215044,-3.844025,px4_default
72740000,0.588898,1.139903,-4.002859,0.784200,1.273283,-3.817896,px4_default
72760000,0.609773,1.182353,-3.983059,0.807228,1.313018,-3.800380,px4_default
72780000,0.631001,1.225601,-3.963285,0.842043,1.374014,-3.774029,px4_default
72800000,0.652581,1.269646,-3.943556,0.865425,1.415771,-3.756439,px4_default
72820000,0.674514,1.314489,-3.923892,0.900728,1.479743,-3.730127,px4_default
72840000,0.696802,1.360129,-3.904315,0.924411,1.523387,-3.712668,px4_default
72860000,0.719445,1.406566,-3.884844,0.960172,1.590360,-3.686730,px4_default
72880000,0.742445,1.453801,-3.865501,0.984153,1.635919,-3.669680,px4_default
72900000,0.765806,1.501832,-3.846306,1.020452,1.705904,-3.644633,px4_default
72920000,0.789529,1.550661,-3.827281,1.044812,1.753511,-3.628368,px4_default
72940000,0.813618,1.600287,-3.808446,1.087363,1.837855,-3.600948,px4_default
72960000,0.838077,1.650710,-3.789822,1.124492,1.912650,-3.578624,px4_default
72980000,0.862911,1.701928,-3.771432,1.149375,1.963331,-3.564134,px4_default
73000000,0.888125,1.753943,-3.753296,1.186922,2.040716,-3.543113,px4_default
73020000,0.913724,1.806753,-3.735439,1.212045,2.093092,-3.529838,px4_default
73040000,0.939716,1.860358,-3.717883,1.249804,2.172746,-3.511621,px4_default
