timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
63376000,-0.019531,-0.031719,-4.688653,-0.022484,-0.032299,-4.728259,px4_default
63396000,-0.019534,-0.031717,-4.687494,-0.023283,-0.031934,-4.745421,px4_default
63416000,-0.019603,-0.031668,-4.685528,-0.024014,-0.031579,-4.758027,px4_default
63436000,-0.019876,-0.031469,-4.684012,-0.025505,-0.030840,-4.778334,px4_default
63456000,-0.020489,-0.031023,-4.683046,-0.026882,-0.030139,-4.792874,px4_default
63476000,-0.021577,-0.030231,-4.682613,-0.029539,-0.028783,-4.815277,px4_default
63496000,-0.023274,-0.028997,-4.682688,-0.031800,-0.027622,-4.830511,px4_default
63516000,-0.025719,-0.027227,-4.683239,-0.036060,-0.025421,-4.853301,px4_default
63536000,-0.029047,-0.024829,-4.684228,-0.039459,-0.023665,-4.868133,px4_default
63556000,-0.033393,-0.021712,-4.685611,-0.045741,-0.020423,-4.889580,px4_default
63576000,-0.038896,-0.017788,-4.687338,-0.050502,-0.017958,-4.902986,px4_default
63596000,-0.045690,-0.012972,-4.689353,-0.056010,-0.015103,-4.915539,px4_default
63616000,-0.053910,-0.007180,-4.691591,-0.065263,-0.010289,-4.932342,px4_default
63636000,-0.063692,-0.000332,-4.693984,-0.072124,-0.006705,-4.941776,px4_default
63656000,-0.075168,0.007652,-4.696458,-0.083447,-0.000734,-4.952841,px4_default
63676000,-0.088471,0.016847,-4.698930,-0.091664,0.003654,-4.958443,px4_default
63696000,-0.103826,0.027386,-4.701313,-0.105493,0.011149,-4.964133,px4_default
63716000,-0.121357,0.039336,-4.703509,-0.115674,0.016742,-4.966360,px4_default
63736000,-0.141126,0.052724,-4.705421,-0.132656,0.026158,-4.967419,px4_default
63756000,-0.163253,0.067617,-4.706943,-0.145257,0.033271,-4.966341,px4_default
63776000,-0.187754,0.084015,-4.707830,-0.166053,0.045114,-4.963207,px4_default
63796000,-0.214463,0.101798,-4.707661,-0.181502,0.053996,-4.960138,px4_default
63816000,-0.243368,0.120923,-4.706314,-0.207396,0.069026,-4.954362,px4_default
63836000,-0.274688,0.141458,-4.704062,-0.226407,0.080116,-4.949973,px4_default
63856000,-0.308596,0.163429,-4.701180,-0.258350,0.098957,-4.942411,px4_default
63876000,-0.345078,0.186744,-4.697727,-0.281719,0.112859,-4.937010,px4_default
63896000,-0.384004,0.211265,-4.693630,-0.319943,0.135777,-4.928495,px4_default
63916000,-0.425277,0.236904,-4.688881,-0.348006,0.152798,-4.922502,px4_default
63936000,-0.468913,0.263668,-4.683673,-0.393165,0.180414,-4.913304,px4_default
63956000,-0.514908,0.291580,-4.678208,-0.425565,0.200452,-4.906998,px4_default
63976000,-0.563162,0.320619,-4.672553,-0.477162,0.232663,-4.897435,px4_default
63996000,-0.613604,0.350781,-4.666773,-0.513774,0.255839,-4.890985,px4_default
64020000,-0.666224,0.382096,-4.660933,-0.571948,0.293194,-4.881316,px4_default
64036000,-0.720782,0.414475,-4.655100,-0.612566,0.319593,-4.874889,px4_default
64056000,-0.777173,0.447893,-4.649331,-0.676895,0.362169,-4.865238,px4_default
64076000,-0.835292,0.482331,-4.643677,-0.721563,0.392171,-4.858860,px4_default
64096000,-0.895031,0.517766,-4.638189,-0.791106,0.439600,-4.849421,px4_default
64124000,-0.956279,0.554172,-4.632915,-0.839479,0.473190,-4.843235,px4_default
64136000,-1.018927,0.591527,-4.627899,-0.888745,0.507788,-4.837185,px4_default
64156000,-1.082866,0.629807,-4.623182,-0.939550,0.544043,-4.831260,px4_default
64176000,-1.147980,0.668987,-4.618802,-0.991124,0.581289,-4.825486,px4_default
64196000,-1.214157,0.709042,-4.614795,-1.070756,0.639914,-4.817228,px4_default
64236000,-1.281284,0.749946,-4.611191,-1.207672,0.743536,-4.804695,px4_default
64236000,-1.349246,0.791674,-4.608020,-1.207672,0.743536,-4.804695,px4_default
64256000,-1.417925,0.834199,-4.605308,-1.263687,0.786941,-4.800182,px4_default
64276000,-1.487209,0.877495,-4.603077,-1.291975,0.809087,-4.798050,px4_default
64296000,-1.556980,0.921536,-4.601346,-1.348831,0.854027,-4.794013,px4_default
64336000,-1.627134,0.966332,-4.600161,-1.407572,0.901692,-4.790307,px4_default
64336000,-1.697524,1.011824,-4.599515,-1.407572,0.901692,-4.790307,px4_default
64376000,-1.768032,1.057976,-4.599409,-1.555305,1.024332,-4.783275,px4_default
64376000,-1.838547,1.104762,-4.599847,-1.555305,1.024332,-4.783275,px4_default
64480000,-1.908929,1.152140,-4.600832,-1.555305,1.024332,-4.783275,px4_default
64480000,-1.979068,1.200088,-4.602363,-1.555305,1.024332,-4.783275,px4_default
64480000,-2.048852,1.248580,-4.604434,-1.555305,1.024332,-4.783275,px4_default
64480000,-2.118180,1.297599,-4.607040,-1.555305,1.024332,-4.783275,px4_default
64480000,-2.186919,1.347105,-4.610169,-1.555305,1.024332,-4.783275,px4_default
