timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
64412000,0.060551,0.004038,-4.697665,0.062465,0.002015,-4.719451,px4_default
64432000,0.060548,0.004026,-4.696239,0.062866,0.000885,-4.731473,px4_default
64452000,0.060543,0.004008,-4.694792,0.063120,-0.000199,-4.740649,px4_default
64472000,0.060474,0.003748,-4.692325,0.063500,-0.002432,-4.755788,px4_default
64492000,0.060397,0.003458,-4.689887,0.063777,-0.004354,-4.766329,px4_default
64512000,0.060128,0.002436,-4.688160,0.064147,-0.008123,-4.782870,px4_default
64532000,0.059840,0.001338,-4.686474,0.064380,-0.011244,-4.793997,px4_default
64552000,0.059247,-0.000952,-4.685424,0.064715,-0.016860,-4.810553,px4_default
64572000,0.058619,-0.003385,-4.684421,0.064863,-0.021395,-4.821353,px4_default
64592000,0.057583,-0.007448,-4.683950,0.065008,-0.029218,-4.836605,px4_default
64612000,0.056492,-0.011740,-4.683525,0.065042,-0.035140,-4.845834,px4_default
64632000,0.054904,-0.018077,-4.683507,0.065066,-0.041440,-4.853922,px4_default
64652000,0.053236,-0.024747,-4.683525,0.064849,-0.052009,-4.863612,px4_default
64672000,0.050991,-0.033850,-4.683801,0.064580,-0.059705,-4.868455,px4_default
64692000,0.048641,-0.043411,-4.684092,0.064073,-0.072336,-4.873667,px4_default
64712000,0.045644,-0.055764,-4.684472,0.063461,-0.081797,-4.875781,px4_default
64732000,0.042512,-0.068717,-4.684832,0.062295,-0.097456,-4.877517,px4_default
64752000,0.038675,-0.084792,-4.685094,0.061320,-0.109035,-4.877765,px4_default
64772000,0.034691,-0.101543,-4.685158,0.059538,-0.128281,-4.876936,px4_default
64792000,0.030037,-0.121352,-4.684330,0.058135,-0.142470,-4.875768,px4_default
64812000,0.025239,-0.141896,-4.683161,0.055604,-0.166036,-4.873013,px4_default
64832000,0.019870,-0.165360,-4.680639,0.053818,-0.183147,-4.870799,px4_default
64852000,0.014359,-0.189709,-4.677920,0.050914,-0.211022,-4.866960,px4_default
64876000,0.008349,-0.217170,-4.674508,0.048586,-0.231427,-4.864038,px4_default
64892000,0.002215,-0.245605,-4.671035,0.045097,-0.264219,-4.859333,px4_default
64912000,-0.004303,-0.277099,-4.667376,0.042615,-0.287746,-4.855939,px4_default
64932000,-0.010906,-0.309577,-4.663691,0.038627,-0.325596,-4.850542,px4_default
64952000,-0.017746,-0.344835,-4.659934,0.036020,-0.352308,-4.846800,px4_default
64972000,-0.024626,-0.381073,-4.656188,0.033135,-0.380663,-4.842885,px4_default
64992000,-0.031603,-0.419813,-4.652471,0.028996,-0.425356,-4.836855,px4_default
65012000,-0.038567,-0.459519,-4.648802,0.026151,-0.456776,-4.832712,px4_default
65032000,-0.045497,-0.501459,-4.645246,0.022166,-0.505983,-4.826422,px4_default
65052000,-0.052352,-0.544334,-4.641777,0.019507,-0.540340,-4.822151,px4_default
65092000,-0.059049,-0.589179,-4.638490,0.012935,-0.631161,-4.811324,px4_default
65092000,-0.065604,-0.634918,-4.635328,0.012935,-0.631161,-4.811324,px4_default
65112000,-0.071885,-0.682374,-4.632406,0.008791,-0.689099,-4.804757,px4_default
65132000,-0.077949,-0.730666,-4.629643,0.006093,-0.728932,-4.800418,px4_default
65152000,-0.083632,-0.780432,-4.627164,0.002110,-0.790411,-4.794007,px4_default
65172000,-0.089016,-0.830963,-4.624878,-0.000864,-0.832751,-4.789805,px4_default
65192000,-0.093919,-0.882730,-4.622907,-0.005066,-0.897669,-4.783737,px4_default
65212000,-0.098437,-0.935180,-4.621160,-0.007972,-0.941976,-4.779836,px4_default
65232000,-0.102382,-0.988641,-4.619747,-0.012459,-1.009822,-4.774278,px4_default
65252000,-0.105847,-1.042685,-4.618585,-0.015322,-1.055786,-4.770826,px4_default
65272000,-0.108657,-1.097525,-4.617765,-0.020026,-1.126036,-4.766077,px4_default
65292000,-0.110887,-1.152836,-4.617218,-0.022833,-1.173340,-4.763242,px4_default
65312000,-0.112388,-1.208739,-4.617013,-0.025953,-1.221228,-4.760694,px4_default
65332000,-0.113203,-1.264989,-4.617094,-0.030448,-1.293651,-4.757460,px4_default
65352000,-0.113223,-1.321639,-4.617506,-0.033457,-1.342324,-4.755715,px4_default
65372000,-0.112447,-1.378495,-4.618212,-0.037906,-1.415793,-4.753740,px4_default
65392000,-0.110817,-1.435571,-4.619231,-0.040731,-1.464961,-4.752820,px4_default
65412000,-0.108274,-1.492700,-4.620545,-0.044947,-1.538953,-4.752193,px4_default
65432000,-0.104827,-1.549882,-4.622151,-0.047474,-1.588310,-4.752234,px4_default
65452000,-0.100344,-1.606960,-4.624043,-0.051440,-1.662649,-4.752913,px4_default
65472000,-0.094916,-1.663944,-4.626196,-0.053870,-1.711980,-4.753862,px4_default
65492000,-0.088325,-1.720632,-4.628617,-0.056470,-1.785509,-4.755874,px4_default
65512000,-0.080757,-1.777072,-4.631263,-0.057573,-1.834177,-4.757617,px4_default
