timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
63144000,-0.014244,0.058097,-4.674030,-0.016306,0.058655,-4.706768,px4_default
63164000,-0.014238,0.058105,-4.673422,-0.015610,0.059798,-4.721326,px4_default
63184000,-0.014181,0.058189,-4.672634,-0.014848,0.060897,-4.731727,px4_default
63204000,-0.014053,0.058376,-4.671754,-0.013122,0.063152,-4.748606,px4_default
63224000,-0.013675,0.058928,-4.671364,-0.011572,0.065116,-4.760273,px4_default
63244000,-0.012993,0.059921,-4.671309,-0.008639,0.068812,-4.778068,px4_default
63264000,-0.012017,0.061341,-4.671525,-0.006109,0.071880,-4.790001,px4_default
63284000,-0.010525,0.063512,-4.672106,-0.001572,0.077335,-4.807489,px4_default
63304000,-0.008402,0.066596,-4.672986,0.001974,0.081576,-4.818578,px4_default
63324000,-0.005763,0.070427,-4.674057,0.008052,0.088825,-4.833542,px4_default
63344000,-0.002419,0.075277,-4.675344,0.012514,0.094127,-4.842098,px4_default
63364000,0.001954,0.081607,-4.676809,0.020082,0.103055,-4.852476,px4_default
63384000,0.007061,0.088992,-4.678341,0.025537,0.109554,-4.857893,px4_default
63404000,0.012983,0.097544,-4.679925,0.034588,0.120262,-4.864037,px4_default
63424000,0.020400,0.108227,-4.681466,0.041373,0.128230,-4.866674,px4_default
63444000,0.028764,0.120253,-4.682904,0.052340,0.141143,-4.869312,px4_default
63464000,0.038080,0.133629,-4.684188,0.060507,0.150702,-4.869829,px4_default
63484000,0.048980,0.149241,-4.684617,0.073985,0.166351,-4.869451,px4_default
63512000,0.060867,0.166264,-4.684174,0.083908,0.177832,-4.868401,px4_default
63544000,0.073664,0.184592,-4.683026,0.106238,0.203561,-4.864875,px4_default
63544000,0.087920,0.205047,-4.681081,0.106238,0.203561,-4.864875,px4_default
63564000,0.103496,0.227422,-4.678770,0.125341,0.225498,-4.861217,px4_default
63584000,0.120087,0.251261,-4.676214,0.139158,0.241281,-4.858512,px4_default
63604000,0.138024,0.277024,-4.673388,0.161957,0.267347,-4.853961,px4_default
63624000,0.157446,0.304854,-4.670323,0.178394,0.286100,-4.850777,px4_default
63644000,0.177860,0.334035,-4.667124,0.204937,0.316318,-4.845838,px4_default
63664000,0.199401,0.364738,-4.663785,0.224140,0.338220,-4.842391,px4_default
63684000,0.222569,0.397556,-4.660301,0.273285,0.394995,-4.835247,px4_default
63724000,0.246698,0.431582,-4.656757,0.331720,0.461633,-4.826199,px4_default
63724000,0.271786,0.466804,-4.653160,0.331720,0.461633,-4.826199,px4_default
63744000,0.298548,0.504029,-4.649518,0.356904,0.490371,-4.822459,px4_default
63764000,0.326280,0.542356,-4.645883,0.396588,0.535793,-4.816676,px4_default
63784000,0.354938,0.581726,-4.642259,0.424174,0.567369,-4.812722,px4_default
63804000,0.385050,0.622660,-4.638687,0.467508,0.617345,-4.806495,px4_default
63824000,0.416267,0.664713,-4.635189,0.498158,0.652738,-4.801769,px4_default
63848000,0.448378,0.707645,-4.631761,0.546158,0.708608,-4.794369,px4_default
63864000,0.481730,0.751747,-4.628451,0.578643,0.746526,-4.789697,px4_default
63884000,0.516310,0.796919,-4.625296,0.628733,0.805442,-4.782681,px4_default
63904000,0.551750,0.842800,-4.622262,0.662930,0.845793,-4.778013,px4_default
63924000,0.588227,0.889504,-4.619385,0.715453,0.907980,-4.770852,px4_default
63944000,0.626043,0.937162,-4.616748,0.751433,0.950740,-4.765866,px4_default
63964000,0.664683,0.985350,-4.614277,0.787920,0.994142,-4.760825,px4_default
63984000,0.704167,1.034066,-4.611984,0.843908,1.060837,-4.753114,px4_default
64004000,0.745085,1.083547,-4.610034,0.881983,1.106191,-4.747995,px4_default
64024000,0.786789,1.133376,-4.608290,0.940472,1.175818,-4.740379,px4_default
64064000,0.829274,1.183537,-4.606757,1.041060,1.294827,-4.728508,px4_default
64064000,0.873026,1.234129,-4.605588,1.041060,1.294827,-4.728508,px4_default
64084000,0.917617,1.284918,-4.604592,1.082484,1.343349,-4.724111,px4_default
64104000,0.962923,1.335844,-4.603728,1.145740,1.416755,-4.718052,px4_default
64124000,1.009256,1.386875,-4.603001,1.188750,1.466047,-4.714395,px4_default
64144000,1.056522,1.437863,-4.602445,1.232423,1.515507,-4.711075,px4_default
64164000,1.104478,1.488762,-4.602051,1.299119,1.589845,-4.706751,px4_default
64184000,1.153318,1.539482,-4.601905,1.367417,1.663991,-4.703335,px4_default
64204000,1.203191,1.589855,-4.602127,1.413731,1.713174,-4.701560,px4_default
64224000,1.253729,1.639944,-4.602588,1.484358,1.786393,-4.699636,px4_default
64244000,1.304997,1.689694,-4.603312,1.532192,1.834671,-4.698839,px4_default
64264000,1.357319,1.738730,-4.604438,1.605053,1.906103,-4.698365,px4_default
64284000,1.410241,1.787279,-4.605791,1.654398,1.952793,-4.698569,px4_default
64304000,1.463758,1.835324,-4.607370,1.729371,2.021553,-4.699474,px4_default
64344000,1.518278,1.882373,-4.609326,1.856893,2.131633,-4.702592,px4_default
64344000,1.573370,1.928683,-4.611506,1.856893,2.131633,-4.702592,px4_default
64364000,1.628985,1.974290,-4.613887,1.908685,2.174038,-4.704292,px4_default
64384000,1.685384,2.018724,-4.616566,1.987187,2.235227,-4.707368,px4_default
64404000,1.742400,2.062095,-4.619467,2.039962,2.274592,-4.709684,px4_default
64424000,1.799876,2.104582,-4.622534,2.119724,2.331387,-4.713496,px4_default
64444000,1.857937,2.145793,-4.625813,2.173238,2.367349,-4.716272,px4_default
64464000,1.916590,2.185530,-4.629289,2.253955,2.418962,-4.720610,px4_default
64484000,1.975633,2.224206,-4.632885,2.307993,2.451554,-4.723579,px4_default
