timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
60872000,0.014338,-0.000065,-4.733615,0.016529,0.008564,-4.767156,px4_default
60892000,0.014338,-0.000065,-4.733615,0.016796,0.009277,-4.774725,px4_default
60912000,0.014338,-0.000065,-4.733615,0.017334,0.010330,-4.786805,px4_default
60932000,0.014337,-0.000065,-4.733614,0.017782,0.011006,-4.795096,px4_default
60952000,0.014334,-0.000065,-4.733613,0.018309,0.011672,-4.803537,px4_default
60972000,0.014326,-0.000065,-4.733611,0.019267,0.012771,-4.816744,px4_default
60992000,0.014309,-0.000065,-4.733606,0.019996,0.013439,-4.825420,px4_default
61012000,0.014277,-0.000066,-4.733596,0.021241,0.014348,-4.838081,px4_default
61032000,0.014222,-0.000067,-4.733579,0.022140,0.014888,-4.846179,px4_default
61052000,0.014135,-0.000068,-4.733552,0.023568,0.015648,-4.857597,px4_default
61072000,0.014004,-0.000071,-4.733510,0.024565,0.016107,-4.864594,px4_default
61092000,0.013814,-0.000074,-4.733450,0.026108,0.016767,-4.874112,px4_default
61112000,0.013550,-0.000078,-4.733367,0.027149,0.017183,-4.879568,px4_default
61132000,0.013194,-0.000084,-4.733255,0.028665,0.017712,-4.886380,px4_default
61152000,0.012726,-0.000091,-4.733107,0.029639,0.018023,-4.889962,px4_default
61172000,0.012124,-0.000100,-4.732917,0.030985,0.018424,-4.893860,px4_default
61192000,0.011364,-0.000112,-4.732676,0.031786,0.018652,-4.895595,px4_default
61212000,0.010422,-0.000127,-4.732377,0.032795,0.018935,-4.896739,px4_default
61232000,0.009270,-0.000144,-4.732011,0.033330,0.019076,-4.896718,px4_default
61252000,0.007881,-0.000165,-4.731568,0.033886,0.019234,-4.895661,px4_default
61272000,0.006225,-0.000190,-4.731040,0.034069,0.019308,-4.894238,px4_default
61292000,0.004273,-0.000220,-4.730417,0.033969,0.019412,-4.891366,px4_default
61312000,0.001993,-0.000254,-4.729688,0.033625,0.019489,-4.888980,px4_default
61332000,-0.000645,-0.000293,-4.728842,0.032631,0.019640,-4.884923,px4_default
61352000,-0.003672,-0.000337,-4.727870,0.031606,0.019773,-4.881887,px4_default
61372000,-0.007121,-0.000388,-4.726761,0.029431,0.020052,-4.876962,px4_default
61392000,-0.011024,-0.000445,-4.725503,0.027563,0.020300,-4.873466,px4_default
61412000,-0.015411,-0.000510,-4.724087,0.025236,0.020611,-4.869728,px4_default
61432000,-0.020313,-0.000581,-4.722501,0.022566,0.020968,-4.865834,px4_default
61452000,-0.025762,-0.000661,-4.720735,0.017678,0.021625,-4.859627,px4_default
61472000,-0.031785,-0.000750,-4.718778,0.011790,0.022426,-4.852983,px4_default
61492000,-0.038411,-0.000847,-4.716621,0.009609,0.022719,-4.850656,px4_default
61512000,-0.045669,-0.000955,-4.714254,0.002311,0.023693,-4.843269,px4_default
61532000,-0.053582,-0.001073,-4.711667,-0.003108,0.024390,-4.838004,px4_default
61552000,-0.062177,-0.001202,-4.708850,-0.012294,0.025605,-4.829455,px4_default
61576000,-0.071476,-0.001343,-4.705796,-0.019057,0.026474,-4.823320,px4_default
61592000,-0.081499,-0.001497,-4.702497,-0.026322,0.027363,-4.816848,px4_default
61612000,-0.092267,-0.001664,-4.698943,-0.038240,0.028771,-4.806451,px4_default
61632000,-0.103796,-0.001846,-4.695129,-0.046796,0.029687,-4.799078,px4_default
61652000,-0.116102,-0.002044,-4.691048,-0.060880,0.031193,-4.787181,px4_default
61672000,-0.129198,-0.002258,-4.686693,-0.070955,0.032173,-4.778764,px4_default
61692000,-0.143096,-0.002491,-4.682059,-0.087074,0.033536,-4.765433,px4_default
61712000,-0.157804,-0.002743,-4.677142,-0.098645,0.034465,-4.756010,px4_default
61732000,-0.173328,-0.003016,-4.671938,-0.117016,0.035692,-4.741231,px4_default
61752000,-0.189673,-0.003311,-4.666442,-0.130040,0.036448,-4.730918,px4_default
61792000,-0.206842,-0.003631,-4.660654,-0.165259,0.037992,-4.703687,px4_default
61792000,-0.224835,-0.003977,-4.654569,-0.165259,0.037992,-4.703687,px4_default
61812000,-0.243648,-0.004352,-4.648188,-0.180545,0.038562,-4.692208,px4_default
61832000,-0.263277,-0.004757,-4.641509,-0.204514,0.039088,-4.674545,px4_default
61852000,-0.283716,-0.005196,-4.634532,-0.221295,0.039307,-4.662436,px4_default
61872000,-0.304956,-0.005671,-4.627260,-0.247539,0.039327,-4.643864,px4_default
61892000,-0.326985,-0.006184,-4.619691,-0.265841,0.039202,-4.631199,px4_default
61912000,-0.349790,-0.006740,-4.611830,-0.294506,0.038873,-4.611836,px4_default
61932000,-0.373357,-0.007342,-4.603678,-0.314311,0.038427,-4.598729,px4_default
61952000,-0.397669,-0.007993,-4.595239,-0.345344,0.037851,-4.578742,px4_default
61972000,-0.422707,-0.008697,-4.586517,-0.366718,0.037288,-4.565247,px4_default
61996000,-0.448450,-0.009459,-4.577517,-0.403686,0.035345,-4.542056,px4_default
62012000,-0.474877,-0.010284,-4.568244,-0.443550,0.033717,-4.518080,px4_default
62032000,-0.501964,-0.011175,-4.558702,-0.467351,0.032722,-4.504162,px4_default
62052000,-0.529687,-0.012139,-4.548900,-0.504221,0.031411,-4.483210,px4_default
62072000,-0.558018,-0.013181,-4.538844,-0.529425,0.030456,-4.469244,px4_default
62092000,-0.586931,-0.014307,-4.528540,-0.555140,0.029503,-4.455290,px4_default
62112000,-0.616398,-0.015523,-4.517996,-0.594631,0.028122,-4.434351,px4_default
62132000,-0.646389,-0.016836,-4.507221,-0.621465,0.027059,-4.420404,px4_default
62152000,-0.676874,-0.018253,-4.496223,-0.663307,0.026261,-4.399361,px4_default
62172000,-0.707823,-0.019781,-4.485012,-0.692051,0.026485,-4.385314,px4_default
62212000,-0.739204,-0.021429,-4.473595,-0.764204,0.025965,-4.350760,px4_default
62212000,-0.770984,-0.023203,-4.461983,-0.764204,0.025965,-4.350760,px4_default
62232000,-0.803133,-0.025113,-4.450185,-0.793454,0.025789,-4.337104,px4_default
62252000,-0.835618,-0.027168,-4.438211,-0.837784,0.025550,-4.316776,px4_default
62272000,-0.868407,-0.029377,-4.426073,-0.867750,0.025787,-4.303363,px4_default
62292000,-0.901466,-0.031750,-4.413779,-0.927245,0.024389,-4.276939,px4_default
62312000,-0.934763,-0.034297,-4.401341,-0.957951,0.024800,-4.263827,px4_default
62332000,-0.968268,-0.037029,-4.388771,-1.004462,0.025820,-4.244418,px4_default
62352000,-1.001946,-0.039956,-4.376077,-1.035686,0.026548,-4.231639,px4_default
62372000,-1.035767,-0.043090,-4.363271,-1.082891,0.028370,-4.212794,px4_default
62392000,-1.069701,-0.046443,-4.350365,-1.114454,0.029409,-4.200385,px4_default
62412000,-1.103715,-0.050028,-4.337369,-1.146127,0.030928,-4.188163,px4_default
62432000,-1.137781,-0.053855,-4.324296,-1.193724,0.033208,-4.170103,px4_default
62452000,-1.171868,-0.057939,-4.311155,-1.225752,0.035587,-4.158260,px4_default
62472000,-1.205949,-0.062293,-4.297958,-1.273878,0.039987,-4.140880,px4_default
62492000,-1.239995,-0.066930,-4.284717,-1.305780,0.042543,-4.129563,px4_default
62512000,-1.273980,-0.071865,-4.271442,-1.353438,0.046113,-4.112936,px4_default
62532000,-1.307876,-0.077111,-4.258145,-1.385087,0.048618,-4.102121,px4_default
62552000,-1.341660,-0.082683,-4.244838,-1.432369,0.052059,-4.086236,px4_default
62572000,-1.375305,-0.088595,-4.231530,-1.463842,0.054683,-4.075915,px4_default
62592000,-1.408788,-0.094864,-4.218233,-1.510835,0.058657,-4.060828,px4_default
