timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
62840000,0.019680,0.000300,-4.660725,0.020880,-0.002742,-4.667225,px4_default
62860000,0.019869,0.000647,-4.660452,0.021769,-0.000991,-4.668917,px4_default
62880000,0.020476,0.001760,-4.659585,0.022541,0.000613,-4.669811,px4_default
62900000,0.021503,0.003652,-4.658123,0.024002,0.003708,-4.670685,px4_default
62920000,0.022953,0.006326,-4.656070,0.025183,0.006247,-4.670866,px4_default
62940000,0.024825,0.009787,-4.653432,0.027297,0.010800,-4.670527,px4_default
62960000,0.027118,0.014035,-4.650213,0.028077,0.012585,-4.670197,px4_default
62980000,0.029833,0.019072,-4.646419,0.030701,0.018471,-4.668663,px4_default
63000000,0.032968,0.024899,-4.642056,0.032738,0.023041,-4.667023,px4_default
63020000,0.036522,0.031517,-4.637129,0.036226,0.030672,-4.663722,px4_default
63040000,0.040495,0.038927,-4.631647,0.038826,0.036333,-4.660907,px4_default
63060000,0.044885,0.047130,-4.625613,0.043291,0.045706,-4.655665,px4_default
63080000,0.049692,0.056125,-4.619036,0.046587,0.052459,-4.651466,px4_default
63100000,0.054913,0.065914,-4.611922,0.052150,0.063502,-4.643762,px4_default
63120000,0.060549,0.076497,-4.604278,0.056208,0.071365,-4.637692,px4_default
63140000,0.066597,0.087874,-4.596111,0.062859,0.083891,-4.627087,px4_default
63160000,0.073056,0.100046,-4.587428,0.067765,0.092826,-4.618814,px4_default
63184000,0.079926,0.113012,-4.578237,0.075537,0.106706,-4.605008,px4_default
63200000,0.087204,0.126774,-4.568546,0.081223,0.116506,-4.594606,px4_default
63220000,0.094889,0.141331,-4.558363,0.087216,0.126584,-4.583534,px4_default
63240000,0.102980,0.156683,-4.547696,0.096898,0.142534,-4.565249,px4_default
63260000,0.111475,0.172832,-4.536553,0.103821,0.153627,-4.552241,px4_default
63280000,0.120373,0.189776,-4.524945,0.118282,0.176486,-4.525330,px4_default
63300000,0.129673,0.207516,-4.512878,0.130561,0.195405,-4.503253,px4_default
63320000,0.139372,0.226052,-4.500364,0.139312,0.208596,-4.488163,px4_default
63340000,0.149469,0.245384,-4.487411,0.153328,0.229317,-4.465168,px4_default
63360000,0.159962,0.265513,-4.474030,0.163198,0.243984,-4.449587,px4_default
63400000,0.170850,0.286439,-4.460232,0.189982,0.283005,-4.410567,px4_default
63400000,0.182131,0.308161,-4.446025,0.189982,0.283005,-4.410567,px4_default
63420000,0.193803,0.330680,-4.431423,0.207688,0.308583,-4.386951,px4_default
63440000,0.205864,0.353995,-4.416436,0.220312,0.326399,-4.371138,px4_default
63460000,0.218313,0.378108,-4.401075,0.239808,0.354607,-4.347650,px4_default
63480000,0.231147,0.403017,-4.385353,0.253312,0.374169,-4.332128,px4_default
63500000,0.244365,0.428723,-4.369283,0.274341,0.404729,-4.308939,px4_default
63520000,0.257966,0.455226,-4.352877,0.288767,0.426236,-4.293466,px4_default
63540000,0.271946,0.482527,-4.336148,0.311188,0.459639,-4.270185,px4_default
63560000,0.286304,0.510624,-4.319110,0.326553,0.482889,-4.254558,px4_default
63580000,0.301039,0.539519,-4.301778,0.350165,0.519289,-4.230908,px4_default
63600000,0.316148,0.569211,-4.284165,0.366344,0.544395,-4.214967,px4_default
63620000,0.331629,0.599700,-4.266287,0.382649,0.570602,-4.198839,px4_default
63640000,0.347481,0.630986,-4.248158,0.407657,0.611213,-4.174261,px4_default
63660000,0.363702,0.663069,-4.229796,0.433139,0.653650,-4.149169,px4_default
63680000,0.380289,0.695950,-4.211215,0.450198,0.683203,-4.132097,px4_default
63700000,0.397241,0.729628,-4.192433,0.467535,0.713364,-4.114808,px4_default
63720000,0.414557,0.764104,-4.173466,0.493681,0.760237,-4.088424,px4_default
63740000,0.432234,0.799377,-4.154332,0.511283,0.792442,-4.070595,px4_default
63760000,0.450272,0.835447,-4.135048,0.528741,0.825780,-4.052511,px4_default
63780000,0.468667,0.872315,-4.115633,0.546376,0.859792,-4.034292,px4_default
63800000,0.487420,0.909980,-4.096105,0.572595,0.912769,-4.006659,px4_default
63820000,0.506529,0.948442,-4.076483,0.590059,0.949185,-3.988129,px4_default
63840000,0.525992,0.987702,-4.056787,0.616180,1.005476,-3.960260,px4_default
63860000,0.545810,1.027760,-4.037035,0.633341,1.044343,-3.941710,px4_default
63880000,0.565980,1.068615,-4.017247,0.659028,1.104172,-3.913987,px4_default
63900000,0.586503,1.110267,-3.997444,0.675986,1.145207,-3.895622,px4_default
63920000,0.607378,1.152717,-3.977645,0.700871,1.209578,-3.868104,px4_default
63940000,0.628606,1.195965,-3.957870,0.709116,1.231439,-3.859017,px4_default
63960000,0.650186,1.240010,-3.938141,0.733610,1.298144,-3.832193,px4_default
63980000,0.672119,1.284853,-3.918478,0.750014,1.343187,-3.814635,px4_default
64000000,0.694406,1.330492,-3.898900,0.774318,1.412245,-3.788853,px4_default
64020000,0.717049,1.376930,-3.879430,0.790430,1.459134,-3.772033,px4_default
64040000,0.740050,1.424165,-3.860086,0.814456,1.530770,-3.747427,px4_default
64060000,0.763411,1.472196,-3.840892,0.830263,1.579530,-3.731544,px4_default
64080000,0.787134,1.521025,-3.821867,0.853944,1.653862,-3.708449,px4_default
64100000,0.811223,1.570651,-3.803031,0.884166,1.738213,-3.682987,px4_default
64124000,0.835682,1.621073,-3.784408,0.915984,1.841871,-3.655582,px4_default
64140000,0.860516,1.672292,-3.766017,0.924011,1.868189,-3.649172,px4_default
64160000,0.885729,1.724307,-3.747882,0.948151,1.948230,-3.631532,px4_default
64180000,0.911329,1.777117,-3.730024,0.964312,2.002195,-3.621066,px4_default
64200000,0.937321,1.830722,-3.712469,0.988680,2.083759,-3.607286,px4_default
64240000,0.963713,1.885121,-3.695240,1.028873,2.221656,-3.589458,px4_default
64240000,0.990514,1.940313,-3.678367,1.028873,2.221656,-3.589458,px4_default
64260000,1.017732,1.996297,-3.661879,1.044298,2.277733,-3.583923,px4_default
64280000,1.045372,2.053058,-3.645814,1.068018,2.360405,-3.577334,px4_default
64300000,1.073040,2.109765,-3.630428,1.084027,2.414697,-3.573760,px4_default
64340000,1.100382,2.165672,-3.615916,1.124240,2.547657,-3.567480,px4_default
64340000,1.127402,2.220771,-3.602260,1.124240,2.547657,-3.567480,px4_default
64360000,1.154112,2.275061,-3.589437,1.148402,2.625653,-3.565017,px4_default
64380000,1.180520,2.328545,-3.577425,1.164399,2.676506,-3.564004,px4_default
64400000,1.206635,2.381222,-3.566202,1.188367,2.751453,-3.563049,px4_default
64420000,1.232468,2.433093,-3.555745,1.204316,2.800324,-3.562822,px4_default
64440000,1.258029,2.484158,-3.546031,1.228182,2.871905,-3.563004,px4_default
64460000,1.283325,2.534419,-3.537038,1.244081,2.918625,-3.563368,px4_default
64480000,1.308367,2.583874,-3.528744,1.267915,2.986508,-3.564416,px4_default
64500000,1.333164,2.632525,-3.521125,1.283826,3.030577,-3.565311,px4_default
64520000,1.357725,2.680372,-3.514162,1.307724,3.094870,-3.566904,px4_default
64540000,1.382059,2.727415,-3.507831,1.323652,3.136150,-3.568151,px4_default
64560000,1.406174,2.773655,-3.502111,1.347613,3.196358,-3.570148,px4_default
64580000,1.430079,2.819091,-3.496982,1.363631,3.235106,-3.571593,px4_default
64600000,1.453783,2.863724,-3.492422,1.387718,3.291136,-3.573924,px4_default
64620000,1.477293,2.907554,-3.488411,1.403823,3.327333,-3.575531,px4_default
64640000,1.500619,2.950581,-3.484930,1.428015,3.379531,-3.578069,px4_default
64660000,1.523767,2.992805,-3.481957,1.444176,3.413171,-3.579796,px4_default
64680000,1.546746,3.034227,-3.479475,1.468414,3.461193,-3.582508,px4_default
64700000,1.569564,3.074847,-3.477464,1.484597,3.491947,-3.584346,px4_default
64720000,1.592228,3.114664,-3.475905,1.508901,3.536202,-3.587136,px4_default
64740000,1.614745,3.153679,-3.474781,1.525131,3.564124,-3.589062,px4_default
64760000,1.637123,3.191893,-3.474072,1.541392,3.591340,-3.590974,px4_default
64780000,1.659368,3.229304,-3.473763,1.557667,3.617177,-3.592946,px4_default
64800000,1.681489,3.265913,-3.473835,1.582137,3.654305,-3.595904,px4_default
64820000,1.703492,3.301720,-3.474272,1.598493,3.677762,-3.597909,px4_default
64840000,1.725383,3.336726,-3.475057,1.623122,3.711043,-3.600946,px4_default
64860000,1.747169,3.370930,-3.476174,1.639592,3.732190,-3.602957,px4_default
64880000,1.768858,3.404333,-3.477608,1.664456,3.761759,-3.606062,px4_default
64900000,1.790455,3.436934,-3.479342,1.681067,3.780676,-3.608086,px4_default
64920000,1.811967,3.468733,-3.481362,1.706136,3.806981,-3.611186,px4_default
64944000,1.833400,3.499732,-3.483652,1.722922,3.823464,-3.613262,px4_default
64960000,1.854761,3.529928,-3.486199,1.739776,3.839061,-3.615328,px4_default
64980000,1.876056,3.559324,-3.488987,1.765169,3.860834,-3.618409,px4_default
65000000,1.897290,3.587918,-3.492002,1.782155,3.874460,-3.620432,px4_default
65020000,1.918470,3.615711,-3.495232,1.799235,3.887061,-3.622460,px4_default
65040000,1.939602,3.642703,-3.498662,1.824960,3.904725,-3.625445,px4_default
65060000,1.960692,3.668894,-3.502277,1.850841,3.920771,-3.628411,px4_default
65080000,1.981746,3.694283,-3.506067,1.868245,3.930452,-3.630364,px4_default
65100000,2.002770,3.718872,-3.510017,1.894451,3.943513,-3.633293,px4_default
65120000,2.023769,3.742659,-3.514116,1.912023,3.951140,-3.635255,px4_default
65160000,2.044750,3.765646,-3.518349,1.956526,3.968150,-3.639847,px4_default
65160000,2.065718,3.787831,-3.522706,1.956526,3.968150,-3.639847,px4_default
65180000,2.086680,3.809216,-3.527173,1.974607,3.973871,-3.641590,px4_default
65200000,2.107641,3.829800,-3.531739,2.001935,3.981548,-3.644114,px4_default
65220000,2.128608,3.849582,-3.536391,2.020345,3.985965,-3.645754,px4_default
65240000,2.149585,3.868564,-3.541118,2.048234,3.991598,-3.648178,px4_default
65260000,2.170580,3.886745,-3.545909,2.085582,4.000368,-3.650877,px4_default
65280000,2.191598,3.904126,-3.550751,2.104617,4.002497,-3.652355,px4_default
65300000,2.212646,3.920705,-3.555633,2.133408,4.004890,-3.654448,px4_default
65320000,2.233729,3.936484,-3.560544,2.152814,4.005908,-3.655766,px4_default
65340000,2.254854,3.951462,-3.565472,2.172384,4.006503,-3.657015,px4_default
65360000,2.276027,3.965640,-3.570406,2.202023,4.006638,-3.658751,px4_default
65380000,2.297254,3.979016,-3.575335,2.222067,4.006218,-3.659820,px4_default
65400000,2.318543,3.991592,-3.580247,2.252403,4.004908,-3.661271,px4_default
65420000,2.339900,4.003368,-3.585131,2.273009,4.002558,-3.662314,px4_default
65440000,2.361331,4.014343,-3.589977,2.304283,3.999087,-3.663580,px4_default
65460000,2.382845,4.024517,-3.594771,2.325310,3.996609,-3.664243,px4_default
65480000,2.404447,4.033891,-3.599504,2.357140,3.992460,-3.664993,px4_default
65500000,2.426145,4.042464,-3.604164,2.378747,3.988905,-3.665356,px4_default
65520000,2.447947,4.050237,-3.608740,2.400414,3.985250,-3.665575,px4_default
65540000,2.469861,4.057209,-3.613219,2.433344,3.979362,-3.665633,px4_default
65560000,2.491894,4.063381,-3.617591,2.455506,3.975118,-3.665583,px4_default
65580000,2.514054,4.068753,-3.621844,2.489046,3.968172,-3.665646,px4_default
65600000,2.536352,4.073324,-3.625965,2.511791,3.963140,-3.665762,px4_default
65620000,2.558794,4.077095,-3.629943,2.546354,3.955016,-3.665931,px4_default
65640000,2.581391,4.080065,-3.633765,2.569677,3.949224,-3.666021,px4_default
65660000,2.604152,4.082236,-3.637420,2.605086,3.939991,-3.666013,px4_default
65684000,2.627088,4.083606,-3.640894,2.629125,3.933172,-3.665889,px4_default
65700000,2.650220,4.084176,-3.644176,2.653450,3.926219,-3.665586,px4_default
65720000,2.673377,4.083950,-3.647230,2.690158,3.915395,-3.664741,px4_default
65740000,2.696806,4.082931,-3.650074,2.714889,3.907897,-3.663871,px4_default
65760000,2.720538,4.081109,-3.652696,2.752449,3.896203,-3.662013,px4_default
65780000,2.744503,4.078487,-3.655070,2.777701,3.888081,-3.660406,px4_default
65800000,2.768712,4.075066,-3.657181,2.816092,3.875474,-3.657281,px4_default
65820000,2.793179,4.070845,-3.659015,2.841838,3.866715,-3.654818,px4_default
