timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
0,-0.007468,0.003640,-4.701899,-0.005480,0.001450,-4.693250,repeat_mean
31187,-0.034247,-0.105851,-4.689229,-0.031068,-0.110173,-4.724140,repeat_mean
62375,-0.061173,-0.224534,-4.677891,-0.059125,-0.234218,-4.717070,repeat_mean
93562,-0.085451,-0.343609,-4.664341,-0.085817,-0.358634,-4.711058,repeat_mean
124750,-0.107159,-0.463386,-4.652742,-0.111220,-0.483368,-4.706038,repeat_mean
155937,-0.126204,-0.583792,-4.643149,-0.135316,-0.608403,-4.702184,repeat_mean
187124,-0.142659,-0.704709,-4.635385,-0.158104,-0.733719,-4.699607,repeat_mean
218312,-0.156470,-0.826056,-4.629353,-0.179391,-0.859321,-4.698500,repeat_mean
249499,-0.167357,-0.947774,-4.625072,-0.198910,-0.985215,-4.698944,repeat_mean
280687,-0.175234,-1.069769,-4.622420,-0.216280,-1.111406,-4.700947,repeat_mean
311874,-0.179946,-1.191951,-4.621311,-0.231086,-1.237885,-4.704513,repeat_mean
343062,-0.181240,-1.314220,-4.621684,-0.242901,-1.364621,-4.709633,repeat_mean
374249,-0.178815,-1.436461,-4.623477,-0.251151,-1.491562,-4.716278,repeat_mean
405436,-0.172200,-1.558517,-4.626658,-0.255227,-1.618617,-4.724361,repeat_mean
436624,-0.161091,-1.680203,-4.631108,-0.254651,-1.745647,-4.733648,repeat_mean
467811,-0.145007,-1.801280,-4.636725,-0.248588,-1.872449,-4.743973,repeat_mean
498999,-0.123389,-1.921434,-4.643384,-0.236355,-1.998732,-4.755086,repeat_mean
530186,-0.095596,-2.040255,-4.650922,-0.217233,-2.124113,-4.766613,repeat_mean
561373,-0.060891,-2.157195,-4.659131,-0.190325,-2.248050,-4.778114,repeat_mean
592561,-0.018189,-2.271419,-4.667744,-0.154993,-2.369899,-4.789018,repeat_mean
623748,0.033106,-2.382036,-4.676376,-0.110554,-2.488911,-4.797731,repeat_mean
654936,0.093803,-2.487824,-4.684570,-0.056547,-2.604113,-4.802783,repeat_mean
686123,0.165521,-2.586545,-4.691518,0.008547,-2.713517,-4.805092,repeat_mean
717310,0.247416,-2.677127,-4.695858,0.084820,-2.815451,-4.803852,repeat_mean
748498,0.339143,-2.757809,-4.697399,0.172508,-2.907568,-4.798518,repeat_mean
779685,0.439576,-2.827397,-4.696587,0.270941,-2.987829,-4.790349,repeat_mean
810873,0.546935,-2.885713,-4.693212,0.378711,-3.054740,-4.779871,repeat_mean
842060,0.659880,-2.932129,-4.687623,0.494048,-3.107274,-4.767797,repeat_mean
873247,0.776386,-2.968455,-4.680780,0.614613,-3.146141,-4.754890,repeat_mean
904435,0.895288,-2.995725,-4.673081,0.738531,-3.172360,-4.741710,repeat_mean
935622,1.015732,-3.014925,-4.664907,0.864296,-3.187650,-4.728704,repeat_mean
966810,1.137094,-3.026983,-4.656540,0.990899,-3.193675,-4.716131,repeat_mean
997997,1.258923,-3.032731,-4.648168,1.117702,-3.191880,-4.704168,repeat_mean
1029185,1.380904,-3.032895,-4.639933,1.244321,-3.183592,-4.692911,repeat_mean
1060372,1.502814,-3.028088,-4.631939,1.370545,-3.169897,-4.682454,repeat_mean
1091559,1.624498,-3.018820,-4.624261,1.496269,-3.151684,-4.672836,repeat_mean
1122747,1.745795,-3.005129,-4.617003,1.621453,-3.129705,-4.664066,repeat_mean
1153934,1.866601,-2.987472,-4.610223,1.746110,-3.104615,-4.656130,repeat_mean
1185122,1.986892,-2.966490,-4.603914,1.870244,-3.076831,-4.649037,repeat_mean
1216309,2.106628,-2.942420,-4.598099,1.993916,-3.046874,-4.642753,repeat_mean
1247496,2.225774,-2.915457,-4.592796,2.117161,-3.015052,-4.637248,repeat_mean
1278684,2.344315,-2.885827,-4.588007,2.239980,-2.981493,-4.632553,repeat_mean
1309871,2.462034,-2.852988,-4.583899,2.362406,-2.946431,-4.628658,repeat_mean
1341059,2.579073,-2.817764,-4.580342,2.484465,-2.910039,-4.625514,repeat_mean
1372246,2.695409,-2.780241,-4.577342,2.606191,-2.872494,-4.623076,repeat_mean
1403433,2.811037,-2.740535,-4.574894,2.727542,-2.833714,-4.621407,repeat_mean
1434621,2.925802,-2.698361,-4.573098,2.848528,-2.793781,-4.620539,repeat_mean
1465808,3.039705,-2.653898,-4.571934,2.969151,-2.752760,-4.620358,repeat_mean
1496996,3.152810,-2.607437,-4.571335,3.089374,-2.710583,-4.620931,repeat_mean
1528183,3.265088,-2.559002,-4.571304,3.209171,-2.667225,-4.622262,repeat_mean
1559371,3.376376,-2.508332,-4.571929,3.328505,-2.622637,-4.624297,repeat_mean
1590558,3.486669,-2.455549,-4.573179,3.447381,-2.576877,-4.627010,repeat_mean
1621745,3.596005,-2.400828,-4.575004,3.565687,-2.529708,-4.630427,repeat_mean
1652933,3.704350,-2.344189,-4.577397,3.683374,-2.481075,-4.634564,repeat_mean
1684120,3.811492,-2.285332,-4.580444,3.800447,-2.431039,-4.639322,repeat_mean
1715308,3.917458,-2.224422,-4.584084,3.916765,-2.379337,-4.644773,repeat_mean
1746495,4.022209,-2.161483,-4.588299,4.032219,-2.325809,-4.650896,repeat_mean
1777682,4.125695,-2.096520,-4.593072,4.146798,-2.270509,-4.657625,repeat_mean
1808870,4.227698,-2.029295,-4.598451,4.260369,-2.213237,-4.664925,repeat_mean
1840057,4.328156,-1.959834,-4.604401,4.372794,-2.153810,-4.672741,repeat_mean
1871245,4.427036,-1.888192,-4.610881,4.483866,-2.091963,-4.681069,repeat_mean
1902432,4.524117,-1.814179,-4.617893,4.593570,-2.027782,-4.689821,repeat_mean
1933619,4.619403,-1.737908,-4.625368,4.701591,-1.960873,-4.699057,repeat_mean
1964807,4.712362,-1.658868,-4.633349,4.807776,-1.891144,-4.708716,repeat_mean
1995994,4.803160,-1.577404,-4.641743,4.911749,-1.818212,-4.718763,repeat_mean
2027182,4.891487,-1.493308,-4.650568,5.013379,-1.742105,-4.729121,repeat_mean
2058369,4.976911,-1.406309,-4.659816,5.112404,-1.662672,-4.739721,repeat_mean
2089557,5.059333,-1.316504,-4.669416,5.208316,-1.579529,-4.750499,repeat_mean
2120744,5.138389,-1.223754,-4.679324,5.300681,-1.492476,-4.761348,repeat_mean
2151931,5.213516,-1.127819,-4.689484,5.389095,-1.401414,-4.772156,repeat_mean
2183119,5.284275,-1.028643,-4.699811,5.472917,-1.306092,-4.782781,repeat_mean
2214306,5.350173,-0.926186,-4.710205,5.551422,-1.206309,-4.792990,repeat_mean
2245494,5.410519,-0.820365,-4.720549,5.623904,-1.102020,-4.802570,repeat_mean
2276681,5.464517,-0.711155,-4.730682,5.689587,-0.993249,-4.811178,repeat_mean
2307868,5.511269,-0.598622,-4.740394,5.747641,-0.880117,-4.818135,repeat_mean
2339056,5.549791,-0.482966,-4.749425,5.797141,-0.762895,-4.823073,repeat_mean
2370243,5.579122,-0.364574,-4.757367,5.836743,-0.641929,-4.826122,repeat_mean
2401431,5.598356,-0.244045,-4.763784,5.865384,-0.517896,-4.827470,repeat_mean
2432618,5.606402,-0.122188,-4.768535,5.881971,-0.391686,-4.826959,repeat_mean
2463805,5.602937,-0.000071,-4.771736,5.886252,-0.264491,-4.824239,repeat_mean
2494993,5.587851,0.121200,-4.773376,5.878388,-0.137543,-4.819154,repeat_mean
2526180,5.561497,0.240562,-4.773343,5.858603,-0.011990,-4.812186,repeat_mean
2557368,5.524457,0.357058,-4.771487,5.827628,0.111211,-4.803912,repeat_mean
2588555,5.477600,0.469928,-4.767984,5.786471,0.231342,-4.794653,repeat_mean
2619742,5.422302,0.578864,-4.763270,5.736312,0.347961,-4.784699,repeat_mean
2650930,5.359600,0.683672,-4.757624,5.678345,0.460877,-4.774312,repeat_mean
2682117,5.290495,0.784339,-4.751217,5.613667,0.570079,-4.763712,repeat_mean
2713305,5.215793,0.880897,-4.744201,5.543267,0.675686,-4.753025,repeat_mean
2744492,5.135938,0.973198,-4.736709,5.467997,0.777884,-4.742298,repeat_mean
2775680,5.051917,1.061677,-4.728896,5.388531,0.876866,-4.731599,repeat_mean
2806867,4.964310,1.146572,-4.720862,5.305354,0.972776,-4.721115,repeat_mean
2838054,4.873607,1.228129,-4.712651,5.219055,1.065921,-4.710914,repeat_mean
2869242,4.780220,1.306598,-4.704313,5.129933,1.156413,-4.701031,repeat_mean
2900429,4.684473,1.382190,-4.695900,5.038296,1.244394,-4.691467,repeat_mean
2931617,4.585978,1.454173,-4.687516,4.944434,1.330040,-4.682256,repeat_mean
2962804,4.485622,1.523521,-4.679199,4.848549,1.413456,-4.673406,repeat_mean
2993991,4.383634,1.590457,-4.670970,4.750861,1.494792,-4.664903,repeat_mean
3025179,4.280192,1.655163,-4.662842,4.651511,1.574130,-4.656763,repeat_mean
3056366,4.174762,1.716601,-4.654907,4.550563,1.651463,-4.648991,repeat_mean
