timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
75288000,-0.032122,-0.041304,-4.590430,-0.022038,-0.040344,-4.571005,px4_default
75308000,-0.032126,-0.041316,-4.589005,-0.021240,-0.040684,-4.568601,px4_default
75328000,-0.032130,-0.041333,-4.587558,-0.020422,-0.041192,-4.566241,px4_default
75348000,-0.032200,-0.041593,-4.585090,-0.019130,-0.042401,-4.562675,px4_default
75368000,-0.032277,-0.041884,-4.582652,-0.018229,-0.043580,-4.560377,px4_default
75408000,-0.032545,-0.042905,-4.580925,-0.015825,-0.048235,-4.555062,px4_default
75408000,-0.032833,-0.044004,-4.579239,-0.015825,-0.048235,-4.555062,px4_default
75428000,-0.033426,-0.046294,-4.578189,-0.014817,-0.050906,-4.553152,px4_default
75448000,-0.034055,-0.048727,-4.577186,-0.013239,-0.056115,-4.550458,px4_default
75468000,-0.035090,-0.052790,-4.576715,-0.011191,-0.065189,-4.547593,px4_default
75488000,-0.036181,-0.057082,-4.576291,-0.010116,-0.070885,-4.545732,px4_default
75508000,-0.037770,-0.063418,-4.576272,-0.008515,-0.081109,-4.542318,px4_default
75528000,-0.039437,-0.070088,-4.576291,-0.007461,-0.088931,-4.539537,px4_default
75548000,-0.041682,-0.079192,-4.576567,-0.005912,-0.102299,-4.534705,px4_default
75568000,-0.044033,-0.088753,-4.576858,-0.004939,-0.112649,-4.531060,px4_default
75588000,-0.047030,-0.101106,-4.577237,-0.004026,-0.123898,-4.527292,px4_default
75608000,-0.050161,-0.114058,-4.577598,-0.002745,-0.143012,-4.521300,px4_default
75628000,-0.053998,-0.130133,-4.577859,-0.001976,-0.157648,-4.516832,px4_default
75648000,-0.057983,-0.146885,-4.577923,-0.001016,-0.181986,-4.509829,px4_default
75668000,-0.062636,-0.166693,-4.577096,-0.000226,-0.209342,-4.502674,px4_default
75688000,-0.067434,-0.187237,-4.575927,0.000116,-0.229240,-4.497973,px4_default
75708000,-0.072803,-0.210702,-4.573405,0.000295,-0.250619,-4.493349,px4_default
75728000,-0.078314,-0.235051,-4.570686,0.000202,-0.285745,-4.486759,px4_default
75748000,-0.084325,-0.262512,-4.567273,-0.000067,-0.311360,-4.482582,px4_default
75768000,-0.090458,-0.290946,-4.563800,-0.001029,-0.353350,-4.477160,px4_default
75788000,-0.096976,-0.322440,-4.560141,-0.001962,-0.383356,-4.474157,px4_default
75808000,-0.103579,-0.354919,-4.556456,-0.003152,-0.415046,-4.471625,px4_default
75828000,-0.110420,-0.390176,-4.552699,-0.005464,-0.465758,-4.468585,px4_default
75848000,-0.117299,-0.426415,-4.548954,-0.006352,-0.483405,-4.467756,px4_default
75888000,-0.124277,-0.465155,-4.545236,-0.013344,-0.597948,-4.464612,px4_default
75888000,-0.131240,-0.504860,-4.541567,-0.013344,-0.597948,-4.464612,px4_default
75908000,-0.138170,-0.546800,-4.538012,-0.016273,-0.639149,-4.464228,px4_default
75928000,-0.145025,-0.589675,-4.534542,-0.021218,-0.703629,-4.464235,px4_default
75948000,-0.151722,-0.634521,-4.531256,-0.024806,-0.748043,-4.464610,px4_default
75968000,-0.158277,-0.680259,-4.528094,-0.030931,-0.818014,-4.465704,px4_default
75988000,-0.164558,-0.727715,-4.525171,-0.035280,-0.865965,-4.466825,px4_default
76008000,-0.170622,-0.776007,-4.522409,-0.039910,-0.915209,-4.468252,px4_default
76028000,-0.176305,-0.825773,-4.519929,-0.047065,-0.990953,-4.471074,px4_default
76048000,-0.181690,-0.876304,-4.517644,-0.054375,-1.068137,-4.474726,px4_default
76068000,-0.186593,-0.928072,-4.515672,-0.059316,-1.120462,-4.477637,px4_default
76108000,-0.191111,-0.980521,-4.513926,-0.071695,-1.253896,-4.486369,px4_default
76108000,-0.195056,-1.033983,-4.512512,-0.071695,-1.253896,-4.486369,px4_default
76128000,-0.198521,-1.088027,-4.511350,-0.076561,-1.308341,-4.490386,px4_default
76148000,-0.201331,-1.142866,-4.510531,-0.083585,-1.390660,-4.496840,px4_default
76168000,-0.203561,-1.198177,-4.509984,-0.088014,-1.446011,-4.501392,px4_default
76188000,-0.205061,-1.254081,-4.509778,-0.094115,-1.529540,-4.508520,px4_default
76208000,-0.205877,-1.310330,-4.509860,-0.097789,-1.585417,-4.513408,px4_default
76228000,-0.205897,-1.366981,-4.510272,-0.100936,-1.641492,-4.518383,px4_default
76248000,-0.205120,-1.423837,-4.510977,-0.104961,-1.725598,-4.525957,px4_default
76268000,-0.203491,-1.480913,-4.511997,-0.107544,-1.809609,-4.533586,px4_default
76288000,-0.200947,-1.538042,-4.513311,-0.108463,-1.865447,-4.538649,px4_default
76308000,-0.197501,-1.595223,-4.514916,-0.108617,-1.948842,-4.546214,px4_default
76328000,-0.193018,-1.652301,-4.516808,-0.107524,-2.004056,-4.551158,px4_default
76348000,-0.187589,-1.709285,-4.518961,-0.104369,-2.086282,-4.558523,px4_default
76368000,-0.180998,-1.765974,-4.521382,-0.101021,-2.140572,-4.563375,px4_default
76388000,-0.173431,-1.822413,-4.524028,-0.093967,-2.221060,-4.570510,px4_default
76408000,-0.164570,-1.878375,-4.526914,-0.088023,-2.274108,-4.575203,px4_default
76428000,-0.154707,-1.933966,-4.529984,-0.076641,-2.352312,-4.582056,px4_default
76448000,-0.143417,-1.988876,-4.533255,-0.067606,-2.403602,-4.586592,px4_default
76468000,-0.131108,-2.043301,-4.536667,-0.051794,-2.479136,-4.593431,px4_default
76488000,-0.117235,-2.096832,-4.540226,-0.039430,-2.528273,-4.597954,px4_default
76508000,-0.102335,-2.149776,-4.543883,-0.018879,-2.600556,-4.604864,px4_default
76528000,-0.085727,-2.201608,-4.547623,-0.003288,-2.647308,-4.609392,px4_default
76548000,-0.068090,-2.252771,-4.551414,0.022310,-2.715612,-4.615927,px4_default
76568000,-0.048609,-2.302569,-4.555208,0.040962,-2.759757,-4.619882,px4_default
76588000,-0.028108,-2.351614,-4.559004,0.071271,-2.823801,-4.624983,px4_default
