timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
0,0.019656,0.001992,-4.703292,0.015941,-0.000332,-4.696156,repeat_mean
31187,-0.007123,-0.107499,-4.690621,-0.015554,-0.118071,-4.733496,repeat_mean
62375,-0.034049,-0.226182,-4.679284,-0.046352,-0.250706,-4.725177,repeat_mean
93562,-0.058327,-0.345258,-4.665734,-0.075563,-0.383727,-4.717221,repeat_mean
124750,-0.080036,-0.465034,-4.654135,-0.103558,-0.517066,-4.710266,repeat_mean
155937,-0.099080,-0.585440,-4.644541,-0.130510,-0.650682,-4.704662,repeat_mean
187124,-0.115535,-0.706357,-4.636778,-0.156265,-0.784590,-4.700649,repeat_mean
218312,-0.129346,-0.827704,-4.630746,-0.180532,-0.918816,-4.698478,repeat_mean
249499,-0.140233,-0.949422,-4.626465,-0.202906,-1.053384,-4.698276,repeat_mean
280687,-0.148110,-1.071418,-4.623813,-0.222974,-1.188301,-4.700034,repeat_mean
311874,-0.152822,-1.193599,-4.622703,-0.240137,-1.323574,-4.703752,repeat_mean
343062,-0.154116,-1.315868,-4.623076,-0.253802,-1.459177,-4.709377,repeat_mean
374249,-0.151691,-1.438109,-4.624870,-0.263336,-1.595042,-4.716803,repeat_mean
405436,-0.145076,-1.560165,-4.628051,-0.268028,-1.731053,-4.725924,repeat_mean
436624,-0.133967,-1.681851,-4.632500,-0.267208,-1.867034,-4.736500,repeat_mean
467811,-0.117883,-1.802928,-4.638117,-0.260057,-2.002726,-4.748269,repeat_mean
498999,-0.096265,-1.923083,-4.644776,-0.245767,-2.137773,-4.760872,repeat_mean
530186,-0.068472,-2.041904,-4.652314,-0.223460,-2.271684,-4.773859,repeat_mean
561373,-0.033767,-2.158844,-4.660524,-0.192324,-2.403837,-4.786632,repeat_mean
592561,0.008935,-2.273067,-4.669137,-0.151461,-2.533403,-4.798379,repeat_mean
623748,0.060231,-2.383684,-4.677768,-0.100588,-2.659610,-4.807190,repeat_mean
654936,0.120927,-2.489472,-4.685962,-0.038885,-2.781091,-4.812326,repeat_mean
686123,0.192645,-2.588194,-4.692911,0.035056,-2.895627,-4.814055,repeat_mean
717310,0.274540,-2.678775,-4.697250,0.120906,-3.001482,-4.811586,repeat_mean
748498,0.366268,-2.759457,-4.698791,0.218944,-3.095955,-4.804876,repeat_mean
779685,0.466700,-2.829045,-4.697980,0.328198,-3.176856,-4.795017,repeat_mean
810873,0.574060,-2.887361,-4.694604,0.446939,-3.242663,-4.782642,repeat_mean
842060,0.687004,-2.933777,-4.689016,0.572836,-3.293094,-4.768744,repeat_mean
873247,0.803510,-2.970103,-4.682173,0.703596,-3.328876,-4.754096,repeat_mean
904435,0.922413,-2.997373,-4.674474,0.837229,-3.351679,-4.739255,repeat_mean
935622,1.042857,-3.016573,-4.666299,0.972343,-3.363207,-4.724629,repeat_mean
966810,1.164218,-3.028631,-4.657932,1.108003,-3.365203,-4.710515,repeat_mean
997997,1.286047,-3.034379,-4.649561,1.243624,-3.359197,-4.697104,repeat_mean
1029185,1.408028,-3.034543,-4.641326,1.378867,-3.346461,-4.684525,repeat_mean
1060372,1.529938,-3.029736,-4.633331,1.513547,-3.328101,-4.672856,repeat_mean
1091559,1.651622,-3.020467,-4.625653,1.647584,-3.305049,-4.662102,repeat_mean
1122747,1.772920,-3.006777,-4.618396,1.780956,-3.278049,-4.652294,repeat_mean
1153934,1.893725,-2.989120,-4.611615,1.913665,-3.247642,-4.643465,repeat_mean
1185122,2.014016,-2.968138,-4.605306,2.045757,-3.214420,-4.635576,repeat_mean
1216309,2.133752,-2.944068,-4.599491,2.177262,-3.178749,-4.628626,repeat_mean
1247496,2.252898,-2.917105,-4.594189,2.308229,-3.140982,-4.622601,repeat_mean
1278684,2.371439,-2.887475,-4.589400,2.438689,-3.101382,-4.617462,repeat_mean
1309871,2.489158,-2.854636,-4.585292,2.568665,-3.060113,-4.613221,repeat_mean
1341059,2.606197,-2.819411,-4.581735,2.698189,-3.017371,-4.609850,repeat_mean
1372246,2.722534,-2.781888,-4.578735,2.827258,-2.973215,-4.607367,repeat_mean
1403433,2.838161,-2.742183,-4.576286,2.955862,-2.927684,-4.605768,repeat_mean
1434621,2.952927,-2.700009,-4.574491,3.084029,-2.880914,-4.605044,repeat_mean
