timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
0,-0.001698,-0.010896,-4.698626,0.000554,-0.012859,-4.692523,repeat_mean
31187,-0.028477,-0.120387,-4.685955,-0.021136,-0.131239,-4.730784,repeat_mean
62375,-0.055403,-0.239070,-4.674618,-0.049384,-0.263988,-4.722310,repeat_mean
93562,-0.079680,-0.358145,-4.661067,-0.077233,-0.396837,-4.713999,repeat_mean
124750,-0.101389,-0.477922,-4.649469,-0.104160,-0.529932,-4.706649,repeat_mean
155937,-0.120434,-0.598328,-4.639875,-0.130032,-0.663302,-4.700649,repeat_mean
187124,-0.136889,-0.719245,-4.632112,-0.154707,-0.796957,-4.696215,repeat_mean
218312,-0.150700,-0.840592,-4.626079,-0.177767,-0.930946,-4.693607,repeat_mean
249499,-0.161586,-0.962310,-4.621798,-0.198888,-1.065275,-4.692904,repeat_mean
280687,-0.169463,-1.084305,-4.619147,-0.217680,-1.199944,-4.694102,repeat_mean
311874,-0.174175,-1.206487,-4.618037,-0.233486,-1.334963,-4.697286,repeat_mean
343062,-0.175469,-1.328756,-4.618410,-0.245832,-1.470283,-4.702411,repeat_mean
374249,-0.173044,-1.450997,-4.620203,-0.254115,-1.605828,-4.709394,repeat_mean
405436,-0.166430,-1.573053,-4.623385,-0.257696,-1.741478,-4.718101,repeat_mean
436624,-0.155321,-1.694739,-4.627834,-0.255850,-1.877053,-4.728345,repeat_mean
467811,-0.139236,-1.815816,-4.633451,-0.247812,-2.012299,-4.739842,repeat_mean
498999,-0.117619,-1.935970,-4.640110,-0.232771,-2.146859,-4.752272,repeat_mean
530186,-0.089826,-2.054791,-4.647648,-0.209890,-2.280260,-4.765188,repeat_mean
561373,-0.055120,-2.171731,-4.655858,-0.178201,-2.411848,-4.778044,repeat_mean
592561,-0.012418,-2.285955,-4.664471,-0.136934,-2.540829,-4.790012,repeat_mean
623748,0.038877,-2.396572,-4.673102,-0.085698,-2.666412,-4.799216,repeat_mean
654936,0.099573,-2.502360,-4.681296,-0.023482,-2.787134,-4.804829,repeat_mean
686123,0.171292,-2.601081,-4.688244,0.050720,-2.900980,-4.807075,repeat_mean
717310,0.253186,-2.691663,-4.692584,0.136845,-3.006067,-4.805039,repeat_mean
748498,0.344914,-2.772345,-4.694125,0.234796,-3.100027,-4.798717,repeat_mean
779685,0.445346,-2.841933,-4.693314,0.343811,-3.180548,-4.789130,repeat_mean
810873,0.552706,-2.900249,-4.689938,0.462367,-3.245787,-4.776930,repeat_mean
842060,0.665650,-2.946665,-4.684349,0.587909,-3.295904,-4.763140,repeat_mean
873247,0.782156,-2.982991,-4.677507,0.718298,-3.331357,-4.748534,repeat_mean
904435,0.901059,-3.010260,-4.669808,0.851558,-3.353703,-4.733699,repeat_mean
935622,1.021503,-3.029461,-4.661633,0.986263,-3.364760,-4.719045,repeat_mean
966810,1.142864,-3.041519,-4.653266,1.121476,-3.366295,-4.704881,repeat_mean
997997,1.264693,-3.047267,-4.644895,1.256621,-3.359819,-4.691402,repeat_mean
1029185,1.386674,-3.047431,-4.636660,1.391365,-3.346671,-4.678719,repeat_mean
1060372,1.508585,-3.042624,-4.628665,1.525538,-3.327982,-4.666908,repeat_mean
1091559,1.630268,-3.033355,-4.620987,1.659057,-3.304609,-4.656019,repeat_mean
1122747,1.751566,-3.019665,-4.613729,1.791907,-3.277318,-4.646100,repeat_mean
1153934,1.872371,-3.002008,-4.606949,1.924144,-3.246900,-4.637103,repeat_mean
1185122,1.992662,-2.981026,-4.600640,2.055761,-3.213645,-4.629069,repeat_mean
1216309,2.112398,-2.956956,-4.594825,2.186808,-3.178009,-4.622000,repeat_mean
1247496,2.231544,-2.929993,-4.589522,2.317335,-3.140340,-4.615875,repeat_mean
1278684,2.350085,-2.900363,-4.584734,2.447359,-3.100831,-4.610717,repeat_mean
1309871,2.467805,-2.867524,-4.580626,2.576920,-3.059724,-4.606479,repeat_mean
1341059,2.584843,-2.832299,-4.577068,2.706028,-3.017128,-4.603187,repeat_mean
1372246,2.701180,-2.794777,-4.574068,2.834691,-2.973150,-4.600833,repeat_mean
1403433,2.816807,-2.755071,-4.571620,2.962898,-2.927817,-4.599402,repeat_mean
1434621,2.931573,-2.712897,-4.569825,3.090628,-2.881137,-4.598870,repeat_mean
1465808,3.045475,-2.668434,-4.568660,3.217884,-2.833180,-4.599238,repeat_mean
1496996,3.158580,-2.621973,-4.568061,3.344617,-2.783873,-4.600507,repeat_mean
1528183,3.270858,-2.573538,-4.568030,3.470822,-2.733256,-4.602637,repeat_mean
