timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
63888000,0.015937,0.008306,-4.677215,0.014688,0.007069,-4.712490,px4_default
63908000,0.015935,0.008307,-4.676056,0.014161,0.007412,-4.729211,px4_default
63928000,0.015866,0.008357,-4.674090,0.013606,0.007766,-4.741439,px4_default
63948000,0.015592,0.008555,-4.672574,0.012359,0.008520,-4.761672,px4_default
63968000,0.014979,0.009002,-4.671607,0.011190,0.009190,-4.775623,px4_default
63988000,0.013892,0.009794,-4.671175,0.008746,0.010491,-4.797590,px4_default
64008000,0.012194,0.011028,-4.671249,0.006606,0.011589,-4.812367,px4_default
64028000,0.009750,0.012798,-4.671800,0.002556,0.013621,-4.834352,px4_default
64048000,0.006422,0.015196,-4.672790,-0.000831,0.015281,-4.848734,px4_default
64068000,0.002075,0.018313,-4.674173,-0.006873,0.018253,-4.869243,px4_default
64088000,-0.003427,0.022236,-4.675900,-0.011637,0.020609,-4.882094,px4_default
64108000,-0.010221,0.027052,-4.677914,-0.019979,0.024756,-4.899693,px4_default
64128000,-0.018442,0.032844,-4.680152,-0.026214,0.027880,-4.910044,px4_default
64148000,-0.028223,0.039693,-4.682546,-0.036722,0.033201,-4.922601,px4_default
64168000,-0.039700,0.047677,-4.685019,-0.044364,0.037122,-4.928968,px4_default
64188000,-0.053003,0.056872,-4.687492,-0.057007,0.043719,-4.935952,px4_default
64208000,-0.068358,0.067411,-4.689875,-0.066476,0.048781,-4.938861,px4_default
64228000,-0.085888,0.079361,-4.692071,-0.082023,0.057187,-4.941418,px4_default
64248000,-0.105657,0.092749,-4.693983,-0.093571,0.063551,-4.941415,px4_default
64268000,-0.127784,0.107641,-4.695504,-0.112673,0.074214,-4.939651,px4_default
64288000,-0.152286,0.124039,-4.696392,-0.126886,0.082266,-4.937434,px4_default
64308000,-0.178994,0.141822,-4.696222,-0.150723,0.095979,-4.932898,px4_default
64328000,-0.207900,0.160947,-4.694876,-0.168277,0.106171,-4.929322,px4_default
64348000,-0.239219,0.181483,-4.692623,-0.197739,0.123558,-4.922964,px4_default
64368000,-0.273127,0.203453,-4.689742,-0.219367,0.136459,-4.918325,px4_default
64388000,-0.309609,0.226768,-4.686289,-0.254843,0.157846,-4.910850,px4_default
64408000,-0.348536,0.251290,-4.682192,-0.280907,0.173824,-4.905507,px4_default
64428000,-0.389808,0.276928,-4.677443,-0.323005,0.199860,-4.897215,px4_default
64448000,-0.433444,0.303692,-4.672235,-0.353289,0.218849,-4.891483,px4_default
64468000,-0.479439,0.331604,-4.666770,-0.402049,0.249820,-4.882664,px4_default
64488000,-0.527693,0.360643,-4.661115,-0.436489,0.271917,-4.876700,px4_default
64508000,-0.578136,0.390806,-4.655335,-0.491362,0.307594,-4.867636,px4_default
64528000,-0.630755,0.422121,-4.649495,-0.529776,0.332860,-4.861567,px4_default
64548000,-0.685314,0.454499,-4.643662,-0.590759,0.373680,-4.852447,px4_default
64568000,-0.741704,0.487918,-4.637892,-0.633225,0.402496,-4.846393,px4_default
