timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
68828000,mass_vertical,-0.020808,0.018007,-4.719445,0.000000,0.000000,1.235683,0.000000,0.000000,-0.065872,1.674892,0.000000,-0.020808,0.018007,-4.719445,-0.000402,0.004416,0.003381,0.044508,-0.030541,-0.012523,-0.003934,0.003258,1.674885,0.007079,-0.006300,-0.000647,0.669362,0.000146,0.000313,0.742936,0.000000,0.000000,-0.342364,0.018376,-0.012220,0.000008,0.000000,0.000000,-0.342364,0.000749,-0.000816,0.000063,-0.000000,0.000000,-0.000000,1.000000,0.679231,0.681046,0.679771,0.680264,727.000000,728.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679686,sysid
68844000,mass_vertical,-0.020808,0.018007,-4.694731,0.000000,0.000000,1.235024,0.000000,0.000000,-0.065872,1.674892,0.000000,-0.021084,0.018263,-4.719498,-0.000079,0.004171,0.003284,0.041636,-0.031879,-0.011757,-0.003833,0.003213,1.674882,0.009140,-0.003289,0.000462,0.669362,0.000165,0.000303,0.742936,0.000000,0.000000,-0.340963,0.018018,-0.012213,0.000016,0.000000,0.000000,-0.340963,0.001139,-0.001958,0.000049,0.000000,0.000000,0.000000,1.000000,0.339125,0.342895,0.340032,0.341799,438.000000,441.000000,439.000000,440.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679686,sysid
68864000,mass_vertical,-0.020808,0.018007,-4.670044,0.000000,0.000000,1.233050,0.000000,0.000000,-0.131591,1.674892,0.000000,-0.021477,0.018634,-4.718747,0.000441,0.003729,0.098645,0.011462,-0.013911,5.985363,-0.003626,0.003081,1.674871,0.011810,-0.009518,-0.000362,0.669362,0.000019,0.000172,0.742936,0.000000,0.000000,-0.356874,0.015625,-0.011516,0.000048,0.000000,0.000000,-0.356874,0.000552,0.000228,0.000052,-0.000000,0.000000,0.000000,1.000000,0.344749,0.344914,0.345138,0.344327,443.000000,443.000000,443.000000,442.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679703,sysid
68884000,mass_vertical,-0.020808,0.018007,-4.645409,0.000000,0.000000,1.229762,0.000000,0.000000,-0.197142,1.674892,0.000000,-0.021722,0.018869,-4.716447,0.000618,0.003555,0.197078,0.008361,-0.005249,6.145425,-0.003363,0.002873,1.674861,0.014647,-0.010653,-0.000840,0.669362,-0.000056,0.000163,0.742936,0.000000,0.000000,-0.380518,0.014124,-0.010285,0.000078,0.000000,0.000000,-0.380518,-0.000105,-0.000030,0.000051,-0.000000,-0.000000,0.000000,1.000000,0.380589,0.380544,0.380404,0.380533,473.000000,473.000000,473.000000,473.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679749,sysid
68904000,mass_vertical,-0.020808,0.018007,-4.620853,0.000000,0.000000,1.225169,0.000000,0.000000,-0.262205,1.674892,0.000000,-0.022107,0.019207,-4.710039,0.000861,0.003234,0.337561,0.017102,-0.010466,5.672933,-0.003085,0.002677,1.674851,0.014629,-0.010050,-0.000728,0.669362,-0.000109,0.000134,0.742936,0.000000,0.000000,-0.416413,0.012555,-0.009345,0.000106,0.000000,0.000000,-0.416413,-0.000078,-0.000073,0.000050,0.000000,0.000000,-0.000000,1.000000,0.404270,0.404309,0.404111,0.404278,493.000000,493.000000,493.000000,493.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679827,sysid
68924000,mass_vertical,-0.020808,0.018007,-4.596402,0.000000,0.000000,1.219278,0.000000,0.000000,-0.326857,1.674892,0.000000,-0.022361,0.019432,-4.703837,0.001167,0.003096,0.424130,0.020313,-0.008679,5.314435,-0.002796,0.002474,1.674829,0.014934,-0.010534,-0.000394,0.669362,-0.000207,0.000276,0.742936,0.000000,0.000000,-0.439021,0.011721,-0.007186,0.000171,0.000000,0.000000,-0.439021,-0.000185,0.000382,0.000069,-0.000000,0.000000,0.000000,1.000000,0.439435,0.438739,0.439147,0.438762,523.000000,522.000000,523.000000,522.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679882,sysid
68944000,mass_vertical,-0.020808,0.018007,-4.572082,0.000000,0.000000,1.212101,0.000000,0.000000,-0.390839,1.674892,0.000000,-0.022738,0.019770,-4.691886,0.001443,0.002907,0.543249,0.012935,-0.005844,4.770475,-0.002514,0.002277,1.674821,0.013561,-0.009625,-0.000480,0.669362,-0.000244,0.000245,0.742936,0.000000,0.000000,-0.471892,0.010205,-0.006348,0.000194,0.000000,0.000000,-0.471892,0.000075,0.000219,0.000061,-0.000000,-0.000000,-0.000000,1.000000,0.461177,0.460938,0.461131,0.460750,542.000000,541.000000,541.000000,541.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679966,sysid
68964000,mass_vertical,-0.020808,0.018007,-4.547918,0.000000,0.000000,1.203649,0.000000,0.000000,-0.454262,1.674892,0.000000,-0.022998,0.020002,-4.682031,0.001676,0.002650,0.615308,0.016026,-0.017269,4.393550,-0.002252,0.002100,1.674804,0.014063,-0.008582,-0.000010,0.669362,-0.000247,0.000242,0.742936,0.000000,0.000000,-0.492609,0.009125,-0.005642,0.000244,0.000000,0.000000,-0.492609,-0.000583,0.000139,0.000074,0.000000,0.000000,-0.000000,1.000000,0.493030,0.492329,0.492385,0.492692,569.000000,568.000000,568.000000,568.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680022,sysid
68984000,mass_vertical,-0.020808,0.018007,-4.523936,0.000000,0.000000,1.193941,0.000000,0.000000,-0.516511,1.674892,0.000000,-0.023349,0.020323,-4.665270,0.002009,0.002323,0.712433,0.015660,-0.018516,3.840177,-0.001994,0.001936,1.674804,0.012747,-0.007791,0.000646,0.669362,-0.000251,0.000237,0.742936,0.000000,0.000000,-0.521999,0.008042,-0.004984,0.000245,0.000000,0.000000,-0.521999,-0.000258,0.000081,0.000041,-0.000000,-0.000000,0.000000,1.000000,0.512739,0.512402,0.512437,0.512545,585.000000,585.000000,585.000000,585.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680105,sysid
69004000,mass_vertical,-0.020808,0.018007,-4.500161,0.000000,0.000000,1.182995,0.000000,0.000000,-0.578128,1.674892,0.000000,-0.023606,0.020582,-4.652318,0.002131,0.002231,0.770176,0.011294,-0.008465,3.482416,-0.001752,0.001783,1.674797,0.011621,-0.006758,-0.000394,0.669362,-0.000273,0.000212,0.742936,0.000000,0.000000,-0.540643,0.006804,-0.004379,0.000265,0.000000,0.000000,-0.540643,-0.000195,-0.000059,0.000045,0.000000,0.000000,0.000000,1.000000,0.540727,0.540644,0.540475,0.540725,609.000000,609.000000,609.000000,609.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680158,sysid
