timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
69024000,-0.020808,0.018007,-4.719445,-0.023987,0.020976,-4.631083,sysid
69044000,-0.020808,0.018007,-4.694731,-0.024259,0.021262,-4.615683,sysid
69064000,-0.020808,0.018007,-4.670044,-0.024698,0.021718,-4.591019,sysid
69084000,-0.020808,0.018007,-4.645409,-0.024988,0.022022,-4.573845,sysid
69104000,-0.020808,0.018007,-4.620853,-0.025469,0.022489,-4.546814,sysid
69124000,-0.020808,0.018007,-4.596402,-0.025808,0.022812,-4.528306,sysid
69144000,-0.020808,0.018007,-4.572082,-0.026338,0.023307,-4.500003,sysid
69164000,-0.020808,0.018007,-4.547918,-0.026747,0.023668,-4.480792,sysid
69184000,-0.020808,0.018007,-4.523936,-0.027353,0.024206,-4.451899,sysid
69204000,-0.020808,0.018007,-4.500161,-0.027772,0.024579,-4.432622,sysid
69224000,-0.020808,0.018007,-4.476616,-0.028401,0.025139,-4.403876,sysid
69244000,-0.020808,0.018007,-4.453328,-0.028807,0.025504,-4.384911,sysid
69264000,-0.020808,0.018007,-4.430318,-0.029422,0.026017,-4.356907,sysid
69284000,-0.020808,0.018007,-4.407610,-0.029823,0.026339,-4.338585,sysid
69304000,-0.020808,0.018007,-4.385228,-0.030441,0.026787,-4.311686,sysid
69324000,-0.020808,0.018007,-4.363192,-0.030855,0.027069,-4.294201,sysid
69344000,-0.020808,0.018007,-4.341524,-0.031478,0.027467,-4.268705,sysid
69364000,-0.020808,0.018007,-4.320245,-0.032090,0.027813,-4.244196,sysid
69384000,-0.020808,0.018007,-4.299376,-0.032480,0.028024,-4.228498,sysid
69404000,-0.020808,0.018007,-4.278934,-0.032859,0.028218,-4.213274,sysid
69424000,-0.020808,0.018007,-4.258938,-0.033409,0.028470,-4.191391,sysid
69444000,-0.020808,0.018007,-4.239407,-0.033760,0.028619,-4.177415,sysid
69464000,-0.020808,0.018007,-4.220356,-0.034256,0.028808,-4.157542,sysid
69484000,-0.020808,0.018007,-4.201802,-0.034569,0.028914,-4.144965,sysid
69504000,-0.020808,0.018007,-4.183760,-0.035012,0.029046,-4.127108,sysid
69524000,-0.020808,0.018007,-4.166244,-0.035286,0.029116,-4.115881,sysid
69544000,-0.020808,0.018007,-4.149266,-0.035663,0.029196,-4.100051,sysid
69564000,-0.020808,0.018007,-4.132839,-0.035874,0.029209,-4.090278,sysid
69584000,-0.020808,0.018007,-4.116975,-0.036153,0.029190,-4.076581,sysid
69604000,-0.020808,0.018007,-4.101683,-0.036308,0.029138,-4.068126,sysid
69624000,-0.020808,0.018007,-4.086972,-0.036516,0.028998,-4.056465,sysid
69644000,-0.020808,0.018007,-4.072851,-0.036638,0.028878,-4.049286,sysid
69664000,-0.020808,0.018007,-4.059327,-0.036781,0.028615,-4.039634,sysid
69684000,-0.020808,0.018007,-4.046405,-0.036859,0.028415,-4.033817,sysid
69704000,-0.020808,0.018007,-4.034091,-0.036954,0.028081,-4.025989,sysid
69724000,-0.020808,0.018007,-4.022389,-0.036978,0.027856,-4.021471,sysid
69744000,-0.020808,0.018007,-4.011302,-0.037000,0.027509,-4.015477,sysid
69764000,-0.020808,0.018007,-4.000832,-0.037006,0.027271,-4.012067,sysid
69784000,-0.020808,0.018007,-3.990978,-0.037003,0.026906,-4.007671,sysid
69804000,-0.020808,0.018007,-3.981742,-0.036999,0.026660,-4.005278,sysid
69824000,-0.020808,0.018007,-3.973122,-0.036993,0.026291,-4.002475,sysid
69844000,-0.020808,0.018007,-3.965116,-0.036983,0.026043,-4.001029,sysid
69864000,-0.020808,0.018007,-3.957721,-0.036926,0.025676,-3.999666,sysid
69884000,-0.020808,0.018007,-3.950932,-0.036867,0.025422,-3.999174,sysid
69904000,-0.020808,0.018007,-3.944744,-0.036747,0.025029,-3.999035,sysid
69924000,-0.020808,0.018007,-3.939152,-0.036656,0.024765,-3.999418,sysid
69944000,-0.020808,0.018007,-3.934148,-0.036511,0.024372,-4.000466,sysid
69964000,-0.020808,0.018007,-3.929725,-0.036409,0.024113,-4.001520,sysid
69984000,-0.020808,0.018007,-3.925873,-0.036267,0.023731,-4.003585,sysid
70004000,-0.020808,0.018007,-3.922583,-0.036170,0.023475,-4.005215,sysid
70024000,-0.020808,0.018007,-3.919845,-0.036062,0.023076,-4.008146,sysid
70044000,-0.020808,0.018007,-3.917648,-0.035979,0.022810,-4.010271,sysid
70064000,-0.020808,0.018007,-3.915979,-0.035848,0.022400,-4.013840,sysid
70084000,-0.020808,0.018007,-3.914825,-0.035765,0.022135,-4.016422,sysid
70104000,-0.020808,0.018007,-3.914175,-0.035646,0.021748,-4.020572,sysid
70124000,-0.020808,0.018007,-3.914012,-0.035559,0.021509,-4.023544,sysid
70144000,-0.020808,0.018007,-3.914324,-0.035418,0.021152,-4.028191,sysid
70164000,-0.020808,0.018007,-3.915095,-0.035320,0.020913,-4.031441,sysid
70184000,-0.020808,0.018007,-3.916308,-0.035176,0.020563,-4.036520,sysid
70204000,-0.020808,0.018007,-3.917948,-0.035076,0.020334,-4.039989,sysid
70224000,-0.020808,0.018007,-3.919999,-0.034944,0.019989,-4.045403,sysid
70244000,-0.020808,0.018007,-3.922442,-0.034839,0.019774,-4.049087,sysid
70264000,-0.020808,0.018007,-3.925261,-0.034656,0.019470,-4.054693,sysid
70284000,-0.020808,0.018007,-3.928438,-0.034516,0.019305,-4.058515,sysid
70304000,-0.020808,0.018007,-3.931955,-0.034296,0.019059,-4.064236,sysid
70324000,-0.020808,0.018007,-3.935794,-0.034103,0.018929,-4.068097,sysid
70344000,-0.020808,0.018007,-3.939935,-0.033905,0.018801,-4.071938,sysid
70364000,-0.020808,0.018007,-3.944361,-0.033498,0.018669,-4.077734,sysid
70384000,-0.020808,0.018007,-3.949053,-0.033189,0.018602,-4.081580,sysid
70404000,-0.020808,0.018007,-3.953992,-0.032672,0.018533,-4.087311,sysid
70424000,-0.020808,0.018007,-3.959159,-0.032264,0.018538,-4.091096,sysid
70444000,-0.020808,0.018007,-3.964535,-0.031616,0.018568,-4.096674,sysid
70464000,-0.020808,0.018007,-3.970102,-0.031135,0.018620,-4.100331,sysid
70484000,-0.020808,0.018007,-3.975841,-0.030334,0.018734,-4.105698,sysid
70504000,-0.020808,0.018007,-3.981734,-0.029777,0.018821,-4.109183,sysid
70524000,-0.020808,0.018007,-3.987761,-0.028807,0.019054,-4.114259,sysid
70544000,-0.020808,0.018007,-3.993906,-0.028124,0.019237,-4.117531,sysid
70564000,-0.020808,0.018007,-4.000150,-0.027050,0.019547,-4.122261,sysid
70584000,-0.020808,0.018007,-4.006475,-0.026322,0.019761,-4.125286,sysid
70604000,-0.020808,0.018007,-4.012866,-0.025211,0.020089,-4.129626,sysid
70624000,-0.020808,0.018007,-4.019304,-0.024437,0.020335,-4.132360,sysid
70644000,-0.020808,0.018007,-4.025774,-0.023271,0.020702,-4.136255,sysid
70664000,-0.020808,0.018007,-4.032259,-0.022473,0.020952,-4.138702,sysid
70684000,-0.020808,0.018007,-4.038744,-0.021258,0.021344,-4.142120,sysid
70704000,-0.020808,0.018007,-4.045214,-0.020452,0.021607,-4.144250,sysid
70724000,-0.020808,0.018007,-4.051654,-0.019218,0.022038,-4.147154,sysid
70744000,-0.020808,0.018007,-4.058051,-0.018425,0.022323,-4.148923,sysid
70764000,-0.020808,0.018007,-4.064392,-0.017276,0.022745,-4.151334,sysid
70784000,-0.020808,0.018007,-4.070662,-0.016518,0.023028,-4.152740,sysid
70804000,-0.020808,0.018007,-4.076851,-0.015411,0.023456,-4.154649,sysid
70824000,-0.020808,0.018007,-4.082947,-0.014695,0.023754,-4.155776,sysid
70844000,-0.020808,0.018007,-4.088940,-0.013650,0.024198,-4.157280,sysid
