timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
68680000,hover_thrust,-0.005537,-0.035598,-4.707788,0.000000,0.000000,0.569188,0.000000,0.000000,-0.020573,1.673601,0.000000,-0.005537,-0.035598,-4.707788,0.028331,-0.003031,0.009961,-0.003267,0.010646,-0.086184,0.000356,-0.001459,1.673640,0.018056,0.002771,0.000546,0.669692,0.001473,0.001415,0.742636,0.000000,0.000000,-0.682408,0.014876,0.004671,0.001000,0.000000,0.000000,-0.682408,-0.000667,0.000691,0.000169,-0.000000,-0.000000,-0.000000,1.000000,0.683528,0.681981,0.682637,0.682228,730.000000,729.000000,730.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679681,sysid
68700000,hover_thrust,-0.005537,-0.035598,-4.696405,0.000000,0.000000,0.568982,0.000000,0.000000,-0.020573,1.673601,0.000000,-0.005440,-0.035337,-4.707804,0.027847,-0.002662,0.008580,-0.017660,0.011018,-0.079294,0.000652,-0.001419,1.673720,0.016848,0.005094,0.001290,0.669840,0.001356,0.001307,0.742503,0.000000,0.000000,-0.524804,0.012421,0.004625,-0.000338,0.000000,0.000000,-0.524804,-0.000420,-0.000406,0.000122,-0.000000,0.000000,-0.000000,1.000000,0.525621,0.525839,0.525031,0.525961,596.000000,596.000000,596.000000,597.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679624,sysid
68720000,hover_thrust,-0.005537,-0.035598,-4.685029,0.000000,0.000000,0.568365,0.000000,0.000000,-0.041127,1.673601,0.000000,-0.005371,-0.035161,-4.707794,0.027345,-0.002270,0.020190,-0.016301,0.015863,1.537298,0.000997,-0.001325,1.673837,0.016265,0.004707,0.001978,0.669841,0.001283,0.001312,0.742503,0.000000,0.000000,-0.523670,0.010679,0.004709,-0.000669,0.000000,0.000000,-0.523670,-0.000740,0.000142,0.000015,0.000000,-0.000000,0.000000,1.000000,0.524108,0.523260,0.523433,0.523879,595.000000,594.000000,594.000000,595.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679553,sysid
68740000,hover_thrust,-0.005537,-0.035598,-4.673670,0.000000,0.000000,0.567338,0.000000,0.000000,-0.061626,1.673601,0.000000,-0.005267,-0.034859,-4.706676,0.026627,-0.001829,0.094890,-0.018673,0.008477,3.256330,0.001331,-0.001248,1.673952,0.015127,0.004056,0.001132,0.669841,0.001201,0.001288,0.742503,0.000000,0.000000,-0.541333,0.008759,0.004756,-0.000989,0.000000,0.000000,-0.541333,-0.000709,0.000219,-0.000052,0.000000,-0.000000,-0.000000,1.000000,0.534958,0.534023,0.534431,0.534747,604.000000,603.000000,604.000000,604.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679619,sysid
68760000,hover_thrust,-0.005537,-0.035598,-4.662336,0.000000,0.000000,0.565901,0.000000,0.000000,-0.082077,1.673601,0.000000,-0.005193,-0.034649,-4.704898,0.026101,-0.001553,0.145148,-0.015725,0.006501,3.094690,0.001627,-0.001156,1.674081,0.014347,0.006206,0.001484,0.669841,0.001148,0.001277,0.742503,0.000000,0.000000,-0.553235,0.007234,0.004645,-0.001351,0.000000,0.000000,-0.553235,-0.001128,-0.000332,-0.000147,-0.000000,-0.000000,0.000000,1.000000,0.553361,0.552829,0.552640,0.554110,620.000000,619.000000,619.000000,620.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679676,sysid
68780000,hover_thrust,-0.005537,-0.035598,-4.651034,0.000000,0.000000,0.564056,0.000000,0.000000,-0.102427,1.673601,0.000000,-0.005080,-0.034284,-4.700750,0.025309,-0.001138,0.213656,-0.021603,0.002976,2.748219,0.001902,-0.001051,1.674210,0.011541,0.004808,0.000270,0.669841,0.001066,0.001279,0.742503,0.000000,0.000000,-0.570615,0.005701,0.004719,-0.001712,0.000000,0.000000,-0.570615,-0.000588,0.000252,-0.000207,0.000000,-0.000000,0.000000,1.000000,0.564800,0.563910,0.564661,0.564838,630.000000,629.000000,629.000000,630.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679759,sysid
68800000,hover_thrust,-0.005537,-0.035598,-4.639773,0.000000,0.000000,0.561804,0.000000,0.000000,-0.122692,1.673601,0.000000,-0.004987,-0.034048,-4.697044,0.024793,-0.000858,0.254508,-0.019770,0.003778,2.492093,0.002123,-0.000956,1.674326,0.009350,0.006035,0.000496,0.669841,0.001013,0.001287,0.742503,0.000000,0.000000,-0.580907,0.004582,0.004695,-0.002038,0.000000,0.000000,-0.580907,-0.000537,-0.000223,-0.000258,-0.000000,0.000000,0.000000,1.000000,0.580749,0.580571,0.580749,0.581558,643.000000,643.000000,643.000000,644.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679810,sysid
68820000,hover_thrust,-0.005537,-0.035598,-4.628562,0.000000,0.000000,0.559149,0.000000,0.000000,-0.142809,1.673601,0.000000,-0.004822,-0.033706,-4.690275,0.023982,-0.000484,0.309747,-0.023558,0.007126,2.198583,0.002307,-0.000854,1.674433,0.008646,0.004540,0.000476,0.669841,0.000933,0.001289,0.742503,0.000000,0.000000,-0.595876,0.003432,0.004770,-0.002338,0.000000,0.000000,-0.595876,-0.000843,0.000309,-0.000304,-0.000000,0.000000,-0.000000,1.000000,0.591000,0.589797,0.590815,0.591143,652.000000,651.000000,652.000000,652.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679883,sysid
68840000,hover_thrust,-0.005537,-0.035598,-4.617407,0.000000,0.000000,0.556092,0.000000,0.000000,-0.162851,1.673601,0.000000,-0.004674,-0.033472,-4.684847,0.023390,-0.000252,0.342569,-0.029170,0.005764,1.990967,0.002473,-0.000776,1.674545,0.006526,0.005886,0.000694,0.669841,0.000870,0.001275,0.742503,0.000000,0.000000,-0.604856,0.002347,0.004759,-0.002652,0.000000,0.000000,-0.604856,-0.000490,-0.000391,-0.000377,0.000000,0.000000,-0.000000,1.000000,0.604451,0.604540,0.604707,0.605723,663.000000,663.000000,664.000000,664.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679929,sysid
68860000,hover_thrust,-0.005537,-0.035598,-4.606318,0.000000,0.000000,0.552637,0.000000,0.000000,-0.182632,1.673601,0.000000,-0.004440,-0.033129,-4.675646,0.022599,0.000182,0.385830,-0.028296,0.008911,1.695826,0.002596,-0.000662,1.674657,0.005121,0.004227,0.000292,0.669841,0.000792,0.001314,0.742503,0.000000,0.000000,-0.617683,0.001668,0.004974,-0.002964,0.000000,0.000000,-0.617683,-0.000523,0.000539,-0.000448,0.000000,0.000000,0.000000,1.000000,0.613449,0.612188,0.613806,0.613542,671.000000,670.000000,671.000000,671.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679991,sysid
68880000,hover_thrust,-0.005537,-0.035598,-4.595302,0.000000,0.000000,0.548788,0.000000,0.000000,-0.202283,1.673601,0.000000,-0.004276,-0.032904,-4.668781,0.022061,0.000461,0.411099,-0.029916,0.008596,1.513874,0.002701,-0.000585,1.674754,0.004688,0.006211,-0.000061,0.669841,0.000731,0.001316,0.742503,0.000000,0.000000,-0.625361,0.000928,0.005034,-0.003236,0.000000,0.000000,-0.625361,-0.000701,-0.000471,-0.000492,-0.000000,0.000000,0.000000,1.000000,0.624887,0.624895,0.625169,0.626494,681.000000,681.000000,681.000000,682.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680030,sysid
68900000,hover_thrust,-0.005537,-0.035598,-4.584367,0.000000,0.000000,0.544548,0.000000,0.000000,-0.221729,1.673601,0.000000,-0.004063,-0.032577,-4.657562,0.021156,0.000785,0.443613,-0.033304,0.004400,1.245871,0.002790,-0.000467,1.674837,0.001652,0.005335,-0.000580,0.669841,0.000652,0.001300,0.742503,0.000000,0.000000,-0.636230,0.000061,0.004950,-0.003470,0.000000,0.000000,-0.636230,0.000121,0.000175,-0.000520,0.000000,0.000000,-0.000000,1.000000,0.632144,0.631954,0.633194,0.632888,687.000000,687.000000,688.000000,687.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680080,sysid
68920000,hover_thrust,-0.005537,-0.035598,-4.573520,0.000000,0.000000,0.539922,0.000000,0.000000,-0.240915,1.673601,0.000000,-0.003931,-0.032367,-4.649631,0.020542,0.001041,0.462050,-0.029657,0.005269,1.094945,0.002821,-0.000372,1.674916,0.001981,0.004160,0.000475,0.669842,0.000590,0.001307,0.742503,0.000000,0.000000,-0.642679,-0.000355,0.004974,-0.003691,0.000000,0.000000,-0.642679,-0.000665,0.000422,-0.000565,-0.000000,0.000000,-0.000000,1.000000,0.642755,0.641524,0.643200,0.643236,696.000000,695.000000,696.000000,696.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680111,sysid
68940000,hover_thrust,-0.005537,-0.035598,-4.562770,0.000000,0.000000,0.534914,0.000000,0.000000,-0.259876,1.673601,0.000000,-0.003756,-0.032074,-4.636953,0.019576,0.001282,0.485256,-0.034205,0.000904,0.861200,0.002858,-0.000275,1.674994,0.001025,0.006663,-0.000079,0.669842,0.000507,0.001249,0.742503,0.000000,0.000000,-0.651774,-0.001288,0.004766,-0.003909,0.000000,0.000000,-0.651774,-0.000401,-0.000456,-0.000613,-0.000000,0.000000,0.000000,1.000000,0.648059,0.648296,0.648822,0.649874,700.000000,701.000000,701.000000,702.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680150,sysid
68960000,hover_thrust,-0.005537,-0.035598,-4.552124,0.000000,0.000000,0.529529,0.000000,0.000000,-0.278614,1.673601,0.000000,-0.003642,-0.031890,-4.628160,0.019050,0.001421,0.497990,-0.024839,0.001807,0.736976,0.002869,-0.000153,1.675039,0.000521,0.005726,-0.001192,0.669842,0.000491,0.001256,0.742503,0.000000,0.000000,-0.657218,-0.001381,0.004410,-0.004033,0.000000,0.000000,-0.657218,-0.000560,-0.000017,-0.000596,0.000000,0.000000,-0.000000,1.000000,0.656910,0.656390,0.657503,0.658071,708.000000,707.000000,708.000000,709.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680172,sysid
68980000,hover_thrust,-0.005537,-0.035598,-4.541589,0.000000,0.000000,0.523773,0.000000,0.000000,-0.296980,1.673601,0.000000,-0.003470,-0.031632,-4.614551,0.018138,0.001516,0.513237,-0.037181,-0.001982,0.539479,0.002870,-0.000063,1.675078,-0.000722,0.004777,-0.000585,0.669842,0.000449,0.001224,0.742503,0.000000,0.000000,-0.664751,-0.001801,0.004126,-0.004143,0.000000,0.000000,-0.664751,-0.000250,-0.000075,-0.000617,-0.000000,-0.000000,0.000000,1.000000,0.661816,0.661648,0.662720,0.663102,712.000000,712.000000,713.000000,713.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680200,sysid
69000000,hover_thrust,-0.005537,-0.035598,-4.531173,0.000000,0.000000,0.517651,0.000000,0.000000,-0.315160,1.673601,0.000000,-0.003359,-0.031466,-4.605270,0.017607,0.001599,0.521001,-0.028372,-0.000532,0.430620,0.002852,0.000039,1.675103,-0.001341,0.005976,-0.001541,0.669842,0.000429,0.001231,0.742503,0.000000,0.000000,-0.669262,-0.001791,0.003871,-0.004212,0.000000,0.000000,-0.669262,-0.000235,-0.000399,-0.000602,0.000000,-0.000000,0.000000,1.000000,0.668536,0.668840,0.669425,0.670249,718.000000,718.000000,719.000000,719.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680215,sysid
69020000,hover_thrust,-0.005537,-0.035598,-4.520883,0.000000,0.000000,0.511171,0.000000,0.000000,-0.332929,1.673601,0.000000,-0.003199,-0.031227,-4.591116,0.016695,0.001688,0.529281,-0.033865,-0.008617,0.264287,0.002811,0.000136,1.675119,-0.001927,0.002644,-0.001445,0.669842,0.000369,0.001189,0.742503,0.000000,0.000000,-0.675356,-0.002201,0.003621,-0.004257,0.000000,0.000000,-0.675356,-0.000315,0.000677,-0.000602,-0.000000,-0.000000,-0.000000,1.000000,0.673525,0.672237,0.674344,0.673716,722.000000,721.000000,723.000000,722.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680233,sysid
69040000,hover_thrust,-0.005537,-0.035598,-4.510726,0.000000,0.000000,0.504337,0.000000,0.000000,-0.350401,1.673601,0.000000,-0.003111,-0.031078,-4.581510,0.016082,0.001760,0.532875,-0.036674,-0.002120,0.171213,0.002777,0.000213,1.675125,-0.002191,0.005440,-0.000524,0.669842,0.000318,0.001166,0.742503,0.000000,0.000000,-0.679094,-0.002472,0.003496,-0.004271,0.000000,0.000000,-0.679094,-0.000212,-0.000475,-0.000608,-0.000000,0.000000,-0.000000,1.000000,0.678299,0.678730,0.679218,0.680130,726.000000,726.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680241,sysid
69060000,hover_thrust,-0.005537,-0.035598,-4.500709,0.000000,0.000000,0.497159,0.000000,0.000000,-0.367425,1.673601,0.000000,-0.002983,-0.030855,-4.567064,0.015164,0.001765,0.535564,-0.031933,-0.005355,0.038670,0.002722,0.000312,1.675123,-0.002184,0.004348,-0.002179,0.669842,0.000267,0.001114,0.742503,0.000000,0.000000,-0.684021,-0.002840,0.003124,-0.004267,0.000000,0.000000,-0.684021,-0.000457,-0.000024,-0.000579,0.000000,0.000000,-0.000000,1.000000,0.682215,0.681796,0.682867,0.683353,729.000000,729.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680250,sysid
