timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
66880000,roll_sweep,-0.047602,0.045214,-4.695569,0.000000,-0.002688,0.000000,0.000000,-0.281143,0.000000,1.674353,0.000000,-0.047602,0.045214,-4.695569,-0.016414,-0.005684,0.003474,0.010883,-0.021100,-0.028574,0.000057,0.001575,1.674351,-0.017721,-0.010358,-0.001166,0.669693,-0.000881,-0.001700,0.742635,0.000000,0.000000,-0.680509,-0.015047,-0.010170,-0.000996,0.000000,0.000000,-0.680509,0.000098,-0.000164,-0.000058,-0.000000,0.000000,0.000000,1.000000,0.680297,0.680610,0.680488,0.680639,728.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679644,sysid
66900000,roll_sweep,-0.047602,0.045160,-4.695569,0.000000,-0.005500,0.000000,0.000000,-0.281143,0.000000,1.674353,0.000000,-0.048254,0.045253,-4.695454,-0.016532,-0.006032,0.003138,0.008304,-0.020875,-0.025710,-0.000216,0.001421,1.674342,-0.018635,-0.009487,-0.000839,0.669498,-0.010325,0.009357,0.742683,0.000000,0.000000,-0.680595,0.001152,0.105791,0.000036,0.000000,0.000000,-0.680595,0.003101,0.017044,-0.000052,-0.000000,0.000000,-0.000000,1.000000,0.691242,0.669848,0.694052,0.667237,737.000000,719.000000,739.000000,717.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679643,sysid
66920000,roll_sweep,-0.047602,0.044994,-4.695569,0.000000,-0.011290,0.000000,0.000000,-0.297893,0.000000,1.674353,0.000000,-0.049244,0.045322,-4.695284,-0.016665,-0.006273,0.002592,0.006897,0.002310,-0.029983,-0.000569,0.001311,1.674323,-0.013877,0.032454,-0.000466,0.669494,-0.010606,0.009538,0.742680,0.000000,0.000000,-0.680514,0.002135,0.108866,0.000106,0.000000,0.000000,-0.680514,0.001561,0.003311,-0.000006,0.000000,-0.000000,0.000000,1.000000,0.682205,0.678888,0.683583,0.677534,729.000000,727.000000,731.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679642,sysid
66940000,roll_sweep,-0.047602,0.044709,-4.695569,0.000000,-0.017426,0.000000,0.000000,-0.315704,0.000000,1.674353,0.000000,-0.049900,0.045366,-4.695179,-0.016680,-0.006180,0.002244,0.015363,0.004072,-0.026308,-0.000748,0.002605,1.674311,-0.005095,0.090268,-0.000995,0.669481,-0.011634,0.010620,0.742662,0.000000,0.000000,-0.680514,0.003780,0.115596,0.000140,0.000000,0.000000,-0.680514,0.000467,-0.001316,0.000030,0.000000,0.000000,0.000000,1.000000,0.679406,0.681679,0.679759,0.681210,727.000000,729.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679641,sysid
66960000,roll_sweep,-0.047602,0.044297,-4.695569,0.000000,-0.023904,0.000000,0.000000,-0.332065,0.000000,1.674353,0.000000,-0.050897,0.045450,-4.694988,-0.016619,-0.006961,0.001743,0.022002,-0.040329,-0.025407,-0.000845,0.004165,1.674292,-0.004665,0.070575,-0.000509,0.669468,-0.012543,0.011556,0.742645,0.000000,0.000000,-0.680494,0.004857,0.119776,0.000190,0.000000,0.000000,-0.680494,0.001315,0.008787,0.000054,-0.000000,-0.000000,-0.000000,1.000000,0.686214,0.674943,0.687266,0.673683,733.000000,723.000000,734.000000,722.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679640,sysid
66980000,roll_sweep,-0.047602,0.043753,-4.695569,0.000000,-0.030716,0.000000,0.000000,-0.349134,0.000000,1.674353,0.000000,-0.051553,0.045486,-4.694867,-0.016544,-0.007513,0.001441,0.020474,-0.030476,-0.022156,-0.000903,0.005943,1.674277,0.000222,0.118554,-0.000148,0.669453,-0.013487,0.012553,0.742626,0.000000,0.000000,-0.680515,0.005946,0.123614,0.000225,0.000000,0.000000,-0.680515,0.000211,-0.004223,0.000069,0.000000,-0.000000,-0.000000,1.000000,0.677499,0.683663,0.677559,0.683340,725.000000,731.000000,725.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679639,sysid
67000000,roll_sweep,-0.047602,0.043069,-4.695569,0.000000,-0.037865,0.000000,0.000000,-0.365817,0.000000,1.674353,0.000000,-0.052521,0.045507,-4.694697,-0.016375,-0.009007,0.000947,0.022244,-0.080167,-0.026465,-0.000887,0.008276,1.674267,-0.000251,0.105125,-0.000328,0.669439,-0.014341,0.013427,0.742607,0.000000,0.000000,-0.680495,0.006501,0.124035,0.000247,0.000000,0.000000,-0.680495,0.001230,0.005789,0.000074,-0.000000,-0.000000,-0.000000,1.000000,0.684160,0.677057,0.685102,0.675832,731.000000,725.000000,732.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679638,sysid
67020000,roll_sweep,-0.047602,0.042238,-4.695569,0.000000,-0.045337,0.000000,0.000000,-0.381367,0.000000,1.674353,0.000000,-0.053166,0.045489,-4.694602,-0.016300,-0.010361,0.000603,0.021265,-0.081678,-0.021996,-0.000853,0.010418,1.674256,0.003443,0.121556,-0.000744,0.669423,-0.015250,0.014358,0.742586,0.000000,0.000000,-0.680502,0.007024,0.125859,0.000270,0.000000,0.000000,-0.680502,0.000303,-0.001191,0.000090,0.000000,0.000000,-0.000000,1.000000,0.679609,0.681566,0.679711,0.681122,727.000000,729.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679637,sysid
67040000,roll_sweep,-0.047602,0.041255,-4.695569,0.000000,-0.053127,0.000000,0.000000,-0.397600,0.000000,1.674353,0.000000,-0.054129,0.045411,-4.694478,-0.016083,-0.012716,0.000089,0.023913,-0.108508,-0.024527,-0.000746,0.012992,1.674233,0.004303,0.128503,-0.000853,0.669408,-0.016050,0.015170,0.742567,0.000000,0.000000,-0.680465,0.007131,0.124674,0.000322,0.000000,0.000000,-0.680465,0.000833,0.000626,0.000118,-0.000000,-0.000000,-0.000000,1.000000,0.680696,0.680550,0.681210,0.679585,728.000000,728.000000,729.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679636,sysid
67060000,roll_sweep,-0.047602,0.040113,-4.695569,0.000000,-0.061228,0.000000,0.000000,-0.412487,0.000000,1.674353,0.000000,-0.054792,0.045343,-4.694417,-0.015884,-0.014813,-0.000209,0.031476,-0.133636,-0.017062,-0.000657,0.015444,1.674218,0.005484,0.120942,-0.001215,0.669391,-0.016902,0.016079,0.742544,0.000000,0.000000,-0.680479,0.007612,0.124797,0.000350,0.000000,0.000000,-0.680479,0.000255,0.001854,0.000123,-0.000000,0.000000,-0.000000,1.000000,0.681790,0.679402,0.681790,0.678934,729.000000,727.000000,729.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679636,sysid
