timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
67080000,-0.047602,0.045214,-4.695569,-0.055773,0.045168,-4.694326,sysid
67100000,-0.047602,0.045160,-4.695569,-0.056432,0.045003,-4.694274,sysid
67120000,-0.047602,0.044994,-4.695569,-0.057431,0.044678,-4.694221,sysid
67140000,-0.047602,0.044709,-4.695569,-0.058087,0.044392,-4.694195,sysid
67160000,-0.047602,0.044297,-4.695569,-0.059115,0.043871,-4.694196,sysid
67180000,-0.047602,0.043753,-4.695569,-0.059813,0.043448,-4.694215,sysid
67200000,-0.047602,0.043069,-4.695569,-0.060872,0.042692,-4.694323,sysid
67220000,-0.047602,0.042238,-4.695569,-0.061613,0.042079,-4.694434,sysid
67240000,-0.047602,0.041255,-4.695569,-0.062706,0.040988,-4.694610,sysid
67260000,-0.047602,0.040113,-4.695569,-0.063442,0.040142,-4.694740,sysid
67280000,-0.047602,0.038806,-4.695569,-0.064146,0.039197,-4.694867,sysid
67300000,-0.047602,0.037328,-4.695569,-0.065199,0.037567,-4.695081,sysid
67320000,-0.047602,0.035673,-4.695569,-0.066234,0.035683,-4.695305,sysid
67340000,-0.047602,0.033835,-4.695569,-0.066899,0.034285,-4.695453,sysid
67360000,-0.047602,0.031809,-4.695569,-0.067950,0.031914,-4.695683,sysid
67380000,-0.047602,0.029590,-4.695569,-0.068650,0.030159,-4.695834,sysid
67400000,-0.047602,0.027172,-4.695569,-0.069683,0.027269,-4.696058,sysid
67420000,-0.047602,0.024552,-4.695569,-0.070405,0.025116,-4.696195,sysid
67440000,-0.047602,0.021723,-4.695569,-0.071457,0.021602,-4.696420,sysid
67460000,-0.047602,0.018682,-4.695569,-0.072158,0.019038,-4.696570,sysid
67480000,-0.047602,0.015425,-4.695569,-0.073175,0.014879,-4.696804,sysid
67500000,-0.047602,0.011948,-4.695569,-0.073832,0.011909,-4.696958,sysid
67520000,-0.047602,0.008247,-4.695569,-0.074852,0.007066,-4.697186,sysid
67540000,-0.047602,0.004318,-4.695569,-0.075485,0.003669,-4.697329,sysid
67560000,-0.047602,0.000159,-4.695569,-0.076448,-0.001773,-4.697543,sysid
67580000,-0.047602,-0.004233,-4.695569,-0.077072,-0.005615,-4.697683,sysid
67600000,-0.047602,-0.008860,-4.695569,-0.077971,-0.011693,-4.697882,sysid
67620000,-0.047602,-0.013726,-4.695569,-0.078572,-0.015972,-4.698010,sysid
67640000,-0.047602,-0.018832,-4.695569,-0.079440,-0.022699,-4.698195,sysid
