timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
69428000,0.021714,0.027205,-4.704125,0.022826,0.029814,-4.704280,sysid
69448000,0.021372,0.027205,-4.704125,0.022882,0.030079,-4.704195,sysid
69468000,0.020902,0.027205,-4.704125,0.022861,0.030253,-4.704115,sysid
69488000,0.020296,0.027205,-4.704125,0.022720,0.030503,-4.703991,sysid
69508000,0.019547,0.027205,-4.704125,0.022532,0.030662,-4.703877,sysid
69548000,0.018450,0.027205,-4.704125,0.021632,0.031079,-4.703606,sysid
69548000,0.017595,0.027205,-4.704125,0.021632,0.031079,-4.703606,sysid
69568000,0.016380,0.027205,-4.704125,0.020762,0.031326,-4.703424,sysid
69588000,0.014997,0.027205,-4.704125,0.020013,0.031495,-4.703310,sysid
69608000,0.013440,0.027205,-4.704125,0.018662,0.031731,-4.703155,sysid
69628000,0.011703,0.027205,-4.704125,0.017603,0.031870,-4.703049,sysid
69648000,0.009782,0.027205,-4.704125,0.015764,0.032065,-4.702900,sysid
69668000,0.007670,0.027205,-4.704125,0.014350,0.032189,-4.702806,sysid
69688000,0.005362,0.027205,-4.704125,0.011955,0.032356,-4.702654,sysid
69708000,0.002854,0.027205,-4.704125,0.010189,0.032453,-4.702564,sysid
69728000,0.000141,0.027205,-4.704125,0.007196,0.032612,-4.702430,sysid
69748000,-0.002783,0.027205,-4.704125,0.004987,0.032737,-4.702304,sysid
69768000,-0.005920,0.027205,-4.704125,0.001366,0.032938,-4.702136,sysid
69788000,-0.009275,0.027205,-4.704125,-0.001297,0.033146,-4.702051,sysid
69808000,-0.012853,0.027205,-4.704125,-0.005617,0.033480,-4.701944,sysid
69828000,-0.016656,0.027205,-4.704125,-0.008740,0.033737,-4.701893,sysid
69848000,-0.020687,0.027205,-4.704125,-0.013836,0.034191,-4.701830,sysid
69868000,-0.024950,0.027205,-4.704125,-0.017469,0.034511,-4.701782,sysid
69888000,-0.029448,0.027205,-4.704125,-0.023433,0.035027,-4.701730,sysid
69908000,-0.034182,0.027205,-4.704125,-0.027573,0.035344,-4.701706,sysid
69928000,-0.039155,0.027205,-4.704125,-0.034276,0.035817,-4.701672,sysid
69948000,-0.044369,0.027205,-4.704125,-0.039001,0.036132,-4.701660,sysid
69968000,-0.049825,0.027205,-4.704125,-0.046458,0.036597,-4.701655,sysid
69988000,-0.055524,0.027205,-4.704125,-0.051766,0.036907,-4.701617,sysid
70008000,-0.061467,0.027205,-4.704125,-0.060087,0.037355,-4.701556,sysid
70028000,-0.067655,0.027205,-4.704125,-0.065924,0.037642,-4.701505,sysid
70048000,-0.074088,0.027205,-4.704125,-0.075099,0.038061,-4.701482,sysid
70068000,-0.080766,0.027205,-4.704125,-0.081444,0.038330,-4.701471,sysid
70088000,-0.087689,0.027205,-4.704125,-0.091481,0.038751,-4.701493,sysid
70108000,-0.094855,0.027205,-4.704125,-0.098419,0.039033,-4.701530,sysid
70128000,-0.102264,0.027205,-4.704125,-0.109189,0.039459,-4.701612,sysid
70148000,-0.109915,0.027205,-4.704125,-0.120485,0.039939,-4.701746,sysid
70168000,-0.117805,0.027205,-4.704125,-0.128179,0.040244,-4.701833,sysid
70188000,-0.125932,0.027205,-4.704125,-0.136102,0.040536,-4.701950,sysid
70208000,-0.134294,0.027205,-4.704125,-0.148280,0.040958,-4.702135,sysid
70228000,-0.142889,0.027205,-4.704125,-0.160854,0.041368,-4.702330,sysid
70248000,-0.151713,0.027205,-4.704125,-0.169470,0.041669,-4.702466,sysid
70268000,-0.160763,0.027205,-4.704125,-0.178186,0.041951,-4.702599,sysid
70288000,-0.170034,0.027205,-4.704125,-0.191656,0.042398,-4.702845,sysid
70308000,-0.179524,0.027205,-4.704125,-0.200843,0.042704,-4.703004,sysid
70328000,-0.189228,0.027205,-4.704125,-0.214896,0.043159,-4.703235,sysid
70348000,-0.199140,0.027205,-4.704125,-0.224502,0.043488,-4.703382,sysid
70368000,-0.209256,0.027205,-4.704125,-0.239144,0.044011,-4.703597,sysid
70388000,-0.219571,0.027205,-4.704125,-0.249081,0.044405,-4.703744,sysid
70408000,-0.230079,0.027205,-4.704125,-0.264233,0.045059,-4.704000,sysid
70428000,-0.240774,0.027205,-4.704125,-0.274473,0.045513,-4.704165,sysid
70448000,-0.251649,0.027205,-4.704125,-0.290068,0.046243,-4.704381,sysid
70468000,-0.262699,0.027205,-4.704125,-0.300559,0.046728,-4.704498,sysid
70488000,-0.273916,0.027205,-4.704125,-0.316508,0.047587,-4.704660,sysid
70508000,-0.285294,0.027205,-4.704125,-0.327242,0.048188,-4.704763,sysid
70528000,-0.296824,0.027205,-4.704125,-0.343476,0.049124,-4.704896,sysid
70548000,-0.308499,0.027205,-4.704125,-0.354343,0.049804,-4.704978,sysid
70568000,-0.320312,0.027205,-4.704125,-0.370729,0.050817,-4.705096,sysid
70588000,-0.332254,0.027205,-4.704125,-0.381702,0.051498,-4.705174,sysid
70608000,-0.344317,0.027205,-4.704125,-0.398166,0.052521,-4.705302,sysid
70628000,-0.356492,0.027205,-4.704125,-0.409164,0.053196,-4.705384,sysid
70648000,-0.368770,0.027205,-4.704125,-0.425645,0.054269,-4.705554,sysid
70668000,-0.381142,0.027205,-4.704125,-0.436637,0.054983,-4.705656,sysid
70688000,-0.393600,0.027205,-4.704125,-0.453122,0.056053,-4.705795,sysid
70708000,-0.406133,0.027205,-4.704125,-0.464113,0.056765,-4.705883,sysid
70728000,-0.418733,0.027205,-4.704125,-0.480590,0.057826,-4.706007,sysid
