timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
66752000,-0.020519,-0.058652,-4.710148,-0.017280,-0.065518,-4.710223,sysid
66772000,-0.019952,-0.059449,-4.710148,-0.017152,-0.066357,-4.710278,sysid
66792000,-0.019618,-0.059986,-4.710148,-0.017124,-0.066906,-4.710356,sysid
66812000,-0.019140,-0.060780,-4.710148,-0.017096,-0.067714,-4.710464,sysid
66832000,-0.018853,-0.061318,-4.710148,-0.017098,-0.068252,-4.710539,sysid
66852000,-0.018451,-0.062144,-4.710148,-0.017121,-0.069044,-4.710633,sysid
66872000,-0.018193,-0.062692,-4.710148,-0.017142,-0.069558,-4.710642,sysid
66892000,-0.017853,-0.063545,-4.710148,-0.017225,-0.070360,-4.710660,sysid
66912000,-0.017657,-0.064112,-4.710148,-0.017287,-0.070891,-4.710678,sysid
66932000,-0.017405,-0.064957,-4.710148,-0.017385,-0.071681,-4.710743,sysid
66952000,-0.017280,-0.065518,-4.710148,-0.017452,-0.072228,-4.710786,sysid
66972000,-0.017152,-0.066357,-4.710148,-0.017536,-0.073030,-4.710842,sysid
66992000,-0.017124,-0.066906,-4.710148,-0.017575,-0.073561,-4.710891,sysid
67012000,-0.017096,-0.067714,-4.710148,-0.017632,-0.074333,-4.710958,sysid
67032000,-0.017098,-0.068252,-4.710148,-0.017673,-0.074837,-4.710999,sysid
67052000,-0.017121,-0.069044,-4.710148,-0.017746,-0.075588,-4.711026,sysid
67072000,-0.017142,-0.069558,-4.710148,-0.017795,-0.076076,-4.711045,sysid
67092000,-0.017225,-0.070360,-4.710148,-0.017902,-0.076804,-4.711075,sysid
67112000,-0.017287,-0.070891,-4.710148,-0.017977,-0.077274,-4.711069,sysid
67132000,-0.017385,-0.071681,-4.710148,-0.018093,-0.077953,-4.711083,sysid
67152000,-0.017452,-0.072228,-4.710148,-0.018184,-0.078375,-4.711128,sysid
67172000,-0.017536,-0.073030,-4.710148,-0.018306,-0.078976,-4.711218,sysid
67192000,-0.017575,-0.073561,-4.710148,-0.018378,-0.079352,-4.711305,sysid
67212000,-0.017632,-0.074333,-4.710148,-0.018462,-0.079866,-4.711462,sysid
67232000,-0.017673,-0.074837,-4.710148,-0.018506,-0.080186,-4.711596,sysid
67252000,-0.017746,-0.075588,-4.710148,-0.018572,-0.080596,-4.711807,sysid
67272000,-0.017795,-0.076076,-4.710148,-0.018607,-0.080856,-4.711936,sysid
67292000,-0.017902,-0.076804,-4.710148,-0.018652,-0.081196,-4.712117,sysid
67312000,-0.017977,-0.077274,-4.710148,-0.018681,-0.081409,-4.712245,sysid
67332000,-0.018093,-0.077953,-4.710148,-0.018722,-0.081708,-4.712446,sysid
67352000,-0.018184,-0.078375,-4.710148,-0.018753,-0.081888,-4.712601,sysid
67372000,-0.018306,-0.078976,-4.710148,-0.018794,-0.082126,-4.712829,sysid
