timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
69092000,-0.018627,-0.073970,-4.716449,-0.015552,-0.070475,-4.720924,sysid
69112000,-0.006564,-0.073970,-4.716449,-0.014669,-0.070217,-4.721366,sysid
69132000,0.005498,-0.073970,-4.716449,-0.013028,-0.069871,-4.721982,sysid
69152000,0.017558,-0.073970,-4.716449,-0.011722,-0.069655,-4.722378,sysid
69172000,0.029614,-0.073970,-4.716449,-0.009355,-0.069332,-4.722954,sysid
69192000,0.041666,-0.073970,-4.716449,-0.007518,-0.069130,-4.723286,sysid
69212000,0.053711,-0.073970,-4.716449,-0.004359,-0.068848,-4.723748,sysid
69232000,0.065749,-0.073970,-4.716449,-0.001963,-0.068662,-4.724034,sysid
69252000,0.077778,-0.073970,-4.716449,0.002017,-0.068396,-4.724466,sysid
69272000,0.089798,-0.073970,-4.716449,0.004955,-0.068242,-4.724734,sysid
69292000,0.101807,-0.073970,-4.716449,0.009826,-0.068044,-4.725106,sysid
69312000,0.113803,-0.073970,-4.716449,0.013331,-0.067908,-4.725291,sysid
69332000,0.125786,-0.073970,-4.716449,0.019095,-0.067719,-4.725555,sysid
69352000,0.137755,-0.073970,-4.716449,0.023248,-0.067617,-4.725716,sysid
69372000,0.149708,-0.073970,-4.716449,0.029923,-0.067488,-4.725909,sysid
69392000,0.161643,-0.073970,-4.716449,0.034647,-0.067433,-4.726024,sysid
69412000,0.173561,-0.073970,-4.716449,0.042169,-0.067411,-4.726174,sysid
69432000,0.185459,-0.073970,-4.716449,0.047528,-0.067470,-4.726242,sysid
69452000,0.197336,-0.073970,-4.716449,0.055938,-0.067563,-4.726318,sysid
69472000,0.209192,-0.073970,-4.716449,0.061859,-0.067670,-4.726358,sysid
69492000,0.221025,-0.073970,-4.716449,0.071190,-0.067914,-4.726419,sysid
69512000,0.232833,-0.073970,-4.716449,0.077652,-0.068096,-4.726449,sysid
69532000,0.244616,-0.073970,-4.716449,0.087814,-0.068464,-4.726497,sysid
69552000,0.256372,-0.073970,-4.716449,0.094863,-0.068737,-4.726522,sysid
69572000,0.268101,-0.073970,-4.716449,0.105834,-0.069184,-4.726551,sysid
69592000,0.279800,-0.073970,-4.716449,0.113454,-0.069490,-4.726586,sysid
69612000,0.291470,-0.073970,-4.716449,0.125222,-0.069958,-4.726636,sysid
69632000,0.303108,-0.073970,-4.716449,0.133331,-0.070274,-4.726670,sysid
69652000,0.314714,-0.073970,-4.716449,0.145774,-0.070745,-4.726727,sysid
69672000,0.326285,-0.073970,-4.716449,0.154269,-0.071051,-4.726774,sysid
69692000,0.337822,-0.073970,-4.716449,0.167342,-0.071548,-4.726886,sysid
69712000,0.349324,-0.073970,-4.716449,0.176236,-0.071897,-4.726965,sysid
69732000,0.360787,-0.073970,-4.716449,0.189902,-0.072477,-4.727125,sysid
69752000,0.372213,-0.073970,-4.716449,0.199195,-0.072890,-4.727238,sysid
69772000,0.383599,-0.073970,-4.716449,0.213396,-0.073547,-4.727412,sysid
69792000,0.394944,-0.073970,-4.716449,0.223053,-0.074025,-4.727588,sysid
69812000,0.406248,-0.073970,-4.716449,0.237694,-0.074767,-4.727844,sysid
69832000,0.417508,-0.073970,-4.716449,0.247580,-0.075306,-4.728029,sysid
69852000,0.428725,-0.073970,-4.716449,0.262577,-0.076178,-4.728352,sysid
69872000,0.439896,-0.073970,-4.716449,0.272649,-0.076769,-4.728552,sysid
69892000,0.451021,-0.073970,-4.716449,0.287897,-0.077680,-4.728848,sysid
