timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
68116000,drag_y,-0.025156,-0.055658,-4.701524,0.000000,0.603176,0.000000,0.000000,-0.003045,0.000000,1.675616,0.000000,-0.025156,-0.055658,-4.701524,-0.009670,-0.006568,0.002107,0.039141,0.019880,-0.019408,-0.003261,-0.001283,1.675637,0.000946,-0.003531,0.001575,0.668333,0.036487,-0.041412,0.741812,0.000000,0.000000,-0.684236,-0.038001,-0.433457,-0.002487,0.000000,0.000000,-0.684236,0.000921,0.001973,0.000020,-0.000000,0.000000,-0.000000,1.000000,0.681208,0.679227,0.681979,0.678381,729.000000,727.000000,729.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679661,sysid
68132000,drag_y,-0.025156,-0.046007,-4.701524,0.000000,0.603132,0.000000,0.000000,-0.005479,0.000000,1.675616,0.000000,-0.025402,-0.055849,-4.701446,-0.009475,-0.006443,0.001958,0.030711,0.018189,-0.020480,-0.003238,-0.001298,1.675658,0.001533,-0.009515,0.002166,0.668330,0.036557,-0.041484,0.741807,0.000000,0.000000,-0.684223,-0.038156,-0.434197,-0.002548,0.000000,0.000000,-0.684223,-0.006046,-0.062575,-0.000094,-0.000000,0.000000,0.000000,1.000000,0.642537,0.725730,0.637414,0.731210,696.000000,766.000000,691.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679661,sysid
68152000,drag_y,-0.025156,-0.033944,-4.701524,0.000000,0.603077,0.000000,0.000000,-0.005490,0.000000,1.675616,0.000000,-0.025742,-0.056135,-4.701319,-0.008884,-0.006460,0.001182,0.031602,-0.029869,-0.070631,-0.003225,-0.001771,1.675693,-0.015469,-0.308014,0.000487,0.668297,0.037329,-0.042315,0.741751,0.000000,0.000000,-0.684222,-0.039037,-0.441343,-0.002715,0.000000,0.000000,-0.684222,-0.001085,0.021380,-0.000217,-0.000000,0.000000,0.000000,1.000000,0.699721,0.668515,0.699166,0.669899,744.000000,718.000000,744.000000,719.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679664,sysid
68172000,drag_y,-0.025156,-0.021884,-4.701524,0.000000,0.602937,0.000000,0.000000,-0.008526,0.000000,1.675616,0.000000,-0.025954,-0.056334,-4.701266,-0.008392,-0.007220,-0.000745,0.032065,-0.026382,-0.118669,-0.003509,-0.007375,1.675727,-0.027131,-0.322940,0.001442,0.668252,0.038371,-0.043406,0.741676,0.000000,0.000000,-0.683939,-0.038833,-0.430999,-0.002829,0.000000,0.000000,-0.683939,-0.000572,-0.020309,-0.000333,-0.000000,-0.000000,-0.000000,1.000000,0.669526,0.697716,0.669631,0.698883,719.000000,743.000000,719.000000,744.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679661,sysid
68192000,drag_y,-0.025156,-0.009827,-4.701524,0.000000,0.602736,0.000000,0.000000,-0.011567,0.000000,1.675616,0.000000,-0.026250,-0.056634,-4.701250,-0.008082,-0.004738,-0.003388,0.018662,0.141467,-0.115510,-0.004037,-0.013912,1.675772,-0.027826,-0.352131,0.000289,0.668244,0.038570,-0.043734,0.741654,0.000000,0.000000,-0.683262,-0.037619,-0.407826,-0.002928,0.000000,0.000000,-0.683262,-0.001610,-0.001838,-0.000392,-0.000000,-0.000000,0.000000,1.000000,0.682604,0.683758,0.681907,0.685952,730.000000,731.000000,729.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679657,sysid
68212000,drag_y,-0.025156,0.002225,-4.701524,0.000000,0.602473,0.000000,0.000000,-0.014622,0.000000,1.675616,0.000000,-0.026433,-0.056805,-4.701272,-0.007813,-0.002723,-0.005036,0.023301,0.132716,-0.099533,-0.004599,-0.020936,1.675809,-0.035169,-0.426851,0.000879,0.668225,0.038981,-0.044197,0.741621,0.000000,0.000000,-0.682888,-0.035946,-0.384683,-0.002984,0.000000,0.000000,-0.682888,0.000639,0.008408,-0.000457,0.000000,-0.000000,-0.000000,1.000000,0.688138,0.676765,0.689528,0.677119,734.000000,725.000000,736.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679654,sysid
68232000,drag_y,-0.025156,0.014272,-4.701524,0.000000,0.602150,0.000000,0.000000,-0.017677,0.000000,1.675616,0.000000,-0.026684,-0.056993,-4.701360,-0.007440,0.002642,-0.007132,0.009201,0.280598,-0.084238,-0.005286,-0.029302,1.675863,-0.032524,-0.359288,0.000078,0.668228,0.038926,-0.044160,0.741624,0.000000,0.000000,-0.682249,-0.033291,-0.350733,-0.003004,0.000000,0.000000,-0.682249,-0.000915,-0.008875,-0.000497,0.000000,0.000000,0.000000,1.000000,0.676194,0.687898,0.676296,0.689693,724.000000,734.000000,724.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679649,sysid
68252000,drag_y,-0.025156,0.026312,-4.701524,0.000000,0.601767,0.000000,0.000000,-0.020713,0.000000,1.675616,0.000000,-0.026817,-0.057057,-4.701464,-0.007149,0.007640,-0.008431,0.020749,0.325851,-0.076578,-0.005947,-0.036643,1.675905,-0.036695,-0.402731,0.000224,0.668226,0.038961,-0.044172,0.741623,0.000000,0.000000,-0.681846,-0.030549,-0.321662,-0.003002,0.000000,0.000000,-0.681846,0.001313,0.013418,-0.000527,0.000000,-0.000000,-0.000000,1.000000,0.690281,0.672405,0.692388,0.672310,736.000000,721.000000,738.000000,721.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679646,sysid
68272000,drag_y,-0.025156,0.038343,-4.701524,0.000000,0.601322,0.000000,0.000000,-0.023730,0.000000,1.675616,0.000000,-0.027005,-0.056984,-4.701662,-0.006833,0.016635,-0.009940,0.012912,0.422351,-0.053785,-0.006663,-0.044557,1.675964,-0.033610,-0.345514,-0.000083,0.668242,0.038621,-0.043814,0.741648,0.000000,0.000000,-0.681260,-0.027389,-0.286090,-0.002986,0.000000,0.000000,-0.681260,-0.000025,-0.003282,-0.000550,0.000000,-0.000000,-0.000000,1.000000,0.678685,0.683254,0.679663,0.684376,726.000000,730.000000,727.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679642,sysid
68292000,drag_y,-0.025156,0.050364,-4.701524,0.000000,0.600817,0.000000,0.000000,-0.026822,0.000000,1.675616,0.000000,-0.027121,-0.056802,-4.701815,-0.006605,0.024120,-0.010534,0.022946,0.489445,-0.033572,-0.007342,-0.051561,1.676012,-0.030920,-0.331237,0.000423,0.668249,0.038441,-0.043604,0.741663,0.000000,0.000000,-0.680984,-0.024403,-0.255893,-0.002961,0.000000,0.000000,-0.680984,0.000452,0.007673,-0.000582,0.000000,-0.000000,-0.000000,1.000000,0.685683,0.675174,0.687137,0.675943,732.000000,723.000000,734.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679641,sysid
68312000,drag_y,-0.025156,0.062375,-4.701524,0.000000,0.600251,0.000000,0.000000,-0.029784,0.000000,1.675616,0.000000,-0.027286,-0.056256,-4.702064,-0.006426,0.036525,-0.011250,0.009051,0.537579,-0.026966,-0.007974,-0.058171,1.676067,-0.031144,-0.306589,-0.000272,0.668275,0.037864,-0.043025,0.741703,0.000000,0.000000,-0.680549,-0.021534,-0.222931,-0.002919,0.000000,0.000000,-0.680549,0.000796,0.003806,-0.000563,-0.000000,0.000000,0.000000,1.000000,0.682565,0.677829,0.684285,0.678257,730.000000,726.000000,731.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679638,sysid
68332000,drag_y,-0.025156,0.074374,-4.701524,0.000000,0.599624,0.000000,0.000000,-0.032838,0.000000,1.675616,0.000000,-0.027391,-0.055703,-4.702241,-0.006119,0.046016,-0.011614,0.023752,0.615300,-0.015236,-0.008598,-0.064314,1.676104,-0.026529,-0.258517,-0.000452,0.668286,0.037606,-0.042670,0.741727,0.000000,0.000000,-0.680302,-0.018316,-0.194922,-0.002844,0.000000,0.000000,-0.680302,0.000365,0.001916,-0.000544,0.000000,0.000000,-0.000000,1.000000,0.681002,0.678563,0.682312,0.679332,728.000000,726.000000,729.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679636,sysid
68352000,drag_y,-0.025156,0.086360,-4.701524,0.000000,0.598937,0.000000,0.000000,-0.035875,0.000000,1.675616,0.000000,-0.027533,-0.054534,-4.702523,-0.005824,0.061371,-0.011689,0.012609,0.656550,0.003902,-0.009141,-0.069554,1.676143,-0.024816,-0.248263,-0.001011,0.668317,0.036882,-0.041870,0.741781,0.000000,0.000000,-0.679995,-0.015263,-0.165372,-0.002744,0.000000,0.000000,-0.679995,0.000712,0.007047,-0.000513,-0.000000,-0.000000,0.000000,1.000000,0.684333,0.674944,0.685888,0.675346,731.000000,723.000000,733.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679635,sysid
68372000,drag_y,-0.025156,0.098332,-4.701524,0.000000,0.598189,0.000000,0.000000,-0.038892,0.000000,1.675616,0.000000,-0.027622,-0.053528,-4.702723,-0.005653,0.072439,-0.011675,0.010508,0.706830,0.002261,-0.009638,-0.074485,1.676175,-0.020944,-0.198726,0.000222,0.668332,0.036529,-0.041486,0.741807,0.000000,0.000000,-0.679835,-0.012888,-0.141486,-0.002669,0.000000,0.000000,-0.679835,0.000597,0.000495,-0.000514,-0.000000,0.000000,-0.000000,1.000000,0.679457,0.679233,0.680913,0.679738,727.000000,727.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679634,sysid
