timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
70644000,0.043928,0.002142,-4.688381,0.038180,0.003207,-4.663620,sysid
70664000,0.043928,0.002142,-4.682726,0.037866,0.003245,-4.659421,sysid
70684000,0.043928,0.002142,-4.677073,0.037434,0.003284,-4.652603,sysid
70704000,0.043928,0.002142,-4.671420,0.037151,0.003293,-4.647853,sysid
70724000,0.043928,0.002142,-4.665770,0.036736,0.003284,-4.640438,sysid
70744000,0.043928,0.002142,-4.660122,0.036465,0.003250,-4.635269,sysid
70764000,0.043928,0.002142,-4.654478,0.036085,0.003183,-4.627355,sysid
70784000,0.043928,0.002142,-4.648839,0.035849,0.003116,-4.621947,sysid
70804000,0.043928,0.002142,-4.643204,0.035519,0.002999,-4.613683,sysid
70824000,0.043928,0.002142,-4.637575,0.035315,0.002916,-4.608164,sysid
70844000,0.043928,0.002142,-4.631953,0.035032,0.002783,-4.599783,sysid
70864000,0.043928,0.002142,-4.626338,0.034858,0.002692,-4.594173,sysid
70884000,0.043928,0.002142,-4.620731,0.034603,0.002523,-4.585677,sysid
70904000,0.043928,0.002142,-4.615132,0.034427,0.002393,-4.580006,sysid
70924000,0.043928,0.002142,-4.609543,0.034152,0.002178,-4.571506,sysid
70944000,0.043928,0.002142,-4.603964,0.033987,0.001979,-4.565839,sysid
70964000,0.043928,0.002142,-4.598396,0.033756,0.001656,-4.557389,sysid
70984000,0.043928,0.002142,-4.592840,0.033611,0.001403,-4.551775,sysid
71004000,0.043928,0.002142,-4.587295,0.033437,0.000975,-4.543391,sysid
71024000,0.043928,0.002142,-4.581764,0.033339,0.000679,-4.537850,sysid
71044000,0.043928,0.002142,-4.576246,0.033245,0.000151,-4.529575,sysid
71064000,0.043928,0.002142,-4.570742,0.033206,-0.000227,-4.524113,sysid
71084000,0.043928,0.002142,-4.565254,0.033180,-0.000830,-4.516007,sysid
71104000,0.043928,0.002142,-4.559781,0.033193,-0.001251,-4.510670,sysid
71124000,0.043928,0.002142,-4.554325,0.033255,-0.001909,-4.502825,sysid
71144000,0.043928,0.002142,-4.548886,0.033348,-0.002380,-4.497701,sysid
71164000,0.043928,0.002142,-4.543464,0.033510,-0.003076,-4.490138,sysid
71184000,0.043928,0.002142,-4.538062,0.033644,-0.003543,-4.485209,sysid
71204000,0.043928,0.002142,-4.532678,0.033868,-0.004228,-4.477944,sysid
71224000,0.043928,0.002142,-4.527314,0.034024,-0.004671,-4.473174,sysid
71244000,0.043928,0.002142,-4.521971,0.034330,-0.005345,-4.466164,sysid
71264000,0.043928,0.002142,-4.516650,0.034547,-0.005790,-4.461561,sysid
71284000,0.043928,0.002142,-4.511350,0.034893,-0.006451,-4.454762,sysid
71304000,0.043928,0.002142,-4.506073,0.035153,-0.006886,-4.450308,sysid
71324000,0.043928,0.002142,-4.500819,0.035566,-0.007529,-4.443724,sysid
71344000,0.043928,0.002142,-4.495589,0.035876,-0.007963,-4.439401,sysid
71364000,0.043928,0.002142,-4.490384,0.036362,-0.008612,-4.433018,sysid
71384000,0.043928,0.002142,-4.485204,0.036718,-0.009062,-4.428828,sysid
71404000,0.043928,0.002142,-4.480051,0.037302,-0.009759,-4.422653,sysid
71424000,0.043928,0.002142,-4.474923,0.037704,-0.010221,-4.418639,sysid
71444000,0.043928,0.002142,-4.469823,0.038373,-0.010951,-4.412726,sysid
71464000,0.043928,0.002142,-4.464751,0.038837,-0.011434,-4.408841,sysid
71484000,0.043928,0.002142,-4.459708,0.039555,-0.012154,-4.403102,sysid
71504000,0.043928,0.002142,-4.454694,0.040051,-0.012644,-4.399341,sysid
71524000,0.043928,0.002142,-4.449710,0.040794,-0.013346,-4.393785,sysid
71544000,0.043928,0.002142,-4.444756,0.041303,-0.013791,-4.390151,sysid
71564000,0.043928,0.002142,-4.439834,0.042072,-0.014433,-4.384800,sysid
71584000,0.043928,0.002142,-4.434943,0.042578,-0.014842,-4.381283,sysid
71604000,0.043928,0.002142,-4.430085,0.043365,-0.015420,-4.376131,sysid
71624000,0.043928,0.002142,-4.425260,0.043875,-0.015784,-4.372725,sysid
71644000,0.043928,0.002142,-4.420468,0.044670,-0.016265,-4.367708,sysid
71664000,0.043928,0.002142,-4.415710,0.045189,-0.016543,-4.364441,sysid
71684000,0.043928,0.002142,-4.410988,0.045952,-0.016898,-4.359611,sysid
71704000,0.043928,0.002142,-4.406301,0.046445,-0.017081,-4.356481,sysid
71724000,0.043928,0.002142,-4.401650,0.047145,-0.017316,-4.351851,sysid
71744000,0.043928,0.002142,-4.397036,0.047576,-0.017435,-4.348829,sysid
71764000,0.043928,0.002142,-4.392459,0.048188,-0.017559,-4.344373,sysid
71784000,0.043928,0.002142,-4.387920,0.048576,-0.017615,-4.341434,sysid
71804000,0.043928,0.002142,-4.383419,0.049113,-0.017645,-4.337093,sysid
71824000,0.043928,0.002142,-4.378958,0.049446,-0.017642,-4.334239,sysid
71844000,0.043928,0.002142,-4.374536,0.049910,-0.017601,-4.330063,sysid
71864000,0.043928,0.002142,-4.370153,0.050179,-0.017548,-4.327340,sysid
71884000,0.043928,0.002142,-4.365812,0.050562,-0.017449,-4.323270,sysid
71904000,0.043928,0.002142,-4.361512,0.050791,-0.017345,-4.320620,sysid
71924000,0.043928,0.002142,-4.357254,0.051104,-0.017168,-4.316678,sysid
71944000,0.043928,0.002142,-4.353038,0.051288,-0.017033,-4.314085,sysid
71964000,0.043928,0.002142,-4.348866,0.051576,-0.016808,-4.310248,sysid
71984000,0.043928,0.002142,-4.344736,0.051763,-0.016646,-4.307714,sysid
72004000,0.043928,0.002142,-4.340651,0.052019,-0.016378,-4.303958,sysid
72024000,0.043928,0.002142,-4.336609,0.052163,-0.016176,-4.301477,sysid
72044000,0.043928,0.002142,-4.332613,0.052340,-0.015842,-4.297788,sysid
72064000,0.043928,0.002142,-4.328663,0.052445,-0.015594,-4.295364,sysid
72084000,0.043928,0.002142,-4.324758,0.052581,-0.015201,-4.291759,sysid
72104000,0.043928,0.002142,-4.320900,0.052655,-0.014917,-4.289383,sysid
72124000,0.043928,0.002142,-4.317089,0.052741,-0.014443,-4.285891,sysid
72144000,0.043928,0.002142,-4.313325,0.052785,-0.014113,-4.283627,sysid
72164000,0.043928,0.002142,-4.309610,0.052819,-0.013602,-4.280280,sysid
72184000,0.043928,0.002142,-4.305943,0.052827,-0.013258,-4.278071,sysid
72204000,0.043928,0.002142,-4.302325,0.052827,-0.012725,-4.274812,sysid
72224000,0.043928,0.002142,-4.298756,0.052810,-0.012375,-4.272668,sysid
72244000,0.043928,0.002142,-4.295237,0.052761,-0.011856,-4.269478,sysid
72264000,0.043928,0.002142,-4.291768,0.052711,-0.011519,-4.267348,sysid
72284000,0.043928,0.002142,-4.288350,0.052610,-0.010997,-4.264174,sysid
72304000,0.043928,0.002142,-4.284984,0.052518,-0.010628,-4.262067,sysid
72324000,0.043928,0.002142,-4.281668,0.052318,-0.010043,-4.258917,sysid
72344000,0.043928,0.002142,-4.278405,0.052163,-0.009646,-4.256834,sysid
72364000,0.043928,0.002142,-4.275194,0.051834,-0.009016,-4.253711,sysid
72384000,0.043928,0.002142,-4.272037,0.051587,-0.008591,-4.251662,sysid
72404000,0.043928,0.002142,-4.268932,0.051175,-0.007947,-4.248620,sysid
