timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
0,-0.005323,0.009109,-4.701047,-0.005665,0.008025,-4.692024,repeat_mean
31187,-0.032102,-0.100381,-4.688376,-0.030783,-0.102866,-4.723754,repeat_mean
62375,-0.059028,-0.219064,-4.677039,-0.057433,-0.227077,-4.716723,repeat_mean
93562,-0.083306,-0.338140,-4.663488,-0.082787,-0.351613,-4.710580,repeat_mean
124750,-0.105014,-0.457917,-4.651890,-0.106818,-0.476456,-4.705433,repeat_mean
155937,-0.124059,-0.578322,-4.642296,-0.129662,-0.601564,-4.701466,repeat_mean
187124,-0.140514,-0.699240,-4.634533,-0.151227,-0.726934,-4.698833,repeat_mean
218312,-0.154325,-0.820586,-4.628500,-0.171336,-0.852566,-4.697675,repeat_mean
249499,-0.165211,-0.942305,-4.624219,-0.189748,-0.978461,-4.698022,repeat_mean
280687,-0.173089,-1.064300,-4.621568,-0.206075,-1.104628,-4.699943,repeat_mean
311874,-0.177801,-1.186481,-4.620458,-0.219705,-1.231079,-4.703470,repeat_mean
343062,-0.179095,-1.308751,-4.620831,-0.230298,-1.357766,-4.708545,repeat_mean
374249,-0.176670,-1.430991,-4.622624,-0.237333,-1.484628,-4.715123,repeat_mean
405436,-0.170055,-1.553047,-4.625806,-0.240279,-1.611568,-4.723109,repeat_mean
436624,-0.158946,-1.674734,-4.630255,-0.238588,-1.738444,-4.732319,repeat_mean
467811,-0.142862,-1.795810,-4.635872,-0.231599,-1.865054,-4.742573,repeat_mean
498999,-0.121244,-1.915965,-4.642531,-0.218661,-1.991126,-4.753600,repeat_mean
530186,-0.093451,-2.034786,-4.650069,-0.198958,-2.116271,-4.765103,repeat_mean
561373,-0.058745,-2.151726,-4.658279,-0.171666,-2.239977,-4.776603,repeat_mean
592561,-0.016043,-2.265950,-4.666891,-0.135955,-2.361567,-4.787513,repeat_mean
623748,0.035252,-2.376567,-4.675523,-0.091456,-2.480408,-4.796130,repeat_mean
654936,0.095948,-2.482354,-4.683717,-0.037417,-2.595428,-4.801109,repeat_mean
686123,0.167667,-2.581076,-4.690665,0.027636,-2.704667,-4.803365,repeat_mean
717310,0.249561,-2.671658,-4.695005,0.103709,-2.806548,-4.802062,repeat_mean
748498,0.341289,-2.752339,-4.696546,0.191098,-2.898742,-4.796708,repeat_mean
779685,0.441721,-2.821927,-4.695735,0.289373,-2.978994,-4.788514,repeat_mean
810873,0.549081,-2.880243,-4.692359,0.397155,-3.045611,-4.778012,repeat_mean
842060,0.662025,-2.926660,-4.686770,0.512297,-3.098199,-4.766021,repeat_mean
873247,0.778531,-2.962986,-4.679928,0.632698,-3.137099,-4.753235,repeat_mean
904435,0.897434,-2.990255,-4.672228,0.756436,-3.163513,-4.740191,repeat_mean
935622,1.017878,-3.009456,-4.664054,0.882031,-3.179065,-4.727300,repeat_mean
966810,1.139239,-3.021513,-4.655687,1.008482,-3.185414,-4.714851,repeat_mean
997997,1.261068,-3.027262,-4.647316,1.135147,-3.184108,-4.702980,repeat_mean
1029185,1.383049,-3.027425,-4.639080,1.261653,-3.176367,-4.691808,repeat_mean
1060372,1.504960,-3.022618,-4.631086,1.387791,-3.163290,-4.681429,repeat_mean
1091559,1.626643,-3.013350,-4.623408,1.513456,-3.145762,-4.671869,repeat_mean
1122747,1.747941,-2.999659,-4.616150,1.638599,-3.124459,-4.663147,repeat_mean
1153934,1.868746,-2.982003,-4.609370,1.763239,-3.100105,-4.655258,repeat_mean
1185122,1.989037,-2.961020,-4.603061,1.887387,-3.073111,-4.648220,repeat_mean
1216309,2.108773,-2.936950,-4.597246,2.011065,-3.043843,-4.642023,repeat_mean
1247496,2.227919,-2.909988,-4.591943,2.134315,-3.012664,-4.636657,repeat_mean
1278684,2.346460,-2.880357,-4.587155,2.257145,-2.979743,-4.632113,repeat_mean
1309871,2.464180,-2.847518,-4.583047,2.379589,-2.945325,-4.628336,repeat_mean
1341059,2.581218,-2.812294,-4.579489,2.501680,-2.909595,-4.625340,repeat_mean
1372246,2.697555,-2.774771,-4.576489,2.623387,-2.872521,-4.623095,repeat_mean
1403433,2.813182,-2.735066,-4.574041,2.744734,-2.834253,-4.621628,repeat_mean
1434621,2.927948,-2.692891,-4.572245,2.865715,-2.794819,-4.620905,repeat_mean
1465808,3.041850,-2.648428,-4.571081,2.986315,-2.754229,-4.620909,repeat_mean
1496996,3.154955,-2.601968,-4.570482,3.106491,-2.712405,-4.621668,repeat_mean
1528183,3.267233,-2.553533,-4.570451,3.226218,-2.669333,-4.623174,repeat_mean
1559371,3.378522,-2.502863,-4.571076,3.345491,-2.625050,-4.625387,repeat_mean
1590558,3.488815,-2.450079,-4.572326,3.464242,-2.579426,-4.628297,repeat_mean
1621745,3.598150,-2.395359,-4.574152,3.582425,-2.532403,-4.631940,repeat_mean
1652933,3.706495,-2.338720,-4.576545,3.699964,-2.483849,-4.636273,repeat_mean
1684120,3.813638,-2.279863,-4.579591,3.816826,-2.433751,-4.641268,repeat_mean
1715308,3.919604,-2.218953,-4.583231,3.932898,-2.381918,-4.646951,repeat_mean
1746495,4.024355,-2.156013,-4.587446,4.048094,-2.328243,-4.653271,repeat_mean
1777682,4.127841,-2.091051,-4.592219,4.162357,-2.272679,-4.660193,repeat_mean
1808870,4.229844,-2.023826,-4.597598,4.275534,-2.215008,-4.667693,repeat_mean
1840057,4.330301,-1.954364,-4.603549,4.387509,-2.155110,-4.675731,repeat_mean
1871245,4.429182,-1.882723,-4.610029,4.498149,-2.092852,-4.684263,repeat_mean
1902432,4.526263,-1.808709,-4.617041,4.607308,-2.028099,-4.693279,repeat_mean
1933619,4.621549,-1.732439,-4.624515,4.714743,-1.960591,-4.702791,repeat_mean
1964807,4.714507,-1.653398,-4.632496,4.820228,-1.890139,-4.712729,repeat_mean
1995994,4.805306,-1.571934,-4.640891,4.923572,-1.816638,-4.723036,repeat_mean
2027182,4.893633,-1.487838,-4.649715,5.024464,-1.739851,-4.733633,repeat_mean
2058369,4.979056,-1.400840,-4.658963,5.122614,-1.659622,-4.744440,repeat_mean
2089557,5.061478,-1.311035,-4.668563,5.217634,-1.575731,-4.755381,repeat_mean
2120744,5.140535,-1.218284,-4.678471,5.309080,-1.487970,-4.766376,repeat_mean
2151931,5.215662,-1.122350,-4.688631,5.396412,-1.396115,-4.777280,repeat_mean
2183119,5.286421,-1.023173,-4.698958,5.479253,-1.300173,-4.787965,repeat_mean
2214306,5.352318,-0.920717,-4.709353,5.556714,-1.199800,-4.798214,repeat_mean
2245494,5.412665,-0.814896,-4.719696,5.628164,-1.095009,-4.807788,repeat_mean
2276681,5.466663,-0.705685,-4.729830,5.692792,-0.985801,-4.816292,repeat_mean
2307868,5.513414,-0.593152,-4.739541,5.749889,-0.872370,-4.823092,repeat_mean
2339056,5.551936,-0.477496,-4.748573,5.798418,-0.754937,-4.827876,repeat_mean
2370243,5.581267,-0.359105,-4.756514,5.837185,-0.633891,-4.830837,repeat_mean
2401431,5.600502,-0.238575,-4.762931,5.865093,-0.509877,-4.832094,repeat_mean
2432618,5.608547,-0.116718,-4.767683,5.881224,-0.383787,-4.831554,repeat_mean
2463805,5.605082,0.005399,-4.770884,5.885154,-0.256755,-4.828855,repeat_mean
2494993,5.589996,0.126670,-4.772523,5.877167,-0.129984,-4.823902,repeat_mean
2526180,5.563642,0.246032,-4.772490,5.857374,-0.004601,-4.817134,repeat_mean
2557368,5.526602,0.362527,-4.770634,5.826491,0.118457,-4.809077,repeat_mean
2588555,5.479745,0.475398,-4.767132,5.785572,0.238491,-4.800027,repeat_mean
2619742,5.424447,0.584333,-4.762418,5.735737,0.355062,-4.790220,repeat_mean
