timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
0,0.012779,-0.004572,-4.702939,0.010969,-0.003966,-4.694161,repeat_mean
31187,-0.013999,-0.114063,-4.690269,-0.015163,-0.114526,-4.724090,repeat_mean
62375,-0.040926,-0.232746,-4.678932,-0.042664,-0.237731,-4.717202,repeat_mean
93562,-0.065203,-0.351822,-4.665381,-0.068872,-0.361285,-4.711456,repeat_mean
124750,-0.086912,-0.471598,-4.653782,-0.093993,-0.485102,-4.706624,repeat_mean
155937,-0.105956,-0.592004,-4.644189,-0.118114,-0.609154,-4.702895,repeat_mean
187124,-0.122411,-0.712921,-4.636426,-0.141204,-0.733432,-4.700469,repeat_mean
218312,-0.136223,-0.834268,-4.630393,-0.163070,-0.857950,-4.699458,repeat_mean
249499,-0.147109,-0.955986,-4.626112,-0.183423,-0.982727,-4.699922,repeat_mean
280687,-0.154986,-1.077982,-4.623461,-0.201817,-1.107795,-4.701907,repeat_mean
311874,-0.159698,-1.200163,-4.622351,-0.217630,-1.233181,-4.705461,repeat_mean
343062,-0.160992,-1.322432,-4.622724,-0.230495,-1.358853,-4.710544,repeat_mean
374249,-0.158567,-1.444673,-4.624517,-0.239883,-1.484763,-4.717112,repeat_mean
405436,-0.151952,-1.566729,-4.627698,-0.245228,-1.610829,-4.725071,repeat_mean
436624,-0.140843,-1.688415,-4.632148,-0.245854,-1.736919,-4.734295,repeat_mean
467811,-0.124759,-1.809492,-4.637765,-0.241080,-1.862838,-4.744552,repeat_mean
498999,-0.103141,-1.929647,-4.644424,-0.230168,-1.988305,-4.755578,repeat_mean
530186,-0.075348,-2.048468,-4.651962,-0.212375,-2.112941,-4.767037,repeat_mean
561373,-0.040643,-2.165408,-4.660172,-0.186928,-2.236235,-4.778483,repeat_mean
592561,0.002059,-2.279631,-4.668784,-0.152862,-2.357480,-4.789343,repeat_mean
623748,0.053354,-2.390249,-4.677416,-0.109646,-2.475939,-4.798059,repeat_mean
654936,0.114051,-2.496036,-4.685610,-0.056827,-2.590639,-4.803178,repeat_mean
686123,0.185769,-2.594758,-4.692558,0.006924,-2.699720,-4.805564,repeat_mean
717310,0.267664,-2.685339,-4.696898,0.082096,-2.801278,-4.804412,repeat_mean
748498,0.359391,-2.766021,-4.698439,0.168421,-2.893368,-4.799204,repeat_mean
779685,0.459824,-2.835609,-4.697628,0.265698,-2.973523,-4.790965,repeat_mean
810873,0.567183,-2.893925,-4.694252,0.372445,-3.040228,-4.780302,repeat_mean
842060,0.680128,-2.940341,-4.688663,0.486742,-3.092638,-4.768044,repeat_mean
873247,0.796633,-2.976667,-4.681821,0.606308,-3.131394,-4.755026,repeat_mean
904435,0.915536,-3.003937,-4.674121,0.729171,-3.157858,-4.741750,repeat_mean
935622,1.035980,-3.023137,-4.665947,0.853889,-3.173635,-4.728616,repeat_mean
966810,1.157341,-3.035195,-4.657580,0.979481,-3.180269,-4.715900,repeat_mean
997997,1.279171,-3.040944,-4.649208,1.105313,-3.179179,-4.703803,repeat_mean
1029185,1.401152,-3.041107,-4.640974,1.231000,-3.171665,-4.692446,repeat_mean
1060372,1.523062,-3.036300,-4.632979,1.356332,-3.158788,-4.681948,repeat_mean
1091559,1.644746,-3.027032,-4.625301,1.481192,-3.141412,-4.672330,repeat_mean
1122747,1.766043,-3.013341,-4.618043,1.605551,-3.120352,-4.663589,repeat_mean
1153934,1.886848,-2.995684,-4.611263,1.729409,-3.096222,-4.655695,repeat_mean
1185122,2.007140,-2.974702,-4.604954,1.852780,-3.069474,-4.648678,repeat_mean
1216309,2.126876,-2.950632,-4.599139,1.975721,-3.040621,-4.642465,repeat_mean
1247496,2.246021,-2.923669,-4.593836,2.098250,-3.009905,-4.637097,repeat_mean
1278684,2.364563,-2.894039,-4.589047,2.220397,-2.977571,-4.632560,repeat_mean
1309871,2.482282,-2.861200,-4.584939,2.342176,-2.943781,-4.628842,repeat_mean
1341059,2.599321,-2.825976,-4.581382,2.463603,-2.908668,-4.625919,repeat_mean
1372246,2.715657,-2.788453,-4.578382,2.584702,-2.872388,-4.623716,repeat_mean
1403433,2.831285,-2.748748,-4.575934,2.705449,-2.834912,-4.622289,repeat_mean
1434621,2.946050,-2.706573,-4.574138,2.825849,-2.796316,-4.621659,repeat_mean
1465808,3.059953,-2.662110,-4.572974,2.945900,-2.756638,-4.621710,repeat_mean
1496996,3.173058,-2.615649,-4.572375,3.065582,-2.715868,-4.622506,repeat_mean
1528183,3.285336,-2.567215,-4.572344,3.184857,-2.673943,-4.623983,repeat_mean
1559371,3.396624,-2.516544,-4.572969,3.303703,-2.630844,-4.626168,repeat_mean
1590558,3.506917,-2.463761,-4.574219,3.422074,-2.586491,-4.629002,repeat_mean
1621745,3.616252,-2.409041,-4.576045,3.539926,-2.540823,-4.632490,repeat_mean
1652933,3.724597,-2.352401,-4.578438,3.657160,-2.493642,-4.636623,repeat_mean
1684120,3.831740,-2.293544,-4.581484,3.773782,-2.445020,-4.641327,repeat_mean
1715308,3.937706,-2.232635,-4.585124,3.889686,-2.394773,-4.646684,repeat_mean
1746495,4.042457,-2.169695,-4.589339,4.004765,-2.342730,-4.652635,repeat_mean
1777682,4.145943,-2.104732,-4.594112,4.118994,-2.288917,-4.659168,repeat_mean
1808870,4.247946,-2.037508,-4.599491,4.232209,-2.233068,-4.666246,repeat_mean
1840057,4.348404,-1.968046,-4.605442,4.344330,-2.175117,-4.673839,repeat_mean
1871245,4.447284,-1.896404,-4.611922,4.455128,-2.114743,-4.681919,repeat_mean
1902432,4.544365,-1.822391,-4.618934,4.564565,-2.051995,-4.690451,repeat_mean
1933619,4.639651,-1.746121,-4.626408,4.672381,-1.986566,-4.699448,repeat_mean
1964807,4.732609,-1.667080,-4.634389,4.778399,-1.918322,-4.708874,repeat_mean
1995994,4.823408,-1.585616,-4.642783,4.882329,-1.846995,-4.718695,repeat_mean
2027182,4.911735,-1.501520,-4.651608,4.983963,-1.772481,-4.728821,repeat_mean
2058369,4.997158,-1.414521,-4.660856,5.083027,-1.694618,-4.739201,repeat_mean
2089557,5.079580,-1.324716,-4.670456,5.179091,-1.613110,-4.749771,repeat_mean
2120744,5.158637,-1.231966,-4.680364,5.271716,-1.527729,-4.760430,repeat_mean
2151931,5.233764,-1.136032,-4.690524,5.360447,-1.438308,-4.771045,repeat_mean
2183119,5.304523,-1.036855,-4.700851,5.444739,-1.344680,-4.781499,repeat_mean
2214306,5.370421,-0.934398,-4.711246,5.523946,-1.246686,-4.791636,repeat_mean
2245494,5.430767,-0.828578,-4.721589,5.597327,-1.144209,-4.801190,repeat_mean
2276681,5.484765,-0.719367,-4.731723,5.664067,-1.037220,-4.809872,repeat_mean
2307868,5.531517,-0.606834,-4.741434,5.723288,-0.925794,-4.817067,repeat_mean
2339056,5.570039,-0.491178,-4.750466,5.774131,-0.810209,-4.822293,repeat_mean
2370243,5.599369,-0.372787,-4.758407,5.815501,-0.690847,-4.825637,repeat_mean
2401431,5.618604,-0.252257,-4.764824,5.846186,-0.568281,-4.827262,repeat_mean
