timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
0,-0.000642,-0.005681,-4.705369,0.003392,-0.004381,-4.702981,repeat_mean
26009,0.050084,0.067555,-4.715307,0.055095,0.062942,-4.718204,repeat_mean
52017,0.102769,0.143060,-4.712235,0.106965,0.132174,-4.725827,repeat_mean
78026,0.155248,0.218435,-4.704155,0.160025,0.200802,-4.730007,repeat_mean
104034,0.207894,0.293676,-4.695916,0.213956,0.268865,-4.731411,repeat_mean
130043,0.260926,0.368681,-4.688007,0.268562,0.336404,-4.731040,repeat_mean
156052,0.314428,0.443399,-4.680559,0.323716,0.403484,-4.729675,repeat_mean
182060,0.368434,0.517802,-4.673611,0.379318,0.470181,-4.727791,repeat_mean
208069,0.423082,0.591791,-4.667288,0.435284,0.536568,-4.725683,repeat_mean
234077,0.478276,0.665415,-4.661483,0.491563,0.602690,-4.723563,repeat_mean
260086,0.534122,0.738590,-4.656274,0.548119,0.668581,-4.721590,repeat_mean
286094,0.590585,0.811329,-4.651611,0.604946,0.734245,-4.719868,repeat_mean
312103,0.647781,0.883529,-4.647567,0.662012,0.799709,-4.718421,repeat_mean
338112,0.705593,0.955264,-4.644030,0.719341,0.864947,-4.717215,repeat_mean
364120,0.764212,1.026370,-4.641141,0.776940,0.929946,-4.715999,repeat_mean
390129,0.823528,1.096915,-4.638794,0.834773,0.994737,-4.714722,repeat_mean
416137,0.883593,1.166840,-4.637008,0.892890,1.059273,-4.713508,repeat_mean
442146,0.944489,1.236055,-4.635678,0.951299,1.123549,-4.712531,repeat_mean
468155,1.006099,1.304637,-4.634603,1.010045,1.187521,-4.711956,repeat_mean
494163,1.068587,1.372425,-4.633802,1.069171,1.251143,-4.711828,repeat_mean
520172,1.131956,1.439393,-4.633349,1.128672,1.314415,-4.712110,repeat_mean
546180,1.196323,1.505401,-4.633375,1.188631,1.377248,-4.712863,repeat_mean
572189,1.261613,1.570498,-4.633875,1.249017,1.439664,-4.714031,repeat_mean
598197,1.327869,1.634603,-4.634851,1.309958,1.501525,-4.715705,repeat_mean
624206,1.395374,1.697383,-4.636402,1.371386,1.562891,-4.717776,repeat_mean
650215,1.463687,1.759270,-4.638305,1.433436,1.623609,-4.720319,repeat_mean
676223,1.533242,1.819739,-4.640719,1.496085,1.683687,-4.723291,repeat_mean
702232,1.603956,1.878831,-4.643572,1.559409,1.743031,-4.726691,repeat_mean
728240,1.675722,1.936617,-4.646800,1.623434,1.801591,-4.730497,repeat_mean
754249,1.748739,1.992791,-4.650436,1.688220,1.859282,-4.734702,repeat_mean
780258,1.822867,2.047467,-4.654403,1.753807,1.916028,-4.739285,repeat_mean
806266,1.898371,2.100193,-4.658742,1.820231,1.971766,-4.744222,repeat_mean
832275,1.975069,2.151148,-4.663361,1.887540,2.026396,-4.749489,repeat_mean
858283,2.052917,2.200300,-4.668224,1.955756,2.079862,-4.755060,repeat_mean
884292,2.132415,2.246708,-4.673371,2.024988,2.131973,-4.760909,repeat_mean
910300,2.212913,2.291343,-4.678657,2.095148,2.182804,-4.766981,repeat_mean
936309,2.294961,2.333024,-4.684103,2.166446,2.231999,-4.773268,repeat_mean
962318,2.378324,2.372012,-4.689629,2.238714,2.279735,-4.779710,repeat_mean
988326,2.462952,2.408147,-4.695182,2.312179,2.325596,-4.786274,repeat_mean
1014335,2.548958,2.440915,-4.700512,2.386738,2.369669,-4.792716,repeat_mean
1040343,2.636123,2.470517,-4.705470,2.462445,2.411801,-4.798759,repeat_mean
1066352,2.724506,2.496323,-4.710057,2.539327,2.451791,-4.804470,repeat_mean
1092361,2.813969,2.518173,-4.714306,2.617320,2.489597,-4.809981,repeat_mean
1118369,2.904374,2.535768,-4.718125,2.696586,2.524707,-4.815156,repeat_mean
1144378,2.995539,2.549052,-4.721493,2.777050,2.557035,-4.819926,repeat_mean
1170386,3.087260,2.557693,-4.724379,2.858714,2.586275,-4.824221,repeat_mean
1196395,3.179333,2.561624,-4.726747,2.941558,2.612046,-4.827996,repeat_mean
1222403,3.271487,2.560924,-4.728549,3.025437,2.634292,-4.831226,repeat_mean
1248412,3.363495,2.555308,-4.729714,3.110327,2.652433,-4.833756,repeat_mean
1274421,3.455123,2.545260,-4.730299,3.196046,2.666210,-4.835435,repeat_mean
1300429,3.546094,2.530353,-4.730313,3.282353,2.675695,-4.836254,repeat_mean
1326438,3.636274,2.511235,-4.729944,3.369063,2.680319,-4.836137,repeat_mean
1352446,3.725355,2.487531,-4.729238,3.455886,2.679585,-4.835218,repeat_mean
1378455,3.813289,2.459861,-4.728278,3.542472,2.673334,-4.833640,repeat_mean
1404464,3.899823,2.428112,-4.727093,3.628488,2.661724,-4.831500,repeat_mean
1430472,3.984867,2.392540,-4.725731,3.713499,2.644246,-4.828802,repeat_mean
1456481,4.068323,2.353425,-4.724236,3.797185,2.621326,-4.825616,repeat_mean
1482489,4.150035,2.310762,-4.722639,3.879229,2.593139,-4.822002,repeat_mean
1508498,4.230047,2.265009,-4.720982,3.959432,2.560105,-4.818060,repeat_mean
1534506,4.308146,2.216049,-4.719287,4.037541,2.522394,-4.813851,repeat_mean
1560515,4.384374,2.164229,-4.717584,4.113402,2.480370,-4.809484,repeat_mean
1586524,4.458560,2.109525,-4.715897,4.187077,2.434630,-4.805017,repeat_mean
1612532,4.530842,2.052322,-4.714243,4.258394,2.385287,-4.800508,repeat_mean
1638541,4.600934,1.992463,-4.712646,4.327357,2.332702,-4.796005,repeat_mean
1664549,4.669037,1.930337,-4.711114,4.394078,2.277297,-4.791549,repeat_mean
1690558,4.735031,1.865984,-4.709664,4.458603,2.219338,-4.787169,repeat_mean
1716567,4.798545,1.799169,-4.708320,4.520904,2.158983,-4.782893,repeat_mean
1742575,4.860408,1.730821,-4.707053,4.581202,2.096623,-4.778752,repeat_mean
1768584,4.919366,1.659952,-4.705928,4.639488,2.032361,-4.774778,repeat_mean
1794592,4.976407,1.587527,-4.704900,4.695771,1.966328,-4.770994,repeat_mean
1820601,5.031239,1.513419,-4.703985,4.750231,1.898771,-4.767436,repeat_mean
1846609,5.083319,1.437346,-4.703213,4.802851,1.829756,-4.764104,repeat_mean
1872618,5.133376,1.359928,-4.702543,4.853668,1.759393,-4.761012,repeat_mean
1898627,5.180823,1.280886,-4.702004,4.902814,1.687842,-4.758151,repeat_mean
1924635,5.225859,1.200440,-4.701581,4.950145,1.615066,-4.755559,repeat_mean
1950644,5.268331,1.118619,-4.701274,4.995922,1.541295,-4.753221,repeat_mean
1976652,5.308235,1.035507,-4.701072,5.039984,1.466477,-4.751169,repeat_mean
2002661,5.345753,0.951295,-4.700953,5.082424,1.390721,-4.749354,repeat_mean
2028670,5.380074,0.865727,-4.700934,5.123265,1.314085,-4.747806,repeat_mean
2054678,5.412242,0.779325,-4.700981,5.162350,1.236534,-4.746519,repeat_mean
2080687,5.441285,0.691829,-4.701111,5.199897,1.158224,-4.745467,repeat_mean
2106695,5.467402,0.603410,-4.701301,5.235704,1.079099,-4.744678,repeat_mean
2132704,5.490965,0.514281,-4.701532,5.269810,0.999225,-4.744149,repeat_mean
2158712,5.511203,0.424338,-4.701790,5.302213,0.918643,-4.743848,repeat_mean
2184721,5.528640,0.333808,-4.701970,5.332728,0.837328,-4.743804,repeat_mean
2210730,5.542956,0.242740,-4.701959,5.361459,0.755366,-4.743972,repeat_mean
2236738,5.554379,0.151255,-4.701816,5.388166,0.672726,-4.744325,repeat_mean
2262747,5.562693,0.059443,-4.701644,5.412965,0.589495,-4.744736,repeat_mean
2288755,5.567621,-0.032619,-4.701509,5.435969,0.505751,-4.745043,repeat_mean
2314764,5.570177,-0.124779,-4.701409,5.456708,0.421419,-4.745252,repeat_mean
2340773,5.568849,-0.216964,-4.701386,5.475388,0.336608,-4.745505,repeat_mean
2366781,5.564983,-0.309078,-4.701426,5.491674,0.251309,-4.745883,repeat_mean
2392790,5.558279,-0.401027,-4.701542,5.505621,0.165599,-4.746386,repeat_mean
2418798,5.548036,-0.492652,-4.701770,5.517102,0.079529,-4.747023,repeat_mean
2444807,5.535373,-0.583970,-4.702082,5.525894,-0.006853,-4.747782,repeat_mean
2470815,5.519522,-0.674788,-4.702511,5.532036,-0.093456,-4.748696,repeat_mean
2496824,5.500802,-0.765062,-4.703053,5.535446,-0.180206,-4.749745,repeat_mean
2522833,5.479170,-0.854672,-4.703715,5.535968,-0.267011,-4.750920,repeat_mean
2548841,5.454698,-0.943557,-4.704500,5.533677,-0.353784,-4.752207,repeat_mean
2574850,5.427369,-1.031598,-4.705409,5.528337,-0.440418,-4.753614,repeat_mean
2600858,5.396977,-1.118632,-4.706455,5.519953,-0.526800,-4.755144,repeat_mean
2626867,5.364164,-1.204781,-4.707609,5.508657,-0.612846,-4.756794,repeat_mean
2652876,5.328007,-1.289577,-4.708911,5.494219,-0.698417,-4.758550,repeat_mean
