timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
0,-0.007992,-0.010687,-4.710169,-0.009792,-0.010173,-4.700445,repeat_mean
31187,-0.034770,-0.120178,-4.697499,-0.036293,-0.119989,-4.732147,repeat_mean
62375,-0.061696,-0.238861,-4.686161,-0.063541,-0.243330,-4.725430,repeat_mean
93562,-0.085974,-0.357936,-4.672611,-0.089500,-0.367014,-4.719664,repeat_mean
124750,-0.107683,-0.477713,-4.661012,-0.114196,-0.490996,-4.714771,repeat_mean
155937,-0.126728,-0.598119,-4.651418,-0.137882,-0.615215,-4.710964,repeat_mean
187124,-0.143182,-0.719036,-4.643655,-0.160653,-0.739638,-4.708474,repeat_mean
218312,-0.156994,-0.840383,-4.637622,-0.182289,-0.864284,-4.707431,repeat_mean
249499,-0.167880,-0.962101,-4.633342,-0.202484,-0.989176,-4.707916,repeat_mean
280687,-0.175757,-1.084096,-4.630690,-0.220823,-1.114338,-4.709972,repeat_mean
311874,-0.180469,-1.206278,-4.629580,-0.236677,-1.239801,-4.713632,repeat_mean
343062,-0.181763,-1.328547,-4.629953,-0.249599,-1.365541,-4.718875,repeat_mean
374249,-0.179338,-1.450788,-4.631747,-0.259108,-1.491513,-4.725607,repeat_mean
405436,-0.172723,-1.572844,-4.634928,-0.264562,-1.617640,-4.733744,repeat_mean
436624,-0.161614,-1.694530,-4.639377,-0.265461,-1.743794,-4.743079,repeat_mean
467811,-0.145530,-1.815607,-4.644995,-0.260938,-1.869784,-4.753472,repeat_mean
498999,-0.123912,-1.935761,-4.651653,-0.250355,-1.995338,-4.764639,repeat_mean
530186,-0.096119,-2.054582,-4.659192,-0.232892,-2.120071,-4.776268,repeat_mean
561373,-0.061414,-2.171522,-4.667401,-0.207607,-2.243444,-4.787929,repeat_mean
592561,-0.018712,-2.285746,-4.676014,-0.173798,-2.364800,-4.799024,repeat_mean
623748,0.032583,-2.396363,-4.684645,-0.130821,-2.483399,-4.807957,repeat_mean
654936,0.093280,-2.502151,-4.692839,-0.077992,-2.598166,-4.813163,repeat_mean
686123,0.164998,-2.600872,-4.699787,-0.013999,-2.707176,-4.815575,repeat_mean
717310,0.246893,-2.691454,-4.704127,0.061325,-2.808691,-4.814410,repeat_mean
748498,0.338620,-2.772136,-4.705668,0.148147,-2.900382,-4.808995,repeat_mean
779685,0.439053,-2.841723,-4.704857,0.245745,-2.980252,-4.800617,repeat_mean
810873,0.546412,-2.900040,-4.701481,0.353019,-3.046225,-4.789821,repeat_mean
842060,0.659357,-2.946456,-4.695893,0.467681,-3.098011,-4.777500,repeat_mean
873247,0.775863,-2.982782,-4.689050,0.587486,-3.136254,-4.764414,repeat_mean
904435,0.894765,-3.010051,-4.681351,0.710560,-3.162086,-4.751066,repeat_mean
935622,1.015209,-3.029252,-4.673176,0.835442,-3.177167,-4.737868,repeat_mean
966810,1.136571,-3.041310,-4.664809,0.961147,-3.183099,-4.725134,repeat_mean
997997,1.258400,-3.047058,-4.656438,1.087053,-3.181557,-4.713008,repeat_mean
1029185,1.380381,-3.047222,-4.648203,1.212793,-3.173602,-4.701614,repeat_mean
