timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
0,-0.004519,0.003968,-4.706868,-0.002931,0.004199,-4.704508,repeat_mean
26009,0.046207,0.077205,-4.716806,0.047492,0.072434,-4.719585,repeat_mean
52017,0.098892,0.152709,-4.713734,0.099000,0.141938,-4.727044,repeat_mean
78026,0.151371,0.228084,-4.705654,0.151824,0.210750,-4.730970,repeat_mean
104034,0.204017,0.303326,-4.697415,0.205569,0.278955,-4.732168,repeat_mean
130043,0.257049,0.378331,-4.689505,0.260015,0.346611,-4.731618,repeat_mean
156052,0.310551,0.453048,-4.682057,0.314995,0.413821,-4.730103,repeat_mean
182060,0.364557,0.527451,-4.675110,0.370402,0.480666,-4.728107,repeat_mean
208069,0.419205,0.601440,-4.668787,0.426144,0.547225,-4.725908,repeat_mean
234077,0.474399,0.675064,-4.662981,0.482196,0.613523,-4.723692,repeat_mean
260086,0.530245,0.748240,-4.657773,0.538527,0.679588,-4.721606,repeat_mean
286094,0.586708,0.820978,-4.653109,0.595139,0.745420,-4.719751,repeat_mean
312103,0.643904,0.893179,-4.649066,0.652028,0.811019,-4.718163,repeat_mean
338112,0.701716,0.964914,-4.645529,0.709181,0.876393,-4.716782,repeat_mean
364120,0.760335,1.036019,-4.642640,0.766626,0.941509,-4.715404,repeat_mean
390129,0.819652,1.106565,-4.640293,0.824351,1.006378,-4.713974,repeat_mean
416137,0.879717,1.176490,-4.638507,0.882375,1.070978,-4.712618,repeat_mean
442146,0.940612,1.245704,-4.637177,0.940734,1.135280,-4.711518,repeat_mean
468155,1.002222,1.314287,-4.636101,0.999479,1.199235,-4.710847,repeat_mean
494163,1.064710,1.382075,-4.635301,1.058599,1.262844,-4.710601,repeat_mean
520172,1.128079,1.449042,-4.634847,1.118166,1.326034,-4.710830,repeat_mean
546180,1.192446,1.515051,-4.634874,1.178146,1.388827,-4.711482,repeat_mean
572189,1.257736,1.580147,-4.635374,1.238630,1.451126,-4.712620,repeat_mean
598197,1.323992,1.644252,-4.636350,1.299595,1.512944,-4.714187,repeat_mean
624206,1.391497,1.707032,-4.637901,1.361146,1.574165,-4.716230,repeat_mean
650215,1.459811,1.768920,-4.639804,1.423280,1.634775,-4.718709,repeat_mean
676223,1.529365,1.829389,-4.642218,1.486048,1.694711,-4.721618,repeat_mean
702232,1.600079,1.888481,-4.645071,1.549516,1.753879,-4.724967,repeat_mean
728240,1.671845,1.946266,-4.648299,1.613675,1.812274,-4.728713,repeat_mean
754249,1.744862,2.002440,-4.651935,1.678616,1.869769,-4.732873,repeat_mean
780258,1.818990,2.057117,-4.655902,1.744332,1.926350,-4.737403,repeat_mean
806266,1.894495,2.109843,-4.660241,1.810925,1.981864,-4.742285,repeat_mean
832275,1.971192,2.160797,-4.664860,1.878369,2.036311,-4.747496,repeat_mean
858283,2.049040,2.209950,-4.669723,1.946785,2.089501,-4.753021,repeat_mean
884292,2.128538,2.256358,-4.674870,2.016090,2.141496,-4.758802,repeat_mean
910300,2.209036,2.300992,-4.680156,2.086478,2.191988,-4.764858,repeat_mean
936309,2.291084,2.342674,-4.685602,2.157807,2.241117,-4.771101,repeat_mean
962318,2.374447,2.381661,-4.691128,2.230284,2.288514,-4.777531,repeat_mean
988326,2.459075,2.417796,-4.696681,2.303810,2.334252,-4.784051,repeat_mean
1014335,2.545081,2.450564,-4.702010,2.378484,2.378105,-4.790526,repeat_mean
1040343,2.632246,2.480166,-4.706968,2.454338,2.419941,-4.796578,repeat_mean
1066352,2.720630,2.505973,-4.711556,2.531321,2.459713,-4.802295,repeat_mean
1092361,2.810092,2.527822,-4.715804,2.609483,2.497149,-4.807771,repeat_mean
1118369,2.900497,2.545418,-4.719623,2.688807,2.532094,-4.812953,repeat_mean
1144378,2.991662,2.558701,-4.722992,2.769324,2.564264,-4.817723,repeat_mean
1170386,3.083383,2.567343,-4.725878,2.851105,2.593137,-4.821990,repeat_mean
1196395,3.175457,2.571273,-4.728246,2.933932,2.618926,-4.825791,repeat_mean
1222403,3.267610,2.570573,-4.730048,3.017835,2.641042,-4.829049,repeat_mean
1248412,3.359618,2.564957,-4.731213,3.102736,2.659052,-4.831586,repeat_mean
1274421,3.451246,2.554909,-4.731798,3.188402,2.673088,-4.833347,repeat_mean
1300429,3.542217,2.540002,-4.731812,3.274692,2.682692,-4.834218,repeat_mean
1326438,3.632397,2.520884,-4.731442,3.361397,2.687266,-4.834092,repeat_mean
1352446,3.721478,2.497180,-4.730737,3.448207,2.687116,-4.833181,repeat_mean
1378455,3.809412,2.469510,-4.729777,3.534832,2.681522,-4.831583,repeat_mean
1404464,3.895947,2.437762,-4.728592,3.620932,2.670583,-4.829347,repeat_mean
1430472,3.980990,2.402189,-4.727230,3.706087,2.653920,-4.826510,repeat_mean
1456481,4.064447,2.363074,-4.725734,3.790038,2.632049,-4.823197,repeat_mean
1482489,4.146158,2.320411,-4.724138,3.872413,2.604881,-4.819460,repeat_mean
1508498,4.226171,2.274659,-4.722481,3.952983,2.572783,-4.815386,repeat_mean
1534506,4.304269,2.225699,-4.720786,4.031518,2.536028,-4.811048,repeat_mean
1560515,4.380497,2.173878,-4.719083,4.107977,2.495128,-4.806534,repeat_mean
1586524,4.454684,2.119175,-4.717395,4.182167,2.450253,-4.801906,repeat_mean
1612532,4.526965,2.061972,-4.715742,4.254037,2.401749,-4.797246,repeat_mean
1638541,4.597057,2.002112,-4.714145,4.323746,2.350187,-4.792589,repeat_mean
1664549,4.665160,1.939986,-4.712613,4.391178,2.295673,-4.787973,repeat_mean
1690558,4.731154,1.875634,-4.711163,4.456338,2.238452,-4.783470,repeat_mean
1716567,4.794668,1.808819,-4.709819,4.519493,2.179017,-4.779102,repeat_mean
1742575,4.856531,1.740471,-4.708551,4.580494,2.117356,-4.774915,repeat_mean
1768584,4.915489,1.669601,-4.707426,4.639466,2.053739,-4.770925,repeat_mean
1794592,4.972530,1.597177,-4.706398,4.696589,1.988445,-4.767140,repeat_mean
1820601,5.027362,1.523068,-4.705484,4.751787,1.921502,-4.763578,repeat_mean
1846609,5.079442,1.446995,-4.704712,4.805147,1.853072,-4.760265,repeat_mean
1872618,5.129499,1.369578,-4.704042,4.856807,1.783337,-4.757188,repeat_mean
1898627,5.176946,1.290535,-4.703503,4.906610,1.712252,-4.754391,repeat_mean
1924635,5.221982,1.210089,-4.703079,4.954795,1.640051,-4.751834,repeat_mean
1950644,5.264454,1.128269,-4.702773,5.001208,1.566688,-4.749572,repeat_mean
1976652,5.304358,1.045156,-4.702571,5.045921,1.492268,-4.747589,repeat_mean
2002661,5.341876,0.960945,-4.702452,5.088909,1.416830,-4.745904,repeat_mean
2028670,5.376197,0.875376,-4.702433,5.130113,1.340397,-4.744517,repeat_mean
2054678,5.408365,0.788975,-4.702480,5.169738,1.263130,-4.743364,repeat_mean
2080687,5.437408,0.701478,-4.702610,5.207541,1.184951,-4.742481,repeat_mean
