timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
0,-0.001812,-0.011305,-4.700502,0.000200,-0.012964,-4.686329,repeat_mean
31187,-0.028591,-0.120796,-4.687832,0.011596,-0.136653,-4.646234,repeat_mean
62375,-0.055517,-0.239479,-4.676495,0.011587,-0.268861,-4.620751,repeat_mean
93562,-0.079794,-0.358555,-4.662944,0.007849,-0.402876,-4.608342,repeat_mean
124750,-0.101503,-0.478331,-4.651345,0.001659,-0.537355,-4.604247,repeat_mean
155937,-0.120548,-0.598737,-4.641752,-0.006610,-0.671792,-4.604297,repeat_mean
187124,-0.137002,-0.719655,-4.633989,-0.016697,-0.806080,-4.606970,repeat_mean
218312,-0.150814,-0.841001,-4.627956,-0.028228,-0.940187,-4.611867,repeat_mean
249499,-0.161700,-0.962719,-4.623675,-0.040767,-1.074107,-4.618951,repeat_mean
280687,-0.169578,-1.084715,-4.621024,-0.053389,-1.207891,-4.628104,repeat_mean
311874,-0.174289,-1.206896,-4.619914,-0.065013,-1.341637,-4.638974,repeat_mean
343062,-0.175583,-1.329166,-4.620287,-0.075264,-1.475392,-4.650980,repeat_mean
374249,-0.173158,-1.451406,-4.622080,-0.083535,-1.609219,-4.663647,repeat_mean
405436,-0.166543,-1.573462,-4.625262,-0.089333,-1.743146,-4.676565,repeat_mean
436624,-0.155435,-1.695148,-4.629711,-0.091898,-1.877175,-4.689417,repeat_mean
467811,-0.139350,-1.816225,-4.635328,-0.090760,-2.011234,-4.702060,repeat_mean
498999,-0.117732,-1.936380,-4.641987,-0.084859,-2.145192,-4.714395,repeat_mean
530186,-0.089939,-2.055201,-4.649525,-0.073396,-2.278804,-4.726414,repeat_mean
561373,-0.055234,-2.172141,-4.657735,-0.054832,-2.411619,-4.738223,repeat_mean
592561,-0.012532,-2.286364,-4.666348,-0.027781,-2.542938,-4.750048,repeat_mean
623748,0.038763,-2.396982,-4.674979,0.009954,-2.671556,-4.761912,repeat_mean
654936,0.099460,-2.502769,-4.683173,0.059630,-2.796153,-4.772328,repeat_mean
686123,0.171178,-2.601491,-4.690121,0.122694,-2.914701,-4.780462,repeat_mean
717310,0.253072,-2.692072,-4.694461,0.200525,-3.024304,-4.785679,repeat_mean
748498,0.344800,-2.772754,-4.696002,0.292904,-3.122095,-4.786376,repeat_mean
