timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
0,0.016882,0.016455,-4.700849,0.015668,0.015492,-4.696552,repeat_mean
26009,0.067608,0.089692,-4.710787,0.065090,0.093010,-4.683641,repeat_mean
52017,0.120292,0.165196,-4.707715,0.117102,0.168917,-4.666271,repeat_mean
78026,0.172771,0.240571,-4.699635,0.171358,0.243854,-4.651823,repeat_mean
104034,0.225417,0.315813,-4.691396,0.227512,0.318227,-4.642726,repeat_mean
130043,0.278449,0.390818,-4.683487,0.285141,0.391877,-4.637809,repeat_mean
156052,0.331952,0.465535,-4.676039,0.343906,0.464751,-4.635241,repeat_mean
182060,0.385958,0.539938,-4.669091,0.403605,0.536900,-4.634077,repeat_mean
208069,0.440605,0.613927,-4.662768,0.464206,0.608301,-4.633898,repeat_mean
234077,0.495799,0.687551,-4.656962,0.525570,0.679046,-4.634433,repeat_mean
260086,0.551646,0.760727,-4.651754,0.587656,0.749148,-4.635631,repeat_mean
286094,0.608109,0.833465,-4.647091,0.650345,0.818698,-4.637383,repeat_mean
312103,0.665304,0.905665,-4.643046,0.713640,0.887679,-4.639661,repeat_mean
338112,0.723116,0.977401,-4.639510,0.777448,0.956173,-4.642297,repeat_mean
364120,0.781735,1.048506,-4.636621,0.841694,1.024248,-4.645112,repeat_mean
390129,0.841052,1.119052,-4.634274,0.906384,1.091896,-4.648028,repeat_mean
416137,0.901117,1.188977,-4.632488,0.971463,1.159167,-4.650958,repeat_mean
442146,0.962012,1.258191,-4.631158,1.036903,1.226088,-4.653857,repeat_mean
468155,1.023622,1.326774,-4.630082,1.102692,1.292669,-4.656676,repeat_mean
494163,1.086110,1.394562,-4.629282,1.168787,1.358949,-4.659407,repeat_mean
520172,1.149479,1.461529,-4.628828,1.235215,1.424899,-4.662055,repeat_mean
546180,1.213846,1.527538,-4.628855,1.301938,1.490552,-4.664649,repeat_mean
572189,1.279136,1.592634,-4.629355,1.369017,1.555844,-4.667196,repeat_mean
598197,1.345393,1.656739,-4.630331,1.436434,1.620786,-4.669744,repeat_mean
624206,1.412897,1.719519,-4.631882,1.504256,1.685302,-4.672346,repeat_mean
650215,1.481211,1.781407,-4.633785,1.572465,1.749405,-4.675034,repeat_mean
676223,1.550765,1.841875,-4.636199,1.641099,1.813045,-4.677884,repeat_mean
702232,1.621479,1.900968,-4.639052,1.710184,1.876185,-4.680945,repeat_mean
728240,1.693245,1.958753,-4.642280,1.779771,1.938757,-4.684295,repeat_mean
754249,1.766262,2.014928,-4.645916,1.849898,2.000701,-4.688002,repeat_mean
780258,1.840390,2.069604,-4.649883,1.920606,2.061955,-4.692138,repeat_mean
806266,1.915895,2.122330,-4.654222,1.991984,2.122386,-4.696812,repeat_mean
832275,1.992592,2.173284,-4.658841,2.064035,2.181964,-4.702067,repeat_mean
858283,2.070440,2.222437,-4.663704,2.136880,2.240499,-4.708056,repeat_mean
884292,2.149939,2.268845,-4.668851,2.210513,2.297955,-4.714795,repeat_mean
910300,2.230437,2.313479,-4.674137,2.285062,2.354109,-4.722382,repeat_mean
936309,2.312484,2.355161,-4.679583,2.360523,2.408921,-4.730751,repeat_mean
962318,2.395847,2.394148,-4.685109,2.437040,2.462124,-4.739888,repeat_mean
988326,2.480475,2.430283,-4.690662,2.514563,2.513744,-4.749619,repeat_mean
1014335,2.566482,2.463052,-4.695991,2.593261,2.563471,-4.759785,repeat_mean
1040343,2.653646,2.492653,-4.700949,2.673120,2.611286,-4.770065,repeat_mean
1066352,2.742030,2.518460,-4.705537,2.754110,2.657198,-4.780167,repeat_mean
1092361,2.831492,2.540309,-4.709786,2.836342,2.700887,-4.790080,repeat_mean
1118369,2.921897,2.557905,-4.713604,2.919778,2.742291,-4.799724,repeat_mean
1144378,3.013062,2.571188,-4.716973,3.004577,2.780934,-4.808925,repeat_mean
1170386,3.104783,2.579830,-4.719859,3.090721,2.816615,-4.817546,repeat_mean
1196395,3.196857,2.583760,-4.722226,3.178178,2.849109,-4.825525,repeat_mean
1222403,3.289010,2.583061,-4.724029,3.266997,2.877866,-4.832732,repeat_mean
1248412,3.381018,2.577444,-4.725194,3.357091,2.902563,-4.839043,repeat_mean
1274421,3.472646,2.567397,-4.725779,3.448335,2.922901,-4.844299,repeat_mean
1300429,3.563617,2.552489,-4.725793,3.540611,2.938233,-4.848313,repeat_mean
1326438,3.653797,2.533371,-4.725423,3.633663,2.948171,-4.850982,repeat_mean
1352446,3.742878,2.509667,-4.724718,3.727173,2.952519,-4.852418,repeat_mean
1378455,3.830812,2.481997,-4.723758,3.820766,2.950337,-4.852685,repeat_mean
1404464,3.917347,2.450249,-4.722573,3.913969,2.941581,-4.851936,repeat_mean
1430472,4.002390,2.414677,-4.721210,4.006220,2.925820,-4.850177,repeat_mean
1456481,4.085847,2.375562,-4.719716,4.097137,2.903658,-4.847570,repeat_mean
1482489,4.167558,2.332899,-4.718119,4.186011,2.874422,-4.844136,repeat_mean
1508498,4.247571,2.287146,-4.716462,4.272529,2.838887,-4.840034,repeat_mean
1534506,4.325669,2.238186,-4.714767,4.356227,2.797196,-4.835385,repeat_mean
1560515,4.401898,2.186366,-4.713064,4.437167,2.750406,-4.830356,repeat_mean
1586524,4.476084,2.131662,-4.711376,4.514910,2.698489,-4.825018,repeat_mean
1612532,4.548365,2.074459,-4.709723,4.589564,2.642241,-4.819494,repeat_mean
1638541,4.618457,2.014600,-4.708126,4.661123,2.582113,-4.813885,repeat_mean
1664549,4.686560,1.952474,-4.706594,4.729677,2.518571,-4.808282,repeat_mean
1690558,4.752554,1.888121,-4.705144,4.795270,2.451969,-4.802755,repeat_mean
1716567,4.816068,1.821306,-4.703800,4.857955,2.382612,-4.797373,repeat_mean
1742575,4.877931,1.752958,-4.702533,4.918018,2.310955,-4.792157,repeat_mean
1768584,4.936889,1.682089,-4.701407,4.975408,2.237125,-4.787170,repeat_mean
1794592,4.993930,1.609664,-4.700380,5.030363,2.161448,-4.782421,repeat_mean
1820601,5.048762,1.535556,-4.699465,5.082925,2.084069,-4.777944,repeat_mean
1846609,5.100842,1.459482,-4.698693,5.133199,2.005171,-4.773761,repeat_mean
1872618,5.150899,1.382065,-4.698023,5.181496,1.925031,-4.769864,repeat_mean
1898627,5.198347,1.303023,-4.697484,5.227584,1.843585,-4.766306,repeat_mean
1924635,5.243382,1.222576,-4.697061,5.271697,1.761040,-4.763090,repeat_mean
1950644,5.285854,1.140756,-4.696754,5.313904,1.677490,-4.760202,repeat_mean
1976652,5.325759,1.057644,-4.696552,5.354166,1.592976,-4.757683,repeat_mean
2002661,5.363277,0.973432,-4.696432,5.392734,1.507665,-4.755464,repeat_mean
2028670,5.397597,0.887864,-4.696414,5.429359,1.421495,-4.753622,repeat_mean
2054678,5.429765,0.801462,-4.696461,5.464307,1.334625,-4.752084,repeat_mean
2080687,5.458808,0.713965,-4.696591,5.497418,1.247032,-4.750864,repeat_mean
2106695,5.484926,0.625547,-4.696781,5.528780,1.158796,-4.749949,repeat_mean
2132704,5.508489,0.536418,-4.697011,5.558432,1.069967,-4.749316,repeat_mean
2158712,5.528726,0.446475,-4.697270,5.586240,0.980544,-4.748986,repeat_mean
2184721,5.546164,0.355945,-4.697450,5.612400,0.890623,-4.748911,repeat_mean
2210730,5.560479,0.264876,-4.697439,5.636606,0.800157,-4.749144,repeat_mean
2236738,5.571903,0.173391,-4.697295,5.659050,0.709240,-4.749600,repeat_mean
2262747,5.580217,0.081580,-4.697124,5.679543,0.617864,-4.750284,repeat_mean
2288755,5.585145,-0.010483,-4.696988,5.698164,0.526091,-4.751031,repeat_mean
2314764,5.587700,-0.102642,-4.696889,5.714933,0.433960,-4.751751,repeat_mean
2340773,5.586372,-0.194827,-4.696866,5.729631,0.341478,-4.752477,repeat_mean
2366781,5.582506,-0.286941,-4.696905,5.742367,0.248707,-4.753291,repeat_mean
2392790,5.575802,-0.378890,-4.697022,5.752806,0.155651,-4.754248,repeat_mean
2418798,5.565560,-0.470515,-4.697250,5.761027,0.062377,-4.755337,repeat_mean
2444807,5.552897,-0.561834,-4.697562,5.766901,-0.031076,-4.756557,repeat_mean
2470815,5.537045,-0.652651,-4.697991,5.770291,-0.124645,-4.757912,repeat_mean
2496824,5.518325,-0.742925,-4.698533,5.771293,-0.218269,-4.759404,repeat_mean
2522833,5.496694,-0.832535,-4.699195,5.769617,-0.311882,-4.761022,repeat_mean
2548841,5.472221,-0.921420,-4.699980,5.765293,-0.405403,-4.762774,repeat_mean
2574850,5.444892,-1.009461,-4.700889,5.758271,-0.498762,-4.764638,repeat_mean
2600858,5.414500,-1.096495,-4.701935,5.748378,-0.591855,-4.766613,repeat_mean
2626867,5.381687,-1.182644,-4.703089,5.735743,-0.684613,-4.768691,repeat_mean
2652876,5.345530,-1.267440,-4.704391,5.720109,-0.776913,-4.770888,repeat_mean
2678884,5.306933,-1.351156,-4.705799,5.701381,-0.868627,-4.773195,repeat_mean
2704893,5.265409,-1.433450,-4.707331,5.679922,-0.959739,-4.775605,repeat_mean
2730901,5.220886,-1.514165,-4.708982,5.655335,-1.050058,-4.778108,repeat_mean
2756910,5.174165,-1.593625,-4.710716,5.627610,-1.139455,-4.780712,repeat_mean
2782918,5.123784,-1.670815,-4.712575,5.596924,-1.227876,-4.783425,repeat_mean
2808927,5.071366,-1.746634,-4.714496,5.563121,-1.315152,-4.786237,repeat_mean
2834936,5.015675,-1.820071,-4.716500,5.526126,-1.401114,-4.789149,repeat_mean
2860944,4.957508,-1.891571,-4.718552,5.486092,-1.485700,-4.792151,repeat_mean
2886953,4.896642,-1.960776,-4.720642,5.442952,-1.568743,-4.795226,repeat_mean
2912961,4.832849,-2.027303,-4.722749,5.396630,-1.650051,-4.798354,repeat_mean
2938970,4.766770,-2.091552,-4.724851,5.347267,-1.729543,-4.801506,repeat_mean
